827808,0.69866943,-0.71362305,-0.050354004,-0.0012817383,2,70,-33,-51,0,-90
835820,0.6987915,-0.713562,-0.05041504,-0.0013427734,2,105,-33,-72,0,-103
843856,0.69885254,-0.713501,-0.050476074,-0.0014038086,2,-118,-33,-78,0,-113
851872,0.6989746,-0.7133789,-0.05053711,-0.0015258789,2,-90,-33,-86,0,121
859888,0.6991577,-0.7131958,-0.050476074,-0.0017089844,2,-81,-33,-81,0,99
867900,0.6993408,-0.71295166,-0.05041504,-0.0018310547,2,-83,-33,-52,0,101
875924,0.69958496,-0.71276855,-0.050354004,-0.001953125,2,-88,-33,-10,0,-118
883940,0.699646,-0.7127075,-0.0501709,-0.0020141602,2,-71,-32,22,0,-87
891956,0.69958496,-0.71276855,-0.050048828,-0.0020751953,2,-41,-32,30,0,-55
900464,0.69940186,-0.71295166,-0.049865723,-0.0021362305,2,-28,-32,15,0,-61
907972,0.69921875,-0.7131958,-0.049682617,-0.0021362305,2,-17,-33,-17,0,-81
915984,0.69903564,-0.7133789,-0.049438477,-0.0021362305,2,-27,-33,-45,0,-101
924000,0.69885254,-0.713562,-0.0491333,-0.0021362305,2,-35,-33,-71,0,-106
932012,0.69873047,-0.7137451,-0.04888916,-0.0021972656,2,-39,-33,-105,0,-111
940040,0.6986084,-0.71380615,-0.04864502,-0.002319336,2,-59,-33,117,0,-120
948556,0.6986084,-0.7138672,-0.048339844,-0.002380371,2,-104,-33,93,0,-126
956060,0.6986084,-0.7138672,-0.048095703,-0.0025634766,2,119,-33,81,0,122
964080,0.69866943,-0.7138672,-0.047851562,-0.0026855469,2,91,-33,89,0,-124
972108,0.69873047,-0.7137451,-0.047607422,-0.0029296875,2,86,-33,99,0,-99
980104,0.6987915,-0.7137451,-0.047424316,-0.003112793,2,67,-33,117,0,-75
988124,0.69873047,-0.71380615,-0.047302246,-0.0032958984,2,55,-33,-128,0,-59
996140,0.69866943,-0.7138672,-0.04711914,-0.003479004,2,60,-33,123,0,-70
1004152,0.6986084,-0.7139282,-0.047058105,-0.0036621094,2,39,-33,-125,0,-81
1012172,0.6986084,-0.71398926,-0.046936035,-0.0038452148,2,31,-33,-109,0,-73
1020176,0.6984863,-0.7141113,-0.046875,-0.0040283203,2,25,-33,-89,0,-70
1028196,0.69836426,-0.71417236,-0.046813965,-0.0041503906,2,67,-33,-100,0,-94
1036212,0.69836426,-0.71417236,-0.04675293,-0.0043945312,2,99,-33,-120,0,-117
1044236,0.6984863,-0.7141113,-0.046691895,-0.004638672,2,94,-33,-102,0,-120
1052252,0.69854736,-0.71398926,-0.046569824,-0.0048217773,2,81,-33,-67,0,-110
1060272,0.6986084,-0.71398926,-0.046447754,-0.005004883,2,66,-33,-36,0,-103
1068292,0.6986084,-0.71398926,-0.04638672,-0.005126953,2,73,-33,-33,0,-94
1076300,0.6986084,-0.71398926,-0.046203613,-0.0052490234,2,63,-33,-29,0,-95
1084320,0.69866943,-0.71398926,-0.046020508,-0.0052490234,2,48,-33,-22,0,-99
1092336,0.6986084,-0.71398926,-0.045837402,-0.0053100586,2,43,-33,-22,0,-100
1100348,0.69854736,-0.7140503,-0.045654297,-0.0053100586,2,44,-33,-31,0,-109
1116368,0.6984253,-0.7142334,-0.04534912,-0.0053100586,2,20,-33,-84,0,-124
1124392,0.69836426,-0.71429443,-0.04522705,-0.0053100586,2,12,-33,-118,0,123
1132416,0.6984253,-0.7142334,-0.04510498,-0.0053710938,1,-6,-33,116,0,115
1140436,0.6984863,-0.71417236,-0.045043945,-0.0053710938,1,-20,-33,107,0,118
1148436,0.69866943,-0.7140503,-0.04498291,-0.005432129,1,-36,-33,112,0,-123
1156972,0.6987915,-0.7138672,-0.04498291,-0.005493164,1,-17,-33,109,0,-119
1164476,0.69903564,-0.7136841,-0.04498291,-0.005554199,1,-15,-33,104,0,-124
1172488,0.6993408,-0.7133789,-0.04498291,-0.0056762695,1,-10,-33,107,0,-119
1180500,0.69970703,-0.7130127,-0.045043945,-0.00579834,1,-8,-33,126,0,-96
1188516,0.7000122,-0.7127075,-0.045043945,-0.00592041,1,-17,-33,-94,0,-84
1197048,0.70025635,-0.7124634,-0.04510498,-0.00592041,1,-8,-33,-62,0,-73
1204544,0.70043945,-0.7122803,-0.04510498,-0.00592041,2,9,-33,-42,0,-68
1213064,0.7005615,-0.7121582,-0.045166016,-0.005859375,2,18,-33,-26,0,-75
1220576,0.70062256,-0.71209717,-0.04522705,-0.00579834,2,30,-33,-20,0,-91
1229124,0.7006836,-0.7119751,-0.04522705,-0.0056762695,2,33,-33,-27,0,-102
1236616,0.70080566,-0.711853,-0.04522705,-0.005493164,2,27,-33,-23,0,-111
1244628,0.70092773,-0.711792,-0.045166016,-0.0053710938,2,10,-33,-25,0,-119
1260648,0.70111084,-0.7116089,-0.04510498,-0.005065918,2,20,-33,-109,0,98
1269184,0.70129395,-0.7114868,-0.045043945,-0.0049438477,2,8,-33,120,0,83
1276688,0.70147705,-0.7113037,-0.045043945,-0.0048828125,1,-5,-33,105,0,80
1284700,0.70166016,-0.7110596,-0.04510498,-0.0048828125,1,-11,-33,106,0,88
1292716,0.7019043,-0.71087646,-0.045166016,-0.0049438477,1,-12,-33,114,0,98
1300724,0.7020874,-0.7106323,-0.04522705,-0.0049438477,1,-3,-33,-121,0,-126
1308740,0.70233154,-0.7103882,-0.045288086,-0.005004883,1,-13,-33,-102,0,-117
1316760,0.7024536,-0.7102661,-0.045410156,-0.005004883,1,-4,-33,-85,0,-111
1324780,0.7026367,-0.710083,-0.04547119,-0.005004883,2,1,-33,-82,0,-113
1332804,0.7027588,-0.70996094,-0.04547119,-0.005065918,2,8,-33,-87,0,-118
1340808,0.70288086,-0.70983887,-0.045532227,-0.005065918,2,35,-33,-92,0,125
1348840,0.7029419,-0.70977783,-0.045532227,-0.0051879883,2,38,-33,-91,0,104
1356848,0.7030029,-0.7097168,-0.04547119,-0.0052490234,2,26,-33,-77,0,90
1364860,0.703125,-0.7095947,-0.045410156,-0.0053710938,2,13,-33,-59,0,77
1372900,0.70318604,-0.7095337,-0.045288086,-0.005432129,2,23,-33,-38,0,99
1380896,0.7033081,-0.70947266,-0.04510498,-0.005493164,2,17,-33,-20,0,122
1388904,0.7033081,-0.70947266,-0.04498291,-0.005493164,2,11,-33,-16,0,-107
1396924,0.70318604,-0.7095337,-0.044799805,-0.005432129,1,-2,-33,-26,0,-98
1404936,0.7030029,-0.7097168,-0.0446167,-0.0053710938,1,-14,-33,-50,0,-111
1412948,0.70288086,-0.7098999,-0.04449463,-0.0053100586,1,-16,-33,-84,0,121
1420968,0.7027588,-0.710022,-0.04437256,-0.0053710938,2,1,-33,-108,0,112
1428984,0.7026367,-0.71014404,-0.044311523,-0.005432129,1,-3,-33,-121,0,121
1436992,0.7026367,-0.71014404,-0.044189453,-0.005554199,2,17,-33,108,0,111
1445528,0.70269775,-0.710083,-0.044128418,-0.0057373047,2,23,-33,83,0,80
1453028,0.70288086,-0.70996094,-0.044006348,-0.0059814453,2,19,-33,86,0,73
1461048,0.70306396,-0.7097168,-0.043884277,-0.006225586,2,14,-33,110,0,83
1469064,0.7033081,-0.70947266,-0.043762207,-0.0064697266,2,8,-33,-115,0,107
1477076,0.7034912,-0.70928955,-0.043640137,-0.006652832,2,5,-33,-83,0,-117
1485088,0.7036133,-0.7092285,-0.043518066,-0.0067749023,2,2,-33,-50,0,-95
1493112,0.7036133,-0.7092285,-0.04345703,-0.0068359375,2,12,-33,-38,0,-71
1501112,0.7034912,-0.7093506,-0.04333496,-0.0068969727,2,2,-33,-46,0,-70
1509140,0.70336914,-0.70947266,-0.043273926,-0.0068969727,2,0,-33,-59,0,-85
1517148,0.70318604,-0.70965576,-0.043151855,-0.0068969727,1,-13,-33,-69,0,-97
1525172,0.7030029,-0.70983887,-0.04309082,-0.0068969727,1,-28,-33,-78,0,-108
1533172,0.70288086,-0.70996094,-0.043029785,-0.006958008,1,-20,-33,-104,0,124
1541192,0.7027588,-0.710083,-0.04296875,-0.007080078,2,3,-33,117,0,94
1549220,0.7028198,-0.710022,-0.042907715,-0.0072631836,2,16,-33,98,0,69
1557236,0.7029419,-0.7098999,-0.042907715,-0.007507324,2,10,-33,118,0,74
1565248,0.703125,-0.7097168,-0.04284668,-0.0076904297,1,-2,-33,-104,0,114
1573256,0.7033081,-0.7095947,-0.042785645,-0.007873535,2,3,-33,-92,0,-125
1581272,0.7034302,-0.7094116,-0.042785645,-0.0079956055,2,2,-33,-81,0,-111
1589292,0.70355225,-0.70928955,-0.042785645,-0.008056641,1,-7,-33,-76,0,-90
1597304,0.7036133,-0.7092285,-0.042785645,-0.008117676,1,-13,-33,-79,0,-93
1605336,0.7036743,-0.7091675,-0.04284668,-0.008178711,2,1,-33,-89,0,-110
1613340,0.70373535,-0.70910645,-0.042907715,-0.008178711,2,20,-33,-87,0,-117
1621360,0.7038574,-0.7089844,-0.04296875,-0.008239746,2,28,-33,-82,0,-120
1629888,0.7039795,-0.7088623,-0.043029785,-0.008300781,2,34,-33,-89,0,-128
1637400,0.7041626,-0.7086792,-0.04309082,-0.008361816,2,18,-33,-96,0,120
1645412,0.70428467,-0.7085571,-0.043151855,-0.008422852,2,29,-33,-97,0,105
1653416,0.7045288,-0.708313,-0.043151855,-0.008544922,2,22,-33,-89,0,112
1661428,0.7047119,-0.7081299,-0.04321289,-0.008605957,2,17,-33,-77,0,-125
1669452,0.704895,-0.7079468,-0.043273926,-0.008605957,2,26,-33,-67,0,-105
1677964,0.70495605,-0.70788574,-0.04333496,-0.008605957,2,12,-33,-51,0,-82
1685468,0.704895,-0.70788574,-0.04345703,-0.008483887,2,12,-33,-48,0,-80
1693480,0.704834,-0.7079468,-0.0435791,-0.008422852,2,46,-33,-68,0,-94
1701496,0.704834,-0.7080078,-0.043701172,-0.008361816,2,81,-33,-86,0,-120
1709528,0.704834,-0.7079468,-0.043823242,-0.008361816,2,75,-33,-75,0,124
1717528,0.704895,-0.70788574,-0.043945312,-0.008361816,2,57,-33,-55,0,122
1725540,0.704895,-0.70788574,-0.044006348,-0.008300781,2,71,-33,-64,0,-128
1733556,0.70495605,-0.7078247,-0.044067383,-0.008239746,2,76,-33,-64,0,-116
1741592,0.7050171,-0.7077637,-0.044128418,-0.008178711,2,64,-33,-59,0,-94
1750116,0.7050171,-0.7077637,-0.044189453,-0.0079956055,2,65,-33,-69,0,-96
1757628,0.7050781,-0.70770264,-0.044311523,-0.00793457,2,63,-33,-100,0,126
1765620,0.7052002,-0.70758057,-0.04437256,-0.007873535,2,62,-33,-111,0,114
1773648,0.7053833,-0.70739746,-0.04437256,-0.0078125,2,47,-33,-114,0,127
1781664,0.7055054,-0.7072754,-0.044433594,-0.007751465,2,51,-33,-108,0,112
1789684,0.70562744,-0.7071533,-0.04449463,-0.0076904297,2,32,-33,-97,0,108
1797684,0.7057495,-0.70703125,-0.04449463,-0.0076904297,2,35,-33,-90,0,104
1805700,0.70581055,-0.7069702,-0.044555664,-0.0076904297,2,64,-33,-86,0,99
1813720,0.7058716,-0.7069092,-0.044555664,-0.0076904297,2,53,-33,-68,0,110
1829760,0.70581055,-0.7069092,-0.044555664,-0.0076293945,2,59,-33,-47,0,120
1838272,0.70581055,-0.7069702,-0.044555664,-0.0075683594,2,68,-33,-43,0,126
1845776,0.7057495,-0.70703125,-0.04449463,-0.007507324,2,48,-33,-34,0,-117
1853800,0.7055664,-0.70721436,-0.044433594,-0.0073242188,2,42,-33,-42,0,-125
1861804,0.70544434,-0.70739746,-0.04437256,-0.0071411133,2,22,-33,-70,0,118
1869832,0.70526123,-0.70751953,-0.044311523,-0.007019043,2,14,-33,-90,0,95
1877840,0.70513916,-0.7076416,-0.04425049,-0.006958008,1,-5,-33,-113,0,73
1885880,0.7050781,-0.70770264,-0.044189453,-0.0068969727,1,-13,-33,-126,0,53
1893872,0.7050781,-0.70770264,-0.044128418,-0.006958008,1,-14,-33,-127,0,62
1901900,0.70513916,-0.7076416,-0.044067383,-0.007019043,1,-2,-33,123,0,60
1917928,0.7053833,-0.70739746,-0.044067383,-0.0072021484,2,41,-33,-98,0,102
1926468,0.7055054,-0.7072754,-0.044067383,-0.0073242188,2,61,-33,-69,0,-123
1933992,0.70562744,-0.70721436,-0.044067383,-0.0072631836,2,71,-33,-58,0,-120
1941976,0.70562744,-0.7071533,-0.044067383,-0.0072631836,2,77,-33,-52,0,-112
1949984,0.7056885,-0.7070923,-0.044067383,-0.0071411133,2,82,-33,-48,0,-115
1957996,0.7056885,-0.7070923,-0.044067383,-0.007019043,2,89,-33,-62,0,-117
1966036,0.7057495,-0.7070923,-0.044006348,-0.0068359375,2,122,-33,-79,0,112
1974044,0.70581055,-0.7069702,-0.044006348,-0.006713867,2,110,-33,-82,0,-125
1982056,0.7058716,-0.7069092,-0.043945312,-0.0065307617,2,96,-33,-79,0,-116
1990064,0.7059326,-0.7069092,-0.043945312,-0.0063476562,2,84,-33,-98,0,122
1998084,0.7059326,-0.70684814,-0.044006348,-0.006225586,2,107,-33,127,0,110
2006100,0.7060547,-0.7067261,-0.044006348,-0.006164551,2,98,-33,120,0,109
2014628,0.7062378,-0.70654297,-0.044006348,-0.0060424805,2,74,-33,-128,0,116
2022136,0.70635986,-0.7064209,-0.044067383,-0.0059814453,2,85,-33,126,0,115
2030140,0.70648193,-0.7062988,-0.044189453,-0.0059814453,2,123,-33,124,0,115
2038168,0.70666504,-0.7061157,-0.044311523,-0.0059814453,2,-119,-33,-117,0,119
2046180,0.7069092,-0.7059326,-0.04437256,-0.00592041,2,125,-33,-99,0,116
2054192,0.7070923,-0.7057495,-0.044433594,-0.005859375,2,119,-33,-94,0,103
2062212,0.7072754,-0.7055664,-0.044433594,-0.00579834,2,122,-33,-83,0,104
2070232,0.70739746,-0.7053833,-0.044433594,-0.0056762695,2,107,-33,-48,0,121
2078232,0.70751953,-0.70532227,-0.04437256,-0.005493164,2,112,-33,-21,0,-121
2086248,0.7074585,-0.70532227,-0.044311523,-0.0053100586,2,106,-33,-22,0,-125
2094260,0.7074585,-0.7053833,-0.04425049,-0.005065918,2,86,-33,-34,0,120
2102280,0.70739746,-0.70544434,-0.044067383,-0.004760742,2,67,-33,-49,0,111
2110292,0.7073364,-0.7055054,-0.043945312,-0.0045776367,2,46,-33,-78,0,89
2118328,0.7072754,-0.70562744,-0.043762207,-0.0043945312,2,34,-33,-93,0,71
2126328,0.70721436,-0.70562744,-0.0435791,-0.004272461,2,23,-33,-101,0,70
2134348,0.70721436,-0.7056885,-0.04333496,-0.004211426,2,8,-33,-110,0,73
2142356,0.70721436,-0.7056885,-0.04309082,-0.0041503906,1,-14,-33,-116,0,84
2150376,0.7071533,-0.7057495,-0.042907715,-0.0041503906,1,-48,-33,-112,0,93
2158396,0.7070923,-0.7058716,-0.042663574,-0.0040893555,1,-72,-33,-116,0,97
2166408,0.7069702,-0.7059326,-0.04248047,-0.0040893555,1,-75,-33,-126,0,88
2174428,0.7069702,-0.70599365,-0.0423584,-0.0041503906,1,-63,-33,-128,0,103
2182432,0.7069092,-0.70599365,-0.042236328,-0.004211426,1,-76,-33,-111,0,122
2190448,0.70684814,-0.7061157,-0.042114258,-0.004211426,1,-81,-33,-100,0,-125
2198476,0.70666504,-0.7062378,-0.042053223,-0.004211426,1,-67,-33,-121,0,113
2206480,0.706604,-0.70635986,-0.041992188,-0.004333496,1,-68,-33,121,0,85
2214504,0.70654297,-0.7064209,-0.041931152,-0.0044555664,1,-55,-33,-117,0,89
2222512,0.70654297,-0.7064209,-0.041931152,-0.0045166016,1,-31,-33,-102,0,99
2230520,0.70648193,-0.70648193,-0.041931152,-0.004638672,1,-7,-33,-90,0,98
2238544,0.7064209,-0.70648193,-0.041870117,-0.004699707,1,-1,-33,-84,0,103
2246568,0.70648193,-0.70648193,-0.041809082,-0.004699707,2,15,-33,-86,0,106
2254600,0.70648193,-0.70648193,-0.041748047,-0.004760742,2,11,-33,-86,0,90
2262608,0.70654297,-0.7064209,-0.041625977,-0.004760742,2,10,-33,-74,0,86
2270612,0.706604,-0.70635986,-0.04156494,-0.0048217773,2,10,-33,-66,0,101
2278628,0.70666504,-0.7062988,-0.04144287,-0.004760742,1,-2,-33,-63,0,108
2287144,0.70666504,-0.7062988,-0.041381836,-0.004699707,1,-19,-33,-79,0,106
2294656,0.7067261,-0.7062988,-0.041259766,-0.004699707,1,-25,-33,-92,0,107
2302676,0.70666504,-0.7062988,-0.041259766,-0.004699707,1,-11,-33,-98,0,110
2310688,0.70666504,-0.7062988,-0.04119873,-0.004699707,2,7,-33,-105,0,104
2319224,0.7067261,-0.7062988,-0.041259766,-0.004699707,2,11,-33,-108,0,93
2326716,0.70684814,-0.70617676,-0.041259766,-0.004699707,2,4,-33,-106,0,102
2342764,0.70721436,-0.70581055,-0.04119873,-0.004638672,2,0,-33,-90,0,117
2351276,0.70739746,-0.7055664,-0.04119873,-0.0045776367,1,-13,-33,-85,0,-127
2358780,0.7076416,-0.70532227,-0.04119873,-0.0045166016,1,-25,-33,-90,0,-125
2430908,0.7086792,-0.70428467,-0.041137695,-0.00390625,1,-61,-33,-98,0,99
2438936,0.70874023,-0.70428467,-0.041137695,-0.00390625,1,-51,-33,-93,0,104
2446964,0.70874023,-0.70422363,-0.041137695,-0.00390625,1,-46,-33,-85,0,106
2454972,0.70880127,-0.7041626,-0.041137695,-0.003967285,1,-26,-33,-89,0,106
2462980,0.70892334,-0.70410156,-0.041137695,-0.003967285,1,-19,-33,-89,0,110
2471000,0.7089844,-0.7040405,-0.041137695,-0.0040283203,1,-25,-33,-85,0,104
2479016,0.7090454,-0.7039795,-0.04107666,-0.0040283203,1,-23,-33,-81,0,97
2487036,0.7090454,-0.70391846,-0.041015625,-0.0041503906,1,-9,-33,-89,0,88
2495048,0.70910645,-0.70391846,-0.04095459,-0.004211426,1,-12,-33,-86,0,89
2503052,0.7090454,-0.70391846,-0.04083252,-0.004333496,1,-14,-33,-83,0,83
2511072,0.7089844,-0.7039795,-0.040771484,-0.0043945312,1,-10,-33,-85,0,88
2519088,0.70892334,-0.70410156,-0.04071045,-0.0045776367,1,-25,-33,-92,0,92
2527104,0.70880127,-0.70422363,-0.04058838,-0.004699707,1,-33,-33,-94,0,100
2535124,0.7086792,-0.7043457,-0.040527344,-0.0048217773,1,-30,-33,-100,0,100
2543128,0.7085571,-0.7044678,-0.040405273,-0.0049438477,1,-29,-33,-104,0,95
2551144,0.70843506,-0.70458984,-0.04034424,-0.005126953,1,-18,-33,-97,0,87
2559164,0.70843506,-0.7046509,-0.040222168,-0.0053100586,1,-22,-33,-89,0,101
2567196,0.708374,-0.7046509,-0.040039062,-0.0053710938,1,-24,-33,-85,0,109
2575208,0.708374,-0.7047119,-0.039916992,-0.005493164,1,-30,-33,-87,0,111
2583224,0.708374,-0.7047119,-0.039794922,-0.005554199,1,-42,-33,-84,0,111
2591220,0.70843506,-0.7046509,-0.039611816,-0.0056152344,1,-53,-33,-86,0,118
2599256,0.70843506,-0.7046509,-0.039489746,-0.0056152344,1,-72,-33,-91,0,113
2607268,0.7084961,-0.70458984,-0.039367676,-0.0056762695,1,-90,-33,-96,0,120
2615276,0.7085571,-0.70458984,-0.039245605,-0.0056762695,1,-95,-33,-103,0,127
2623292,0.7085571,-0.7045288,-0.03918457,-0.0056762695,1,-81,-33,-101,0,-120
2631296,0.7085571,-0.70458984,-0.03918457,-0.0056762695,1,-60,-33,-97,0,-119
2639324,0.7084961,-0.70458984,-0.03918457,-0.0057373047,1,-33,-33,-92,0,126
2647340,0.7084961,-0.70458984,-0.03918457,-0.0057373047,2,9,-33,-92,0,121
2655376,0.7085571,-0.7045288,-0.039245605,-0.00579834,2,45,-33,-88,0,-126
2663380,0.70874023,-0.70440674,-0.039245605,-0.005859375,2,65,-33,-84,0,-115
2671404,0.7088623,-0.70422363,-0.039245605,-0.005859375,2,61,-33,-96,0,-124
2679916,0.7090454,-0.7040405,-0.039245605,-0.005859375,2,35,-33,-103,0,126
2687424,0.7092285,-0.7038574,-0.039245605,-0.005859375,2,9,-33,-113,0,119
2695428,0.70928955,-0.7037964,-0.03930664,-0.00592041,1,-5,-33,-121,0,114
2703452,0.7093506,-0.70373535,-0.03930664,-0.0059814453,1,-9,-33,-120,0,108
2711460,0.70928955,-0.7037964,-0.039367676,-0.0060424805,1,-15,-33,-112,0,102
2719476,0.7092285,-0.7038574,-0.03942871,-0.006164551,1,-8,-33,-110,0,94
2727492,0.7092285,-0.7038574,-0.039489746,-0.0063476562,2,18,-33,-128,0,81
2735500,0.7091675,-0.70391846,-0.03955078,-0.006652832,2,85,-33,112,0,73
2743528,0.7091675,-0.7038574,-0.039611816,-0.007019043,2,-91,-33,103,0,72
2751548,0.7092285,-0.7037964,-0.039733887,-0.007385254,2,-76,-33,114,0,79
2759560,0.7093506,-0.70373535,-0.039733887,-0.0078125,2,-83,-33,120,0,78
2767580,0.7094116,-0.7036133,-0.039733887,-0.008239746,2,-59,-33,96,0,57
2776104,0.7095337,-0.7034912,-0.039733887,-0.008850098,2,-76,-33,80,0,29
2783592,0.70965576,-0.70336914,-0.03967285,-0.009521484,2,-60,-33,85,0,27
2791612,0.70983887,-0.70318604,-0.039733887,-0.010253906,2,-39,-33,88,0,43
2799632,0.70996094,-0.7030029,-0.039733887,-0.011047363,2,-8,-33,104,0,68
2807640,0.710083,-0.70288086,-0.039855957,-0.01184082,3,23,-33,92,0,87
2815660,0.7102051,-0.7027588,-0.040039062,-0.0126953125,3,86,-33,89,0,91
2823672,0.7103882,-0.70251465,-0.040161133,-0.0134887695,3,99,-33,109,0,119
2831692,0.7106323,-0.7022705,-0.04034424,-0.014221191,3,-127,-33,-123,0,-109
2839708,0.7107544,-0.7020874,-0.040527344,-0.014953613,3,-89,-33,-108,0,-89
2847724,0.71087646,-0.70196533,-0.040771484,-0.015625,3,-61,-33,-87,0,-78
2855744,0.71099854,-0.7017822,-0.04095459,-0.016235352,3,-18,-33,-60,0,-65
2863752,0.7111206,-0.70166016,-0.04107666,-0.016845703,4,10,-33,-48,0,-57
2871776,0.7112427,-0.7015381,-0.041137695,-0.017333984,4,31,-33,-26,0,-69
2879788,0.7113037,-0.70147705,-0.041137695,-0.01776123,4,31,-32,4,0,-67
2887824,0.71136475,-0.701416,-0.04107666,-0.018066406,4,35,-32,26,0,-66
2895840,0.71136475,-0.701355,-0.040893555,-0.018371582,4,28,-32,26,0,-92
2911860,0.7114258,-0.701355,-0.040405273,-0.018676758,3,-27,-32,40,0,-95
2919868,0.71136475,-0.701416,-0.040039062,-0.018676758,3,-58,-32,37,0,-83
2927876,0.7112427,-0.7015991,-0.039733887,-0.018676758,3,-93,-32,22,0,-78
2935900,0.7111206,-0.7017212,-0.039367676,-0.018615723,3,-127,-33,-7,0,-70
2943912,0.7109375,-0.7019043,-0.0390625,-0.018493652,3,97,-33,-47,0,-73
2951940,0.7107544,-0.70214844,-0.038757324,-0.018432617,3,54,-33,-91,0,-98
2959944,0.71051025,-0.7023926,-0.03845215,-0.018371582,3,27,-33,126,0,-126
2967956,0.71032715,-0.7026367,-0.038208008,-0.018432617,2,-3,-33,98,0,72
2975972,0.7102051,-0.7027588,-0.037902832,-0.018554688,2,-30,-33,90,0,41
2984008,0.7102051,-0.7027588,-0.03765869,-0.018676758,2,-30,-33,117,0,52
2992012,0.7102051,-0.70269775,-0.03741455,-0.018859863,2,-30,-33,-101,0,99
3000024,0.7102051,-0.7027588,-0.03717041,-0.018981934,2,-32,-33,-59,0,121
3008032,0.710083,-0.70288086,-0.03692627,-0.019042969,2,-24,-33,-38,0,-93
3016056,0.7098999,-0.70306396,-0.036743164,-0.019042969,3,3,-33,-26,0,-62
3032084,0.7093506,-0.7036743,-0.036315918,-0.018920898,2,-14,-33,-5,0,-43
3040104,0.7089844,-0.7040405,-0.036010742,-0.018798828,2,-30,-33,-10,0,-70
3048104,0.7085571,-0.7045288,-0.0357666,-0.018615723,2,-52,-33,-26,0,-106
3056116,0.7081299,-0.70495605,-0.035461426,-0.018432617,2,-74,-33,-49,0,121
3064140,0.7076416,-0.70544434,-0.035217285,-0.018249512,2,-102,-33,-57,0,63
3072160,0.7072754,-0.70581055,-0.03491211,-0.018066406,2,-123,-33,-64,0,39
3080172,0.7069702,-0.7061157,-0.034606934,-0.0178833,2,88,-33,-66,0,7
3088196,0.7067261,-0.7064209,-0.034362793,-0.017700195,2,96,-33,-75,0,3
3096200,0.70654297,-0.70666504,-0.034118652,-0.01751709,2,85,-33,-81,0,44
3104232,0.7062988,-0.7069092,-0.03387451,-0.017333984,2,74,-33,-77,0,62
3112244,0.70599365,-0.70721436,-0.03363037,-0.017089844,2,62,-33,-73,0,84
3120244,0.70562744,-0.70758057,-0.03338623,-0.016845703,2,51,-33,-68,0,90
3128260,0.70526123,-0.7079468,-0.03314209,-0.016662598,2,52,-33,-60,0,97
3144300,0.7047119,-0.7085571,-0.032592773,-0.016174316,2,28,-33,-31,0,103
3152304,0.70440674,-0.70892334,-0.032226562,-0.01586914,1,-13,-33,-6,0,98
