883512,0.69195557,-0.70166016,-0.1697998,0.0051879883,7,-108,-32,41,-1,-73
899548,0.6923218,-0.701355,-0.1696167,0.0048828125,7,-123,-32,58,-1,-60
915564,0.6925659,-0.70111084,-0.16949463,0.0045166016,7,-100,-32,111,0,17
923584,0.6925659,-0.7011719,-0.1694336,0.004333496,7,-94,-32,102,0,19
931600,0.6925659,-0.7011719,-0.16937256,0.0041503906,7,-82,-32,75,-1,-16
939628,0.69262695,-0.70111084,-0.16931152,0.003967285,7,-89,-32,57,-1,-60
947644,0.69281006,-0.70098877,-0.16925049,0.0038452148,7,-106,-32,65,-1,-74
955652,0.6930542,-0.7007446,-0.16912842,0.0036621094,7,-116,-32,99,-1,-31
963676,0.6932373,-0.70062256,-0.16906738,0.003479004,7,-114,-32,-124,0,25
971680,0.6932373,-0.70062256,-0.16900635,0.0032348633,7,-105,-32,-109,0,46
979700,0.69317627,-0.7006836,-0.16900635,0.0030517578,7,-62,-32,-126,0,17
987724,0.6932373,-0.70062256,-0.16900635,0.0029296875,7,-29,-32,88,-1,-43
995728,0.6934204,-0.70043945,-0.16900635,0.0028076172,7,-54,-32,64,-1,-76
1003752,0.6937866,-0.7001343,-0.16888428,0.0026855469,7,-91,-32,72,-1,-52
1011772,0.6940918,-0.6998291,-0.1687622,0.0026245117,7,-109,-32,109,0,3
1019780,0.6942749,-0.699646,-0.16870117,0.0025634766,7,-113,-32,-107,0,44
1027812,0.69433594,-0.699646,-0.16870117,0.0024414062,7,-114,-32,-84,0,68
1035808,0.69421387,-0.69970703,-0.16864014,0.0024414062,7,-108,-32,-71,0,65
1043820,0.6940918,-0.6998291,-0.16864014,0.002380371,7,-46,-32,-119,0,33
1051856,0.69415283,-0.69976807,-0.16864014,0.002319336,7,-13,-32,76,-1,-39
1059868,0.694458,-0.6995239,-0.16851807,0.0022583008,7,-49,-32,41,-1,-79
1067896,0.6948242,-0.6991577,-0.168396,0.0022583008,7,-83,-32,43,-1,-68
1083900,0.6956177,-0.6984863,-0.16809082,0.0021362305,7,-112,-32,107,0,2
1091920,0.6958008,-0.6983032,-0.16796875,0.0020141602,7,-116,-32,122,0,14
1099924,0.69592285,-0.6982422,-0.16784668,0.0018310547,7,-108,-32,110,0,5
1107936,0.6959839,-0.69818115,-0.16778564,0.0016479492,7,-112,-32,99,-1,-13
1115972,0.6960449,-0.6981201,-0.16766357,0.0015258789,7,114,-32,102,-1,-24
1123976,0.696167,-0.6980591,-0.16748047,0.0014038086,7,79,-32,119,-1,-5
1131996,0.696167,-0.6981201,-0.1673584,0.0012817383,7,58,-32,-114,0,29
1140000,0.6959839,-0.6983032,-0.16723633,0.001159668,7,59,-32,-95,0,59
1148028,0.6956787,-0.69866943,-0.1671753,0.0010375977,7,86,-32,-80,0,66
1156028,0.69525146,-0.69903564,-0.1671753,8.544922E-4,7,127,-32,-90,0,42
1164052,0.69488525,-0.69940186,-0.16711426,7.324219E-4,7,-100,-32,119,-1,-23
1172072,0.69470215,-0.699646,-0.16705322,6.1035156E-4,7,-105,-32,80,-1,-77
1180096,0.6946411,-0.69970703,-0.16687012,4.8828125E-4,7,122,-32,53,-1,-101
1188096,0.69470215,-0.69970703,-0.16674805,3.6621094E-4,7,106,-32,61,-1,-96
1196116,0.69470215,-0.69976807,-0.16656494,1.2207031E-4,7,89,-32,78,-1,-69
1204128,0.6945801,-0.69989014,-0.1665039,0.0,7,74,-32,102,-1,-44
1212152,0.69433594,-0.7001343,-0.1665039,-2.4414062E-4,7,123,-32,72,-1,-52
1220160,0.69421387,-0.70025635,-0.16656494,-5.493164E-4,7,-83,-32,21,-1,-88
1228180,0.69433594,-0.7001343,-0.16656494,-8.544922E-4,7,-92,-33,-1,-1,-91
1236196,0.694458,-0.7000122,-0.16644287,-0.001159668,7,-119,-32,11,-1,-66
1244208,0.69451904,-0.7000122,-0.16638184,-0.0014648438,7,127,-32,32,-1,-44
1252224,0.69451904,-0.6999512,-0.16638184,-0.0018310547,7,105,-32,78,-1,-43
1260248,0.69451904,-0.7000122,-0.1663208,-0.0021972656,7,85,-32,120,-1,-21
1268244,0.694397,-0.7001343,-0.1663208,-0.0025024414,7,71,-32,-105,0,13
1276264,0.69415283,-0.7003174,-0.1663208,-0.002746582,7,62,-32,-90,0,44
1284284,0.6937866,-0.7006836,-0.1663208,-0.0029907227,7,70,-32,-105,0,63
1292296,0.6932373,-0.7012329,-0.1665039,-0.0032958984,7,-121,-32,103,0,49
1300324,0.692688,-0.7017212,-0.16674805,-0.0037231445,8,6,-32,10,-1,-2
1308840,0.6923828,-0.70196533,-0.16699219,-0.0040893555,8,32,-33,-23,-1,-100
1316868,0.6923218,-0.70196533,-0.16711426,-0.0043945312,7,-8,-33,-5,-1,-120
1324880,0.6923828,-0.7019043,-0.16723633,-0.004638672,7,-52,-32,37,-1,-100
1332372,0.6923828,-0.7019043,-0.16729736,-0.0049438477,7,-81,-32,66,-1,-112
1340388,0.6923218,-0.7019043,-0.16741943,-0.0052490234,7,-87,-32,106,-1,-117
1348408,0.6923218,-0.70184326,-0.16748047,-0.005554199,7,-82,-32,-127,-1,-112
1356420,0.6923828,-0.70184326,-0.1675415,-0.00579834,7,-84,-32,-108,-1,-107
1364456,0.6923218,-0.70184326,-0.16741943,-0.00592041,7,-101,-32,-84,-1,-107
1372460,0.6923218,-0.7019043,-0.16723633,-0.0059814453,7,-100,-32,-71,-1,-116
1380472,0.69226074,-0.70202637,-0.16711426,-0.0061035156,7,-76,-32,-69,-1,-125
1388492,0.69226074,-0.70202637,-0.16705322,-0.006225586,7,-71,-32,-73,-1,119
1396504,0.6921997,-0.7020874,-0.16693115,-0.0064086914,7,-66,-32,-78,-1,-126
1404528,0.6921997,-0.70214844,-0.16680908,-0.0065307617,7,-66,-32,-89,-1,-118
1412540,0.6921387,-0.7022705,-0.16668701,-0.006652832,7,-54,-32,-103,-1,-126
1420548,0.69207764,-0.70233154,-0.16656494,-0.0068359375,7,-48,-32,-118,-1,120
1429076,0.6920166,-0.7024536,-0.16644287,-0.006958008,7,-64,-32,123,-1,106
1436580,0.6920166,-0.7024536,-0.16625977,-0.0071411133,7,-89,-32,117,-1,94
1444604,0.6920166,-0.7024536,-0.1661377,-0.0072631836,7,-117,-32,-128,-1,104
1452616,0.69195557,-0.70251465,-0.16601562,-0.007446289,7,120,-32,-118,-1,-122
1461140,0.6918335,-0.70269775,-0.16589355,-0.0076293945,7,-126,-32,127,-1,-115
1468640,0.69158936,-0.7029419,-0.16583252,-0.007873535,7,-99,-32,104,-1,114
1476660,0.6914673,-0.703125,-0.16571045,-0.008056641,7,-106,-32,103,-1,105
1484672,0.6912842,-0.7032471,-0.16564941,-0.008239746,7,126,-32,99,-1,110
1492688,0.6911011,-0.7034912,-0.16558838,-0.008483887,7,119,-32,90,-1,112
1500700,0.6907959,-0.7038574,-0.16552734,-0.008666992,7,112,-32,84,-1,122
1509232,0.69036865,-0.70422363,-0.16552734,-0.008972168,7,-123,-32,71,-1,-127
1524752,0.6897583,-0.70477295,-0.16558838,-0.0095825195,7,-74,-32,30,-1,61
1532776,0.68963623,-0.704895,-0.16558838,-0.009887695,7,-107,-32,42,-1,63
1540792,0.68951416,-0.7050171,-0.16558838,-0.010192871,7,120,-32,72,-1,85
1549320,0.6893921,-0.70513916,-0.16564941,-0.010498047,7,116,-32,96,-1,93
1557328,0.689209,-0.70526123,-0.16577148,-0.010803223,7,119,-32,109,-1,114
1564824,0.6890259,-0.70544434,-0.16583252,-0.011047363,7,-121,-32,112,-1,-109
1572836,0.68878174,-0.70562744,-0.16601562,-0.011291504,7,-105,-32,107,-1,-108
1580856,0.6885376,-0.7058716,-0.1661377,-0.011474609,7,-102,-32,100,-1,-123
1588868,0.68829346,-0.7060547,-0.16625977,-0.011657715,7,-111,-32,99,-1,117
1596888,0.6880493,-0.7062378,-0.16644287,-0.01184082,7,-84,-32,85,-1,95
1604892,0.6878052,-0.7064209,-0.16668701,-0.012023926,7,-44,-32,69,-1,66
1612908,0.6876221,-0.70648193,-0.16693115,-0.012268066,7,-22,-32,63,-1,45
1620928,0.68756104,-0.70654297,-0.16711426,-0.012512207,7,-21,-32,75,-1,20
1628960,0.68756104,-0.70648193,-0.16729736,-0.012756348,7,-24,-32,87,-2,-7
1636980,0.6876221,-0.70635986,-0.1675415,-0.013000488,7,-32,-32,99,-2,-17
1644992,0.6878052,-0.70617676,-0.16766357,-0.013244629,7,-58,-32,-127,-2,-11
1653004,0.6879883,-0.7059326,-0.16772461,-0.0134887695,7,-86,-32,-73,-1,10
1661028,0.68811035,-0.70581055,-0.16778564,-0.013671875,7,-104,-32,-17,-1,26
1669036,0.6880493,-0.7058716,-0.16790771,-0.013793945,7,-90,-31,10,-1,46
1677052,0.68792725,-0.70599365,-0.16796875,-0.013916016,7,-68,-31,11,-1,53
1685056,0.6876831,-0.70617676,-0.16809082,-0.013977051,7,-51,-32,-17,-1,47
1693064,0.6873779,-0.7064209,-0.16815186,-0.014038086,7,-33,-32,-72,-1,26
1701604,0.6871338,-0.70666504,-0.16821289,-0.014038086,7,-32,-32,-121,-2,-7
1709104,0.6869507,-0.7067871,-0.16827393,-0.014099121,7,-29,-32,102,-2,-34
1717120,0.6868286,-0.7069092,-0.16833496,-0.014160156,7,-14,-32,66,-2,-48
1725152,0.6867676,-0.7069092,-0.16845703,-0.014343262,7,-9,-32,39,-2,-67
1733168,0.6868286,-0.70684814,-0.16851807,-0.014526367,7,-22,-32,38,-2,-61
1741176,0.68688965,-0.7067261,-0.16864014,-0.014709473,7,-38,-32,49,-2,-34
1749696,0.6869507,-0.70666504,-0.16888428,-0.015014648,7,-13,-32,51,-2,-28
1757200,0.6869507,-0.706604,-0.16912842,-0.015319824,8,7,-32,51,-2,-22
1765224,0.6870117,-0.70648193,-0.16937256,-0.015625,7,-7,-32,55,-2,-15
1773236,0.6870117,-0.70635986,-0.16955566,-0.01586914,7,-40,-32,65,-2,-1
1781260,0.6871338,-0.7062378,-0.16973877,-0.016174316,7,-63,-32,88,-2,-5
1789260,0.6871948,-0.7061157,-0.16998291,-0.016479492,7,-100,-32,112,-2,-3
1797276,0.6871338,-0.7061157,-0.17016602,-0.016723633,7,111,-32,-121,-2,-1
1805284,0.6870117,-0.70617676,-0.17047119,-0.016967773,7,105,-32,-124,-1,2
1813304,0.6867676,-0.7062988,-0.1708374,-0.017211914,7,121,-32,112,-2,-16
1821312,0.6865845,-0.70635986,-0.17132568,-0.017456055,7,-92,-32,63,-2,-55
1829328,0.68640137,-0.7064209,-0.171875,-0.017700195,7,-62,-32,4,-2,-73
1837340,0.68634033,-0.7062988,-0.17242432,-0.018066406,8,45,-33,-61,-2,-49
1845376,0.68652344,-0.70599365,-0.17297363,-0.018676758,8,82,-33,-58,-2,-40
1853388,0.6867676,-0.7055664,-0.17364502,-0.01928711,8,124,-33,-57,-2,-52
1861400,0.6871338,-0.7050781,-0.17425537,-0.019897461,8,106,-33,-17,-2,-43
1869928,0.68743896,-0.70458984,-0.17492676,-0.020507812,8,63,-32,38,-2,-26
1877432,0.6876831,-0.7041626,-0.17565918,-0.021118164,8,89,-32,86,-2,-8
1885436,0.68792725,-0.7036743,-0.1763916,-0.02178955,8,123,-32,-111,-1,19
1893968,0.68811035,-0.7033081,-0.17712402,-0.022338867,8,86,-32,-30,-1,68
1901476,0.68811035,-0.703125,-0.17779541,-0.022827148,8,80,-31,43,-1,99
1909488,0.6878662,-0.70318604,-0.1784668,-0.02331543,8,121,-31,80,-1,104
1918008,0.6875,-0.70336914,-0.17913818,-0.023742676,8,-108,-31,101,-1,81
1925508,0.68707275,-0.7036133,-0.1796875,-0.023986816,8,-112,-31,-128,-1,60
1933528,0.6865845,-0.7039795,-0.18023682,-0.024169922,8,-109,-31,-110,-1,40
1941544,0.6859741,-0.70440674,-0.18078613,-0.024291992,8,-117,-31,-99,-1,7
1949564,0.68536377,-0.704895,-0.18121338,-0.024291992,8,-73,-31,125,-2,-24
1957572,0.68481445,-0.70532227,-0.18170166,-0.024353027,8,-19,-31,88,-2,-44
1965592,0.6843262,-0.70562744,-0.18200684,-0.024353027,8,-12,-31,52,-2,-74
1973612,0.684021,-0.7059326,-0.18237305,-0.024230957,8,-14,-31,13,-2,-106
1981628,0.68377686,-0.7060547,-0.18261719,-0.024169922,8,-24,-31,0,-2,-121
1989648,0.6835327,-0.7062378,-0.18292236,-0.024047852,8,-31,-32,-4,-2,-104
1997668,0.68322754,-0.7064209,-0.18328857,-0.023925781,8,-11,-32,-4,-2,-96
2005672,0.6829834,-0.706604,-0.18365479,-0.023742676,9,20,-32,-18,-2,-96
2013688,0.6828613,-0.70666504,-0.18395996,-0.02355957,9,84,-32,-43,-2,-104
2021712,0.6828613,-0.70654297,-0.18426514,-0.0234375,9,107,-32,-46,-2,-122
2029724,0.68304443,-0.7062988,-0.18450928,-0.02319336,9,63,-32,-25,-2,-117
2037768,0.6831665,-0.70617676,-0.18463135,-0.022888184,9,32,-32,-17,-2,-92
2045764,0.6832886,-0.7060547,-0.18481445,-0.022644043,9,68,-32,-42,-2,-84
2053776,0.6834717,-0.70581055,-0.18499756,-0.022460938,9,111,-32,-80,-2,-101
2061800,0.6836548,-0.7055664,-0.18518066,-0.022216797,9,64,-32,-90,-2,112
2077820,0.68414307,-0.7050781,-0.18548584,-0.02154541,8,-87,-32,-87,-2,124
2085840,0.68426514,-0.704895,-0.18560791,-0.02130127,8,-125,-32,-83,-2,107
2093856,0.6843872,-0.70477295,-0.18585205,-0.021057129,8,117,-32,-76,-2,98
2101872,0.6843872,-0.7047119,-0.18603516,-0.020812988,8,95,-32,-64,-2,-127
2109884,0.6842041,-0.704834,-0.1862793,-0.020629883,8,45,-32,-38,-2,-101
2117880,0.68377686,-0.70513916,-0.18652344,-0.020385742,8,41,-32,-29,-2,-91
2125904,0.68341064,-0.70544434,-0.18688965,-0.020202637,8,-77,-32,-63,-2,-95
2133924,0.68304443,-0.70562744,-0.18737793,-0.020141602,9,115,-32,118,-2,125
2141956,0.68322754,-0.7053833,-0.18774414,-0.020141602,9,-85,-32,91,-2,71
2149960,0.68359375,-0.70495605,-0.18798828,-0.019897461,9,113,-32,98,-2,64
2157972,0.684021,-0.7045288,-0.18823242,-0.01965332,9,72,-32,108,-2,122
2165992,0.6843262,-0.7041626,-0.18847656,-0.01953125,9,42,-32,122,-2,-124
2174008,0.6846924,-0.70373535,-0.1887207,-0.019470215,9,25,-32,-120,-2,-127
2182548,0.6850586,-0.7033081,-0.18884277,-0.01940918,9,14,-32,-90,-2,-114
2190048,0.68530273,-0.7030029,-0.18902588,-0.019470215,9,23,-32,-66,-2,-99
2198048,0.68548584,-0.7028198,-0.18914795,-0.01953125,9,47,-32,-61,-2,-94
2206084,0.6856079,-0.70269775,-0.18927002,-0.019592285,9,61,-32,-55,-2,-88
2214604,0.6856079,-0.7026367,-0.18933105,-0.019714355,9,57,-32,-37,-2,-106
2222104,0.6855469,-0.70269775,-0.18939209,-0.019836426,9,64,-32,-27,-2,120
2230624,0.6855469,-0.70269775,-0.18939209,-0.020019531,9,63,-32,-24,-2,91
2238140,0.6855469,-0.7026367,-0.18939209,-0.020080566,9,45,-32,-26,-2,72
2246148,0.68566895,-0.7025757,-0.18939209,-0.020202637,9,73,-32,-42,-2,62
2254168,0.685791,-0.7024536,-0.18939209,-0.020385742,9,104,-32,-68,-2,58
2262176,0.6859741,-0.7022705,-0.18939209,-0.020568848,9,111,-32,-91,-2,75
2270192,0.68621826,-0.70202637,-0.18939209,-0.020751953,9,116,-32,-76,-2,19
2278252,0.6862793,-0.7019043,-0.18951416,-0.020935059,9,-111,-32,102,-2,27
2286224,0.6866455,-0.7015381,-0.18963623,-0.0211792,9,126,-32,108,-2,12
2294236,0.68707275,-0.7010498,-0.18969727,-0.021362305,9,91,-32,116,-2,41
2302252,0.68756104,-0.7005615,-0.18969727,-0.021606445,9,48,-32,-94,-2,70
2310276,0.6880493,-0.7001343,-0.1895752,-0.021911621,9,24,-32,-31,-2,125
2318292,0.6883545,-0.69989014,-0.18939209,-0.022216797,8,-13,-31,51,-2,-78
2334312,0.6878662,-0.7003784,-0.18908691,-0.022644043,8,-80,-31,-58,-2,-103
2358364,0.68652344,-0.7017822,-0.18878174,-0.023010254,9,57,-31,73,-2,-53
2430512,0.68652344,-0.70196533,-0.18798828,-0.022705078,9,-119,-32,-62,-2,-41
2438532,0.6867676,-0.70184326,-0.18774414,-0.022644043,9,55,-32,-13,-2,-13
2446544,0.68670654,-0.70196533,-0.18756104,-0.022521973,9,17,-31,6,-1,1
2454552,0.6864624,-0.7022705,-0.18737793,-0.022460938,9,40,-32,-23,-2,-21
2462584,0.68621826,-0.7025757,-0.18719482,-0.022399902,9,40,-32,-52,-2,-62
2470584,0.68603516,-0.7028198,-0.18695068,-0.022338867,9,17,-32,-93,-2,-99
2479120,0.6859131,-0.7030029,-0.18670654,-0.022399902,9,5,-32,-126,-2,-127
2486616,0.6859131,-0.70306396,-0.1864624,-0.022460938,8,-32,-32,102,-2,87
2494652,0.6859741,-0.7030029,-0.18621826,-0.022583008,8,-67,-32,110,-2,67
2502648,0.68603516,-0.7030029,-0.18603516,-0.022766113,8,-103,-32,124,-2,84
2510660,0.6859741,-0.70306396,-0.18597412,-0.023010254,8,-92,-32,120,-2,84
2518672,0.6859131,-0.703125,-0.18597412,-0.02331543,8,-30,-32,104,-2,88
2526688,0.6859741,-0.70306396,-0.18591309,-0.023742676,8,-29,-32,102,-2,96
2534708,0.6859741,-0.70306396,-0.18579102,-0.024108887,8,-55,-32,105,-2,108
2542720,0.6859741,-0.703125,-0.18572998,-0.024597168,8,-38,-32,99,-2,114
2550740,0.6859741,-0.703125,-0.18566895,-0.025146484,8,-19,-32,98,-2,106
2567268,0.68603516,-0.70306396,-0.18554688,-0.026367188,8,-27,-32,-123,-2,122
2574780,0.68603516,-0.7030029,-0.1854248,-0.02709961,8,-32,-32,-97,-2,126
2590812,0.6859131,-0.703125,-0.1852417,-0.028442383,8,-13,-32,-41,-2,124
2598828,0.68585205,-0.70318604,-0.1852417,-0.02911377,9,15,-32,-27,-2,118
2606848,0.68573,-0.7033081,-0.18511963,-0.029785156,9,40,-32,-15,-2,119
2614860,0.68566895,-0.70336914,-0.1850586,-0.030456543,9,71,-32,-11,-2,-127
2622864,0.6856079,-0.7034302,-0.18493652,-0.031188965,9,101,-32,-13,-2,127
2638904,0.6856079,-0.7034302,-0.18444824,-0.032592773,9,121,-32,-11,-2,-118
2646916,0.68566895,-0.7034912,-0.18414307,-0.03326416,9,118,-32,-12,-2,-114
2654936,0.6856079,-0.7036133,-0.18383789,-0.033996582,9,123,-32,-15,-2,-115
2662940,0.68548584,-0.70373535,-0.18353271,-0.034729004,9,123,-32,-19,-2,120
2670960,0.68536377,-0.7038574,-0.18328857,-0.03540039,9,113,-32,-23,-2,97
2678976,0.6852417,-0.7040405,-0.18304443,-0.036071777,9,106,-32,-22,-2,84
2686996,0.6850586,-0.70422363,-0.18286133,-0.036743164,9,111,-32,-20,-2,76
2695020,0.6849365,-0.7043457,-0.18267822,-0.03741455,9,-127,-32,-23,-2,84
2703036,0.6848755,-0.70440674,-0.18249512,-0.038085938,9,-94,-32,-25,-2,91
2711044,0.6849365,-0.7043457,-0.18231201,-0.038757324,9,-66,-32,-34,-2,108
2719052,0.6850586,-0.70428467,-0.18206787,-0.03942871,9,-39,-32,-42,-2,123
2727068,0.68518066,-0.7041626,-0.18182373,-0.040100098,9,-26,-32,-48,-2,-110
2735080,0.68536377,-0.70410156,-0.18145752,-0.04083252,9,-49,-32,-38,-2,-88
2743616,0.68536377,-0.70410156,-0.18103027,-0.04156494,9,-87,-32,-21,-2,-89
2751632,0.68518066,-0.70428467,-0.1807251,-0.042175293,9,-120,-32,-4,-2,104
2759144,0.6849365,-0.7045288,-0.18060303,-0.042785645,9,-121,-32,-14,-2,82
2767148,0.6848755,-0.7046509,-0.18041992,-0.043395996,9,-114,-32,-13,-2,106
2775168,0.6847534,-0.70477295,-0.18029785,-0.044006348,9,-82,-32,-7,-2,119
2783188,0.68463135,-0.704834,-0.18023682,-0.0446167,9,-20,-32,-18,-2,125
2799224,0.6848755,-0.7046509,-0.17999268,-0.045715332,10,20,-32,-1,-2,110
2807244,0.6850586,-0.70440674,-0.17980957,-0.046203613,9,-9,-31,22,-2,120
2815252,0.6852417,-0.70428467,-0.17962646,-0.04663086,9,-30,-31,38,-2,124
2823268,0.68530273,-0.70428467,-0.17944336,-0.047058105,9,-45,-31,44,-2,125
2831280,0.6852417,-0.70428467,-0.17926025,-0.04748535,9,-41,-31,42,-2,117
2839300,0.6852417,-0.7043457,-0.17901611,-0.047851562,9,-43,-31,33,-2,123
2847312,0.68518066,-0.70440674,-0.17883301,-0.04827881,9,-49,-31,20,-2,126
2855328,0.6851196,-0.7045288,-0.1786499,-0.048706055,9,-31,-31,0,-2,-114
2863340,0.68499756,-0.7046509,-0.1784668,-0.0491333,10,4,-32,-19,-2,-126
2871360,0.68499756,-0.7046509,-0.17828369,-0.049560547,10,24,-32,-29,-2,105
2879392,0.68518066,-0.7045288,-0.17810059,-0.049987793,10,3,-32,-11,-2,104
2887404,0.68536377,-0.70440674,-0.17785645,-0.050354004,9,-25,-31,13,-2,115
2895408,0.68548584,-0.70422363,-0.17767334,-0.050720215,9,-6,-31,32,-2,125
2903428,0.68566895,-0.7041626,-0.1774292,-0.051086426,10,9,-31,42,-2,-119
2911436,0.685791,-0.7040405,-0.17718506,-0.051452637,10,3,-31,43,-2,-107
2919452,0.685791,-0.7040405,-0.17687988,-0.051757812,9,-8,-31,32,-2,-106
2927476,0.685791,-0.70410156,-0.17663574,-0.052001953,9,-34,-31,27,-2,-110
2935988,0.68566895,-0.70428467,-0.17633057,-0.05230713,9,-84,-31,23,-2,-117
2943500,0.68548584,-0.7045288,-0.17602539,-0.05255127,9,-99,-31,10,-2,-101
2951512,0.68518066,-0.704834,-0.17578125,-0.05291748,9,-72,-32,-20,-2,-123
2959524,0.6849365,-0.70513916,-0.17559814,-0.053222656,9,-74,-32,-38,-2,108
2967544,0.68481445,-0.70526123,-0.175354,-0.053588867,9,-100,-32,-32,-2,116
2975560,0.6846924,-0.70544434,-0.1751709,-0.053955078,9,-122,-32,-13,-2,120
2983572,0.6845093,-0.70562744,-0.1749878,-0.054260254,9,-118,-31,1,-2,117
2991592,0.6843872,-0.7057495,-0.17480469,-0.054626465,9,-78,-32,-1,-2,112
3000120,0.68426514,-0.7058716,-0.17468262,-0.05493164,9,-51,-32,-6,-2,102
3007616,0.6842041,-0.7059326,-0.17449951,-0.05529785,9,-71,-32,-1,-2,99
3015640,0.68414307,-0.70599365,-0.1743164,-0.055541992,9,-92,-31,14,-2,87
3023656,0.68408203,-0.7061157,-0.1741333,-0.055786133,9,-93,-31,24,-2,82
3031672,0.68395996,-0.7062378,-0.17401123,-0.056030273,9,-109,-31,37,-2,86
3039684,0.68377686,-0.70648193,-0.17388916,-0.05621338,9,-121,-31,48,-2,87
3047696,0.6834717,-0.7067871,-0.17376709,-0.05633545,9,119,-31,49,-2,70
3055716,0.68310547,-0.7070923,-0.17370605,-0.05645752,9,-116,-31,32,-2,56
3063732,0.6828613,-0.7073364,-0.17370605,-0.056640625,9,-90,-31,15,-2,47
3071756,0.68273926,-0.7074585,-0.17370605,-0.05682373,9,-75,-31,9,-2,57
3079764,0.6826172,-0.70751953,-0.17370605,-0.057006836,9,-41,-31,0,-2,79
3087776,0.68255615,-0.70758057,-0.17370605,-0.057250977,9,-15,-32,-1,-2,73
3095788,0.6824951,-0.70758057,-0.17376709,-0.057434082,9,-7,-32,-9,-2,79
3103812,0.6824951,-0.7076416,-0.17376709,-0.057617188,10,20,-32,-28,-2,82
3111840,0.68255615,-0.70751953,-0.17376709,-0.057861328,10,42,-32,-46,-2,86
3119856,0.6826782,-0.70739746,-0.17370605,-0.058044434,10,49,-32,-45,-2,97
3127860,0.6828613,-0.70721436,-0.17358398,-0.05834961,10,30,-32,-26,-2,104
3135876,0.68292236,-0.7071533,-0.17346191,-0.05859375,9,-13,-31,11,-2,96
3143884,0.6828613,-0.70721436,-0.17333984,-0.058776855,9,-45,-31,50,-2,98
3152412,0.68273926,-0.70739746,-0.17327881,-0.05895996,9,-56,-31,66,-2,87
3159924,0.68255615,-0.70751953,-0.17327881,-0.05908203,9,-65,-31,78,-2,47
3167936,0.6824341,-0.7076416,-0.17327881,-0.059143066,9,-55,-31,73,-2,26
3175952,0.6824341,-0.7076416,-0.17333984,-0.05908203,9,-26,-31,54,-2,41
