819432,0.6288452,-0.39318848,0.67059326,-0.013916016,-27,-41,-18,-81,-6,-84
827440,0.6289673,-0.39331055,0.67041016,-0.014160156,-27,-37,-18,-72,-6,-84
835460,0.6290283,-0.39343262,0.67022705,-0.014404297,-27,-36,-18,-83,-6,-70
843476,0.6291504,-0.3935547,0.670105,-0.0146484375,-27,-46,-18,-89,-6,-61
860020,0.62927246,-0.3937378,0.66986084,-0.015136719,-27,-78,-18,-83,-6,-74
868028,0.6293335,-0.39385986,0.66973877,-0.015380859,-27,-88,-18,-80,-6,-72
876056,0.62945557,-0.3939209,0.66955566,-0.015563965,-27,-94,-18,-125,-6,-48
883560,0.6295166,-0.39404297,0.6694336,-0.015808105,-27,-93,-18,108,-6,-23
891560,0.6296387,-0.394104,0.6693115,-0.015991211,-27,-84,-18,118,-6,-36
899572,0.62976074,-0.394104,0.66918945,-0.016113281,-27,-71,-18,-111,-6,-42
907596,0.6298218,-0.394104,0.6690674,-0.016174316,-27,-57,-18,-86,-6,-61
915604,0.6298828,-0.394104,0.66900635,-0.016296387,-27,-48,-18,-64,-6,-80
923640,0.62994385,-0.394104,0.66900635,-0.016418457,-27,-45,-18,-49,-6,-88
931648,0.62994385,-0.394104,0.66900635,-0.016540527,-27,-41,-18,-54,-6,-104
939660,0.62994385,-0.394104,0.6689453,-0.016723633,-27,-50,-18,-59,-6,-105
947676,0.62994385,-0.394104,0.6689453,-0.016845703,-27,-66,-18,-65,-6,-99
955692,0.6300049,-0.39404297,0.6689453,-0.017028809,-27,-82,-18,-72,-6,-92
963700,0.6300049,-0.394104,0.6689453,-0.017211914,-27,-96,-18,-69,-6,-97
971724,0.6300049,-0.394104,0.6688843,-0.01739502,-27,-102,-18,-59,-6,-97
979740,0.6300659,-0.394104,0.66882324,-0.017578125,-27,-99,-18,-47,-6,-83
987756,0.6300659,-0.394104,0.66882324,-0.017700195,-27,-91,-18,-34,-6,-69
995764,0.63012695,-0.39416504,0.6687622,-0.017822266,-27,-80,-18,-31,-6,-70
1003776,0.63012695,-0.39416504,0.6687012,-0.017944336,-27,-68,-18,-20,-6,-72
1011800,0.630249,-0.39416504,0.6685791,-0.018005371,-27,-73,-18,-11,-6,-76
1019808,0.6303711,-0.39416504,0.66845703,-0.018005371,-27,-96,-18,-13,-6,-70
1027824,0.63061523,-0.39422607,0.6682739,-0.018005371,-27,-110,-18,-33,-6,-54
1035836,0.63079834,-0.3942871,0.6680298,-0.018066406,-27,-124,-18,-34,-6,-42
1043848,0.63098145,-0.39434814,0.66778564,-0.018066406,-27,122,-18,-34,-6,-35
1051872,0.6312256,-0.3944702,0.6675415,-0.018127441,-27,116,-18,-32,-6,-41
1059888,0.63134766,-0.3945923,0.66729736,-0.018188477,-27,-127,-18,-18,-6,-35
1067908,0.6314087,-0.39465332,0.6671753,-0.018310547,-27,-113,-18,-12,-6,-26
1075932,0.6314697,-0.39483643,0.66711426,-0.018493652,-27,-106,-18,-19,-6,-51
1083932,0.6314697,-0.3949585,0.6669922,-0.018615723,-27,-101,-18,-28,-6,-80
1091956,0.63153076,-0.39508057,0.6668091,-0.018737793,-27,-88,-18,-34,-6,-92
1099964,0.6315918,-0.39526367,0.666687,-0.018859863,-27,-85,-18,-37,-6,-101
1107980,0.6317749,-0.39538574,0.6664429,-0.018981934,-27,-90,-18,-43,-6,-97
1116008,0.631897,-0.3955078,0.66625977,-0.019165039,-27,-87,-18,-43,-6,-84
1124012,0.63201904,-0.39562988,0.6660156,-0.01928711,-27,-74,-18,-38,-6,-87
1132044,0.6320801,-0.39575195,0.66589355,-0.01940918,-27,-60,-18,-37,-6,-76
1140044,0.6321411,-0.39587402,0.6657715,-0.019592285,-27,-77,-18,-46,-6,-57
1148060,0.6321411,-0.39605713,0.6656494,-0.019836426,-27,-109,-18,-51,-6,-42
1156076,0.6321411,-0.3961792,0.6655884,-0.020080566,-27,124,-18,-50,-6,-36
1164096,0.63201904,-0.3963623,0.6655884,-0.020385742,-27,124,-18,-53,-6,-37
1172104,0.631897,-0.39660645,0.66552734,-0.020751953,-27,-118,-18,-65,-6,-42
1180128,0.63183594,-0.3968506,0.6654053,-0.021118164,-27,-98,-18,-76,-6,-42
1188140,0.63183594,-0.39709473,0.6652832,-0.021362305,-27,-68,-18,-74,-6,-47
1196156,0.63183594,-0.39733887,0.66516113,-0.021606445,-27,-47,-18,-64,-6,-58
1204180,0.63183594,-0.39752197,0.664978,-0.021728516,-27,-33,-18,-49,-6,-74
1212192,0.631897,-0.39770508,0.66485596,-0.021850586,-27,-13,-18,-39,-6,-84
1220208,0.631897,-0.39782715,0.6647949,-0.021972656,-27,-10,-18,-38,-6,-95
1228224,0.63183594,-0.39794922,0.6647339,-0.022155762,-27,-13,-18,-43,-6,-119
1236232,0.6317749,-0.39813232,0.66467285,-0.022338867,-27,-19,-18,-78,-6,-126
1244252,0.6317749,-0.3982544,0.6645508,-0.022521973,-27,-26,-18,-108,-6,-121
1252272,0.631897,-0.3984375,0.6643677,-0.022705078,-27,-31,-18,-119,-6,-113
1260288,0.6320801,-0.39855957,0.66412354,-0.022827148,-27,-20,-18,-107,-6,-109
1268292,0.63220215,-0.39874268,0.6638794,-0.022888184,-27,-4,-18,-93,-6,-112
1276304,0.6323242,-0.3988037,0.6636963,-0.023010254,-26,5,-18,-82,-6,124
1284336,0.6324463,-0.39886475,0.6635742,-0.023071289,-26,12,-18,-74,-6,113
1292348,0.63256836,-0.39892578,0.66345215,-0.023132324,-26,24,-18,-82,-6,119
1300376,0.6326294,-0.39898682,0.6633301,-0.02331543,-26,16,-18,-107,-6,118
1308392,0.6326904,-0.39904785,0.663208,-0.0234375,-27,-4,-18,123,-6,-126
1316400,0.6328125,-0.39916992,0.6630249,-0.023620605,-27,-31,-18,115,-6,-109
1324424,0.63287354,-0.399292,0.66290283,-0.023803711,-27,-48,-18,-127,-6,-111
1332432,0.6329956,-0.39935303,0.6627197,-0.023986816,-27,-62,-18,-114,-6,124
1340956,0.63305664,-0.3994751,0.66259766,-0.024230957,-27,-68,-18,-103,-6,-128
1348468,0.6331177,-0.39953613,0.6624756,-0.024536133,-27,-73,-18,-99,-6,-101
1356484,0.6331177,-0.39953613,0.6624756,-0.024902344,-27,-64,-18,-88,-6,-91
1364496,0.6329956,-0.39959717,0.6625366,-0.02532959,-27,-40,-18,-75,-6,-101
1372504,0.63287354,-0.39959717,0.6626587,-0.025817871,-27,-21,-18,-78,-6,-108
1380524,0.63256836,-0.39959717,0.66290283,-0.026367188,-27,-5,-18,-114,-6,-120
1388552,0.63238525,-0.39959717,0.6630249,-0.026916504,-27,-10,-18,121,-6,99
1396564,0.6323242,-0.3996582,0.66308594,-0.02746582,-27,-21,-18,116,-6,71
1404568,0.6323242,-0.39959717,0.6630249,-0.027954102,-27,-45,-18,123,-6,57
1412588,0.63238525,-0.39953613,0.66296387,-0.028564453,-27,-81,-18,123,-6,63
1420604,0.6324463,-0.39953613,0.66290283,-0.02923584,-27,-102,-18,123,-6,70
1428624,0.6325073,-0.3994751,0.66290283,-0.030029297,-27,-104,-18,-121,-6,65
1436636,0.6324463,-0.3994751,0.66290283,-0.030883789,-27,-84,-18,126,-6,74
1444652,0.6323242,-0.3994751,0.66296387,-0.03186035,-27,-34,-18,126,-6,117
1453172,0.6320801,-0.3994751,0.663147,-0.03289795,-26,26,-18,126,-6,-110
1461192,0.63171387,-0.3994751,0.66345215,-0.033996582,-26,67,-18,110,-6,-99
1468692,0.63134766,-0.39941406,0.6637573,-0.034973145,-26,88,-18,91,-6,-102
1476708,0.63098145,-0.39941406,0.6640625,-0.035888672,-26,82,-18,87,-6,-111
1484724,0.63067627,-0.39935303,0.6643677,-0.036743164,-26,80,-18,101,-6,-114
1492748,0.63031006,-0.399292,0.66467285,-0.03753662,-26,83,-18,109,-6,-114
1500756,0.6300049,-0.39916992,0.664978,-0.038269043,-26,86,-18,93,-6,-99
1508776,0.62976074,-0.3991089,0.66522217,-0.03894043,-26,79,-18,66,-6,-71
1524812,0.62927246,-0.39904785,0.66571045,-0.040100098,-26,74,-18,56,-6,-60
1533344,0.62908936,-0.39898682,0.66589355,-0.040527344,-26,64,-18,57,-6,-47
1540856,0.6288452,-0.39898682,0.66607666,-0.04083252,-26,54,-18,50,-6,-43
1548864,0.6286621,-0.39898682,0.66625977,-0.04119873,-26,51,-18,34,-5,5
1556868,0.62841797,-0.39898682,0.6664429,-0.04144287,-26,76,-18,24,-5,29
1564880,0.6281128,-0.39898682,0.66674805,-0.04168701,-26,108,-18,34,-5,8
1580916,0.6273804,-0.39916992,0.66729736,-0.041931152,-26,119,-18,37,-6,116
1604968,0.6272583,-0.3994751,0.6672363,-0.041625977,-26,81,-18,28,-6,41
1612988,0.6274414,-0.39953613,0.6669922,-0.041381836,-26,80,-18,31,-6,31
1621000,0.62768555,-0.39959717,0.6668091,-0.041137695,-26,75,-18,23,-6,45
1629028,0.62786865,-0.39971924,0.66656494,-0.04083252,-26,79,-18,27,-6,72
1637028,0.62805176,-0.39978027,0.6663208,-0.040527344,-26,87,-18,22,-6,87
1645040,0.6281128,-0.4000244,0.66619873,-0.040222168,-26,103,-18,22,-6,94
1653064,0.6281128,-0.40026855,0.66607666,-0.039916992,-26,116,-18,34,-6,93
1669092,0.62805176,-0.4008789,0.6657715,-0.039001465,-26,-121,-18,12,-6,16
1677096,0.6281738,-0.40124512,0.6654663,-0.038330078,-26,-110,-18,21,-7,-32
1685120,0.628479,-0.40167236,0.66503906,-0.037475586,-26,-93,-18,2,-7,-61
1693132,0.62890625,-0.4020996,0.6643677,-0.03656006,-26,-81,-19,-20,-7,-64
1701144,0.62939453,-0.4025879,0.66363525,-0.03552246,-26,-85,-19,-32,-7,-34
1709160,0.6300049,-0.4029541,0.66290283,-0.034423828,-26,-105,-19,-30,-6,20
1717692,0.63061523,-0.40307617,0.6623535,-0.03338623,-26,118,-19,-30,-6,92
1725196,0.63116455,-0.4031372,0.66186523,-0.032348633,-26,91,-19,-32,-6,110
1733212,0.63165283,-0.40307617,0.661438,-0.03137207,-26,58,-19,-35,-6,104
1741232,0.6321411,-0.4029541,0.6610718,-0.030456543,-26,38,-19,-21,-6,102
1749236,0.6326294,-0.40283203,0.6607666,-0.029541016,-26,20,-19,-3,-6,89
1757260,0.6331177,-0.4025879,0.6604614,-0.028686523,-27,-10,-18,10,-6,61
1765280,0.633667,-0.40234375,0.6600952,-0.027954102,-27,-35,-18,31,-6,51
1773300,0.6342163,-0.40203857,0.65979004,-0.02722168,-27,-51,-18,68,-6,58
1781300,0.63464355,-0.40179443,0.6595459,-0.026672363,-27,-57,-18,97,-6,78
1789324,0.63494873,-0.40148926,0.6594238,-0.026245117,-27,-67,-18,-127,-6,88
1797344,0.63513184,-0.40124512,0.6594238,-0.025878906,-27,-83,-18,-100,-6,83
1805372,0.63531494,-0.401062,0.6594238,-0.025634766,-27,-87,-18,-87,-6,86
1813384,0.635437,-0.40081787,0.6594238,-0.025512695,-27,-87,-18,-104,-6,99
1821420,0.6355591,-0.40063477,0.6594238,-0.025390625,-27,-82,-18,-100,-6,118
1829928,0.6355591,-0.40039062,0.6595459,-0.02532959,-27,-76,-18,-88,-6,-124
1837432,0.6355591,-0.40020752,0.65966797,-0.02532959,-27,-75,-18,-66,-6,-118
1845448,0.63549805,-0.39996338,0.6598511,-0.02532959,-27,-79,-18,-55,-6,-119
1853464,0.635437,-0.39978027,0.6600342,-0.025390625,-27,-78,-18,-49,-6,-117
1861492,0.635376,-0.3996582,0.6602173,-0.025512695,-27,-70,-18,-67,-6,-118
1869496,0.63531494,-0.3994751,0.6604004,-0.025634766,-27,-60,-18,-85,-6,-109
1877508,0.6351929,-0.39935303,0.66052246,-0.025756836,-27,-50,-18,-100,-6,-104
1885524,0.63513184,-0.39916992,0.66070557,-0.025878906,-27,-45,-18,-120,-6,-106
1893540,0.6350708,-0.39898682,0.6608887,-0.026000977,-27,-36,-18,124,-6,-101
1901556,0.63500977,-0.3988037,0.6610718,-0.026062012,-27,-27,-18,124,-6,-106
1909576,0.63482666,-0.39868164,0.6613159,-0.026245117,-27,-28,-18,124,-6,-108
1917588,0.6345215,-0.39855957,0.6616821,-0.026367188,-27,-10,-18,-81,-6,-110
1925600,0.63409424,-0.3984375,0.6621094,-0.026489258,-27,-6,-18,-10,-6,-118
1941632,0.6333008,-0.3984375,0.66290283,-0.026855469,-27,-37,-18,114,-6,91
1949652,0.63305664,-0.39855957,0.6630249,-0.026977539,-27,-69,-18,111,-6,75
1957672,0.6331177,-0.39849854,0.6630249,-0.026916504,-27,-100,-18,-88,-6,64
1966200,0.6333008,-0.3984375,0.66290283,-0.026794434,-27,-105,-17,10,-6,53
1973700,0.63342285,-0.39837646,0.66278076,-0.026672363,-27,-85,-17,47,-6,81
1981720,0.63342285,-0.3984375,0.66278076,-0.026794434,-27,-67,-17,35,-6,122
1989732,0.6333008,-0.39855957,0.6628418,-0.026916504,-27,-62,-18,-15,-6,107
1997744,0.6331177,-0.39868164,0.66290283,-0.027038574,-27,-38,-18,-19,-6,-113
2005760,0.6329346,-0.39886475,0.66296387,-0.02722168,-27,-34,-18,-73,-6,-86
2013768,0.6326904,-0.39898682,0.66308594,-0.027282715,-26,3,-18,-59,-6,-84
2021784,0.63256836,-0.39916992,0.66308594,-0.027282715,-26,15,-18,-65,-6,-94
2029812,0.6324463,-0.399292,0.663147,-0.02722168,-26,23,-18,-21,-6,-92
2037824,0.6322632,-0.39935303,0.66326904,-0.027038574,-26,19,-17,42,-6,-116
2054376,0.6321411,-0.39959717,0.66326904,-0.026672363,-27,-10,-18,-17,-6,60
2061872,0.6323242,-0.39971924,0.6630249,-0.026428223,-27,-16,-18,-22,-6,58
2069868,0.6325073,-0.3998413,0.6628418,-0.026184082,-27,-34,-18,-30,-6,40
2078408,0.6328125,-0.39990234,0.6624756,-0.025939941,-27,-48,-18,-56,-6,35
2085908,0.6331787,-0.4000244,0.6621094,-0.0256958,-27,-45,-18,-81,-6,56
2093932,0.6334839,-0.40014648,0.66174316,-0.02545166,-27,-29,-18,-88,-6,79
2101940,0.633728,-0.4003296,0.661438,-0.02520752,-27,-25,-18,-93,-6,103
2109948,0.63391113,-0.40045166,0.66119385,-0.025024414,-27,-36,-18,-120,-6,110
2117964,0.6340332,-0.40063477,0.6609497,-0.024841309,-27,-67,-18,76,-6,107
2125984,0.6341553,-0.4008789,0.66070557,-0.024719238,-27,-81,-18,1,-6,110
2134008,0.63427734,-0.40100098,0.6604614,-0.024597168,-27,-67,-18,17,-6,-117
2142028,0.6343384,-0.40112305,0.66033936,-0.024353027,-27,-17,-18,113,-6,117
2150032,0.6343994,-0.40118408,0.6602783,-0.024108887,-26,23,-18,-80,-6,103
2158048,0.6343384,-0.40130615,0.6602783,-0.023864746,-26,43,-18,-40,-6,86
2166084,0.6342163,-0.40142822,0.6602783,-0.02368164,-26,29,-18,-64,-6,72
2174096,0.6341553,-0.4015503,0.66033936,-0.023620605,-26,11,-18,-109,-6,41
2182112,0.63409424,-0.40161133,0.66033936,-0.0234375,-27,-4,-18,-94,-6,12
2190120,0.6342163,-0.40161133,0.6602173,-0.023254395,-27,-7,-18,-104,-6,5
2198136,0.6343994,-0.4015503,0.6600952,-0.023071289,-27,-6,-18,-101,-6,39
2206152,0.63446045,-0.40148926,0.6600342,-0.022888184,-27,-1,-18,-33,-6,73
2214172,0.6343994,-0.40142822,0.66015625,-0.022766113,-27,-15,-17,29,-6,76
2222180,0.63427734,-0.4013672,0.66033936,-0.022766113,-27,-36,-17,32,-6,82
2230196,0.6340332,-0.4013672,0.66052246,-0.022827148,-27,-42,-17,12,-6,92
2238220,0.633728,-0.40142822,0.66082764,-0.023010254,-27,-56,-18,-25,-6,104
2246228,0.6333618,-0.40148926,0.6611328,-0.023254395,-27,-52,-18,125,-6,73
2254268,0.63305664,-0.40167236,0.6613159,-0.0234375,-27,-44,-18,61,-6,76
2262260,0.63287354,-0.40167236,0.661438,-0.02355957,-27,-26,-18,69,-6,71
2270284,0.6326294,-0.4017334,0.6616211,-0.023620605,-27,-10,-18,94,-6,55
2278812,0.6323242,-0.40167236,0.6619873,-0.023742676,-27,-7,-18,-87,-6,57
2286820,0.63201904,-0.40161133,0.6622925,-0.023803711,-27,-12,-18,-29,-6,16
2294340,0.63165283,-0.40148926,0.6626587,-0.023925781,-27,-28,-17,19,-7,-18
2302344,0.63134766,-0.4013672,0.6630249,-0.024047852,-27,-44,-17,34,-7,-15
2310360,0.6310425,-0.40124512,0.66345215,-0.024353027,-27,-55,-17,22,-6,11
2318368,0.63061523,-0.40118408,0.6638794,-0.024658203,-27,-55,-17,0,-6,8
2326392,0.63012695,-0.40112305,0.66430664,-0.025024414,-27,-58,-18,-37,-7,-3
2334408,0.6298218,-0.40112305,0.6646118,-0.02532959,-27,-63,-18,-84,-7,-16
2342940,0.6296387,-0.40112305,0.6647949,-0.025634766,-27,-70,-18,-113,-7,-5
2350440,0.6295166,-0.40112305,0.664917,-0.025817871,-27,-76,-18,-98,-6,21
2358452,0.6293335,-0.40112305,0.66503906,-0.025939941,-27,-75,-18,-60,-6,41
2430592,0.6272583,-0.40179443,0.66656494,-0.027526855,-27,-17,-17,25,-7,-9
2439124,0.6269531,-0.40197754,0.666687,-0.027770996,-27,-40,-18,-46,-6,1
2446620,0.62677,-0.40216064,0.66674805,-0.027954102,-27,-40,-18,-51,-7,-15
2454636,0.62664795,-0.40234375,0.6668091,-0.028015137,-27,-39,-18,-48,-7,-31
2462648,0.6265259,-0.4025879,0.66674805,-0.028137207,-27,-40,-18,-39,-7,-17
2470672,0.6264038,-0.402771,0.66674805,-0.028198242,-27,-37,-18,-7,-7,-39
2478688,0.62628174,-0.4029541,0.666687,-0.028259277,-27,-38,-18,-10,-7,-63
2486708,0.6262207,-0.40319824,0.666626,-0.028381348,-27,-20,-18,-48,-7,-68
2495244,0.6262207,-0.40344238,0.6665039,-0.028564453,-26,8,-18,-81,-7,-66
2502736,0.6262207,-0.40368652,0.6663208,-0.028625488,-26,27,-18,-90,-7,-68
2510752,0.62628174,-0.40386963,0.66619873,-0.028686523,-26,27,-18,-124,-7,-71
2518768,0.6263428,-0.4039917,0.66607666,-0.028808594,-26,30,-18,-117,-7,-64
2526772,0.6263428,-0.40411377,0.6659546,-0.028808594,-26,42,-18,-85,-7,-69
2534800,0.6263428,-0.40429688,0.66589355,-0.028869629,-26,50,-18,-84,-7,-71
2542820,0.6262207,-0.40447998,0.6658325,-0.028930664,-26,51,-18,-103,-7,-64
2550832,0.62615967,-0.40460205,0.6658325,-0.0289917,-26,34,-18,-119,-7,-67
2598924,0.62646484,-0.40545654,0.66503906,-0.0289917,-26,34,-18,99,-7,-56
2606956,0.62646484,-0.40545654,0.66503906,-0.0289917,-26,53,-18,118,-7,-78
2630988,0.6264038,-0.40551758,0.66503906,-0.02911377,-26,62,-18,-123,-7,-121
2639012,0.6263428,-0.40551758,0.6651001,-0.02911377,-26,63,-18,-84,-7,-115
2647020,0.62628174,-0.40545654,0.66522217,-0.029174805,-26,59,-18,-43,-7,-104
2655044,0.62609863,-0.4053955,0.6654053,-0.02935791,-26,54,-18,-41,-7,-90
2663044,0.6258545,-0.40545654,0.6655884,-0.029541016,-26,40,-18,-102,-7,-80
2671068,0.62561035,-0.40545654,0.6657715,-0.029785156,-26,19,-18,122,-7,-84
2679100,0.62542725,-0.40545654,0.6659546,-0.029907227,-26,5,-18,-102,-7,-98
2687100,0.6253052,-0.4053955,0.66607666,-0.030029297,-27,-9,-18,-60,-7,-100
2695124,0.6251221,-0.4053955,0.66625977,-0.030151367,-27,-1,-18,-49,-7,-90
2703136,0.62493896,-0.4053955,0.66638184,-0.030395508,-26,18,-18,-67,-7,-74
2719164,0.6245117,-0.40551758,0.66674805,-0.030822754,-26,64,-18,-105,-7,-67
2727188,0.6242676,-0.40545654,0.6669922,-0.030944824,-26,80,-18,-41,-7,-77
2735196,0.6239624,-0.40545654,0.66729736,-0.03100586,-26,85,-18,-2,-7,-105
2743728,0.6236572,-0.40545654,0.66760254,-0.031066895,-26,86,-17,13,-7,-120
2751236,0.62335205,-0.4053955,0.6679077,-0.03112793,-26,94,-17,53,-7,126
2759252,0.6229248,-0.4053955,0.6682739,-0.03112793,-26,110,-17,81,-7,-126
2767252,0.6224365,-0.40545654,0.6687012,-0.031188965,-26,112,-17,84,-7,-126
2775272,0.6218872,-0.40551758,0.66918945,-0.031311035,-26,93,-17,58,-7,114
2783288,0.6213379,-0.4055786,0.6696167,-0.03137207,-26,57,-18,-10,-7,115
2791312,0.6209717,-0.40570068,0.6699219,-0.03149414,-26,21,-18,93,-7,-119
2799332,0.62091064,-0.40563965,0.6699829,-0.03161621,-27,-20,-18,2,-7,-113
2807344,0.6209717,-0.4055786,0.6699829,-0.03149414,-27,-46,-18,26,-7,104
2815364,0.6211548,-0.40551758,0.66986084,-0.031311035,-27,-74,-18,92,-7,90
2823384,0.6213989,-0.4053955,0.66967773,-0.03112793,-27,-75,-18,-94,-7,113
2831392,0.62158203,-0.40533447,0.66955566,-0.03100586,-27,-50,-18,-27,-7,-124
2839412,0.62158203,-0.40533447,0.66955566,-0.030944824,-27,-8,-17,21,-7,-117
2847420,0.62145996,-0.4053955,0.66967773,-0.030944824,-26,32,-17,43,-7,-115
2855436,0.6212158,-0.40551758,0.6697998,-0.030944824,-26,67,-17,18,-7,121
2863448,0.6209717,-0.40563965,0.6699829,-0.030944824,-26,82,-17,12,-7,98
2871460,0.62072754,-0.40576172,0.670105,-0.030822754,-26,70,-17,60,-7,91
2879496,0.62042236,-0.40582275,0.6703491,-0.030761719,-26,69,-18,-78,-7,80
2887504,0.6203003,-0.4058838,0.67041016,-0.030944824,-26,32,-19,88,-7,94
2895512,0.6204834,-0.4058838,0.67022705,-0.030883789,-26,3,-19,83,-7,22
2903520,0.6208496,-0.40582275,0.6699219,-0.030517578,-26,5,-19,-103,-8,-9
2911528,0.6213379,-0.40576172,0.66955566,-0.030151367,-27,-14,-19,-73,-8,-9
2919552,0.6218872,-0.40576172,0.6690674,-0.029846191,-27,-3,-19,-58,-7,14
2927572,0.6223755,-0.40576172,0.66864014,-0.02960205,-26,22,-19,-3,-7,66
2943608,0.62280273,-0.40582275,0.6682129,-0.02923584,-26,22,-18,64,-7,64
2951628,0.6229248,-0.40582275,0.6680908,-0.02923584,-26,29,-18,82,-7,60
2959632,0.6230469,-0.40582275,0.66796875,-0.02923584,-26,39,-18,105,-7,30
2967652,0.623291,-0.40582275,0.66778564,-0.029174805,-26,39,-18,107,-8,-30
2975668,0.6236572,-0.40576172,0.66748047,-0.02911377,-26,38,-18,122,-8,-75
2983684,0.6241455,-0.40570068,0.6670532,-0.028930664,-26,34,-18,-115,-8,-64
2991712,0.6246948,-0.40551758,0.666626,-0.028869629,-26,50,-18,-95,-8,-9
2999720,0.6251221,-0.40533447,0.66638184,-0.028869629,-26,81,-18,-110,-7,55
3007748,0.6251831,-0.40509033,0.66638184,-0.02911377,-26,71,-18,-73,-7,127
3015748,0.62506104,-0.40478516,0.66674805,-0.02935791,-26,61,-18,-56,-7,-76
3023768,0.6246338,-0.40454102,0.66729736,-0.029846191,-26,52,-18,-73,-7,-98
3047816,0.62353516,-0.4038086,0.66864014,-0.031188965,-26,5,-18,-104,-7,89
3055836,0.6234131,-0.40350342,0.6689453,-0.03161621,-26,6,-18,-103,-7,86
3063856,0.6234131,-0.40319824,0.6691284,-0.031982422,-26,18,-18,-85,-7,80
3071868,0.6234131,-0.40283203,0.6693115,-0.032226562,-26,32,-18,-79,-7,95
3079892,0.6234741,-0.40246582,0.6694946,-0.03253174,-26,53,-18,-45,-7,126
3087896,0.6234131,-0.40197754,0.6697998,-0.032714844,-26,65,-18,-22,-7,-97
3095912,0.623291,-0.40161133,0.670105,-0.033081055,-26,85,-18,-42,-7,-126
3103916,0.62298584,-0.40124512,0.67059326,-0.033325195,-26,95,-18,-13,-7,-112
3111944,0.6225586,-0.40081787,0.67126465,-0.03363037,-26,108,-18,-45,-7,-77
3119956,0.62176514,-0.40045166,0.6721802,-0.034057617,-26,93,-18,-94,-7,-75
3128480,0.6209717,-0.40008545,0.6730957,-0.0345459,-26,79,-18,-99,-7,-124
3144004,0.6195679,-0.39935303,0.67474365,-0.035339355,-26,50,-18,-119,-7,24
3152016,0.6191406,-0.39904785,0.675354,-0.03564453,-26,41,-18,122,-8,-14
3160040,0.6188965,-0.39868164,0.67578125,-0.035888672,-26,29,-18,121,-8,-25
3168060,0.6187744,-0.39831543,0.6760864,-0.036071777,-26,27,-18,-124,-8,-23
3176072,0.6185913,-0.39801025,0.67645264,-0.036254883,-26,20,-18,-111,-7,19
3184080,0.61834717,-0.397583,0.6768799,-0.036499023,-26,32,-18,-72,-7,83
3192088,0.61798096,-0.3972168,0.6774292,-0.036743164,-26,46,-18,-62,-7,99
3200108,0.6176758,-0.39672852,0.6779785,-0.036987305,-26,35,-18,-49,-7,117
3208124,0.61724854,-0.39624023,0.6786499,-0.03717041,-26,49,-18,-26,-7,-104
3216144,0.61676025,-0.39575195,0.6793823,-0.03741455,-26,34,-17,11,-7,-117
3224156,0.6161499,-0.39526367,0.6801758,-0.037475586,-27,-3,-17,32,-7,71
