812812,0.99938965,0.02960205,0.014953613,-0.0018920898,-1,79,1,-28,31,-115
820800,0.9994507,0.02935791,0.014831543,-0.0015258789,-1,73,1,-7,31,123
828820,0.9994507,0.02947998,0.014587402,-0.0012207031,-1,73,2,79,31,106
836840,0.9994507,0.029846191,0.014099121,-0.0012817383,-1,70,2,-99,31,103
844840,0.99938965,0.030273438,0.013549805,-0.0018310547,-1,67,2,-81,31,121
852852,0.99938965,0.030395508,0.013061523,-0.0026245117,-1,68,2,94,31,-94
860864,0.99938965,0.030517578,0.012451172,-0.0034179688,-1,68,1,-79,31,-44
868884,0.9994507,0.030395508,0.0119018555,-0.0037841797,-1,63,0,-14,32,31
876912,0.9994507,0.029846191,0.0115356445,-0.003479004,-1,53,0,-119,32,112
884924,0.9994507,0.029418945,0.011413574,-0.002746582,-1,61,0,-85,32,-72
892936,0.9994507,0.02935791,0.01171875,-0.0021362305,-1,71,1,27,32,-31
900968,0.9994507,0.02947998,0.012512207,-0.0017089844,-1,77,1,-114,32,-40
908972,0.9994507,0.029663086,0.0134887695,-0.0015869141,-1,80,1,-35,32,-99
916988,0.99938965,0.029907227,0.014343262,-0.0015869141,-1,79,2,11,32,59
925004,0.99938965,0.030029297,0.014831543,-0.0015869141,-1,72,2,35,31,-48
933020,0.99938965,0.030151367,0.014892578,-0.0015869141,-1,72,2,44,31,120
941032,0.99938965,0.030334473,0.014343262,-0.0016479492,-1,77,2,47,31,77
949036,0.99938965,0.030395508,0.0134887695,-0.0017089844,-1,87,2,42,31,109
965084,0.9994507,0.030212402,0.012023926,-0.0017700195,-1,-126,2,34,32,48
973088,0.9994507,0.030090332,0.011962891,-0.0017700195,-1,-109,2,30,32,-121
981112,0.9994507,0.029907227,0.012329102,-0.0017700195,-1,-102,2,16,32,-86
989116,0.9994507,0.029663086,0.013000488,-0.0017089844,-1,-105,2,8,32,-100
997140,0.9994507,0.029296875,0.01373291,-0.0014648438,-1,-114,2,26,32,104
1005160,0.9994507,0.02923584,0.014282227,-0.0014038086,-1,127,2,65,32,28
1013196,0.9994507,0.029296875,0.014526367,-0.0014648438,-1,115,2,104,31,-42
1021192,0.9994507,0.029296875,0.014526367,-0.0017089844,-1,108,2,118,31,-85
1029200,0.9994507,0.02935791,0.014343262,-0.0021362305,-1,113,2,98,31,-102
1037224,0.9994507,0.02935791,0.014038086,-0.0026855469,-1,117,2,23,31,-100
1045240,0.9994507,0.02923584,0.01373291,-0.0031738281,-1,119,1,-86,31,-61
1053260,0.9994507,0.028869629,0.01361084,-0.0033569336,-1,112,1,62,31,-21
1061272,0.9994507,0.028503418,0.01373291,-0.003112793,-1,110,1,3,31,-1
1069284,0.9994507,0.028320312,0.013916016,-0.0026855469,-1,109,1,6,32,7
1077312,0.9994507,0.028259277,0.014099121,-0.0021972656,-1,112,1,61,31,-4
1085328,0.9994507,0.028381348,0.014282227,-0.0017700195,-1,112,1,-111,31,-29
1093348,0.9994507,0.028564453,0.014526367,-0.0014648438,-1,117,1,-28,31,-70
1101344,0.9994507,0.028625488,0.014709473,-0.0013427734,-1,118,2,30,31,-112
1109356,0.9994507,0.028625488,0.014831543,-0.0013427734,-1,116,2,75,31,119
1117376,0.9994507,0.028564453,0.0146484375,-0.0014038086,-1,111,2,110,31,109
1125392,0.9994507,0.028503418,0.014465332,-0.0015869141,-1,116,2,124,31,118
1133408,0.9994507,0.028259277,0.014282227,-0.0017700195,-1,125,2,119,31,-124
1141924,0.9994507,0.027893066,0.014099121,-0.0020751953,-1,-128,2,86,31,-102
1149416,0.9995117,0.02746582,0.013977051,-0.002319336,-1,125,2,40,31,-76
1157440,0.9995117,0.02709961,0.013916016,-0.0025024414,-1,114,1,-16,31,-59
1165456,0.9995117,0.026794434,0.0138549805,-0.0026245117,-1,105,1,-61,31,-50
1173472,0.9995117,0.026611328,0.013793945,-0.0026855469,-1,97,1,-94,31,-54
1181496,0.9995117,0.026550293,0.013671875,-0.002746582,-1,93,1,-109,31,-55
1189504,0.9995117,0.026428223,0.013549805,-0.002746582,-1,91,1,-115,31,-49
1197516,0.9995117,0.026245117,0.013366699,-0.0028686523,-1,91,1,-124,31,-35
1205528,0.9995117,0.026123047,0.013305664,-0.0030517578,-1,81,1,103,31,-15
1213568,0.9995117,0.026000977,0.013305664,-0.0031738281,-1,74,1,68,31,-6
1221568,0.9995117,0.0256958,0.013549805,-0.0031738281,-1,75,1,53,31,-9
1229608,0.9995117,0.02557373,0.0138549805,-0.0032348633,-1,65,1,53,31,-32
1237608,0.9995117,0.025390625,0.014038086,-0.0032958984,-1,60,1,59,31,-60
1245640,0.9995117,0.02545166,0.014038086,-0.003479004,-1,55,1,39,31,-76
1253636,0.9995117,0.02557373,0.013793945,-0.0036621094,-1,50,1,2,31,-92
1261660,0.99957275,0.025634766,0.013244629,-0.0037841797,-1,57,0,-49,31,-69
1269664,0.99957275,0.025756836,0.012512207,-0.0038452148,-1,75,0,-99,31,-15
1277696,0.99957275,0.02557373,0.01171875,-0.0037231445,-1,97,0,110,32,57
1285696,0.99957275,0.025024414,0.011108398,-0.003479004,-1,117,0,80,32,-97
1293716,0.9996338,0.024536133,0.010681152,-0.0030517578,-1,-122,0,76,33,6
1301736,0.9996338,0.024047852,0.0107421875,-0.0024414062,-1,-107,0,105,33,79
1309744,0.9996338,0.02355957,0.011169434,-0.0018310547,-1,-99,0,-82,33,115
1317760,0.9996338,0.023071289,0.012023926,-0.0013427734,-1,-93,0,-5,33,115
1326284,0.9996338,0.022705078,0.013122559,-8.544922E-4,-1,-92,1,64,33,52
1333780,0.9996338,0.022094727,0.014343262,-3.6621094E-4,-1,-102,1,-120,32,-47
1342320,0.9996338,0.02166748,0.015686035,-6.1035156E-5,-1,-117,1,-46,32,79
1349820,0.99957275,0.02142334,0.016845703,1.2207031E-4,-1,117,1,-11,31,-74
1357832,0.99957275,0.020996094,0.01751709,1.8310547E-4,-1,91,1,-15,31,40
1365868,0.99957275,0.020751953,0.01751709,3.0517578E-4,-1,72,1,-46,30,-51
1373860,0.9996338,0.020751953,0.017028809,6.713867E-4,-1,57,1,-72,30,-90
1382392,0.9996338,0.020812988,0.016113281,0.0014038086,-1,59,1,-29,30,-58
1397904,0.9996338,0.020996094,0.014221191,0.0026855469,-1,99,2,-40,31,-97
1405924,0.9996338,0.020996094,0.013977051,0.0029296875,-1,125,3,29,32,17
1413956,0.9996338,0.020935059,0.014099121,0.003112793,-1,-113,3,53,32,102
1421952,0.9996338,0.021057129,0.0146484375,0.0033569336,-1,-91,3,78,32,-111
1429972,0.9996338,0.0211792,0.0154418945,0.0037231445,-1,-107,3,-121,32,-105
1438004,0.99957275,0.02178955,0.017089844,0.0036621094,-1,-123,3,-113,32,79
1446520,0.9995117,0.022521973,0.018859863,0.003479004,-1,103,3,84,31,-91
1454024,0.9995117,0.0234375,0.020202637,0.0031738281,-1,62,2,-49,30,-33
1470060,0.99938965,0.026489258,0.019836426,0.0036621094,-1,14,1,-84,29,-83
1478076,0.99938965,0.027893066,0.018615723,0.004760742,-1,31,1,-21,29,-112
1486084,0.99938965,0.02923584,0.017028809,0.005859375,-1,79,2,-93,29,-66
1494100,0.99938965,0.030456543,0.015197754,0.0064086914,-1,-126,3,82,30,58
1502124,0.9993286,0.03161621,0.013366699,0.0063476562,-1,-70,3,-107,30,-18
1510144,0.9993286,0.032348633,0.011962891,0.006286621,-1,-27,3,82,31,-88
1518152,0.9993286,0.032348633,0.011413574,0.006958008,0,5,2,-3,32,65
1526168,0.9993286,0.031921387,0.01171875,0.008850098,0,37,3,45,32,-110
1534180,0.9993286,0.031311035,0.012512207,0.012207031,0,100,4,82,32,-126
1542204,0.9992676,0.030090332,0.013183594,0.017089844,0,-69,6,-40,32,45
1550224,0.99920654,0.027709961,0.0126953125,0.023132324,1,49,10,-37,32,17
1558244,0.99920654,0.024963379,0.010498047,0.029052734,1,-60,15,-79,32,-109
1566232,0.9990845,0.022949219,0.0063476562,0.034057617,2,53,20,-103,33,-12
1598316,0.99871826,0.014526367,0.003479004,0.04711914,3,111,38,-36,40,-32
1606328,0.99871826,0.017211914,0.012268066,0.045166016,3,30,41,-108,39,-79
1622348,0.9984131,0.0256958,0.034851074,0.034240723,1,-123,42,-13,32,-123
1630364,0.998291,0.031311035,0.041931152,0.02557373,0,-92,41,-81,28,72
1638380,0.99823,0.036987305,0.04260254,0.01550293,0,37,39,-81,25,59
1670440,0.9971924,0.064208984,0.0015869141,-0.03765869,4,-57,35,21,31,-81
1678456,0.9957886,0.0692749,-0.0068969727,-0.059326172,6,-37,31,-76,35,106
1686476,0.9935303,0.074279785,-0.012817383,-0.08477783,8,-57,25,-119,38,-75
1694504,0.9906616,0.07720947,-0.01373291,-0.111328125,10,60,17,27,40,-53
1702508,0.98742676,0.076416016,-0.010559082,-0.13781738,11,-125,7,86,41,-56
1710524,0.98327637,0.07519531,-0.0052490234,-0.16546631,12,12,-5,-72,41,-24
1718532,0.97857666,0.072265625,0.0040283203,-0.19262695,11,-31,-18,17,40,-75
1726560,0.97406006,0.06500244,0.015991211,-0.21588135,11,-56,-31,-39,38,-109
1742592,0.9661255,0.05029297,0.038146973,-0.2501831,13,14,-46,70,33,34
1750600,0.9625244,0.04284668,0.04724121,-0.2635498,14,107,-51,109,30,96
1758632,0.9586792,0.03668213,0.053344727,-0.27703857,16,53,-55,-34,27,-2
1766640,0.95477295,0.031799316,0.055603027,-0.2902832,17,-93,-57,64,26,56
1774656,0.9520874,0.02722168,0.05432129,-0.29956055,18,79,-59,83,25,89
1782672,0.95202637,0.022949219,0.049987793,-0.3008423,18,127,-61,-22,25,-107
1790692,0.95477295,0.019470215,0.045837402,-0.29309082,18,113,-62,-32,26,-123
1798704,0.9593506,0.01586914,0.04437256,-0.27807617,18,79,-62,29,27,78
1806704,0.9645996,0.012329102,0.04650879,-0.2592163,18,55,-62,-99,27,44
1814728,0.9696655,0.0095825195,0.05102539,-0.23876953,18,14,-58,-73,25,-72
1822752,0.9743042,0.0072631836,0.05529785,-0.21813965,17,-50,-52,116,23,88
1830776,0.97875977,0.0048828125,0.05493164,-0.1973877,17,-112,-46,-59,21,35
1838776,0.98309326,0.0032958984,0.047058105,-0.17663574,17,34,-39,54,20,107
1846788,0.98742676,8.544922E-4,0.03314209,-0.15423584,16,-50,-33,-8,21,-74
1854800,0.9915161,-0.0049438477,0.015991211,-0.12854004,17,12,-25,-6,25,47
1862812,0.994812,-0.011962891,-0.002380371,-0.1005249,17,-119,-15,112,30,116
1878848,0.99835205,-0.020874023,-0.028198242,-0.045410156,18,56,5,-8,41,-56
1886872,0.99902344,-0.021850586,-0.030517578,-0.020874023,18,33,15,-49,45,-125
1894880,0.9994507,-0.019104004,-0.026733398,6.1035156E-4,17,-97,24,-41,46,-18
1902896,0.9995117,-0.013671875,-0.018371582,0.018554688,16,125,32,-102,45,-12
1910916,0.99938965,-0.006713867,-0.008056641,0.03277588,14,-52,38,-72,43,42
1918936,0.99902344,0.0014038086,0.0012817383,0.04309082,12,-95,42,-27,39,115
1934960,0.9984131,0.018188477,0.011169434,0.051513672,7,-8,44,26,32,-88
1942984,0.99816895,0.026062012,0.011108398,0.052368164,6,18,41,94,30,-99
1950992,0.9979248,0.031188965,0.008850098,0.0546875,4,-91,38,95,29,-60
1967020,0.9973755,0.037902832,0.003540039,0.061340332,3,12,35,111,31,89
1975044,0.99713135,0.042419434,0.0025634766,0.062194824,2,111,33,-40,32,-97
1983060,0.99694824,0.04626465,0.0040283203,0.06213379,1,-62,31,115,33,126
1991596,0.99676514,0.04888916,0.0079956055,0.06225586,1,18,28,-28,33,-109
1999088,0.99664307,0.050842285,0.0138549805,0.062561035,0,93,26,-91,32,-85
2007100,0.99645996,0.05218506,0.020324707,0.06213379,-1,-94,24,-96,30,-5
2015104,0.9963379,0.05340576,0.026184082,0.060424805,-2,-39,22,97,29,2
2023140,0.9963989,0.054748535,0.030090332,0.057128906,-2,40,19,122,27,57
2031132,0.996521,0.05609131,0.031555176,0.052734375,-3,-117,15,-70,25,-2
2039160,0.9967041,0.056884766,0.030517578,0.04852295,-3,22,11,-116,25,-108
2047164,0.9968872,0.057373047,0.027648926,0.045410156,-4,-38,7,-73,25,-6
2055184,0.9970703,0.05810547,0.023498535,0.043701172,-4,-36,4,-58,27,24
2063224,0.99713135,0.05895996,0.018920898,0.043395996,-3,48,3,15,28,-79
2071224,0.9970703,0.0602417,0.014587402,0.043762207,-3,-63,2,-127,30,-122
2079228,0.9970093,0.06213379,0.011047363,0.044128418,-2,108,2,-88,32,93
2095280,0.9968262,0.0647583,0.008605957,0.044311523,-1,-92,3,-55,35,16
2103272,0.9968262,0.06542969,0.009460449,0.043884277,0,4,4,79,35,-85
2111292,0.99676514,0.066101074,0.011291504,0.04296875,0,35,4,-125,35,-82
2119304,0.9968262,0.0657959,0.014099121,0.041992188,0,23,4,127,35,28
2127324,0.9968872,0.06500244,0.01739502,0.040771484,-1,-22,4,81,34,35
2143360,0.99694824,0.06427002,0.021972656,0.03765869,-1,86,3,51,31,-65
2151376,0.9970093,0.06384277,0.022521973,0.03643799,-1,9,2,-103,30,-46
2159384,0.9970703,0.06329346,0.022094727,0.0357666,-2,-51,2,95,30,83
2167396,0.99713135,0.06286621,0.020935059,0.035217285,-2,-81,2,-119,30,54
2175424,0.9971924,0.062927246,0.019226074,0.034301758,-2,-91,2,-75,30,99
2183428,0.9972534,0.06335449,0.017211914,0.03289795,-2,-87,2,-112,30,-44
2191444,0.99731445,0.0637207,0.015075684,0.031677246,-2,-85,2,41,31,109
2199464,0.9973755,0.06347656,0.013305664,0.030944824,-2,-80,1,-41,32,28
2207480,0.9974365,0.06286621,0.01184082,0.030456543,-2,-57,1,-70,32,-50
2216012,0.99749756,0.062805176,0.010803223,0.029968262,-2,-25,1,-70,33,109
2223508,0.99749756,0.062683105,0.010131836,0.02960205,-1,10,1,-52,33,-32
2231520,0.9975586,0.06237793,0.00970459,0.0289917,-1,42,1,-47,34,55
2240052,0.9976196,0.062072754,0.009399414,0.028015137,-1,67,1,-127,34,-125
2247564,0.99768066,0.061035156,0.009399414,0.02722168,-1,87,0,-7,34,-52
2255576,0.9977417,0.059692383,0.00982666,0.026977539,-1,116,0,-94,35,23
2263580,0.99780273,0.05859375,0.010925293,0.026977539,-1,-107,0,-96,35,58
2271592,0.99786377,0.057800293,0.012817383,0.026916504,-1,-77,0,-65,35,14
2279612,0.99786377,0.057250977,0.015380859,0.026672363,-1,-75,0,-60,34,126
2287632,0.99786377,0.056640625,0.018432617,0.026428223,-1,-100,0,-99,33,-103
2295652,0.99780273,0.05609131,0.02130127,0.026428223,-1,127,0,-121,32,-119
2303684,0.99780273,0.055847168,0.023498535,0.026672363,-1,106,0,-99,31,126
2311684,0.9977417,0.056030273,0.024780273,0.02709961,-1,94,0,-23,30,-103
2319704,0.99768066,0.056274414,0.025268555,0.02758789,-1,89,1,77,30,3
2327716,0.9976196,0.056762695,0.02508545,0.027832031,-1,103,1,-114,29,-76
2335728,0.9976196,0.0569458,0.024414062,0.028198242,-1,103,1,-77,29,-88
2343756,0.99768066,0.056640625,0.02355957,0.028869629,-1,112,1,-7,29,-44
2351752,0.99768066,0.05645752,0.022583008,0.029724121,-1,-115,2,114,30,46
2431932,0.9976196,0.05706787,0.02166748,0.03112793,-2,-34,2,-30,29,-69
2439948,0.9976196,0.057006836,0.020935059,0.031433105,-2,-61,3,7,29,-24
2447956,0.9976196,0.057495117,0.020324707,0.031433105,-2,-71,3,84,30,25
2455956,0.9976196,0.05822754,0.019714355,0.030944824,-2,-83,3,103,30,66
2463976,0.9975586,0.05883789,0.019165039,0.030334473,-2,-101,3,19,30,92
2472008,0.9976196,0.05895996,0.018554688,0.030151367,-2,-113,2,-81,30,114
2480016,0.9976196,0.058776855,0.017578125,0.030578613,-2,-119,2,-87,30,-95
2488040,0.9976196,0.059020996,0.016052246,0.031066895,-2,-101,3,0,31,3
2496032,0.9976196,0.059692383,0.014099121,0.03125,-2,-75,3,88,31,-108
2504060,0.9975586,0.06036377,0.012084961,0.031066895,-2,-41,3,123,32,67
2512072,0.9975586,0.060913086,0.010375977,0.030944824,-2,-4,3,110,33,12
2520092,0.9975586,0.06121826,0.009277344,0.03100586,-1,29,3,118,33,-59
2528120,0.9975586,0.061584473,0.008911133,0.031066895,-1,56,3,-88,34,89
2536128,0.99749756,0.061950684,0.009338379,0.030944824,-1,76,3,-24,34,-99
2544124,0.99749756,0.062316895,0.010559082,0.030456543,-1,77,4,13,34,-117
2552140,0.99749756,0.062805176,0.012145996,0.029724121,-1,64,3,-22,34,30
2560156,0.9974365,0.06311035,0.013793945,0.028869629,-1,24,3,-112,33,-119
2568172,0.9974365,0.06329346,0.015075684,0.028076172,-2,-26,3,25,32,-37
2576196,0.9974365,0.06359863,0.01586914,0.02758789,-2,-70,2,-62,32,78
2584732,0.9974365,0.064086914,0.016052246,0.02734375,-2,-91,2,-82,31,-24
2600232,0.9973755,0.06549072,0.014587402,0.026489258,-2,-67,2,-47,31,-28
2608248,0.9973755,0.06585693,0.01373291,0.025817871,-2,-50,2,-95,32,57
2616276,0.9973755,0.06561279,0.013183594,0.025390625,-2,-31,2,114,32,-70
2624316,0.9974365,0.06555176,0.013366699,0.02508545,-2,-14,2,91,33,41
2632300,0.9973755,0.06573486,0.014099121,0.024719238,-1,7,2,59,33,91
2640320,0.9973755,0.06585693,0.015319824,0.024353027,-1,16,1,-15,33,77
2648344,0.9973755,0.06561279,0.016784668,0.024353027,-1,3,1,-81,33,3
2656360,0.9973755,0.064941406,0.018432617,0.024963379,-2,-15,1,-60,32,-104
2664372,0.9973755,0.06451416,0.020019531,0.0256958,-2,-10,2,72,32,24
2680404,0.9972534,0.06506348,0.022216797,0.025878906,-2,-1,3,88,30,-2
2688420,0.9972534,0.06530762,0.022827148,0.02557373,-2,-9,3,116,30,-111
2704456,0.9971924,0.06561279,0.023254395,0.025146484,-2,-20,3,-55,30,31
2712464,0.9971924,0.06585693,0.023254395,0.024902344,-2,-15,4,35,30,14
2720484,0.9971924,0.066101074,0.02331543,0.024291992,-2,-13,4,101,30,6
2728480,0.9971924,0.06640625,0.02319336,0.023254395,-2,-12,4,62,30,4
2736496,0.9972534,0.066345215,0.022888184,0.022033691,-2,-31,3,-82,30,16
2744516,0.99731445,0.06585693,0.022521973,0.021240234,-2,-41,3,25,30,49
2752536,0.9973755,0.06536865,0.022033691,0.020812988,-2,-46,2,-65,30,108
2760560,0.9973755,0.06524658,0.02130127,0.020446777,-2,-42,2,-113,30,-74
2768568,0.9974365,0.06524658,0.020507812,0.020080566,-2,-31,2,100,31,2
2776596,0.9974365,0.06524658,0.01977539,0.020019531,-2,-27,2,71,31,90
2784608,0.9974365,0.06506348,0.01940918,0.020263672,-2,-27,2,103,31,-91
2792636,0.9974365,0.06488037,0.01940918,0.020568848,-2,-16,2,-37,31,-42
2800660,0.9974365,0.06512451,0.019470215,0.020629883,-2,-1,3,82,31,-35
2808660,0.9974365,0.06555176,0.01940918,0.020324707,-1,18,3,-123,31,-53
2816664,0.9974365,0.06573486,0.019104004,0.019958496,-1,15,3,-128,31,-68
2824684,0.9974365,0.06567383,0.018676758,0.019836426,-1,19,3,-110,31,-55
2832700,0.9974365,0.06604004,0.018066406,0.01953125,-1,33,3,-66,31,-3
2840708,0.9974365,0.066589355,0.01751709,0.019042969,-1,44,3,-50,32,52
