867040,0.942749,-0.33044434,-0.024353027,0.037597656,1,-55,-17,-48,29,28
875060,0.94189453,-0.3328247,-0.024353027,0.038330078,2,7,-16,-85,29,74
883060,0.94091797,-0.33544922,-0.024108887,0.038513184,2,71,-16,-24,29,-121
891080,0.9397583,-0.33874512,-0.0234375,0.038391113,2,112,-15,59,29,-76
899104,0.93859863,-0.34222412,-0.022033691,0.037597656,2,123,-15,-123,29,-71
907116,0.9373169,-0.3460083,-0.01965332,0.035827637,2,68,-15,1,29,46
915132,0.9359131,-0.35021973,-0.016662598,0.03363037,1,-46,-17,115,28,10
923132,0.93444824,-0.35437012,-0.013916016,0.032104492,1,91,-19,-63,26,117
931164,0.9329834,-0.35821533,-0.012207031,0.031799316,0,-14,-20,-65,24,-13
939176,0.9317627,-0.36138916,-0.0119018555,0.032409668,0,-85,-20,118,24,6
947180,0.93078613,-0.36383057,-0.012817383,0.0335083,0,-124,-20,102,23,-30
955204,0.92993164,-0.36584473,-0.014038086,0.034729004,0,104,-20,62,24,72
963216,0.9289551,-0.36810303,-0.014953613,0.035949707,0,108,-20,29,24,-43
971240,0.92803955,-0.37023926,-0.015563965,0.03717041,0,123,-20,9,25,81
979260,0.927124,-0.3723755,-0.016174316,0.03845215,0,-106,-20,31,25,-96
987268,0.92596436,-0.37512207,-0.016723633,0.039855957,0,-55,-20,121,25,-17
995292,0.9246216,-0.37823486,-0.017456055,0.04119873,0,-5,-20,-20,26,119
1011328,0.9212036,-0.3862915,-0.017028809,0.04248047,1,84,-20,-26,27,-84
1019332,0.91918945,-0.3912964,-0.014709473,0.042175293,1,80,-20,80,27,121
1027344,0.9168701,-0.39672852,-0.0115356445,0.04168701,1,21,-21,-124,26,-123
1035364,0.9146118,-0.4020996,-0.0078125,0.041015625,0,-89,-22,-58,24,-69
1043372,0.91259766,-0.40679932,-0.004638672,0.04046631,0,51,-23,-33,22,107
1059412,0.9094238,-0.41363525,-0.004760742,0.04296875,-1,-17,-24,-5,18,-28
1067420,0.9086304,-0.414917,-0.008605957,0.046020508,0,28,-23,52,19,64
1075436,0.90808105,-0.41558838,-0.013061523,0.04925537,0,113,-23,-123,20,-16
1083456,0.90734863,-0.41680908,-0.016723633,0.05218506,0,-25,-22,41,23,83
1091468,0.90631104,-0.41870117,-0.018493652,0.053894043,1,62,-22,-61,25,119
1100008,0.90509033,-0.42132568,-0.018859863,0.05456543,1,-112,-22,-77,26,-59
1107496,0.9032593,-0.4251709,-0.017456055,0.054870605,1,-73,-22,-70,27,50
1115516,0.9011841,-0.42974854,-0.014892578,0.054626465,1,-97,-22,-5,26,-87
1131552,0.89660645,-0.4395752,-0.0087890625,0.052612305,0,-51,-23,-96,23,83
1139572,0.8942261,-0.444458,-0.006652832,0.0524292,0,76,-24,-78,21,90
1147584,0.892334,-0.44818115,-0.0059814453,0.05316162,-1,-54,-24,16,19,-60
1155592,0.8909302,-0.45080566,-0.0064697266,0.05444336,-1,105,-25,-118,18,-47
1163604,0.8902588,-0.4519043,-0.0076904297,0.055908203,-1,34,-26,-41,18,93
1171616,0.8899536,-0.45220947,-0.009399414,0.057922363,-1,9,-26,92,18,29
1179636,0.8897095,-0.4522705,-0.01184082,0.06085205,-1,53,-26,-76,18,83
1187660,0.8897095,-0.4517212,-0.015319824,0.06402588,-1,-107,-25,109,19,91
1195664,0.8898926,-0.4506836,-0.01940918,0.06719971,0,35,-25,-23,21,37
1203688,0.8897095,-0.4505005,-0.023010254,0.07043457,0,-54,-24,-80,23,117
1211696,0.888916,-0.45159912,-0.024963379,0.072631836,1,88,-23,-6,25,-31
1219716,0.88793945,-0.45355225,-0.024353027,0.07244873,1,-115,-22,110,27,-116
1227736,0.8862915,-0.4572754,-0.020935059,0.070373535,1,125,-23,-12,27,121
1251784,0.8788452,-0.47283936,-0.0063476562,0.06286621,0,50,-25,106,19,-58
1260312,0.87664795,-0.47705078,-0.004699707,0.062438965,-1,-54,-25,27,17,-107
1267812,0.87506104,-0.4798584,-0.0052490234,0.06304932,-1,124,-26,-18,16,-66
1275820,0.8741455,-0.48138428,-0.0068359375,0.06402588,-1,85,-26,-102,17,41
1283836,0.8736572,-0.48205566,-0.008178711,0.064819336,-1,47,-26,67,18,17
1291860,0.87323,-0.4827881,-0.008666992,0.06536865,-1,43,-26,59,18,-33
1299868,0.87268066,-0.48364258,-0.008911133,0.06585693,-1,76,-26,-101,19,110
1307880,0.8722534,-0.484375,-0.0095825195,0.066345215,-1,114,-26,-10,19,-18
1315904,0.87158203,-0.48547363,-0.010375977,0.066833496,-1,-117,-25,60,20,-103
1323924,0.8708496,-0.4868164,-0.0107421875,0.06695557,-1,-109,-25,79,21,72
1331940,0.8699951,-0.48840332,-0.010559082,0.066711426,-1,-116,-25,8,21,-65
1339936,0.8687744,-0.4906006,-0.0095825195,0.06628418,-1,-110,-26,-25,21,-31
1347952,0.8674927,-0.49298096,-0.008178711,0.06555176,-1,123,-26,-46,21,-99
1355968,0.8661499,-0.49554443,-0.0063476562,0.064453125,-1,65,-26,-97,20,-24
1363988,0.8648071,-0.49804688,-0.0040893555,0.06298828,-1,6,-26,44,19,-92
1372020,0.8635864,-0.5003052,-0.0020141602,0.061828613,-2,-54,-27,-120,18,2
1380028,0.8625488,-0.50219727,-0.0010375977,0.061523438,-2,-67,-27,75,16,110
1388040,0.8619995,-0.5029907,-0.0017089844,0.062316895,-2,-59,-27,75,15,-106
1396064,0.8621216,-0.5026245,-0.0037841797,0.06390381,-2,-22,-27,47,15,-53
1404076,0.8621216,-0.5022583,-0.006286621,0.06604004,-1,86,-27,-84,16,-25
1412084,0.86224365,-0.50183105,-0.008728027,0.06793213,-1,-34,-26,119,18,-68
1420100,0.8621826,-0.50183105,-0.010070801,0.06866455,0,69,-26,-24,20,-91
1436128,0.8604126,-0.50512695,-0.0073242188,0.066589355,0,82,-26,-15,22,42
1444136,0.85876465,-0.50823975,-0.004211426,0.06451416,0,21,-26,-68,21,56
1452152,0.8569946,-0.5114746,-0.0013427734,0.06262207,-1,-53,-26,86,19,-85
1460184,0.85528564,-0.51446533,6.713867E-4,0.061279297,-1,127,-27,-36,18,15
1476216,0.852417,-0.5192261,0.0014038086,0.061157227,-2,-6,-27,119,16,-115
1484220,0.85162354,-0.5205078,6.713867E-4,0.061706543,-2,-42,-27,37,16,-69
1492240,0.85095215,-0.5215454,6.1035156E-5,0.062316895,-2,-82,-27,9,17,30
1500260,0.8502197,-0.5227051,0.0,0.0625,-2,-123,-27,39,17,88
1508268,0.8494873,-0.52386475,0.0,0.06237793,-2,107,-27,58,17,57
1516292,0.84887695,-0.5248413,-4.272461E-4,0.062438965,-2,96,-27,34,16,-14
1524296,0.84851074,-0.5253906,-0.0017700195,0.06298828,-2,99,-28,-43,16,-31
1532308,0.8484497,-0.5253296,-0.0037231445,0.06402588,-2,-125,-28,97,17,25
1540332,0.84851074,-0.5250244,-0.0057373047,0.06542969,-2,-76,-28,46,17,124
1548352,0.8488159,-0.52441406,-0.007385254,0.06677246,-2,-37,-28,56,17,-51
1556372,0.848999,-0.5239258,-0.008605957,0.067993164,-1,24,-28,106,17,-61
1564376,0.848999,-0.5237427,-0.0095825195,0.06921387,-1,51,-28,-62,17,-87
1572908,0.8488159,-0.5239258,-0.010437012,0.070129395,-1,63,-27,60,17,103
1580412,0.8485718,-0.5241089,-0.01171875,0.07104492,-1,-117,-27,38,17,84
1588424,0.84765625,-0.52526855,-0.013793945,0.07299805,0,40,-27,-72,18,7
1596444,0.8465576,-0.52679443,-0.016113281,0.07489014,0,-97,-26,-71,20,23
1604472,0.84521484,-0.5288696,-0.016174316,0.07470703,0,-26,-26,-5,22,95
1612472,0.8432617,-0.53253174,-0.012634277,0.071899414,0,-56,-26,75,23,88
1620488,0.8405762,-0.5374756,-0.0056152344,0.06726074,0,101,-27,65,21,-24
1628508,0.8373413,-0.5430908,0.002319336,0.062438965,-1,-50,-28,-98,18,-124
1636524,0.8345337,-0.5477905,0.008544922,0.058532715,-1,43,-28,59,14,126
1644532,0.8326416,-0.5508423,0.011352539,0.056640625,-2,-114,-29,-103,11,64
1652560,0.831604,-0.5522461,0.010925293,0.05731201,-2,30,-29,2,9,-53
1660564,0.8312988,-0.55249023,0.008483887,0.059753418,-3,-41,-29,5,10,72
1668584,0.8317261,-0.55163574,0.0056762695,0.062438965,-3,-80,-29,110,11,-8
1676592,0.8322754,-0.55059814,0.003540039,0.06427002,-3,-94,-29,-33,13,-11
1692620,0.83251953,-0.55010986,0.0014038086,0.06561279,-3,-87,-28,108,16,-24
1700652,0.8323364,-0.550354,0.0010986328,0.06542969,-3,-76,-29,-22,17,-128
1708672,0.8317261,-0.55133057,0.001159668,0.06536865,-3,-77,-29,-110,17,-114
1716680,0.83081055,-0.55267334,0.0015869141,0.06536865,-3,-73,-29,-60,17,30
1724688,0.8297119,-0.5543823,0.0021362305,0.06512451,-3,-56,-28,34,16,102
1740712,0.8277588,-0.55737305,0.002319336,0.06439209,-3,-10,-28,27,14,-18
1748744,0.8267212,-0.55895996,0.0020141602,0.06427002,-2,24,-28,17,14,114
1756744,0.82598877,-0.55999756,9.765625E-4,0.06439209,-2,69,-29,-45,14,92
1764756,0.82525635,-0.56103516,-3.0517578E-4,0.064819336,-2,121,-29,-77,14,-81
1772776,0.8245239,-0.56207275,-0.0012817383,0.064941406,-2,-70,-29,-24,15,70
1780804,0.82366943,-0.5633545,-0.0018310547,0.064575195,-1,5,-28,47,15,-42
1788816,0.8225708,-0.5650635,-0.0020141602,0.06378174,-1,71,-28,-125,16,98
1796836,0.8213501,-0.5670166,-0.0017700195,0.06225586,-1,126,-28,-103,16,-60
1804832,0.8197632,-0.569458,-9.765625E-4,0.060302734,-1,-104,-28,102,16,-28
1812848,0.81799316,-0.5722656,4.8828125E-4,0.057861328,-1,-123,-28,22,16,-83
1820860,0.8161011,-0.57525635,0.002380371,0.05517578,-1,96,-29,-111,16,13
1828888,0.81414795,-0.5783081,0.0043945312,0.052612305,-1,42,-29,40,15,18
1836908,0.8123169,-0.5809326,0.006225586,0.050354004,-2,-19,-30,-23,13,-21
1844924,0.810791,-0.58325195,0.007507324,0.048461914,-2,-91,-30,-43,12,-53
1852936,0.8093872,-0.58532715,0.008178711,0.04711914,-2,120,-29,9,11,-1
1860948,0.8082886,-0.58691406,0.00793457,0.045959473,-2,75,-29,0,11,-76
1868964,0.80755615,-0.5880127,0.0072631836,0.045166016,-2,47,-30,-87,11,-64
1876972,0.8067627,-0.5891113,0.0061035156,0.044921875,-2,70,-30,73,12,72
1884992,0.80633545,-0.5897217,0.004638672,0.04522705,-2,119,-31,-4,13,67
1893000,0.805603,-0.59069824,0.0036621094,0.04559326,-2,-93,-30,56,14,-124
1901032,0.80462646,-0.592041,0.003967285,0.044921875,-2,-37,-30,-77,15,114
1909040,0.8029785,-0.59436035,0.0053100586,0.043395996,-1,29,-29,66,15,-76
1917060,0.8009033,-0.59729004,0.007385254,0.04095459,-1,60,-29,-97,15,94
1925080,0.798645,-0.6005249,0.00970459,0.037902832,-1,54,-29,103,14,-114
1933096,0.7962036,-0.60388184,0.012268066,0.034851074,-1,6,-30,-20,13,116
1941108,0.79364014,-0.60736084,0.014831543,0.032043457,-2,-57,-30,-101,12,57
1949124,0.79156494,-0.6101074,0.016906738,0.02935791,-2,-121,-30,24,10,-5
1957140,0.7897339,-0.6125488,0.018310547,0.02746582,-2,102,-31,-110,9,-5
1973684,0.78741455,-0.6156006,0.018676758,0.026245117,-2,84,-32,-54,9,-47
1981200,0.78637695,-0.6168823,0.018859863,0.026245117,-2,97,-31,28,10,79
1989208,0.78497314,-0.61865234,0.01928711,0.026000977,-2,-108,-30,23,11,11
1997220,0.7836304,-0.62042236,0.019714355,0.02508545,-2,-59,-30,-52,11,-20
2005228,0.78204346,-0.62249756,0.020507812,0.0234375,-2,-18,-30,-70,12,-67
2013252,0.7799072,-0.6251221,0.021972656,0.02154541,-1,16,-30,-128,13,123
2021268,0.77752686,-0.6281128,0.024291992,0.019165039,-1,21,-30,123,13,-22
2029288,0.7749634,-0.6312256,0.027648926,0.01574707,-2,-7,-30,59,13,-91
2037292,0.7719116,-0.63482666,0.031799316,0.0115356445,-2,-66,-31,-35,12,111
2045312,0.76867676,-0.63861084,0.036071777,0.007446289,-2,117,-31,-84,10,-113
2053320,0.7658081,-0.6418457,0.039367676,0.0038452148,-2,41,-31,-118,8,-106
2061340,0.7635498,-0.6444092,0.0413208,0.0012817383,-3,-33,-31,43,7,10
2069368,0.76171875,-0.6465454,0.042114258,-6.1035156E-5,-3,-81,-32,-53,6,58
2077372,0.760376,-0.6480713,0.041809082,-2.4414062E-4,-3,-103,-32,-103,6,79
2085372,0.75964355,-0.64904785,0.041137695,-2.4414062E-4,-3,-124,-32,100,7,22
2093404,0.75909424,-0.6496582,0.041259766,-7.9345703E-4,-3,111,-32,32,7,-61
2101412,0.75823975,-0.65063477,0.042236328,-0.0017700195,-3,121,-32,74,7,-34
2109948,0.7570801,-0.6519165,0.04296875,-0.0025634766,-3,-81,-32,-39,7,-87
2117448,0.7559204,-0.6533203,0.042541504,-0.0026245117,-3,-27,-31,66,8,3
2125448,0.7548828,-0.65448,0.041931152,-0.0026855469,-3,-4,-31,55,8,-15
2133480,0.7532959,-0.65625,0.042419434,-0.0032958984,-2,8,-31,11,9,-6
2141488,0.7514038,-0.6583252,0.044311523,-0.0049438477,-2,29,-31,39,10,106
2149508,0.7490845,-0.6607666,0.047058105,-0.0075683594,-2,26,-31,50,9,-29
2157528,0.7463989,-0.6635742,0.050048828,-0.010498047,-2,1,-31,32,8,-105
2173560,0.74224854,-0.66778564,0.053955078,-0.014953613,-3,-67,-32,102,5,104
2181576,0.74108887,-0.66900635,0.05407715,-0.015380859,-3,-91,-32,7,4,-125
2189584,0.7406616,-0.6696167,0.05316162,-0.014831543,-3,-103,-33,-16,4,106
2197600,0.7408447,-0.6694946,0.051818848,-0.014160156,-3,-100,-33,-46,4,-9
2205612,0.741272,-0.6691284,0.050476074,-0.0134887695,-3,-67,-33,-46,5,-54
2213628,0.7415161,-0.6689453,0.049621582,-0.013122559,-3,-28,-32,49,6,-82
2221652,0.7414551,-0.66900635,0.049316406,-0.013366699,-2,10,-32,-70,7,103
2229656,0.74121094,-0.6693115,0.04925537,-0.014282227,-2,26,-32,-19,7,-43
2245696,0.7393799,-0.6712036,0.050231934,-0.016357422,-2,69,-32,-32,8,16
2253712,0.73791504,-0.6727295,0.05102539,-0.01727295,-2,78,-31,24,8,66
2261724,0.73620605,-0.6744995,0.052368164,-0.018859863,-2,65,-31,18,8,69
2269736,0.73431396,-0.67626953,0.05432129,-0.021118164,-2,21,-32,-127,7,-31
2277772,0.73236084,-0.6781616,0.056762695,-0.023010254,-2,7,-32,33,6,-20
2285772,0.7304077,-0.6800537,0.05883789,-0.024414062,-3,-26,-32,64,5,-35
2301812,0.7285156,-0.68182373,0.060913086,-0.026428223,-3,-104,-33,-111,3,-7
2309848,0.7282715,-0.6820679,0.06109619,-0.026245117,-3,-118,-33,43,3,101
2317832,0.7280884,-0.68237305,0.06072998,-0.025024414,-3,-110,-33,115,3,88
2325840,0.7282715,-0.682251,0.059692383,-0.023620605,-3,-100,-33,-9,3,-25
2333872,0.72875977,-0.68188477,0.058532715,-0.022583008,-3,-67,-32,18,4,-67
2341896,0.7288208,-0.68188477,0.057678223,-0.02154541,-3,-15,-32,56,5,-75
2349904,0.7286377,-0.68218994,0.05718994,-0.020751953,-2,23,-32,-105,6,-51
2357928,0.7282715,-0.68255615,0.057250977,-0.020812988,-2,35,-32,-91,7,-75
2430052,0.7133179,-0.69732666,0.06549072,-0.024169922,-3,66,-33,-97,3,92
2438060,0.7127075,-0.6980591,0.06524658,-0.023620605,-3,74,-33,-108,4,96
2446100,0.7119751,-0.69873047,0.06561279,-0.023864746,-3,105,-33,-51,4,-109
2454100,0.7109375,-0.69976807,0.06555176,-0.023803711,-3,-74,-32,11,4,117
2462128,0.710083,-0.70080566,0.06463623,-0.022888184,-2,6,-32,101,4,-69
2470120,0.7090454,-0.7019043,0.06359863,-0.022216797,-2,105,-32,-110,5,123
2478148,0.70788574,-0.703125,0.06317139,-0.022155762,-2,-103,-32,123,6,68
2486152,0.706604,-0.7043457,0.0637207,-0.023132324,-2,-70,-32,65,6,-112
2494176,0.70495605,-0.70581055,0.06518555,-0.024963379,-2,-60,-32,11,5,-4
2502176,0.7033081,-0.70721436,0.066833496,-0.026794434,-2,-78,-33,-26,4,-46
2510196,0.70196533,-0.70843506,0.06793213,-0.028015137,-2,-99,-33,-58,3,-94
2518212,0.7011719,-0.7091675,0.06829834,-0.028381348,-2,-122,-33,-91,2,-23
2534268,0.7001953,-0.710022,0.06896973,-0.028808594,-2,80,-33,-73,2,-111
2542264,0.69970703,-0.7103882,0.06994629,-0.029968262,-2,55,-33,-70,1,-1
2550280,0.6990967,-0.71087646,0.07067871,-0.030944824,-2,34,-33,-81,1,60
2558304,0.6989746,-0.71099854,0.070495605,-0.030883789,-2,41,-33,-123,0,-67
2566844,0.69940186,-0.71069336,0.0692749,-0.029785156,-2,66,-33,92,0,-20
2574324,0.7003174,-0.710083,0.06756592,-0.028015137,-2,117,-33,116,1,-23
2582344,0.7011719,-0.7094116,0.066101074,-0.026245117,-2,-100,-33,-47,3,100
2590876,0.7017212,-0.7089844,0.06536865,-0.025390625,-2,-66,-32,60,4,-27
2598376,0.7017212,-0.7089844,0.06561279,-0.02557373,-2,-43,-32,118,5,-13
2606396,0.7011719,-0.7094116,0.06665039,-0.026611328,-2,-37,-32,-106,6,74
2614404,0.70007324,-0.7102661,0.06817627,-0.028259277,-2,-50,-32,-115,5,-21
2622424,0.6987915,-0.7112427,0.06994629,-0.030029297,-2,-84,-32,70,5,26
2630452,0.69744873,-0.7123413,0.07183838,-0.031433105,-2,126,-33,-32,4,18
2638464,0.6958008,-0.71362305,0.074157715,-0.03277588,-2,48,-33,-51,2,-32
2646480,0.6942749,-0.71484375,0.07598877,-0.034118652,-3,-25,-32,1,1,-98
2654480,0.6933594,-0.7155762,0.0769043,-0.03503418,-3,-78,-33,-67,0,-123
2662512,0.692688,-0.71624756,0.0769043,-0.034729004,-3,-88,-33,124,0,25
2678528,0.6925049,-0.71661377,0.075927734,-0.032958984,-3,-87,-33,-74,1,80
2686552,0.6923828,-0.71673584,0.07611084,-0.03289795,-3,-68,-33,-76,2,11
2694556,0.6920166,-0.717041,0.07684326,-0.03338623,-3,-55,-33,-68,2,109
2702568,0.69158936,-0.71728516,0.077819824,-0.034179688,-3,-59,-33,-63,2,108
2710600,0.6911621,-0.7175293,0.07891846,-0.03503418,-3,-78,-33,-65,2,22
2718616,0.6907959,-0.71777344,0.07977295,-0.035583496,-3,-91,-33,-47,1,-83
2726640,0.6904297,-0.7180176,0.08050537,-0.036071777,-3,-118,-33,-13,1,92
2742652,0.6888428,-0.7192993,0.08190918,-0.037353516,-3,126,-33,-2,0,-24
2750668,0.6882324,-0.7197876,0.082336426,-0.037902832,-3,127,-33,-45,0,-18
2758684,0.6878052,-0.7201538,0.08276367,-0.038269043,-3,122,-33,-119,1,6
2767228,0.68743896,-0.720459,0.08319092,-0.038269043,-3,-114,-33,110,1,47
2774724,0.68707275,-0.72076416,0.083618164,-0.038085938,-3,-76,-33,-98,1,117
2782740,0.6869507,-0.7208252,0.08392334,-0.038146973,-3,-37,-33,-57,1,-55
2790748,0.6869507,-0.7208252,0.084228516,-0.038391113,-2,2,-33,-62,2,18
2798764,0.68670654,-0.72088623,0.08483887,-0.03881836,-2,25,-33,-56,2,70
2806776,0.6864624,-0.7210083,0.08569336,-0.039611816,-2,43,-33,-26,2,69
2814800,0.6862793,-0.7210083,0.08654785,-0.04058838,-2,40,-33,-41,1,-10
2822804,0.68585205,-0.72125244,0.087402344,-0.04156494,-2,46,-33,-46,1,102
2830824,0.6856079,-0.7213745,0.08795166,-0.042419434,-2,58,-33,-50,0,-45
2838852,0.68573,-0.72125244,0.08782959,-0.042663574,-2,77,-33,-77,0,119
2846852,0.68621826,-0.72088623,0.08734131,-0.04248047,-2,69,-33,-103,0,-111
2854872,0.6870117,-0.7201538,0.0869751,-0.04248047,-2,40,-33,-116,0,-24
2870900,0.68896484,-0.7182617,0.08691406,-0.04309082,-2,7,-33,112,0,-9
2878920,0.6900635,-0.7172241,0.08666992,-0.04321289,-2,19,-33,-111,0,-36
2886916,0.6914673,-0.7159424,0.086120605,-0.043029785,-2,27,-33,-103,0,-1
2894948,0.6930542,-0.71447754,0.08557129,-0.042785645,-2,26,-33,-104,1,102
2902956,0.6949463,-0.7127075,0.08526611,-0.042663574,-2,31,-33,74,1,-17
2910992,0.6970215,-0.7106323,0.085754395,-0.04296875,-2,22,-33,15,2,51
2918992,0.69885254,-0.7086792,0.08673096,-0.043640137,-2,10,-33,99,2,17
2927016,0.7010498,-0.7062378,0.087768555,-0.04498291,-3,-21,-33,-113,1,106
2935020,0.7033081,-0.7038574,0.08831787,-0.046081543,-3,-47,-33,-116,0,-85
2943056,0.70648193,-0.7006836,0.08795166,-0.046325684,-3,-68,-33,30,0,98
2951060,0.71051025,-0.6968384,0.0869751,-0.045715332,-3,-83,-34,-3,0,-32
2959076,0.71551514,-0.69177246,0.086120605,-0.045410156,-3,-116,-34,-35,1,-33
2967092,0.72076416,-0.6862793,0.08618164,-0.046020508,-3,124,-34,-38,2,-94
2975100,0.7263794,-0.6800537,0.08721924,-0.047668457,-3,121,-34,-24,2,-81
2983128,0.7312012,-0.6744385,0.08917236,-0.050231934,-3,-119,-33,57,1,-70
2991148,0.7362671,-0.66864014,0.090026855,-0.05218506,-3,-53,-33,-116,0,-90
2999160,0.74212646,-0.66223145,0.08880615,-0.05255127,-2,5,-33,-30,0,114
3007180,0.74853516,-0.6555176,0.085876465,-0.051330566,-2,56,-32,-127,1,-43
3015188,0.7550659,-0.64849854,0.08239746,-0.049926758,-2,99,-31,83,4,-82
3023716,0.7615967,-0.6411133,0.07977295,-0.0501709,-2,116,-31,-65,8,17
3031216,0.7675781,-0.63391113,0.07910156,-0.05255127,-2,-108,-31,-78,10,-25
3039224,0.77246094,-0.62731934,0.08093262,-0.056640625,-2,-75,-31,-66,12,-110
3047256,0.7765503,-0.62127686,0.084472656,-0.062072754,-2,-15,-31,-4,13,7
3055264,0.78027344,-0.61535645,0.08856201,-0.068237305,-1,15,-30,37,12,-42
3063280,0.7836914,-0.60943604,0.09350586,-0.07550049,-1,21,-31,-23,12,20
3071300,0.78466797,-0.6054077,0.10217285,-0.085876465,-1,45,-31,-99,9,78
3079312,0.7842407,-0.6027832,0.11102295,-0.09637451,-2,-58,-32,-49,5,90
3087328,0.78564453,-0.598938,0.11566162,-0.103271484,-2,95,-33,85,1,-90
3095368,0.7883301,-0.5951538,0.115722656,-0.10443115,-2,20,-34,-122,0,16
3103360,0.79248047,-0.59069824,0.11254883,-0.10168457,-3,-4,-33,23,1,61
3111376,0.7977905,-0.585083,0.10772705,-0.09802246,-3,-10,-32,116,4,123
3119380,0.8032837,-0.57855225,0.103637695,-0.0960083,-3,-8,-31,-108,8,-118
3127400,0.8084717,-0.57159424,0.1015625,-0.09649658,-2,1,-30,26,12,59
3135416,0.8128662,-0.5647583,0.10229492,-0.0993042,-2,9,-30,59,14,-90
3143440,0.815979,-0.5587158,0.10571289,-0.10394287,-2,16,-30,88,15,81
3151444,0.817688,-0.5539551,0.111206055,-0.10998535,-2,28,-30,122,14,25
3159472,0.81829834,-0.55059814,0.117126465,-0.11621094,-3,-22,-30,68,11,-92
3167476,0.81915283,-0.5475464,0.120910645,-0.12084961,-3,-114,-31,127,9,24
3175500,0.82110596,-0.5439453,0.12182617,-0.1227417,-3,64,-32,126,7,89
3183524,0.8239136,-0.54016113,0.1204834,-0.12194824,-3,9,-32,0,6,-17
3191536,0.82751465,-0.5357666,0.11767578,-0.11956787,-4,-5,-32,70,7,-42
3199540,0.8317261,-0.5305176,0.11450195,-0.11706543,-3,15,-31,8,9,-122
3207560,0.8359375,-0.5247803,0.11175537,-0.11541748,-3,30,-31,-88,11,109
3215564,0.840271,-0.51849365,0.10961914,-0.11456299,-3,67,-31,-20,13,5
3223604,0.8438721,-0.51275635,0.10882568,-0.11437988,-3,-118,-30,114,13,-13
3231612,0.84606934,-0.508728,0.10992432,-0.115234375,-3,-49,-29,98,14,6
3239624,0.8477173,-0.5053711,0.11102295,-0.11669922,-3,-53,-28,19,13,-92
3248148,0.8496094,-0.5018921,0.11090088,-0.11791992,-3,-85,-28,18,13,75
