1661264,0.6538086,0.73876953,0.1630249,-0.007080078,-8,125,29,-75,1,-46
1669776,0.6524658,0.7397461,0.16400146,-0.0060424805,-8,-103,29,-5,1,34
1677288,0.6514282,0.7406006,0.16430664,-0.0056152344,-8,-87,30,-80,0,-128
1685300,0.65057373,0.741333,0.16430664,-0.0061035156,-8,-86,31,97,0,70
1693808,0.64953613,0.74224854,0.16461182,-0.0073242188,-8,-93,31,106,0,70
1701316,0.6485596,0.7429199,0.1651001,-0.008666992,-8,-120,30,-30,0,88
1709328,0.6480713,0.74328613,0.16534424,-0.009521484,-8,92,30,91,0,111
1717348,0.64801025,0.74328613,0.16546631,-0.010131836,-8,34,30,38,0,-122
1725356,0.6480713,0.7432251,0.16552734,-0.010864258,-9,-27,30,2,0,-66
1733380,0.6477661,0.74346924,0.16546631,-0.01184082,-9,-84,29,-91,1,13
1741408,0.6473999,0.7438965,0.1651001,-0.0126953125,-9,-104,29,83,1,96
1749412,0.64727783,0.7440796,0.16461182,-0.012939453,-9,-94,29,90,1,-98
1757436,0.64715576,0.7442627,0.16430664,-0.012573242,-9,-49,29,-69,1,-107
1765960,0.64715576,0.74432373,0.1640625,-0.012023926,-9,-2,30,114,1,83
1773468,0.64733887,0.74432373,0.16363525,-0.01184082,-8,40,31,96,1,27
1781484,0.6472168,0.74450684,0.16320801,-0.012390137,-8,75,32,46,1,25
1797500,0.6456299,0.74572754,0.16339111,-0.01550293,-8,46,31,-45,1,-90
1805528,0.64453125,0.74658203,0.16381836,-0.016479492,-8,34,31,10,1,-70
1813556,0.644104,0.7468872,0.16418457,-0.016296387,-8,30,30,-43,1,-110
1822076,0.64385986,0.74694824,0.16485596,-0.015625,-8,24,31,50,0,-18
1829564,0.6432495,0.74731445,0.16558838,-0.0154418945,-8,40,31,-125,0,41
1837576,0.64227295,0.7480469,0.1661377,-0.015991211,-8,49,31,-120,-1,121
1845596,0.64141846,0.7485962,0.16674805,-0.016784668,-8,46,31,51,-2,-33
1853600,0.640625,0.74920654,0.16693115,-0.0178833,-8,49,30,-73,-2,98
1861620,0.64038086,0.74957275,0.16607666,-0.019470215,-8,31,30,-110,-2,78
1869644,0.6400757,0.75006104,0.16479492,-0.021728516,-8,23,30,-88,-2,-44
1877652,0.63952637,0.7507324,0.16369629,-0.024047852,-8,45,30,-90,-1,-108
1885672,0.6390991,0.75115967,0.1630249,-0.02557373,-8,65,30,-79,0,53
1893680,0.6387329,0.75146484,0.16290283,-0.026306152,-8,67,31,14,0,123
1901712,0.63830566,0.751709,0.16333008,-0.026916504,-8,66,31,-111,0,106
1909720,0.6378174,0.7518921,0.16436768,-0.027648926,-8,47,31,-73,0,25
1925760,0.6364746,0.7524414,0.16644287,-0.029846191,-9,-14,30,-59,-1,89
1933764,0.63616943,0.7525635,0.16699219,-0.030822754,-9,-51,30,104,-1,22
1941776,0.6359253,0.75268555,0.16729736,-0.031982422,-9,-95,30,11,-2,-12
1949796,0.63568115,0.7528076,0.16729736,-0.033447266,-9,-128,29,-115,-1,8
1957816,0.6356201,0.7528076,0.16705322,-0.034729004,-9,99,29,21,-1,62
1965840,0.63586426,0.7526245,0.16699219,-0.035461426,-9,87,28,-61,-1,126
1973844,0.6358032,0.7526245,0.16711426,-0.035705566,-9,83,28,121,-1,123
1982380,0.6356201,0.7527466,0.16711426,-0.035583496,-9,98,28,100,-1,58
1989880,0.635376,0.7531128,0.16662598,-0.03552246,-9,126,28,-71,-2,-16
1997896,0.63513184,0.75354004,0.16564941,-0.035888672,-9,-115,29,109,-2,-33
2005916,0.6347656,0.7539673,0.16473389,-0.0368042,-9,-93,30,24,-1,20
2013924,0.6343384,0.75439453,0.1642456,-0.037719727,-9,-67,30,91,-1,91
2022464,0.6342163,0.75445557,0.16418457,-0.038024902,-9,-54,30,113,-1,-122
2029948,0.6343384,0.7543335,0.16461182,-0.037719727,-9,-66,30,123,-1,-123
2037960,0.6341553,0.75427246,0.16564941,-0.03717041,-9,-88,30,72,-1,24
2045980,0.6338501,0.7543335,0.16656494,-0.03656006,-9,-109,29,-13,-2,108
2054024,0.633728,0.75439453,0.16687012,-0.036193848,-9,-120,29,-52,-3,-77
2062544,0.63360596,0.7545166,0.16668701,-0.036254883,-9,-125,29,-23,-3,33
2070036,0.63342285,0.7548218,0.16607666,-0.036865234,-9,-117,30,34,-4,-58
2078044,0.63342285,0.7550049,0.16497803,-0.038024902,-9,-108,30,109,-4,-63
2086064,0.6338501,0.7548828,0.16351318,-0.039611816,-9,-116,30,-65,-3,51
2094072,0.6345215,0.7545166,0.1619873,-0.04144287,-9,112,30,-17,-2,38
2102088,0.63513184,0.7541504,0.1609497,-0.043151855,-9,80,30,-65,-1,88
2110104,0.63549805,0.75390625,0.1605835,-0.043823242,-9,73,30,92,0,76
2118124,0.6361084,0.75341797,0.16082764,-0.04296875,-9,83,30,79,0,-94
2126128,0.6365967,0.75286865,0.16156006,-0.0413208,-9,88,30,-70,0,89
2134160,0.6366577,0.7526245,0.1628418,-0.03967285,-9,76,31,18,-1,125
2142168,0.6366577,0.75250244,0.16400146,-0.038757324,-9,72,30,-3,-2,117
2158200,0.637146,0.7519531,0.1642456,-0.03869629,-9,60,30,-95,-3,28
2166208,0.6374512,0.75183105,0.16363525,-0.039489746,-9,52,30,122,-4,-9
2174228,0.6378174,0.75164795,0.16253662,-0.04071045,-9,50,30,91,-3,74
2182244,0.6381836,0.7515869,0.16119385,-0.042053223,-9,61,30,88,-3,-24
2190252,0.6387329,0.75128174,0.16009521,-0.04296875,-9,77,30,127,-2,-94
2198288,0.63946533,0.75079346,0.15966797,-0.043151855,-9,98,30,-87,-1,45
2206292,0.6401367,0.7501831,0.159729,-0.042785645,-9,103,30,-45,-1,93
2214292,0.6409302,0.7495117,0.16003418,-0.042053223,-9,97,31,22,-1,55
2222312,0.6414795,0.7489624,0.16046143,-0.0413208,-9,105,31,106,-2,-37
2230336,0.6421509,0.748291,0.16082764,-0.040771484,-9,112,31,-70,-2,99
2238344,0.6428833,0.7476196,0.16131592,-0.04058838,-9,105,31,-39,-3,-1
2246360,0.64349365,0.74694824,0.1618042,-0.04071045,-9,95,31,-80,-3,-93
2262376,0.64556885,0.7451782,0.16156006,-0.041870117,-9,66,31,17,-3,-122
2270408,0.6469116,0.74420166,0.16064453,-0.04260254,-9,70,31,16,-3,-20
2278932,0.64849854,0.74298096,0.159729,-0.043151855,-9,103,31,115,-2,-122
2286444,0.6499634,0.74176025,0.15917969,-0.043273926,-9,-89,32,1,-1,0
2294452,0.6512451,0.7406006,0.15942383,-0.04321289,-9,-48,32,105,-1,49
2302456,0.6522217,0.739563,0.16027832,-0.043151855,-9,-19,32,81,-1,0
2310476,0.6531372,0.7385254,0.16137695,-0.04309082,-9,-4,31,-27,-2,119
2318492,0.654541,0.7371216,0.16204834,-0.043151855,-9,-6,31,-122,-3,-21
2326504,0.65600586,0.7357178,0.16247559,-0.043823242,-9,-16,31,46,-3,120
2334524,0.65771484,0.73413086,0.16241455,-0.044921875,-9,-28,30,-85,-3,55
2342528,0.6600952,0.73205566,0.1616211,-0.04638672,-9,-71,30,32,-3,110
2350548,0.66308594,0.7295532,0.16015625,-0.048095703,-9,-114,29,-81,-2,61
2359080,0.666687,0.72650146,0.1586914,-0.04949951,-9,104,29,94,-1,115
2438740,0.7106323,0.68273926,0.16125488,-0.052734375,-10,-86,31,47,-5,102
2454764,0.7251587,0.6685791,0.15008545,-0.06713867,-11,-29,27,78,3,-49
2462792,0.73272705,0.6609497,0.14593506,-0.06976318,-11,-38,26,92,8,49
2470800,0.7394409,0.65393066,0.144104,-0.068847656,-10,5,26,-82,11,88
2478832,0.7451172,0.6477661,0.14447021,-0.06561279,-10,59,27,-6,12,-6
2487348,0.74938965,0.6425781,0.14697266,-0.061523438,-10,101,29,65,13,27
2495360,0.7528076,0.6380005,0.15112305,-0.05706787,-10,-116,29,-19,11,-19
2502876,0.7560425,0.6334839,0.15582275,-0.052246094,-10,-79,30,85,9,-53
2510880,0.7592163,0.6288452,0.16064453,-0.047424316,-10,-55,30,-20,6,-5
2518896,0.7626343,0.62384033,0.1651001,-0.04345703,-10,-44,31,-109,3,-35
2526904,0.7668457,0.6179199,0.16845703,-0.041015625,-10,-46,31,-38,0,-6
2534920,0.7722168,0.6107788,0.17022705,-0.040283203,-10,-72,31,113,-2,-31
2542932,0.77856445,0.60266113,0.16967773,-0.04156494,-10,-114,30,95,-2,7
2558964,0.7932129,0.5852051,0.1609497,-0.04901123,-10,82,27,21,1,123
2583536,0.8131714,0.56134033,0.14178467,-0.05834961,-9,57,25,21,14,125
2591044,0.81829834,0.5543213,0.14093018,-0.05670166,-9,-97,25,-106,17,94
2599044,0.8225708,0.5475464,0.14379883,-0.05291748,-9,-54,26,71,18,54
2607072,0.82611084,0.5411377,0.14935303,-0.048217773,-9,-83,26,125,17,38
2615072,0.82922363,0.5349121,0.15594482,-0.0435791,-9,92,25,-16,14,-86
2623104,0.83270264,0.52819824,0.16137695,-0.039123535,-9,22,25,26,11,-91
2631112,0.836792,0.5210571,0.1640625,-0.03515625,-10,-6,24,-61,8,-17
2639128,0.84143066,0.513855,0.16369629,-0.032287598,-9,9,25,71,7,53
2647140,0.84643555,0.50671387,0.16052246,-0.030822754,-9,83,26,104,6,-27
2655148,0.85162354,0.49957275,0.15539551,-0.030761719,-9,-79,27,-74,8,23
2663176,0.8563843,0.49316406,0.14935303,-0.032165527,-9,-22,28,-112,10,-113
2671696,0.86053467,0.4873047,0.14404297,-0.034301758,-9,-4,28,-92,13,-82
2679188,0.864624,0.48083496,0.1408081,-0.03564453,-9,-14,27,-19,16,-55
2687212,0.8685913,0.47375488,0.14056396,-0.035095215,-9,-48,26,-86,19,22
2695236,0.87231445,0.46636963,0.1430664,-0.032592773,-9,122,25,50,19,-1
2703252,0.8758545,0.45874023,0.14672852,-0.028625488,-9,6,23,-58,19,-86
2711272,0.87927246,0.45129395,0.15026855,-0.023925781,-10,-81,22,-78,18,-107
2719276,0.8825073,0.44433594,0.15270996,-0.018859863,-10,-63,22,31,17,49
2727292,0.8857422,0.4378662,0.15319824,-0.013366699,-9,67,22,-85,15,-20
2735308,0.888916,0.43188477,0.15209961,-0.0078125,-9,-1,24,-50,15,1
2743328,0.89178467,0.4267578,0.14996338,-0.0037231445,-8,-82,27,-18,14,-110
2751344,0.8944092,0.42193604,0.14788818,-0.0021972656,-7,7,30,123,14,-57
2759868,0.8968506,0.4169922,0.14715576,-0.0030517578,-7,12,30,-29,15,71
2767356,0.89959717,0.41082764,0.14770508,-0.0045776367,-8,-48,29,44,15,-95
2775376,0.90301514,0.40301514,0.14849854,-0.0053710938,-8,76,26,-105,15,-43
2783388,0.9067993,0.3942871,0.14874268,-0.0051879883,-9,-77,24,48,16,0
2791432,0.9108887,0.3852539,0.14770508,-0.004333496,-9,68,22,68,16,103
2799436,0.914978,0.37646484,0.14483643,-0.0032348633,-9,22,20,-36,17,-114
2807440,0.9185791,0.36920166,0.14093018,-0.0017700195,-9,70,20,47,19,72
2815464,0.92163086,0.36297607,0.13702393,5.493164E-4,-9,-50,20,-102,21,38
2823476,0.92437744,0.3569336,0.1340332,0.0037231445,-8,106,22,27,22,-31
2831496,0.9265137,0.3515625,0.13366699,0.0067749023,-8,-37,23,-21,23,-22
2839524,0.9279785,0.3466797,0.13604736,0.008972168,-7,12,24,-33,23,-59
2847520,0.9293823,0.3413086,0.13995361,0.010498047,-8,-6,24,-123,22,-113
2855536,0.93096924,0.3352661,0.14379883,0.011779785,-8,-87,23,91,20,-69
2863552,0.9329834,0.3283081,0.14648438,0.013122559,-8,91,22,8,18,-28
2871580,0.93548584,0.3206787,0.14727783,0.014587402,-8,45,21,20,17,-123
2879588,0.93829346,0.31280518,0.1463623,0.016052246,-8,47,20,-66,16,-70
2887596,0.9413452,0.30480957,0.14361572,0.017333984,-8,-97,21,16,16,-76
2895624,0.944458,0.29711914,0.13891602,0.017944336,-8,-10,22,13,17,-68
2903632,0.94750977,0.2897339,0.13391113,0.017211914,-7,34,22,-40,19,-82
2911636,0.9501343,0.2828369,0.13024902,0.015258789,-7,29,22,77,21,-10
2919656,0.9524536,0.27581787,0.1282959,0.013305664,-8,-36,20,87,23,-14
2927668,0.9546509,0.2685547,0.12768555,0.012573242,-8,118,17,-38,25,64
2935720,0.95666504,0.26116943,0.12750244,0.01361084,-8,30,15,-15,25,-22
2943720,0.95861816,0.2538452,0.12750244,0.015991211,-9,-24,15,1,26,56
2951724,0.9602661,0.24713135,0.12774658,0.018981934,-9,-17,14,-44,26,37
2959740,0.961792,0.24084473,0.12792969,0.022460938,-8,38,15,80,25,-70
2967752,0.96325684,0.23468018,0.12774658,0.026000977,-8,-87,16,114,25,42
2983792,0.9661865,0.22357178,0.12451172,0.031066895,-7,125,19,-20,25,19
2991808,0.96765137,0.2177124,0.123168945,0.031677246,-7,-71,21,43,25,-113
2999816,0.96917725,0.21087646,0.12298584,0.031188965,-7,-64,21,44,26,8
3008344,0.97076416,0.2029419,0.12402344,0.030395508,-7,-96,20,15,26,40
3015840,0.97247314,0.19390869,0.12554932,0.030212402,-7,87,18,-106,25,-30
3023852,0.97406006,0.18475342,0.12658691,0.030517578,-7,2,17,76,25,-128
3031880,0.97558594,0.1763916,0.12683105,0.030761719,-8,-84,16,74,25,25
3039888,0.9770508,0.16864014,0.12615967,0.030822754,-8,115,15,72,24,-16
3047904,0.97857666,0.16113281,0.12420654,0.030822754,-8,86,14,33,25,102
3055940,0.97998047,0.15447998,0.12121582,0.031066895,-8,81,13,8,26,-113
3063944,0.9812622,0.14898682,0.11779785,0.031799316,-8,93,12,55,28,72
3071964,0.9821167,0.14483643,0.11541748,0.032836914,-8,-116,11,-86,30,23
3079984,0.98254395,0.14154053,0.115234375,0.034423828,-8,-44,11,116,31,43
3087988,0.9827881,0.13793945,0.11706543,0.036865234,-7,29,11,-42,31,48
3096008,0.9828491,0.13391113,0.12017822,0.039489746,-7,88,12,-50,30,49
3104016,0.98291016,0.12945557,0.12359619,0.041503906,-7,111,13,-50,28,-128
3112036,0.9831543,0.124572754,0.12634277,0.04248047,-7,93,14,66,26,-64
3120560,0.9836426,0.11932373,0.12774658,0.04272461,-7,82,13,-6,25,-125
3128072,0.98431396,0.112976074,0.12817383,0.042907715,-7,54,13,61,24,-48
3136084,0.9852905,0.105773926,0.12683105,0.04321289,-7,21,12,113,24,-13
3144088,0.9863281,0.09991455,0.123291016,0.04345703,-8,-7,11,-54,26,35
3152104,0.98724365,0.096069336,0.119140625,0.0435791,-7,6,11,109,28,5
3160132,0.987854,0.09326172,0.11608887,0.043823242,-7,41,11,87,29,-31
3168152,0.9881592,0.09082031,0.11529541,0.044067383,-7,70,11,106,31,7
3176160,0.9882202,0.08831787,0.11639404,0.044189453,-7,72,11,103,31,46
3184160,0.98828125,0.085632324,0.11804199,0.043945312,-7,16,11,8,30,-103
3192176,0.9884033,0.08288574,0.119262695,0.04345703,-8,-78,10,42,29,-62
3200200,0.98864746,0.08013916,0.119384766,0.043029785,-8,111,8,-9,28,-1
3208232,0.98895264,0.07720947,0.11853027,0.043518066,-8,90,8,10,28,-92
3216244,0.98931885,0.074401855,0.11694336,0.044799805,-8,113,7,-37,28,-70
3224252,0.989624,0.072265625,0.114990234,0.04626465,-8,-65,8,112,29,37
3232264,0.98986816,0.07104492,0.112976074,0.04736328,-7,6,9,80,29,-41
3240272,0.99005127,0.070495605,0.11151123,0.047729492,-7,60,9,-25,30,-108
3248300,0.99017334,0.070007324,0.111083984,0.047424316,-7,83,9,-27,31,18
3256816,0.99017334,0.068847656,0.111816406,0.04711914,-7,77,9,90,30,-2
3272348,0.99017334,0.06512451,0.11395264,0.047302246,-8,-20,7,-34,29,-63
3280360,0.9902954,0.0637207,0.11352539,0.047729492,-8,-78,7,23,29,88
3288368,0.99053955,0.06304932,0.1116333,0.048461914,-8,-113,6,108,29,-111
3296388,0.99072266,0.06298828,0.10925293,0.049743652,-8,-87,6,52,30,80
3312428,0.99072266,0.06451416,0.10687256,0.053222656,-7,35,7,-108,31,-81
3320448,0.99053955,0.066101074,0.107177734,0.05432129,-7,92,8,-106,31,-79
3328448,0.9902954,0.06750488,0.1081543,0.05480957,-7,-115,9,71,31,41
3336468,0.9901123,0.06781006,0.109436035,0.054992676,-7,-95,9,-109,30,73
3344476,0.9901123,0.06665039,0.11016846,0.05517578,-7,126,9,-96,29,117
3352504,0.9902344,0.06500244,0.11010742,0.055236816,-7,96,9,107,29,4
3361040,0.9904785,0.06365967,0.10839844,0.055358887,-7,53,9,37,29,87
3368532,0.99072266,0.06323242,0.10614014,0.055541992,-7,49,9,19,30,77
3376560,0.99090576,0.06341553,0.10461426,0.055786133,-7,87,9,86,31,74
3384572,0.9908447,0.06365967,0.10473633,0.055847168,-7,126,9,-51,31,-35
