1370692,0.66973877,-0.7269287,-0.15148926,0.004333496,6,45,-32,88,-3,-46
1378432,0.66986084,-0.7268677,-0.15167236,0.004638672,6,109,-32,43,-3,-66
1386728,0.670105,-0.7265625,-0.15179443,0.0048828125,6,-113,-33,-3,-3,-109
1402216,0.6711426,-0.72558594,-0.15179443,0.0052490234,6,57,-32,8,-3,-112
1410508,0.6715698,-0.7252197,-0.15179443,0.005554199,6,10,-32,49,-3,-91
1418256,0.671875,-0.72491455,-0.15185547,0.005859375,5,-17,-32,74,-3,-72
1426540,0.6719971,-0.7247925,-0.15185547,0.006225586,5,-48,-32,105,-3,-57
1434276,0.671875,-0.72491455,-0.15197754,0.006713867,5,-72,-32,-121,-3,-31
1442576,0.6715088,-0.7251587,-0.15216064,0.0072021484,5,-73,-32,-125,-3,-23
1450316,0.6710205,-0.72558594,-0.15234375,0.007751465,5,-55,-32,114,-3,-41
1458608,0.6705322,-0.72595215,-0.15258789,0.008239746,5,-27,-32,104,-3,-54
1466348,0.670105,-0.72631836,-0.15289307,0.0087890625,6,31,-32,82,-3,-78
1474652,0.6697998,-0.72650146,-0.1531372,0.009216309,6,83,-32,28,-3,-112
1482396,0.6697998,-0.72650146,-0.15325928,0.009643555,6,87,-33,-23,-3,110
1490700,0.6699829,-0.7262573,-0.15338135,0.010009766,6,70,-33,-52,-3,82
1498444,0.6703491,-0.72595215,-0.15344238,0.010314941,6,60,-33,-80,-3,60
1506736,0.6709595,-0.72540283,-0.15344238,0.010498047,6,53,-33,-108,-3,33
1514488,0.6717529,-0.7246704,-0.15338135,0.010620117,6,21,-33,-105,-3,23
1522788,0.67248535,-0.723938,-0.15338135,0.0107421875,5,-21,-33,-72,-3,45
1530532,0.67303467,-0.7234497,-0.15338135,0.010864258,5,-34,-33,-36,-3,76
1538836,0.67333984,-0.72314453,-0.15356445,0.010986328,5,-41,-33,-8,-3,89
1546572,0.67352295,-0.7229614,-0.15374756,0.011108398,5,-64,-32,11,-3,107
1554868,0.67352295,-0.7229004,-0.15393066,0.011169434,5,-81,-32,24,-3,114
1562608,0.6734619,-0.7229004,-0.1541748,0.011291504,5,-73,-32,22,-3,107
1570916,0.6734009,-0.72283936,-0.15447998,0.011352539,5,-36,-32,0,-3,93
1578664,0.6734619,-0.7227173,-0.15484619,0.011413574,6,37,-33,-27,-3,83
1594700,0.6744995,-0.7216797,-0.15533447,0.011169434,6,-83,-33,-105,-3,13
1602992,0.6754761,-0.7207031,-0.15545654,0.011108398,6,-48,-33,-96,-3,61
1610740,0.67633057,-0.71984863,-0.15557861,0.010925293,7,1,-33,-98,-3,118
1619044,0.6773071,-0.71899414,-0.15570068,0.010620117,6,-110,-33,-69,-3,-106
1626792,0.6781006,-0.7182007,-0.15576172,0.010375977,6,-105,-33,-72,-3,-70
1635096,0.67889404,-0.7173462,-0.15612793,0.00982666,7,26,-33,-104,-3,-78
1642836,0.6798706,-0.7163696,-0.15661621,0.009155273,7,112,-33,112,-3,-77
1651124,0.68084717,-0.71533203,-0.15716553,0.008483887,7,80,-33,88,-3,-43
1658872,0.68182373,-0.7142334,-0.15771484,0.0078125,7,60,-33,51,-3,-1
1667172,0.6828003,-0.7131958,-0.1585083,0.006958008,7,12,-33,51,-2,50
1674924,0.6835327,-0.7122803,-0.15930176,0.006225586,6,-107,-33,54,-2,103
1683232,0.684021,-0.7116089,-0.16015625,0.005432129,6,33,-33,107,-2,-88
1690972,0.6845093,-0.7109375,-0.16119385,0.004638672,6,100,-33,122,-2,126
1699268,0.6852417,-0.70996094,-0.16229248,0.003540039,6,-35,-33,-102,-2,64
1707028,0.6862793,-0.70874023,-0.16333008,0.0024414062,7,13,-33,-62,-2,64
1715320,0.6873779,-0.7074585,-0.16436768,0.0014648438,7,1,-33,-6,-2,94
1723064,0.68859863,-0.7061157,-0.1652832,6.1035156E-4,6,-50,-32,65,-2,-120
1739112,0.69055176,-0.70373535,-0.16699219,-5.493164E-4,6,95,-32,-45,-2,-9
1747400,0.6912842,-0.70288086,-0.16778564,-0.0010375977,6,77,-31,3,-1,31
1755148,0.69177246,-0.70214844,-0.16851807,-0.0014038086,6,60,-31,54,-1,53
1763432,0.69195557,-0.7017822,-0.16931152,-0.0015258789,6,35,-31,108,-1,79
1771180,0.69177246,-0.7017822,-0.17016602,-0.0015869141,6,65,-31,-118,-1,85
1787212,0.69091797,-0.7022095,-0.17181396,-0.0014038086,6,-82,-31,90,-1,3
1795504,0.6906128,-0.7023926,-0.17248535,-0.0012207031,6,-68,-31,70,-2,-25
1803244,0.69018555,-0.7025757,-0.17315674,-9.1552734E-4,6,-56,-31,55,-2,-22
1819284,0.68933105,-0.703125,-0.17449951,-3.6621094E-4,7,52,-32,-46,-2,-93
1827580,0.6890259,-0.7032471,-0.17504883,-6.1035156E-5,7,79,-32,-75,-2,-103
1835332,0.68896484,-0.7032471,-0.17559814,2.4414062E-4,7,95,-32,-96,-2,-92
1843068,0.6888428,-0.70318604,-0.17608643,4.8828125E-4,7,119,-32,-111,-2,-70
1851356,0.68865967,-0.7032471,-0.17669678,8.544922E-4,7,-117,-32,-116,-2,-36
1859100,0.6883545,-0.70336914,-0.17730713,0.001159668,7,-128,-32,-112,-2,-11
1867392,0.6879883,-0.7036133,-0.17791748,0.0015869141,7,127,-32,-104,-1,2
1875132,0.6876221,-0.70373535,-0.17852783,0.0020141602,7,-120,-32,-102,-1,8
1883416,0.6873779,-0.7038574,-0.17919922,0.0024414062,7,-127,-32,-93,-1,4
1891156,0.68725586,-0.7038574,-0.17980957,0.0029296875,7,114,-32,-82,-2,-1
1899448,0.6871338,-0.7037964,-0.18041992,0.003479004,7,107,-32,-78,-1,13
1907740,0.6869507,-0.7037964,-0.18109131,0.0040283203,7,-116,-32,-103,-1,10
1915476,0.6868286,-0.70373535,-0.18182373,0.0045776367,7,-45,-32,102,-2,-24
1923216,0.6867676,-0.7036133,-0.18249512,0.005004883,8,32,-32,61,-2,-68
1931508,0.6867676,-0.7034302,-0.1831665,0.005493164,8,65,-32,48,-2,-101
1939256,0.6868286,-0.70318604,-0.18371582,0.00592041,8,24,-32,58,-2,117
1947552,0.6870117,-0.7029419,-0.18414307,0.0064086914,7,-36,-32,84,-2,96
1955292,0.6871338,-0.70269775,-0.18457031,0.006958008,7,-95,-32,113,-2,76
1963552,0.6871948,-0.7024536,-0.18493652,0.007446289,7,-116,-32,126,-2,44
1979580,0.68756104,-0.70196533,-0.18560791,0.008361816,7,-109,-32,110,-2,62
1987868,0.6878052,-0.70166016,-0.18585205,0.008728027,7,112,-32,-127,-2,76
1995608,0.68792725,-0.70147705,-0.18603516,0.009155273,7,72,-32,-99,-2,98
2003900,0.6878662,-0.701416,-0.18634033,0.009521484,7,55,-32,-83,-2,123
2011628,0.6876221,-0.7015991,-0.18682861,0.009765625,7,86,-32,-102,-2,104
2019924,0.68725586,-0.7017822,-0.18737793,0.010009766,7,-55,-32,104,-2,69
2027664,0.68707275,-0.7017822,-0.18786621,0.010131836,8,15,-32,68,-2,15
2035964,0.68725586,-0.7015381,-0.18811035,0.010314941,7,-13,-32,61,-2,1
2043704,0.68756104,-0.7011719,-0.18829346,0.010559082,7,-37,-32,83,-2,32
2059740,0.68792725,-0.7007446,-0.18865967,0.010803223,7,-58,-32,91,-2,54
2068036,0.6881714,-0.7005005,-0.18884277,0.010925293,7,-74,-32,88,-2,41
2075768,0.6884155,-0.7001953,-0.18890381,0.011047363,7,-115,-32,111,-2,52
2084064,0.68859863,-0.7000122,-0.18902588,0.011169434,7,126,-32,-109,-2,97
2091804,0.68865967,-0.69989014,-0.18914795,0.011230469,7,-87,-32,-87,-2,122
2100104,0.6887207,-0.6998291,-0.18927002,0.011352539,7,-52,-32,-90,-2,123
2107840,0.68878174,-0.69970703,-0.18933105,0.011413574,7,-56,-32,-93,-2,125
2116144,0.6888428,-0.699646,-0.18933105,0.0115356445,7,-101,-32,-76,-2,-114
2123884,0.6887207,-0.69976807,-0.18927002,0.01171875,7,-127,-32,-84,-2,-105
2132172,0.68847656,-0.7000122,-0.18927002,0.01184082,7,-104,-32,-120,-2,-126
2139916,0.6883545,-0.7001343,-0.18927002,0.011962891,7,-67,-32,97,-2,74
2148216,0.68847656,-0.70007324,-0.18914795,0.011962891,7,-54,-32,87,-2,49
2155956,0.6887207,-0.6998291,-0.18896484,0.011962891,7,-38,-32,107,-2,78
2164252,0.6890259,-0.699646,-0.18878174,0.012023926,7,-48,-32,-98,-2,113
2179736,0.689209,-0.69958496,-0.18823242,0.012451172,7,-95,-32,-14,-2,-72
2188044,0.68914795,-0.69970703,-0.18798828,0.012756348,7,-68,-32,-32,-2,-66
2195788,0.68914795,-0.69976807,-0.18774414,0.013061523,7,-23,-32,-86,-2,-77
2204080,0.689209,-0.69976807,-0.18743896,0.013366699,7,-7,-32,118,-2,-97
2211828,0.6895752,-0.6995239,-0.18701172,0.01373291,7,-23,-32,100,-2,-85
2220132,0.6898804,-0.6993408,-0.18664551,0.014038086,7,-48,-32,110,-2,-53
2227888,0.6901245,-0.6991577,-0.1862793,0.014343262,7,-84,-32,124,-2,-38
2236192,0.6902466,-0.6990967,-0.18591309,0.014709473,7,-113,-32,-122,-2,-47
2243928,0.69036865,-0.6990967,-0.18554688,0.015136719,7,98,-32,-120,-2,-42
2252224,0.69036865,-0.6991577,-0.18518066,0.015563965,7,71,-32,-128,-2,-37
2259976,0.69036865,-0.6992798,-0.18487549,0.015991211,7,49,-32,92,-2,-41
2268268,0.6903076,-0.69940186,-0.18457031,0.016479492,7,38,-32,52,-2,-71
2284312,0.69036865,-0.69940186,-0.18408203,0.017211914,7,10,-32,8,-2,-89
2292044,0.6904297,-0.6994629,-0.18389893,0.01751709,6,-20,-32,0,-2,-70
2300336,0.6903076,-0.6995239,-0.18377686,0.01776123,6,-23,-33,-19,-2,-67
2308072,0.6902466,-0.699646,-0.18371582,0.017944336,6,-16,-33,-45,-2,-87
2316380,0.6902466,-0.699646,-0.18371582,0.018005371,7,1,-33,-75,-2,-112
2324136,0.6903076,-0.69958496,-0.18377686,0.017944336,7,45,-33,-108,-2,-115
2340172,0.69085693,-0.6989746,-0.184021,0.017578125,7,113,-33,-101,-2,118
2348464,0.6911621,-0.69866943,-0.184021,0.017456055,7,97,-33,-56,-2,-109
2356204,0.6914673,-0.6984253,-0.18389893,0.01739502,7,76,-32,7,-2,-81
2428704,0.6918335,-0.69799805,-0.18426514,0.0154418945,7,-64,-32,108,-2,-82
2436444,0.69195557,-0.697876,-0.1842041,0.015136719,7,-52,-32,105,-2,-85
2444740,0.6920166,-0.697876,-0.18414307,0.014770508,7,-75,-32,93,-2,-103
2452496,0.6920166,-0.697876,-0.18408203,0.014526367,7,-114,-32,103,-2,-92
2460780,0.69195557,-0.697937,-0.18395996,0.014160156,7,116,-32,122,-2,-75
2468512,0.69177246,-0.6982422,-0.18383789,0.013793945,7,100,-32,123,-2,-65
2476820,0.69140625,-0.69854736,-0.18377686,0.013427734,7,116,-32,118,-2,-83
2484556,0.6911011,-0.6989136,-0.18371582,0.013000488,7,-112,-32,111,-2,-111
2492852,0.69085693,-0.6991577,-0.18365479,0.012573242,7,-117,-32,104,-2,-122
2500592,0.6906738,-0.69940186,-0.18353271,0.012145996,7,-120,-32,110,-2,-115
2508900,0.69055176,-0.6995239,-0.18341064,0.01184082,7,-124,-32,117,-2,-88
2516644,0.6904907,-0.699646,-0.18328857,0.0115356445,7,-104,-32,107,-2,-62
2524944,0.69036865,-0.69976807,-0.18322754,0.011169434,7,-70,-32,96,-2,-50
2532684,0.69036865,-0.6998291,-0.18310547,0.010864258,7,-65,-32,86,-2,-52
2540976,0.69036865,-0.69989014,-0.18304443,0.010620117,7,-74,-32,91,-2,-53
2548716,0.6904297,-0.6998291,-0.18292236,0.010375977,7,-100,-32,106,-2,-44
2556464,0.6904297,-0.6998291,-0.1828003,0.010253906,7,122,-32,126,-2,-23
2564756,0.6904297,-0.69989014,-0.18273926,0.010131836,7,113,-32,-114,-2,-2
2572496,0.6903076,-0.6999512,-0.18267822,0.010009766,7,80,-32,-112,-2,-2
2580788,0.69018555,-0.7001343,-0.18267822,0.0099487305,7,56,-32,-113,-1,2
2588532,0.6899414,-0.7003174,-0.1828003,0.0099487305,7,32,-32,-121,-1,2
2604560,0.6893921,-0.70080566,-0.18322754,0.010131836,7,61,-32,72,-2,-18
2612852,0.689209,-0.7008667,-0.18353271,0.010192871,7,111,-32,26,-2,-58
2620588,0.68927,-0.70080566,-0.18371582,0.010314941,7,106,-32,18,-2,-75
2628872,0.6893921,-0.70062256,-0.18383789,0.010498047,7,72,-32,46,-2,-38
2636612,0.6893921,-0.7005005,-0.18408203,0.0107421875,7,53,-32,74,-2,-11
2644900,0.68933105,-0.7005005,-0.1843872,0.011047363,7,61,-32,86,-2,-18
2653200,0.689209,-0.7005005,-0.18469238,0.011352539,7,-127,-32,80,-2,-31
2660944,0.68927,-0.7003784,-0.1850586,0.0115356445,7,-79,-32,82,-2,-58
2668688,0.6894531,-0.7001343,-0.1852417,0.01184082,7,-97,-32,104,-2,-67
2676980,0.6897583,-0.6998291,-0.1854248,0.012268066,7,123,-32,-124,-2,-42
2684728,0.6899414,-0.69958496,-0.18560791,0.012756348,7,106,-32,-110,-2,-14
2693028,0.69000244,-0.69940186,-0.18579102,0.013183594,7,109,-32,-124,-2,-25
2700764,0.6901245,-0.6992798,-0.18603516,0.01361084,7,102,-32,112,-2,-58
2709060,0.6902466,-0.6990967,-0.1862793,0.014099121,7,110,-32,91,-2,-78
2716796,0.6904297,-0.6987915,-0.1864624,0.014526367,7,91,-32,77,-2,-90
2725096,0.6906738,-0.6984863,-0.18664551,0.014953613,7,85,-32,72,-2,-92
2741136,0.69140625,-0.6976929,-0.18688965,0.01574707,7,58,-32,88,-2,-85
2748876,0.6917114,-0.6973877,-0.18695068,0.016113281,7,38,-32,100,-2,-64
2757168,0.69189453,-0.69714355,-0.18701172,0.016418457,7,53,-32,106,-2,-75
2764916,0.6920166,-0.6970215,-0.18713379,0.016723633,7,62,-32,103,-2,-112
2773200,0.6921387,-0.6968384,-0.18725586,0.017028809,7,47,-32,100,-2,-125
2780940,0.69226074,-0.6967163,-0.1875,0.017333984,7,109,-32,72,-2,-127
2789236,0.69244385,-0.69647217,-0.18762207,0.01751709,7,-128,-32,37,-2,104
2796984,0.692749,-0.69610596,-0.18774414,0.01763916,7,-114,-32,30,-2,102
2805276,0.69311523,-0.69573975,-0.18786621,0.017700195,7,-95,-32,33,-2,-127
2813028,0.6934204,-0.69537354,-0.18798828,0.01763916,7,-78,-32,31,-2,118
2821336,0.6937256,-0.6950073,-0.18817139,0.017578125,7,-78,-32,38,-2,117
2829076,0.69421387,-0.69451904,-0.18829346,0.017456055,7,-82,-32,58,-2,123
2837372,0.6946411,-0.69403076,-0.18835449,0.017333984,7,-81,-32,74,-2,-117
2845116,0.6950073,-0.69366455,-0.18847656,0.017089844,7,-42,-32,78,-2,-109
2853416,0.69537354,-0.6932373,-0.1885376,0.016845703,7,-49,-32,96,-2,-93
2861156,0.69573975,-0.6929321,-0.1885376,0.016662598,7,-81,-32,-119,-2,-66
2869452,0.69592285,-0.692749,-0.18847656,0.016479492,7,-107,-32,-81,-2,-27
2877196,0.6959839,-0.692688,-0.18847656,0.016296387,7,122,-32,-58,-2,-6
2885492,0.69592285,-0.69281006,-0.18841553,0.016235352,7,115,-32,-65,-1,6
2893232,0.69573975,-0.69299316,-0.18835449,0.016113281,7,115,-32,-97,-1,12
2901524,0.69555664,-0.69317627,-0.18829346,0.015930176,7,-117,-32,115,-2,-13
2909264,0.6954346,-0.6933594,-0.18829346,0.015686035,7,-108,-32,77,-2,-52
2917556,0.6953125,-0.6934204,-0.18823242,0.015380859,7,-99,-32,61,-2,-36
2925292,0.69525146,-0.6935425,-0.18823242,0.015014648,7,-84,-32,61,-2,-34
2933584,0.6951294,-0.69366455,-0.18823242,0.0146484375,7,-62,-32,73,-2,-33
2941328,0.6950073,-0.6937866,-0.18823242,0.014221191,7,-46,-32,81,-2,-25
2949624,0.6949463,-0.69384766,-0.18817139,0.013793945,7,-21,-32,78,-2,-37
2957360,0.6950073,-0.69384766,-0.18817139,0.013366699,7,-8,-32,70,-2,-52
2965660,0.6951904,-0.69366455,-0.18804932,0.012939453,7,-24,-32,78,-2,-42
2973404,0.6954346,-0.69348145,-0.18792725,0.012573242,7,-44,-32,109,-2,-5
2981692,0.6954956,-0.69348145,-0.18786621,0.012207031,7,-67,-32,-112,-1,39
2989432,0.6953125,-0.6936035,-0.18780518,0.011962891,7,-98,-32,-88,-1,65
2997720,0.69506836,-0.6939087,-0.18780518,0.01184082,7,-101,-32,-83,-1,60
3005460,0.6947632,-0.69421387,-0.18780518,0.01171875,7,-87,-32,-99,-1,35
3013740,0.6945801,-0.69433594,-0.18774414,0.01159668,7,-82,-32,-113,-1,14
3021472,0.6945801,-0.694458,-0.1876831,0.0115356445,7,-101,-32,-120,-1,20
3029772,0.69451904,-0.694458,-0.18762207,0.011474609,7,-101,-32,122,-1,26
3037516,0.69451904,-0.694458,-0.18762207,0.011474609,7,-82,-32,101,-1,26
3045804,0.6945801,-0.694397,-0.18762207,0.011474609,7,-81,-32,84,-1,31
3053544,0.69470215,-0.69433594,-0.1876831,0.011474609,7,-82,-32,76,-1,33
3061852,0.6947632,-0.69421387,-0.1876831,0.0115356445,7,-100,-32,77,-1,43
3069592,0.6947632,-0.69415283,-0.18780518,0.01159668,7,-95,-32,94,-1,59
3077888,0.6947632,-0.69415283,-0.18798828,0.01171875,7,-68,-32,88,-1,41
3085636,0.6947632,-0.6940918,-0.18811035,0.01184082,7,-61,-32,92,-1,16
3093932,0.6950073,-0.69384766,-0.18823242,0.011962891,7,-65,-32,111,-1,27
3101680,0.6951904,-0.6936035,-0.18835449,0.012207031,7,-70,-32,-117,-1,38
3109988,0.69537354,-0.6934204,-0.18835449,0.012451172,7,-95,-32,-96,-1,37
3117740,0.6956177,-0.69311523,-0.18835449,0.012817383,7,-120,-32,-74,-1,47
3126048,0.6958618,-0.6929321,-0.18829346,0.013183594,7,110,-32,-53,-1,56
3133788,0.6959839,-0.692749,-0.18835449,0.0134887695,7,87,-32,-47,-1,63
3142084,0.6959839,-0.692749,-0.18847656,0.013793945,7,54,-32,-58,-1,67
3149840,0.6958008,-0.6928711,-0.1887207,0.014038086,7,51,-32,-70,-1,51
3158132,0.69555664,-0.6930542,-0.18902588,0.014282227,7,44,-32,-77,-1,40
3165876,0.6951904,-0.69329834,-0.18939209,0.014587402,7,64,-32,-96,-1,24
3174184,0.6948242,-0.6935425,-0.1897583,0.015014648,7,127,-32,-127,-2,-7
3181928,0.6946411,-0.69366455,-0.1899414,0.015563965,7,-86,-32,110,-2,-40
3190216,0.69470215,-0.6936035,-0.1899414,0.016174316,7,-54,-32,102,-2,-42
