796156,0.664978,-0.2765503,0.6935425,-0.013977051,-29,45,-13,35,-2,108
804172,0.66534424,-0.27679443,0.69317627,-0.014221191,-29,34,-13,26,-2,91
812204,0.6656494,-0.27697754,0.692749,-0.014404297,-29,32,-13,16,-2,89
828232,0.6664429,-0.27734375,0.6918335,-0.014831543,-29,39,-13,38,-2,105
836240,0.6668091,-0.27752686,0.69140625,-0.015014648,-29,35,-13,66,-2,125
844256,0.66711426,-0.27770996,0.69104004,-0.015197754,-29,16,-13,67,-2,-117
852268,0.66741943,-0.2779541,0.6906738,-0.0154418945,-30,-16,-13,19,-2,125
860296,0.6676636,-0.27819824,0.6903076,-0.01574707,-30,-27,-14,-15,-2,107
868316,0.66796875,-0.27844238,0.6898804,-0.016052246,-30,-17,-14,-5,-2,107
876328,0.66833496,-0.2786255,0.68951416,-0.016296387,-29,11,-13,27,-2,122
884344,0.66864014,-0.2788086,0.6890869,-0.016540527,-29,43,-13,42,-2,-123
892352,0.6688843,-0.2789917,0.68878174,-0.016906738,-29,64,-13,29,-2,-109
908388,0.6692505,-0.2793579,0.6882324,-0.01763916,-29,82,-14,-7,-2,-113
916404,0.6694336,-0.27947998,0.6880493,-0.018066406,-29,80,-14,-4,-2,111
924428,0.66955566,-0.27954102,0.6878662,-0.018432617,-29,74,-13,43,-2,90
932436,0.6696167,-0.2796631,0.68774414,-0.018798828,-29,53,-13,54,-2,69
940464,0.6696167,-0.2798462,0.6876221,-0.019226074,-29,34,-13,32,-2,59
948464,0.66967773,-0.27996826,0.6875,-0.019714355,-29,29,-13,17,-2,69
956488,0.6697998,-0.28015137,0.6873169,-0.020202637,-29,24,-14,-27,-2,88
965016,0.66986084,-0.28033447,0.6871338,-0.020690918,-29,31,-14,-88,-2,102
972528,0.67004395,-0.28051758,0.68688965,-0.021240234,-29,42,-14,-114,-2,-127
980532,0.67022705,-0.2805786,0.6866455,-0.021728516,-29,53,-14,-98,-2,-101
988548,0.6703491,-0.28070068,0.6864624,-0.022216797,-29,56,-14,-106,-2,-93
997092,0.6705322,-0.28076172,0.6862793,-0.022766113,-29,55,-14,-103,-2,-96
1004584,0.6706543,-0.28082275,0.6860962,-0.02331543,-29,57,-14,-78,-2,-116
1012600,0.67077637,-0.28082275,0.6859741,-0.023742676,-29,79,-14,-33,-2,-113
1020616,0.6708374,-0.2808838,0.6859131,-0.024230957,-29,96,-13,5,-2,-86
1028624,0.67071533,-0.28100586,0.6859131,-0.024719238,-29,102,-14,-6,-2,-69
1036648,0.6705322,-0.28112793,0.68603516,-0.02532959,-29,109,-14,-35,-2,-79
1044668,0.67041016,-0.28125,0.6860962,-0.025817871,-29,114,-14,-39,-2,-107
1053188,0.67041016,-0.28131104,0.6860962,-0.026306152,-29,109,-14,-53,-2,122
1060692,0.67041016,-0.2814331,0.6859741,-0.026855469,-29,95,-14,-126,-2,121
1068712,0.6705322,-0.28149414,0.68585205,-0.027404785,-29,88,-14,80,-2,-121
1076720,0.6706543,-0.28155518,0.68566895,-0.027893066,-29,79,-14,71,-2,-105
1084744,0.67077637,-0.2816162,0.68548584,-0.028381348,-29,80,-14,89,-2,-78
1092752,0.67089844,-0.28167725,0.68536377,-0.028808594,-29,85,-14,106,-2,-64
1100772,0.67089844,-0.28173828,0.68530273,-0.029296875,-29,100,-14,-124,-2,-63
1108792,0.6708374,-0.28179932,0.6852417,-0.029724121,-29,107,-14,-103,-2,-74
1116800,0.6708374,-0.28186035,0.6852417,-0.030090332,-29,121,-14,-89,-2,-98
1124816,0.6708374,-0.28198242,0.68518066,-0.030517578,-29,-118,-14,-100,-2,-111
1132824,0.67089844,-0.2821045,0.6850586,-0.030883789,-29,-115,-14,121,-2,-123
1140844,0.6710205,-0.28222656,0.68481445,-0.031311035,-29,125,-14,16,-2,123
1148868,0.67126465,-0.28234863,0.6845703,-0.03173828,-29,-127,-15,-33,-2,124
1156876,0.6715088,-0.28240967,0.68426514,-0.032104492,-29,-113,-15,-34,-2,-122
1165404,0.6716919,-0.2824707,0.684021,-0.032409668,-29,-104,-15,-28,-2,-108
1172924,0.671875,-0.2824707,0.6838379,-0.03265381,-29,-99,-15,-12,-2,-101
1180928,0.6719971,-0.2824707,0.6837158,-0.03289795,-29,-95,-14,14,-2,-85
1196960,0.6720581,-0.28253174,0.6836548,-0.033325195,-29,-104,-14,82,-2,-55
1204984,0.671875,-0.28253174,0.68377686,-0.033569336,-29,-109,-14,116,-2,-58
1212980,0.67163086,-0.28253174,0.684021,-0.033813477,-29,-116,-14,-122,-2,-86
1220996,0.67126465,-0.28259277,0.6843872,-0.034057617,-29,-117,-14,-108,-2,-107
1229000,0.6708374,-0.28259277,0.6847534,-0.034362793,-29,124,-14,61,-2,120
1237040,0.6703491,-0.28271484,0.6851196,-0.034851074,-29,101,-15,-44,-2,72
1245052,0.670105,-0.28277588,0.68530273,-0.035339355,-29,48,-15,124,-3,-23
1253080,0.6702881,-0.28271484,0.6851196,-0.035705566,-29,81,-15,-62,-3,-80
1261076,0.67071533,-0.28253174,0.68481445,-0.035888672,-29,108,-15,-5,-3,-32
1269100,0.67071533,-0.28240967,0.6848755,-0.036193848,-29,-112,-14,74,-2,85
1277100,0.6703491,-0.2822876,0.6852417,-0.036499023,-29,-86,-14,-125,-2,-95
1285128,0.66973877,-0.28216553,0.68585205,-0.036987305,-29,-80,-14,107,-2,-106
1293140,0.6690674,-0.28216553,0.68652344,-0.03753662,-29,-96,-14,82,-2,83
1301152,0.66851807,-0.28204346,0.6870117,-0.037963867,-29,-103,-14,93,-2,60
1309168,0.66796875,-0.28186035,0.6876221,-0.03845215,-29,-113,-14,112,-2,85
1317188,0.66711426,-0.28173828,0.68847656,-0.03894043,-29,-106,-14,-114,-2,118
1325724,0.66607666,-0.28167725,0.68951416,-0.03955078,-29,-118,-14,74,-2,91
1333220,0.664978,-0.2816162,0.69055176,-0.040222168,-29,-117,-14,22,-2,21
1341240,0.66400146,-0.28149414,0.6914673,-0.040893555,-29,-114,-14,18,-3,-29
1349248,0.6630249,-0.28137207,0.69244385,-0.041503906,-29,-116,-14,25,-3,-62
1357272,0.6621094,-0.28118896,0.6933594,-0.042114258,-29,123,-14,33,-3,-106
1365272,0.6613159,-0.28094482,0.69415283,-0.04272461,-29,102,-14,41,-3,111
1373296,0.66070557,-0.28070068,0.6947632,-0.04333496,-29,80,-14,40,-3,88
1381308,0.6602173,-0.28045654,0.69537354,-0.043945312,-29,64,-14,49,-3,80
1389332,0.659729,-0.2802124,0.6958008,-0.04449463,-29,63,-14,59,-3,96
1397352,0.6593628,-0.2800293,0.696228,-0.04510498,-29,68,-14,73,-3,108
1405368,0.6590576,-0.27978516,0.69659424,-0.045654297,-29,75,-14,88,-3,116
1413380,0.6588135,-0.27960205,0.6968384,-0.046203613,-29,85,-14,115,-3,-123
1421392,0.65856934,-0.27941895,0.6970825,-0.046691895,-29,101,-14,-121,-3,-120
1429408,0.65838623,-0.27929688,0.69732666,-0.04724121,-29,107,-14,121,-3,-113
1437432,0.6581421,-0.2791748,0.69750977,-0.047729492,-29,103,-14,99,-3,-96
1445448,0.657959,-0.27911377,0.6976929,-0.04815674,-29,94,-14,91,-3,-80
1477516,0.65753174,-0.27911377,0.69799805,-0.049987793,-29,102,-14,47,-3,-115
1485536,0.6575928,-0.27911377,0.697876,-0.050354004,-29,125,-14,44,-3,-119
1501552,0.6578369,-0.27911377,0.6975708,-0.051086426,-29,-66,-14,63,-3,-93
1509564,0.65802,-0.27911377,0.69744873,-0.051452637,-29,-66,-14,25,-3,-114
1517592,0.6582031,-0.27911377,0.6972046,-0.051818848,-29,-70,-15,-10,-3,103
1542160,0.6588135,-0.2789917,0.6966553,-0.052246094,-29,-16,-14,-121,-3,79
1549644,0.6588135,-0.2789917,0.6966553,-0.05230713,-29,-50,-14,97,-3,72
1565676,0.6589966,-0.27911377,0.69641113,-0.052612305,-29,-121,-14,3,-3,37
1573692,0.6591797,-0.27911377,0.696167,-0.052734375,-29,121,-15,-36,-3,46
1581704,0.6594238,-0.2791748,0.69592285,-0.05291748,-29,115,-15,-63,-3,29
1590244,0.65979004,-0.27923584,0.69555664,-0.053100586,-29,124,-15,-60,-3,35
1597740,0.66015625,-0.27929688,0.6951904,-0.05328369,-29,-116,-15,-62,-3,62
1605752,0.6605835,-0.2793579,0.6947632,-0.05340576,-29,-87,-15,-41,-3,85
1613772,0.6608887,-0.2793579,0.694458,-0.053527832,-29,-56,-15,-34,-3,84
1622304,0.66119385,-0.2793579,0.69415283,-0.053710938,-29,-32,-15,-39,-3,86
1629808,0.661438,-0.27929688,0.6939087,-0.053771973,-29,-7,-15,-25,-3,96
1637820,0.6616821,-0.27923584,0.6937256,-0.053833008,-28,0,-15,-17,-3,104
1645856,0.66174316,-0.2791748,0.69366455,-0.053894043,-29,-16,-15,-29,-3,104
1653860,0.66174316,-0.27911377,0.69366455,-0.054016113,-29,-29,-15,-29,-3,95
1661876,0.6618042,-0.2789917,0.6937256,-0.05407715,-29,-47,-15,-22,-3,70
1669900,0.66186523,-0.2788086,0.69366455,-0.05419922,-29,-55,-14,14,-3,42
1677916,0.6619873,-0.2786255,0.69366455,-0.05419922,-29,-45,-14,43,-3,42
1685924,0.6619873,-0.27850342,0.69366455,-0.054260254,-29,-62,-15,-17,-3,61
1693940,0.66204834,-0.27838135,0.69366455,-0.05444336,-29,-76,-15,-54,-3,86
1701952,0.66204834,-0.27819824,0.6937256,-0.054626465,-29,-91,-15,-61,-3,107
1709968,0.6619873,-0.27807617,0.6937866,-0.05480957,-29,124,-15,115,-3,112
1718504,0.66192627,-0.2779541,0.6939087,-0.05505371,-29,-123,-15,-89,-3,-111
1725984,0.66156006,-0.27789307,0.69421387,-0.055358887,-29,101,-15,-101,-3,-87
1734520,0.6611328,-0.2779541,0.6945801,-0.055847168,-29,34,-15,40,-3,-125
1742028,0.6607666,-0.27807617,0.6948242,-0.056396484,-30,-2,-15,6,-3,85
1750048,0.6605835,-0.2781372,0.6949463,-0.05682373,-29,16,-15,82,-3,107
1758568,0.66033936,-0.2781372,0.6951294,-0.05718994,-29,60,-15,-94,-3,-76
1766068,0.6598511,-0.27825928,0.69555664,-0.057617188,-29,86,-15,-35,-3,-54
1774076,0.6592407,-0.27844238,0.6959839,-0.058044434,-29,113,-14,58,-3,-128
1782108,0.6590576,-0.27850342,0.696167,-0.05822754,-29,-121,-14,88,-3,24
1790124,0.6589966,-0.27868652,0.696167,-0.058532715,-29,-100,-14,79,-3,16
1798132,0.65893555,-0.2788086,0.69610596,-0.05883789,-29,-63,-14,109,-3,22
1806156,0.6588135,-0.27893066,0.696167,-0.059143066,-29,-55,-14,65,-3,22
1814168,0.6586914,-0.2789917,0.696167,-0.059509277,-29,-37,-14,75,-3,31
1822184,0.65856934,-0.27911377,0.696228,-0.059753418,-29,-28,-14,86,-3,54
1830188,0.6583252,-0.2791748,0.69641113,-0.060058594,-29,-28,-14,60,-3,69
1846240,0.65771484,-0.27960205,0.69677734,-0.06085205,-29,-105,-15,-126,-4,-17
1854260,0.65771484,-0.27978516,0.6966553,-0.06121826,-29,-123,-15,122,-4,-52
1862264,0.65789795,-0.27996826,0.6963501,-0.061462402,-29,-108,-15,-97,-4,-18
1870296,0.65808105,-0.28009033,0.696167,-0.061767578,-29,-80,-15,-48,-3,37
1878288,0.65808105,-0.28027344,0.6960449,-0.06201172,-29,-58,-15,-3,-3,80
1886308,0.65789795,-0.28045654,0.69610596,-0.062316895,-29,-63,-15,-18,-3,90
1894316,0.6576538,-0.28076172,0.696167,-0.062683105,-29,-83,-15,-39,-3,54
1902348,0.65740967,-0.28100586,0.69628906,-0.06304932,-29,-114,-15,-40,-3,7
1910356,0.6571655,-0.28137207,0.6963501,-0.06341553,-29,120,-15,-39,-4,-33
1918888,0.6569824,-0.28167725,0.6963501,-0.06384277,-29,116,-15,-16,-4,-61
1926376,0.65686035,-0.28204346,0.69628906,-0.064331055,-29,118,-14,11,-4,-75
1934400,0.6567383,-0.28240967,0.696167,-0.064819336,-29,98,-15,-2,-4,-89
1942416,0.6567383,-0.2828369,0.6959839,-0.06542969,-29,80,-15,-29,-4,-113
1950432,0.6567993,-0.2833252,0.6956177,-0.066101074,-29,61,-15,-75,-4,111
1966456,0.6577759,-0.28448486,0.6940918,-0.06744385,-29,52,-15,61,-4,93
1974468,0.65856934,-0.28503418,0.69311523,-0.06817627,-29,73,-15,86,-4,-102
1982492,0.6592407,-0.2855835,0.6921387,-0.068847656,-29,94,-15,103,-4,-52
1990516,0.65997314,-0.28619385,0.6911011,-0.06958008,-29,95,-15,113,-4,-29
1998528,0.66070557,-0.28692627,0.6900635,-0.070373535,-29,95,-15,125,-4,-15
2006544,0.66137695,-0.2876587,0.68896484,-0.07110596,-29,99,-15,-113,-3,13
2014552,0.66204834,-0.28851318,0.68792725,-0.071899414,-29,106,-15,120,-3,18
2022572,0.6627197,-0.28948975,0.6867676,-0.07281494,-29,107,-15,56,-3,31
2030600,0.66345215,-0.29052734,0.6855469,-0.07373047,-29,127,-15,15,-3,57
2038608,0.6641846,-0.29156494,0.68426514,-0.07458496,-29,-112,-15,6,-3,71
2046616,0.66485596,-0.29266357,0.68304443,-0.07550049,-29,-91,-15,11,-3,92
2054632,0.6654663,-0.29382324,0.68182373,-0.076416016,-29,-57,-16,-24,-3,77
2062652,0.66607666,-0.29510498,0.680603,-0.07720947,-29,-12,-15,0,-3,64
2070656,0.666687,-0.2965088,0.6793213,-0.07788086,-28,7,-16,-33,-4,-20
2078676,0.6673584,-0.29821777,0.67785645,-0.07836914,-28,26,-16,-88,-4,83
2086696,0.6680908,-0.300354,0.6762085,-0.07836914,-28,84,-16,-81,-5,-126
2094708,0.6688843,-0.30285645,0.67437744,-0.07788086,-28,23,-16,107,-5,-108
2102728,0.6709595,-0.3043213,0.67163086,-0.077941895,-28,77,-16,26,-2,-30
2110744,0.6727295,-0.3050537,0.66937256,-0.07910156,-28,-41,-16,-103,0,104
2118756,0.6734619,-0.30584717,0.66815186,-0.0803833,-27,35,-16,-122,-1,-62
2126776,0.673584,-0.30700684,0.66729736,-0.08129883,-27,69,-16,10,-2,-26
2134796,0.6739502,-0.30822754,0.66638184,-0.081970215,-27,113,-16,4,-2,-34
2142800,0.67419434,-0.30926514,0.66552734,-0.082458496,-27,-112,-16,15,-1,38
2158828,0.6742554,-0.31134033,0.6643677,-0.083496094,-27,-105,-17,113,-2,-29
2166852,0.6742554,-0.3123169,0.6638794,-0.083862305,-27,-106,-17,-116,-2,-83
2174864,0.6743164,-0.3131714,0.6633911,-0.084106445,-27,-115,-17,-62,-2,-102
2182892,0.67437744,-0.31396484,0.66296387,-0.084228516,-27,-119,-17,-39,-2,-121
2191416,0.67437744,-0.31469727,0.6625366,-0.084350586,-27,-109,-17,-27,-2,115
2198908,0.6743164,-0.3154297,0.66223145,-0.08441162,-27,-94,-17,-20,-2,107
2206920,0.6742554,-0.31610107,0.66204834,-0.08441162,-27,-88,-17,-37,-2,95
2222968,0.67401123,-0.31732178,0.66174316,-0.084350586,-27,-113,-17,-88,-2,9
2230984,0.6739502,-0.31781006,0.66156006,-0.084228516,-27,-117,-17,-60,-3,-18
2238992,0.6739502,-0.3182373,0.66137695,-0.08404541,-27,125,-17,-77,-3,-40
2247008,0.67401123,-0.31866455,0.6611328,-0.08392334,-27,101,-17,123,-3,-67
2255028,0.67419434,-0.31896973,0.6607666,-0.083862305,-27,72,-17,78,-3,-83
2263052,0.6744385,-0.31921387,0.6604004,-0.083740234,-27,53,-17,72,-3,-82
2271072,0.67474365,-0.31939697,0.6600342,-0.08355713,-27,42,-17,109,-3,-65
2279072,0.67510986,-0.31958008,0.65960693,-0.08343506,-27,41,-17,109,-3,-38
2287088,0.675354,-0.31976318,0.65930176,-0.08331299,-27,46,-17,84,-2,0
2295116,0.6755371,-0.3199463,0.6589966,-0.08331299,-27,40,-17,46,-2,29
2311136,0.67578125,-0.32025146,0.6586304,-0.08325195,-27,26,-17,106,-2,57
2319176,0.67578125,-0.32037354,0.65856934,-0.08325195,-27,26,-17,-128,-2,61
2327696,0.6757202,-0.32055664,0.6585083,-0.08325195,-27,26,-17,-125,-2,70
2335192,0.67559814,-0.32073975,0.65856934,-0.08331299,-27,17,-17,126,-2,68
2351216,0.67523193,-0.32110596,0.65875244,-0.08355713,-28,-27,-17,42,-2,20
2359240,0.6751709,-0.32122803,0.6586914,-0.0836792,-28,-36,-17,9,-3,-11
2431376,0.6765137,-0.32019043,0.65771484,-0.084472656,-27,89,-17,60,-3,-28
2439404,0.6767578,-0.31988525,0.6576538,-0.08453369,-27,92,-18,-8,-2,32
2447420,0.6769409,-0.31951904,0.6575928,-0.08465576,-27,74,-18,-48,-2,64
2455440,0.67718506,-0.31903076,0.65753174,-0.0847168,-27,65,-18,-23,-2,89
2463468,0.67736816,-0.31854248,0.6575928,-0.0847168,-27,74,-17,55,-2,-107
2471456,0.6774292,-0.31811523,0.6577759,-0.08477783,-27,63,-17,38,-2,-85
2479480,0.67736816,-0.317688,0.65802,-0.08483887,-27,24,-18,-3,-2,127
2487492,0.6774292,-0.3171997,0.6581421,-0.08496094,-28,-7,-17,41,-2,95
2495512,0.67755127,-0.31671143,0.65826416,-0.08502197,-28,-17,-17,82,-2,82
2503536,0.67767334,-0.31622314,0.65838623,-0.08508301,-28,-16,-17,86,-2,51
2511548,0.6777344,-0.3157959,0.6585083,-0.08520508,-28,-1,-17,123,-2,38
2519556,0.67785645,-0.31524658,0.6586304,-0.08520508,-27,23,-17,-77,-2,58
2527564,0.6779175,-0.31469727,0.6588135,-0.08526611,-27,43,-17,-50,-2,83
2535584,0.6777954,-0.31420898,0.6591797,-0.08532715,-27,34,-17,-128,-2,100
2543600,0.6777344,-0.31378174,0.65948486,-0.085510254,-27,3,-17,47,-2,70
2551624,0.6777344,-0.31323242,0.65966797,-0.08557129,-28,-16,-17,53,-2,42
2559632,0.67785645,-0.3126831,0.6598511,-0.08557129,-28,-16,-17,86,-2,51
2567656,0.67803955,-0.31207275,0.6599121,-0.085632324,-28,-8,-17,79,-2,54
2575668,0.6782837,-0.31152344,0.6599121,-0.085632324,-28,-1,-17,105,-2,83
2583696,0.67852783,-0.3109131,0.65997314,-0.085632324,-27,7,-17,-93,-2,-119
2591700,0.67852783,-0.31036377,0.6602173,-0.085632324,-27,1,-17,-76,-2,-103
2607728,0.67822266,-0.30926514,0.66101074,-0.08581543,-28,-41,-17,-39,-2,101
2615748,0.6779785,-0.3088379,0.661499,-0.085876465,-28,-60,-17,-56,-2,61
2623764,0.6777954,-0.30841064,0.6618042,-0.085998535,-28,-73,-17,-93,-2,22
2631780,0.6777954,-0.3079834,0.66204834,-0.086120605,-28,-83,-17,-94,-2,34
2640308,0.67785645,-0.30749512,0.6621704,-0.08618164,-28,-80,-17,-73,-2,79
2647816,0.6779785,-0.30700684,0.6622925,-0.08630371,-28,-73,-17,-65,-2,120
2655828,0.6779785,-0.3065796,0.6624756,-0.08642578,-28,-61,-17,-59,-2,-108
2663848,0.67785645,-0.30615234,0.6627197,-0.08654785,-28,-35,-16,7,-2,-80
2671852,0.67767334,-0.3057251,0.663147,-0.08660889,-28,-18,-16,48,-2,-69
2679868,0.6773071,-0.3053589,0.66363525,-0.08673096,-28,-23,-17,-7,-2,-79
2687892,0.67700195,-0.3050537,0.6640625,-0.08691406,-28,-48,-17,-52,-2,-114
2695916,0.6766968,-0.30474854,0.6645508,-0.0869751,-28,-69,-17,-7,-2,112
2703916,0.6763916,-0.30444336,0.664978,-0.08703613,-28,-85,-16,10,-2,82
2711932,0.6760254,-0.30419922,0.6654663,-0.08709717,-28,-97,-16,23,-2,50
2719948,0.6757202,-0.30407715,0.6657715,-0.08709717,-28,-118,-17,-9,-2,31
2727968,0.6755371,-0.3040161,0.6660156,-0.08709717,-28,115,-17,-71,-2,29
2736488,0.6754761,-0.3040161,0.66607666,-0.0871582,-28,98,-17,-104,-2,45
2743992,0.6754761,-0.30407715,0.6660156,-0.0871582,-28,102,-17,-115,-2,78
2752008,0.67559814,-0.30407715,0.66589355,-0.0871582,-28,118,-17,-103,-2,93
2760028,0.6757202,-0.30413818,0.66571045,-0.08721924,-28,-117,-17,-72,-2,108
2768044,0.6759033,-0.30413818,0.66552734,-0.08728027,-28,-87,-17,-55,-2,125
2776052,0.6760864,-0.30419922,0.6652832,-0.08746338,-28,-69,-17,-100,-2,-114
2784072,0.67633057,-0.30419922,0.66503906,-0.087646484,-28,-54,-17,124,-2,-88
2792076,0.67663574,-0.30413818,0.6647339,-0.08795166,-28,-55,-17,104,-2,-79
2800096,0.6767578,-0.30407715,0.6646118,-0.088134766,-28,-64,-17,-118,-2,84
2808116,0.67681885,-0.30419922,0.66448975,-0.08807373,-28,-66,-17,-92,-2,27
2816124,0.6768799,-0.3043213,0.6644287,-0.088012695,-28,-64,-17,-82,-2,31
2824144,0.6768799,-0.30444336,0.66430664,-0.088012695,-28,-69,-17,-63,-2,56
2832172,0.6769409,-0.30456543,0.6642456,-0.088012695,-28,-74,-17,-39,-2,68
2840180,0.6769409,-0.3046875,0.6641846,-0.08807373,-28,-84,-17,-44,-2,39
2848192,0.67681885,-0.3048706,0.6641846,-0.0881958,-28,-81,-17,-75,-3,-2
2856732,0.6767578,-0.3050537,0.66412354,-0.08831787,-28,-68,-17,-87,-3,-14
2864228,0.6767578,-0.30523682,0.6640625,-0.08843994,-28,-38,-17,-87,-2,3
2872236,0.67663574,-0.3053589,0.6640625,-0.08862305,-27,3,-17,-83,-2,17
2880268,0.6765137,-0.30548096,0.66412354,-0.08880615,-27,43,-17,-72,-2,37
2888272,0.67626953,-0.30548096,0.6643677,-0.08892822,-27,60,-17,-86,-2,47
2896280,0.6759033,-0.305542,0.66467285,-0.08911133,-27,55,-17,85,-2,35
2904336,0.6756592,-0.305542,0.66485596,-0.08935547,-27,25,-18,-22,-3,-2
2912332,0.67559814,-0.30541992,0.66503906,-0.089538574,-27,1,-17,41,-3,-26
2920344,0.6755371,-0.30517578,0.6651001,-0.08959961,-28,-25,-17,103,-3,-32
2928364,0.6755371,-0.3050537,0.66522217,-0.08972168,-28,-68,-17,80,-3,-33
2936380,0.6755371,-0.30493164,0.66522217,-0.090026855,-28,-105,-17,34,-3,-24
2944388,0.6755371,-0.3048706,0.66522217,-0.090270996,-28,-111,-17,60,-3,-9
2952400,0.6754761,-0.30474854,0.6652832,-0.09051514,-28,-82,-17,102,-2,20
2968440,0.6750488,-0.30474854,0.6656494,-0.09094238,-28,-29,-17,-94,-2,56
2976452,0.67474365,-0.30474854,0.6659546,-0.09118652,-28,-16,-17,-95,-2,47
2984460,0.6744385,-0.30480957,0.66619873,-0.091430664,-28,-13,-17,-109,-2,42
3000484,0.6739502,-0.30493164,0.666626,-0.09173584,-28,-10,-17,42,-2,30
3009028,0.6738281,-0.30499268,0.666626,-0.09197998,-28,-6,-18,-4,-2,41
3016528,0.6738281,-0.3050537,0.666626,-0.092163086,-28,-24,-18,-7,-2,40
3024536,0.6737671,-0.3050537,0.666626,-0.09234619,-28,-45,-18,-39,-2,30
3032560,0.6738281,-0.3050537,0.66656494,-0.0925293,-28,-63,-18,-38,-2,26
3040576,0.6738281,-0.3050537,0.6664429,-0.09277344,-28,-67,-18,-40,-2,35
3048592,0.6739502,-0.3050537,0.66638184,-0.09301758,-28,-56,-18,-29,-2,32
3056612,0.67401123,-0.30499268,0.6663208,-0.09320068,-28,-30,-17,13,-2,37
3064632,0.6739502,-0.30499268,0.6663208,-0.09338379,-27,1,-17,66,-2,35
3072640,0.6738281,-0.30499268,0.6664429,-0.09350586,-27,13,-17,104,-2,24
3080648,0.673645,-0.3050537,0.66656494,-0.09362793,-27,8,-17,119,-2,24
3088656,0.6734009,-0.30511475,0.66674805,-0.09375,-28,-6,-17,117,-2,22
3096676,0.67315674,-0.30517578,0.6669922,-0.09387207,-28,-24,-17,102,-3,-5
3104692,0.67297363,-0.30529785,0.66711426,-0.09399414,-28,-37,-17,96,-3,-27
3112716,0.6727905,-0.30541992,0.6671753,-0.09411621,-28,-41,-17,116,-3,-30
3120724,0.67266846,-0.305542,0.66729736,-0.09423828,-28,-39,-17,114,-3,-25
3128744,0.67248535,-0.30566406,0.6673584,-0.09442139,-28,-42,-17,80,-3,-34
3136752,0.6724243,-0.30584717,0.66729736,-0.09460449,-28,-63,-17,21,-3,-40
3144796,0.67248535,-0.3060913,0.66711426,-0.0947876,-28,-74,-18,-13,-3,-38
3152792,0.67266846,-0.3062744,0.6668091,-0.09490967,-28,-85,-18,-11,-3,-16
3160816,0.67285156,-0.30645752,0.6665039,-0.09509277,-28,-90,-18,-29,-3,-7
3168820,0.67303467,-0.30670166,0.66619873,-0.09527588,-28,-101,-18,-22,-3,-16
3176836,0.6732178,-0.30700684,0.6658325,-0.09552002,-28,-98,-18,-11,-3,-2
3184856,0.67333984,-0.307312,0.66552734,-0.095703125,-28,-67,-17,42,-3,-4
3200896,0.6732178,-0.3079834,0.6652832,-0.09613037,-27,59,-17,96,-2,17
3208900,0.67297363,-0.30828857,0.6654053,-0.09631348,-27,115,-17,127,-2,27
3216912,0.6725464,-0.3085327,0.6656494,-0.09655762,-27,-108,-17,95,-2,5
3224928,0.6721802,-0.30877686,0.66589355,-0.09674072,-27,-105,-17,59,-3,-53
