1155436,0.9992676,0.007446289,0.034423828,-0.011474609,-2,114,0,-111,31,-9
1163452,0.9992676,0.0068969727,0.034362793,-0.0134887695,-2,106,0,-123,32,3
1171448,0.9992676,0.006286621,0.034240723,-0.015625,-2,109,0,103,32,3
1179476,0.99920654,0.005493164,0.03375244,-0.01751709,-2,109,0,48,32,25
1187492,0.9992676,0.0045166016,0.03265381,-0.019042969,-2,-113,0,13,32,105
1195500,0.9992676,0.0029296875,0.031555176,-0.020080566,-2,-74,-1,-47,32,123
1203532,0.99938965,0.004333496,0.025512695,-0.022216797,2,90,0,18,30,68
1211536,0.9995117,0.005859375,0.01727295,-0.025024414,1,-21,-2,84,30,48
1219568,0.9995117,0.006164551,0.013000488,-0.025512695,-1,-115,-2,-99,31,-121
1227592,0.99957275,0.006164551,0.014221191,-0.023742676,-3,44,-1,-2,32,-1
1235596,0.99957275,0.0065307617,0.015075684,-0.022888184,-3,-112,0,-76,32,-20
1243616,0.99957275,0.0065307617,0.014526367,-0.023376465,-3,-33,0,-59,32,-126
1251616,0.99957275,0.0059814453,0.01373291,-0.023742676,-2,60,0,-94,32,126
1260144,0.99957275,0.0053710938,0.012390137,-0.024169922,-2,-68,0,123,32,-83
1267644,0.9996338,0.003112793,0.009643555,-0.024475098,-1,-103,0,81,32,-33
1275660,0.99957275,0.0010986328,0.0024414062,-0.02709961,0,-73,-1,78,33,-116
1283668,0.9995117,-0.0021362305,-0.0036010742,-0.02923584,-1,-29,-1,72,33,118
1292200,0.9994507,-0.0045776367,-0.008544922,-0.029846191,-1,-23,-1,-123,32,-64
1299696,0.99938965,-0.006286621,-0.013183594,-0.030212402,0,-121,-1,-96,32,-82
1307716,0.9993286,-0.0078125,-0.01763916,-0.030883789,0,-27,-1,-100,32,84
1315732,0.99920654,-0.008972168,-0.02166748,-0.031433105,0,-2,-1,-79,32,19
1323752,0.9990845,-0.009887695,-0.02545166,-0.03186035,1,88,-1,-106,32,69
1331760,0.9989624,-0.010803223,-0.028930664,-0.03253174,1,84,-1,-83,32,17
1339796,0.99890137,-0.01159668,-0.030944824,-0.03253174,1,49,-1,-59,31,-12
1347800,0.99890137,-0.012207031,-0.031982422,-0.031921387,1,111,-1,-84,32,82
1363844,0.99890137,-0.013244629,-0.032348633,-0.030395508,1,-73,-1,-97,32,-28
1371848,0.9989624,-0.01373291,-0.03149414,-0.02911377,1,-48,-1,101,33,77
1379860,0.99902344,-0.014404297,-0.030029297,-0.027526855,1,-72,-1,-122,33,55
1388400,0.9991455,-0.0146484375,-0.028198242,-0.025756836,1,-114,-1,-55,32,-56
1395892,0.99920654,-0.014953613,-0.026672363,-0.024108887,1,-112,-1,-63,32,-77
1403912,0.9992676,-0.015625,-0.025756836,-0.022888184,1,-126,-1,-75,32,-77
1411940,0.9992676,-0.016357422,-0.024902344,-0.02178955,1,88,-1,-85,32,-99
1419940,0.9993286,-0.017211914,-0.024169922,-0.020874023,1,87,-1,-94,32,-111
1427948,0.9993286,-0.018371582,-0.024047852,-0.020324707,1,118,-1,-108,32,85
1435976,0.9992676,-0.019470215,-0.024047852,-0.019836426,2,2,-1,48,32,107
1443984,0.9992676,-0.021057129,-0.024780273,-0.01940918,2,-54,-2,118,32,-46
1451996,0.99920654,-0.023254395,-0.025817871,-0.018981934,3,47,-2,34,32,-120
1460012,0.9991455,-0.02508545,-0.026489258,-0.018127441,3,79,-2,103,31,-83
1468032,0.9991455,-0.025939941,-0.026977539,-0.017028809,3,78,-2,-103,31,32
1476048,0.9991455,-0.026489258,-0.027160645,-0.01586914,3,43,-2,-93,30,-22
1492072,0.9991455,-0.026977539,-0.026672363,-0.013366699,3,20,-2,-110,30,-118
1500108,0.99920654,-0.026855469,-0.026672363,-0.012268066,2,-27,-2,-79,30,91
1516132,0.99920654,-0.025756836,-0.026611328,-0.0107421875,2,-49,-2,-67,30,-77
1524144,0.9992676,-0.024841309,-0.026367188,-0.010070801,3,0,-2,-86,31,35
1532156,0.9993286,-0.024108887,-0.026062012,-0.009216309,3,3,-2,117,31,-58
1540176,0.9993286,-0.023742676,-0.02532959,-0.008056641,2,-7,-2,91,32,54
1548704,0.9993286,-0.02368164,-0.025024414,-0.007019043,3,14,-2,103,32,107
1556216,0.9993286,-0.023742676,-0.025268555,-0.006225586,2,-10,-2,-126,32,-117
1564220,0.9993286,-0.023864746,-0.025512695,-0.0057373047,2,-107,-2,-60,32,-92
1572232,0.9993286,-0.024047852,-0.025878906,-0.005554199,2,95,-2,-14,32,-68
1580772,0.9993286,-0.024353027,-0.026062012,-0.005554199,2,17,-1,9,32,-85
1588276,0.9993286,-0.024719238,-0.025939941,-0.0053710938,1,-14,-1,33,32,103
1596288,0.9993286,-0.02508545,-0.0256958,-0.005004883,2,0,-1,46,31,-15
1604308,0.9993286,-0.025146484,-0.025512695,-0.0045166016,2,14,-1,79,31,99
1612320,0.9993286,-0.024902344,-0.025512695,-0.0040893555,2,12,-1,94,31,26
1620332,0.9993286,-0.024475098,-0.02532959,-0.0037231445,1,-27,-1,126,31,37
1628348,0.99938965,-0.023803711,-0.025024414,-0.0032958984,1,-28,-1,112,31,120
1636368,0.99938965,-0.023498535,-0.024719238,-0.002746582,1,-7,-1,58,31,-45
1644372,0.99938965,-0.023376465,-0.024414062,-0.0021362305,1,-4,-1,58,31,-61
1652400,0.99938965,-0.02319336,-0.024108887,-0.0015869141,2,9,-1,65,31,-89
1660412,0.99938965,-0.022949219,-0.024230957,-0.0012207031,2,25,-1,43,31,-56
1668428,0.99938965,-0.022766113,-0.024291992,-9.1552734E-4,2,10,-1,18,32,53
1676448,0.99938965,-0.022705078,-0.024230957,-5.493164E-4,1,-26,-1,9,32,-97
1684448,0.99938965,-0.022949219,-0.024353027,-3.6621094E-4,1,-38,-2,-17,32,-16
1692472,0.99938965,-0.0234375,-0.024658203,-3.6621094E-4,1,-44,-2,-42,33,35
1700472,0.99938965,-0.024108887,-0.025024414,-4.8828125E-4,1,-46,-2,-38,33,48
1708488,0.9993286,-0.024841309,-0.02557373,-7.324219E-4,2,39,-2,-100,33,44
1716496,0.9992676,-0.0256958,-0.026245117,-0.0010375977,2,-116,-2,77,33,1
1724516,0.9992676,-0.026489258,-0.026977539,-0.0012207031,2,-120,-2,70,32,-74
1732552,0.99920654,-0.02709961,-0.02734375,-0.0012207031,2,119,-2,71,32,-103
1740556,0.99920654,-0.027770996,-0.027404785,-0.0010986328,2,79,-2,67,32,125
1756592,0.99920654,-0.028869629,-0.027160645,-9.1552734E-4,2,41,-2,-123,31,-61
1764596,0.99920654,-0.0289917,-0.026489258,-4.8828125E-4,2,48,-2,121,31,-81
1772620,0.99920654,-0.02923584,-0.025634766,1.2207031E-4,2,120,-2,59,31,-75
1780636,0.99920654,-0.029541016,-0.02508545,7.9345703E-4,3,25,-3,-57,31,-39
1788652,0.99920654,-0.030029297,-0.02520752,0.0013427734,3,-91,-3,102,31,-6
1796660,0.9991455,-0.030639648,-0.025634766,0.001953125,3,-91,-3,71,31,-31
1804668,0.9991455,-0.03137207,-0.026184082,0.0026245117,3,-116,-3,74,31,-48
1812680,0.9990845,-0.032043457,-0.026733398,0.0034179688,3,58,-3,123,31,-102
1820712,0.9990845,-0.03253174,-0.026611328,0.0045776367,2,-81,-3,-50,31,73
1828728,0.9990845,-0.03277588,-0.026550293,0.0056152344,2,26,-2,58,31,16
1836740,0.9990845,-0.03277588,-0.026611328,0.0061035156,1,115,-2,-102,31,78
1844764,0.9990845,-0.03277588,-0.026428223,0.006286621,0,-9,-2,-119,32,8
1853296,0.9990845,-0.03314209,-0.025817871,0.0064086914,0,-127,-2,-101,32,-106
1860784,0.9990845,-0.033569336,-0.024719238,0.006652832,0,65,-2,-75,32,-42
1868808,0.9990845,-0.03387451,-0.022888184,0.007385254,0,72,-2,111,33,0
1877328,0.9990845,-0.03479004,-0.020996094,0.008361816,0,-65,-3,-24,33,3
1884836,0.9990845,-0.0357666,-0.019348145,0.009460449,1,64,-3,-116,32,-83
1892844,0.9990845,-0.03656006,-0.018066406,0.010620117,1,127,-3,90,32,59
1901380,0.9990845,-0.03717041,-0.01727295,0.01171875,1,-108,-3,73,31,-37
1908880,0.99902344,-0.037475586,-0.016723633,0.0126953125,1,81,-3,106,31,-108
1916900,0.99902344,-0.03753662,-0.015991211,0.013549805,1,22,-3,-109,31,121
1924920,0.99902344,-0.03741455,-0.015563965,0.014099121,1,42,-3,105,31,-95
1932928,0.99902344,-0.037719727,-0.0154418945,0.014404297,1,58,-3,68,31,-61
1941448,0.99902344,-0.038024902,-0.015075684,0.014892578,1,41,-3,98,31,-82
1948948,0.99902344,-0.038085938,-0.014465332,0.015563965,1,21,-3,122,31,-94
1956964,0.99902344,-0.038330078,-0.013671875,0.016601562,1,51,-3,80,31,-80
1964980,0.9989624,-0.038635254,-0.012756348,0.018005371,1,64,-3,85,31,124
1973512,0.9989624,-0.03881836,-0.0119018555,0.01977539,1,99,-3,108,31,27
1981024,0.99890137,-0.038635254,-0.011352539,0.02166748,1,125,-3,126,30,-55
1989040,0.99890137,-0.038146973,-0.011047363,0.023620605,1,101,-3,-63,30,126
1997044,0.99890137,-0.03704834,-0.011169434,0.025390625,1,67,-3,-37,30,-45
2005060,0.99890137,-0.035888672,-0.011291504,0.02709961,0,-60,-3,-37,31,-111
2013076,0.99890137,-0.03479004,-0.011413574,0.028442383,0,5,-2,45,32,8
2021096,0.99890137,-0.033691406,-0.011413574,0.029418945,-1,102,-2,-121,32,82
2029096,0.99890137,-0.03277588,-0.0115356445,0.029968262,-2,-16,-2,-56,32,122
2037116,0.99890137,-0.032104492,-0.011657715,0.030334473,-2,-83,-2,-5,32,115
2045144,0.9989624,-0.03149414,-0.01171875,0.030578613,-2,-61,-2,-27,32,-95
2053172,0.99890137,-0.031311035,-0.011413574,0.031066895,-2,-65,-2,-80,32,-59
2061184,0.99890137,-0.03137207,-0.010253906,0.032043457,-1,17,-2,-120,32,-101
2069188,0.99890137,-0.031188965,-0.008972168,0.033325195,-1,-87,-2,43,32,90
2077204,0.99884033,-0.03100586,-0.00793457,0.03479004,0,24,-3,-41,32,5
2085224,0.9987793,-0.030639648,-0.0072021484,0.03668213,0,62,-3,86,32,64
2093244,0.99871826,-0.030822754,-0.0065307617,0.03869629,-1,-25,-3,44,32,-118
2101256,0.9986572,-0.031433105,-0.006286621,0.040222168,-1,83,-3,-90,32,73
2109260,0.9985962,-0.031433105,-0.0064697266,0.04119873,-2,-52,-2,49,32,45
2117268,0.9985962,-0.031311035,-0.006958008,0.04156494,-2,73,-2,110,32,87
2125288,0.9985962,-0.031311035,-0.007385254,0.041503906,-3,-61,-2,-89,32,109
2133300,0.9985962,-0.03137207,-0.0076904297,0.041137695,-3,54,-2,-25,32,82
2141320,0.9985962,-0.031433105,-0.007446289,0.040771484,-4,-80,-1,52,31,-5
2149356,0.9986572,-0.03112793,-0.0068359375,0.04058838,-4,110,-1,84,31,-70
2157368,0.9986572,-0.030822754,-0.00592041,0.040527344,-4,78,-1,35,31,-28
2165388,0.9986572,-0.030822754,-0.0048828125,0.04071045,-4,55,-2,-26,32,3
2173392,0.9986572,-0.030822754,-0.0038452148,0.041015625,-4,72,-2,-69,31,-17
2181416,0.9986572,-0.030761719,-0.0030517578,0.041381836,-4,98,-2,-109,31,-84
2189428,0.9986572,-0.030639648,-0.0024414062,0.04168701,-4,-115,-2,110,31,121
2197440,0.9986572,-0.030273438,-0.0021972656,0.041931152,-4,-86,-2,70,31,125
2205460,0.9986572,-0.029968262,-0.0022583008,0.042053223,-4,-104,-2,39,31,-101
2213460,0.9986572,-0.02960205,-0.0025634766,0.042053223,-4,-104,-2,47,31,-76
2221472,0.9986572,-0.02923584,-0.003479004,0.04168701,-4,-100,-2,34,32,11
2229480,0.99871826,-0.028808594,-0.0045166016,0.041015625,-4,-100,-2,23,32,82
2246024,0.9987793,-0.027526855,-0.0053710938,0.039611816,-3,66,-3,-7,31,-65
2253536,0.99884033,-0.026489258,-0.0056152344,0.03918457,-4,-2,-3,-12,31,-55
2262056,0.99884033,-0.025878906,-0.0059814453,0.03894043,-4,-43,-3,-11,32,28
2269560,0.99890137,-0.02545166,-0.0059814453,0.038879395,-3,27,-3,-14,32,30
2277568,0.99890137,-0.024963379,-0.006225586,0.03881836,-3,84,-3,-23,31,-20
2285600,0.99890137,-0.024291992,-0.0064086914,0.03894043,-3,84,-2,13,31,-77
2293620,0.99890137,-0.0234375,-0.006164551,0.03930664,-3,50,-2,30,31,-32
2301640,0.99890137,-0.022644043,-0.0056152344,0.03967285,-3,19,-2,57,32,49
2309648,0.99890137,-0.02178955,-0.005065918,0.039855957,-3,18,-2,53,32,127
2317672,0.9989624,-0.0211792,-0.004699707,0.039855957,-3,20,-2,43,32,-53
2325692,0.9989624,-0.020751953,-0.0041503906,0.039916992,-3,52,-2,40,33,13
2333704,0.9989624,-0.020568848,-0.003540039,0.039978027,-3,51,-2,27,33,102
2341732,0.9989624,-0.020812988,-0.003112793,0.039978027,-3,17,-2,19,33,-27
2349736,0.9989624,-0.021362305,-0.002319336,0.040039062,-4,-37,-2,97,34,4
2357736,0.9989624,-0.021606445,-9.765625E-4,0.039978027,-4,-48,-2,-76,33,-113
2430400,0.99902344,-0.014831543,0.010437012,0.038757324,-1,2,-2,88,31,-55
2437908,0.9990845,-0.0146484375,0.010131836,0.038269043,-2,-49,-2,-12,32,9
2445908,0.9990845,-0.014099121,0.010253906,0.03778076,-2,111,-1,-99,32,78
2453928,0.9991455,-0.0134887695,0.010559082,0.03692627,-2,62,0,17,32,-44
2461936,0.99920654,-0.012939453,0.0107421875,0.03552246,-2,35,0,8,34,2
2469948,0.9992676,-0.0134887695,0.010559082,0.033691406,-2,62,-1,-55,35,4
2478456,0.9993286,-0.014526367,0.010131836,0.031555176,-2,-88,-1,-117,35,56
2486472,0.99938965,-0.016113281,0.009216309,0.02935791,-2,-34,-1,57,35,71
2493972,0.99938965,-0.018432617,0.008117676,0.02722168,-1,21,-1,32,34,-12
2501992,0.99938965,-0.020690918,0.0072631836,0.025268555,-1,111,-1,44,34,68
2510012,0.99938965,-0.022583008,0.006286621,0.024169922,-1,-8,-1,31,32,-60
2518032,0.99938965,-0.023864746,0.0053100586,0.02331543,0,31,-1,109,31,-48
2526064,0.99938965,-0.024353027,0.005065918,0.022399902,0,87,-1,-71,30,-10
2534588,0.9994507,-0.023986816,0.0052490234,0.021728516,0,84,-1,-83,31,11
2542076,0.9994507,-0.023803711,0.0053710938,0.020812988,0,80,-1,-103,31,91
2550092,0.9995117,-0.02355957,0.005493164,0.01965332,0,78,-1,-69,31,107
2558108,0.9995117,-0.023132324,0.0056762695,0.018554688,0,104,-1,-101,31,-82
2566128,0.9995117,-0.023254395,0.0057373047,0.01739502,0,-121,-1,127,32,0
2574140,0.99957275,-0.023620605,0.0056152344,0.016235352,0,-55,-1,105,32,34
2582148,0.99957275,-0.024230957,0.005126953,0.015075684,0,-22,-1,101,32,29
2590168,0.99957275,-0.024963379,0.004211426,0.01373291,0,-7,-1,-120,31,-90
2598172,0.99957275,-0.02520752,0.003479004,0.012451172,0,-20,-1,-67,31,41
2606200,0.99957275,-0.02508545,0.0026855469,0.010986328,0,-15,-1,-70,30,-22
2614216,0.9996338,-0.024658203,0.002380371,0.010009766,0,-37,-1,-122,30,-26
2622240,0.9996338,-0.023986816,0.002319336,0.009216309,0,-12,-1,-112,30,-87
2630252,0.9996948,-0.022888184,0.0022583008,0.008483887,1,59,-1,92,30,-78
2638272,0.9996948,-0.02178955,0.0022583008,0.007751465,1,-116,-1,24,30,-9
2646796,0.99975586,-0.020507812,0.0021362305,0.0068969727,1,-21,-2,-17,31,-122
2654300,0.99975586,-0.019470215,0.0016479492,0.0056152344,2,17,-2,-41,32,37
2662308,0.9998169,-0.018615723,0.0012207031,0.004211426,2,82,-2,-108,32,-69
2670328,0.9998169,-0.018310547,6.1035156E-4,0.0028076172,2,-124,-2,64,33,31
2678336,0.9998169,-0.018371582,-6.1035156E-5,0.0015258789,2,-122,-2,70,32,-5
2686356,0.9998169,-0.018432617,-6.713867E-4,3.6621094E-4,2,78,-2,101,32,-28
2694364,0.9998169,-0.018615723,-0.0010986328,-7.324219E-4,2,47,-2,-122,32,-4
2702392,0.9998169,-0.018615723,-0.0010986328,-0.0014648438,2,39,-2,-117,33,33
2710932,0.9998169,-0.018615723,-7.9345703E-4,-0.0020141602,2,41,-2,-86,32,-10
2718428,0.9998169,-0.018371582,-4.8828125E-4,-0.0025634766,2,23,-2,-48,32,-76
2726432,0.9998169,-0.018005371,-1.8310547E-4,-0.0029907227,1,-19,-2,-60,32,-57
2734452,0.9998169,-0.018005371,2.4414062E-4,-0.0033569336,1,-76,-2,-56,32,-37
2742460,0.9998169,-0.017944336,4.8828125E-4,-0.0037841797,1,-80,-2,-28,32,-97
2758504,0.9998169,-0.018127441,-1.8310547E-4,-0.0049438477,2,41,-2,-35,32,34
2766528,0.9998169,-0.018005371,-1.8310547E-4,-0.005554199,2,97,-2,-62,31,-74
2774532,0.9998169,-0.017944336,-4.8828125E-4,-0.0060424805,2,-114,-2,-45,31,52
2782568,0.9998169,-0.01751709,-8.544922E-4,-0.006652832,2,102,-1,18,30,-39
2790564,0.9998169,-0.016967773,-8.544922E-4,-0.007019043,2,71,-1,54,30,-123
2798572,0.9998169,-0.015991211,-0.0010986328,-0.007507324,2,34,-1,-66,30,20
2806600,0.9998169,-0.014587402,-0.001159668,-0.0079956055,1,-58,-1,-52,30,25
2814616,0.9998779,-0.013305664,-6.713867E-4,-0.008056641,2,51,-1,-112,30,81
2822624,0.9998779,-0.0119018555,-3.6621094E-4,-0.00793457,2,-108,-1,50,30,-23
2830636,0.9998779,-0.010681152,-1.2207031E-4,-0.007873535,2,-113,-1,16,31,-102
2838656,0.9998779,-0.009887695,1.2207031E-4,-0.007873535,2,117,-2,-9,32,58
2846676,0.9998779,-0.009521484,0.0,-0.008056641,2,106,-2,-11,32,117
2862704,0.9998779,-0.009521484,-9.765625E-4,-0.008666992,2,92,-1,30,32,62
2870732,0.9998779,-0.009460449,-0.0012207031,-0.008911133,2,70,-1,72,31,-7
2878744,0.9998779,-0.009155273,-0.0014648438,-0.009033203,2,112,-1,41,32,6
2886756,0.9998779,-0.009033203,-0.0016479492,-0.009155273,2,-90,-2,-21,32,56
2894764,0.9998779,-0.009033203,-0.0020751953,-0.009277344,2,-53,-2,-37,32,64
2902808,0.9998779,-0.008911133,-0.002380371,-0.009277344,2,-33,-2,-44,32,47
2910800,0.9998779,-0.008544922,-0.0021972656,-0.008911133,2,-49,-2,-51,32,83
2918808,0.9998779,-0.008300781,-0.0018920898,-0.008483887,2,-47,-2,-116,32,-71
2926824,0.9998779,-0.008483887,-0.0014648438,-0.0079956055,2,-105,-2,94,33,26
2934844,0.9998779,-0.009216309,-0.0010986328,-0.0076293945,2,108,-2,97,33,9
2942864,0.9998779,-0.010009766,-0.001159668,-0.007385254,2,102,-2,-79,32,122
2950884,0.9998779,-0.010314941,-0.0013427734,-0.0071411133,2,107,-2,-34,31,-11
2958900,0.9998779,-0.010375977,-0.0015869141,-0.006652832,2,109,-2,-48,31,-53
2967420,0.9998779,-0.010314941,-0.0018920898,-0.006164551,2,44,-2,-43,32,23
2974928,0.9998779,-0.010375977,-0.0017700195,-0.005554199,1,-81,-2,-6,32,100
2982940,0.9998779,-0.010314941,-0.0013427734,-0.0048828125,1,86,-1,77,32,41
2990956,0.99993896,-0.010009766,-9.765625E-4,-0.004211426,1,28,-1,-112,31,-38
2998968,0.99993896,-0.009643555,-6.1035156E-4,-0.003540039,0,-1,-1,-112,31,-12
3006980,0.99993896,-0.009399414,-3.0517578E-4,-0.0029907227,0,-40,-1,-110,32,26
3015000,0.99993896,-0.009216309,-6.1035156E-5,-0.0026245117,0,-108,-1,-67,32,14
3023012,0.99993896,-0.009094238,2.4414062E-4,-0.002319336,0,119,-1,-58,32,9
3031024,0.99993896,-0.009033203,5.493164E-4,-0.0020141602,0,121,-1,-97,32,53
3039036,0.99993896,-0.009277344,6.713867E-4,-0.0018920898,0,-125,-1,111,32,95
3047580,0.99993896,-0.009765625,6.713867E-4,-0.0018310547,0,118,-1,91,32,101
3055068,0.99993896,-0.010253906,6.1035156E-4,-0.0018920898,0,101,-1,93,32,52
3071092,0.9998779,-0.011047363,-6.1035156E-5,-0.002380371,0,119,-1,30,31,-23
3079112,0.9998779,-0.011413574,-6.1035156E-4,-0.0026855469,0,116,-1,26,31,-60
3087124,0.9998779,-0.011657715,-0.0010986328,-0.0029296875,0,96,-1,2,31,-64
3095140,0.9998779,-0.0119018555,-0.0012817383,-0.0029907227,0,76,-1,17,31,-125
3103196,0.9998779,-0.01171875,-0.0010986328,-0.0028076172,0,69,-1,37,31,82
3111184,0.9998779,-0.0115356445,-7.9345703E-4,-0.0025634766,0,62,-1,8,31,-119
3127212,0.9998779,-0.011413574,4.8828125E-4,-0.0015869141,0,11,-2,-3,32,17
3135236,0.9998779,-0.011413574,0.0013427734,-8.544922E-4,0,23,-2,-16,32,74
3143236,0.9998779,-0.011474609,0.001953125,-3.6621094E-4,0,34,-1,14,32,69
3151268,0.9998779,-0.011352539,0.0024414062,6.1035156E-5,0,20,-1,47,32,79
3159796,0.9998779,-0.011352539,0.0025634766,2.4414062E-4,0,16,-1,37,32,126
3167296,0.9998779,-0.011474609,0.0024414062,2.4414062E-4,0,21,-1,48,32,-125
3175300,0.9998779,-0.0115356445,0.0020141602,6.1035156E-5,0,45,-1,41,32,113
3183312,0.9998779,-0.01171875,0.0013427734,-2.4414062E-4,0,82,-2,-27,32,-116
3191312,0.9998779,-0.012268066,6.1035156E-4,-6.1035156E-4,0,113,-2,-88,32,-100
3199336,0.9998779,-0.013000488,-1.8310547E-4,-0.001159668,0,113,-2,-94,32,110
3207348,0.9998779,-0.013671875,-9.765625E-4,-0.0017089844,0,91,-2,-49,32,30
3215368,0.9998779,-0.014038086,-0.0017089844,-0.002319336,0,75,-1,23,31,-76
3223404,0.9998779,-0.013977051,-0.0022583008,-0.002746582,0,38,-1,109,31,108
3231932,0.9998779,-0.0134887695,-0.002319336,-0.0028076172,0,16,-1,-116,31,-119
3239440,0.9998779,-0.013061523,-0.0021362305,-0.0026245117,0,4,-1,-107,31,-67
