1258280,0.9655762,0.0357666,0.2508545,-0.058410645,-1,-62,2,-97,5,-128
1266028,0.96209717,0.032043457,0.26409912,-0.059570312,0,-24,2,90,-4,-107
1274324,0.95880127,0.028442383,0.27600098,-0.06060791,1,-22,2,78,-13,-123
1282072,0.9558716,0.024841309,0.28607178,-0.061767578,2,-73,2,4,-22,-21
1290360,0.95355225,0.02142334,0.29370117,-0.06311035,3,85,1,101,-29,60
1298120,0.9519043,0.019042969,0.29888916,-0.06463623,3,-78,0,-22,-36,63
1306432,0.9511719,0.016723633,0.3008423,-0.065979004,3,-91,0,42,-42,-4
1314188,0.9515381,0.013916016,0.29968262,-0.06713867,3,66,-2,-44,-44,125
1322504,0.95269775,0.010986328,0.29589844,-0.067993164,2,-52,-4,69,-44,10
1330256,0.9545288,0.0075683594,0.29016113,-0.06781006,2,-73,-6,-4,-44,-93
1338556,0.95739746,0.0044555664,0.28076172,-0.06689453,2,127,-5,-24,-40,-33
1346300,0.96051025,0.0020141602,0.27020264,-0.066223145,1,-4,-5,102,-34,22
1354616,0.9637451,-7.9345703E-4,0.25860596,-0.06536865,1,111,-6,-110,-31,-73
1362368,0.96765137,-0.0048217773,0.24383545,-0.06390381,0,-90,-6,-66,-25,-42
1370124,0.9720459,-0.008361816,0.22589111,-0.062683105,0,10,-5,-64,-15,12
1378412,0.97662354,-0.010253906,0.2053833,-0.062316895,-1,-104,-3,92,-4,-61
1386160,0.980896,-0.010620117,0.18371582,-0.062683105,-1,65,-2,-34,10,26
1394464,0.98461914,-0.011657715,0.1619873,-0.06359863,-2,-35,-1,10,23,-8
1402216,0.98742676,-0.015197754,0.14349365,-0.064086914,-1,2,-2,67,34,-106
1410516,0.9898071,-0.020812988,0.12536621,-0.06365967,-2,-65,-3,124,42,99
1418268,0.9916992,-0.024902344,0.109069824,-0.06317139,-3,-95,-4,-64,48,30
1426568,0.9927368,-0.026855469,0.09875488,-0.06262207,-4,51,-5,-55,52,84
1434320,0.99328613,-0.028686523,0.094055176,-0.06085205,-5,-60,-5,-53,55,108
1442624,0.9937744,-0.030151367,0.08996582,-0.057434082,-6,40,-4,116,57,-78
1450376,0.9942627,-0.030151367,0.0869751,-0.053771973,-8,-63,-3,43,59,94
1458680,0.9945679,-0.028320312,0.086242676,-0.05041504,-9,65,-3,-2,60,-104
1474220,0.9949951,-0.020812988,0.087890625,-0.042297363,-11,19,-2,70,59,-81
1482332,0.9949951,-0.016235352,0.08959961,-0.040222168,-12,-57,-2,-116,57,63
1490160,0.99487305,-0.0119018555,0.09210205,-0.038757324,-12,-76,-2,-98,54,-118
1498288,0.99468994,-0.007873535,0.09515381,-0.037841797,-11,22,-2,-57,51,83
1506108,0.99438477,-0.0048217773,0.09838867,-0.03717041,-11,-73,-2,-48,47,118
1514240,0.9940796,-0.0033569336,0.101867676,-0.036743164,-10,99,-1,37,43,100
1522380,0.9937134,-0.003112793,0.10522461,-0.03668213,-9,39,-1,-20,39,44
1530192,0.9934082,-0.0036010742,0.10784912,-0.03704834,-9,-46,0,-109,35,-90
1538624,0.99316406,-0.004760742,0.11022949,-0.037841797,-8,104,1,9,32,117
1546448,0.9929199,-0.0061035156,0.11151123,-0.03918457,-7,2,1,46,30,39
1554284,0.99279785,-0.006652832,0.11224365,-0.040405273,-7,-81,0,-92,29,107
1562428,0.9926758,-0.0068969727,0.112976074,-0.041870117,-7,-38,-1,-125,28,-55
1570256,0.99261475,-0.006652832,0.112976074,-0.043151855,-6,19,-2,50,28,-42
1578376,0.99261475,-0.005554199,0.1126709,-0.044067383,-6,63,-3,27,28,-40
1602480,0.9927368,-0.0016479492,0.111083984,-0.04559326,-6,91,-3,19,28,-48
1618440,0.99279785,-6.713867E-4,0.11071777,-0.04559326,-6,85,-3,58,28,28
1626580,0.9928589,-0.0010986328,0.11022949,-0.045166016,-6,81,-3,105,27,-110
1634400,0.99298096,-0.0015869141,0.10900879,-0.0446167,-6,116,-3,-30,27,-82
1650660,0.9935913,-7.324219E-4,0.10412598,-0.043701172,-5,-123,-1,2,31,-119
1666624,0.9937134,0.0025634766,0.10290527,-0.04272461,-6,-39,-1,-92,34,-51
1674452,0.9937134,0.002746582,0.10296631,-0.042419434,-6,120,0,-94,33,52
1682580,0.9937744,0.0025634766,0.10290527,-0.042175293,-6,76,0,125,33,30
1690704,0.9937744,0.0029907227,0.10296631,-0.041992188,-6,52,-1,-65,32,-107
1698524,0.9937744,0.0036621094,0.10284424,-0.04168701,-6,1,-1,108,32,59
1706640,0.9937744,0.0041503906,0.10284424,-0.041503906,-7,-31,-1,-121,31,-18
1714772,0.9937744,0.0043945312,0.10290527,-0.0413208,-7,-53,-1,127,31,-98
1722588,0.9937744,0.0044555664,0.10290527,-0.04107666,-7,-40,-1,84,31,114
1730708,0.99383545,0.0045166016,0.10290527,-0.040771484,-7,-9,-1,104,31,71
1738832,0.99383545,0.0044555664,0.10284424,-0.04034424,-6,40,-1,-75,31,40
1746656,0.99383545,0.0040893555,0.10296631,-0.040100098,-6,65,-1,-21,31,10
1754780,0.99383545,0.0033569336,0.10290527,-0.039794922,-6,81,-1,-39,30,-10
1762620,0.9938965,0.0026245117,0.10266113,-0.03955078,-6,91,-1,-97,31,4
1770744,0.9939575,0.0021362305,0.10211182,-0.039367676,-6,87,-1,84,31,57
1786696,0.9939575,0.004699707,0.10089111,-0.042236328,-6,18,-1,51,31,41
1794824,0.99401855,0.005432129,0.10003662,-0.04272461,-7,-27,-1,-113,31,65
1802956,0.9940796,0.0060424805,0.099487305,-0.043029785,-7,-58,-1,-46,31,69
1810792,0.9940796,0.0060424805,0.099121094,-0.04321289,-7,-65,0,25,30,-13
1818912,0.9941406,0.005493164,0.09857178,-0.043273926,-7,-61,0,20,30,-6
1826732,0.99420166,0.004638672,0.09820557,-0.04321289,-7,-42,0,13,31,4
1834872,0.99420166,0.0037231445,0.09790039,-0.04309082,-7,-49,-1,-65,31,43
1843004,0.9942627,0.0030517578,0.09765625,-0.04296875,-7,-45,-1,95,31,113
1850832,0.9942627,0.0028076172,0.09741211,-0.04284668,-7,-10,-1,58,31,-124
1858964,0.99432373,0.0029296875,0.097229004,-0.04284668,-7,-11,-1,47,31,-124
1867088,0.99432373,0.0032958984,0.09698486,-0.04260254,-7,-101,-1,6,31,123
1874916,0.9944458,0.0037231445,0.09643555,-0.041931152,-7,-60,-1,74,31,90
1883056,0.99450684,0.0040283203,0.095825195,-0.0413208,-6,31,-1,-40,31,61
1890892,0.9945679,0.0038452148,0.09539795,-0.04095459,-6,57,-1,-3,31,62
1899016,0.9946289,0.0034179688,0.09515381,-0.040527344,-6,79,-1,-22,31,54
1907152,0.9946289,0.0028076172,0.09490967,-0.040161133,-6,106,-1,-1,31,47
1923112,0.99468994,0.0015869141,0.09484863,-0.039489746,-6,96,-1,-73,31,55
1930944,0.99468994,8.544922E-4,0.09490967,-0.03918457,-6,101,-1,-66,31,68
1939072,0.99468994,6.1035156E-5,0.09515381,-0.03881836,-6,91,-1,-93,31,91
1947204,0.99468994,-7.324219E-4,0.09539795,-0.038513184,-6,66,-1,-104,31,77
1955032,0.9946289,-0.0013427734,0.09564209,-0.038330078,-6,98,-1,-118,31,122
1963156,0.9946289,-0.0018310547,0.0960083,-0.038269043,-6,74,-1,98,31,112
1971280,0.9945679,-0.0021362305,0.09631348,-0.038269043,-6,118,-1,107,31,119
1979104,0.99450684,-0.0024414062,0.09686279,-0.03845215,-6,97,-1,76,31,-122
1987220,0.9944458,-0.0026245117,0.09753418,-0.038391113,-6,46,-1,58,31,102
1995360,0.99438477,-0.0028076172,0.09802246,-0.038269043,-6,27,-1,90,31,98
2003192,0.99438477,-0.003112793,0.09857178,-0.037963867,-6,11,-1,119,31,57
2011324,0.99432373,-0.0036621094,0.09899902,-0.03753662,-7,-7,-1,121,31,51
2019144,0.99432373,-0.004272461,0.099365234,-0.03704834,-7,-28,-1,112,31,62
2027280,0.99432373,-0.0048828125,0.099731445,-0.036499023,-7,-36,-1,116,31,47
2035408,0.9942627,-0.0056152344,0.100097656,-0.035888672,-7,-12,-1,72,31,97
2043240,0.9942627,-0.0059814453,0.10058594,-0.03540039,-7,-33,-1,32,31,83
2051360,0.99420166,-0.006286621,0.10089111,-0.034851074,-7,-43,-1,72,31,63
2059180,0.99420166,-0.0067749023,0.101257324,-0.034240723,-7,-53,-1,87,31,73
2067320,0.99420166,-0.0073242188,0.1015625,-0.033569336,-7,-58,-1,66,31,74
2075456,0.99420166,-0.0079956055,0.10180664,-0.03289795,-7,-34,-1,79,31,41
2083280,0.99420166,-0.008483887,0.10192871,-0.032287598,-7,-31,-1,16,31,114
2091412,0.99420166,-0.008666992,0.10211182,-0.03173828,-7,-48,-2,-6,31,91
2099536,0.99420166,-0.0087890625,0.10223389,-0.031188965,-7,-39,-1,5,31,96
2107364,0.99420166,-0.008911133,0.10247803,-0.030639648,-7,-40,-1,4,31,108
2115500,0.9941406,-0.008972168,0.10290527,-0.030090332,-7,-47,-1,47,31,75
2123340,0.9941406,-0.009521484,0.10333252,-0.02935791,-7,-36,-1,64,31,48
2131456,0.9940796,-0.010314941,0.103881836,-0.028564453,-6,13,-1,32,31,79
2139588,0.99401855,-0.010986328,0.10473633,-0.027770996,-7,-29,-2,-11,31,80
2147412,0.9939575,-0.011657715,0.105651855,-0.026794434,-6,3,-1,56,31,34
2155540,0.99383545,-0.012634277,0.10662842,-0.0256958,-7,-39,-1,15,31,52
2163672,0.9937134,-0.013549805,0.10784912,-0.024475098,-7,-81,-2,-42,31,85
2171504,0.99365234,-0.014160156,0.10900879,-0.023132324,-7,-112,-2,-64,31,58
2179636,0.9935303,-0.014770508,0.11010742,-0.02178955,-7,-119,-2,-18,31,54
2187468,0.9934082,-0.015563965,0.11126709,-0.020385742,-7,70,-1,2,31,9
2195600,0.99334717,-0.016784668,0.11212158,-0.018859863,-7,51,-2,-11,31,35
2203728,0.99328613,-0.017700195,0.11291504,-0.01739502,-7,32,-2,-67,31,60
2211548,0.99316406,-0.018432617,0.11364746,-0.01586914,-7,5,-2,-82,31,41
2219668,0.99316406,-0.019165039,0.11419678,-0.014282227,-7,20,-2,-115,31,82
2227808,0.993042,-0.019348145,0.115356445,-0.012817383,-7,-124,-2,-110,31,-23
2235652,0.9927368,-0.019104004,0.11767578,-0.011657715,-7,101,-2,-103,31,126
2243788,0.99261475,-0.01953125,0.11920166,-0.010253906,-7,53,-2,-49,30,-120
2251624,0.9924927,-0.020629883,0.11993408,-0.0087890625,-7,43,-2,-29,30,-39
2259772,0.9923706,-0.021728516,0.12109375,-0.007385254,-7,43,-2,-55,30,-7
2267600,0.9921875,-0.023010254,0.12237549,-0.0059814453,-7,1,-2,-89,30,-9
2275732,0.99194336,-0.024291992,0.12384033,-0.0043945312,-8,-7,-2,-66,30,-28
2283856,0.99176025,-0.025817871,0.12530518,-0.0025634766,-7,11,-2,-80,30,-49
2291684,0.9915161,-0.027404785,0.12689209,-7.9345703E-4,-7,10,-2,-125,31,23
2299820,0.991272,-0.028625488,0.12860107,8.544922E-4,-8,-35,-2,85,30,-6
2307960,0.99102783,-0.029541016,0.12994385,0.0025024414,-8,-70,-2,61,31,4
2315784,0.9908447,-0.030212402,0.13116455,0.003967285,-8,-103,-2,58,30,-1
2323924,0.99072266,-0.030700684,0.13220215,0.005004883,-8,73,-2,12,31,10
2331744,0.9906006,-0.030883789,0.13305664,0.0059814453,-8,6,-2,2,31,12
2347996,0.9904175,-0.03125,0.1338501,0.007751465,-9,-2,-2,72,30,-83
2355840,0.9904175,-0.031677246,0.13391113,0.008422852,-9,-17,-2,57,30,-21
2428112,0.9898071,-0.032348633,0.1375122,0.015014648,-8,70,-2,72,30,-52
2435952,0.98968506,-0.03277588,0.13830566,0.01574707,-8,46,-2,48,30,-62
2444084,0.989563,-0.033081055,0.13909912,0.016479492,-8,55,-2,29,30,-51
2452224,0.9894409,-0.03326416,0.13989258,0.017089844,-8,75,-2,65,30,-73
2460060,0.98931885,-0.03363037,0.140625,0.01739502,-8,66,-2,76,30,-101
2468200,0.9891968,-0.033996582,0.14129639,0.017578125,-8,21,-2,60,30,-96
2476012,0.9890747,-0.034484863,0.14202881,0.01763916,-9,-10,-2,83,30,-108
2484140,0.98895264,-0.035095215,0.14251709,0.01763916,-9,-75,-2,68,30,122
2492284,0.98895264,-0.035705566,0.1427002,0.01776123,-9,-117,-2,20,30,-95
2516372,0.9888916,-0.035705566,0.1428833,0.017944336,-9,-115,-3,-31,30,-68
2524204,0.9888916,-0.035583496,0.1428833,0.018005371,-9,-90,-3,-14,30,-82
2532328,0.9888916,-0.03552246,0.14294434,0.018127441,-9,-52,-2,6,30,-91
2540164,0.98895264,-0.03564453,0.14263916,0.018066406,-9,-101,-3,-10,30,78
2548288,0.9890137,-0.036071777,0.14202881,0.018432617,-9,-54,-2,7,30,-110
2556412,0.9890137,-0.036193848,0.14190674,0.018493652,-9,-32,-2,4,30,-38
2564244,0.98895264,-0.036315918,0.14221191,0.018615723,-9,-31,-3,-8,30,-61
2572372,0.9888916,-0.03643799,0.14251709,0.018859863,-9,-39,-3,-6,30,-73
2580492,0.98883057,-0.03656006,0.14276123,0.019104004,-9,-35,-2,12,30,-79
2588312,0.98883057,-0.036743164,0.1430664,0.01928711,-9,-43,-2,22,30,-96
2596456,0.98876953,-0.03704834,0.14337158,0.01940918,-9,-13,-2,49,30,-113
2604276,0.9887085,-0.037597656,0.14349365,0.018981934,-9,-23,-2,42,30,-122
2612400,0.98864746,-0.038269043,0.1437378,0.018615723,-9,-45,-2,21,30,-104
2620516,0.9885864,-0.038879395,0.144104,0.018188477,-9,-73,-2,2,30,-90
2628352,0.9885254,-0.03942871,0.14459229,0.018005371,-9,-104,-3,-22,30,-65
2644608,0.98828125,-0.040405273,0.14581299,0.01739502,-9,-16,-3,-88,30,-63
2652436,0.9881592,-0.04046631,0.14691162,0.016906738,-9,-121,-3,100,30,-2
2660560,0.9879761,-0.040283203,0.14813232,0.016967773,-9,91,-3,-120,30,-94
2668396,0.987854,-0.040161133,0.14904785,0.017333984,-9,43,-3,-87,30,-91
2684672,0.98760986,-0.040283203,0.15014648,0.018310547,-10,-5,-3,-72,30,119
2692508,0.98760986,-0.040161133,0.15026855,0.018615723,-10,-17,-3,-88,30,-113
2700648,0.98760986,-0.039855957,0.15020752,0.018798828,-10,-14,-3,-94,30,-119
2708464,0.9876709,-0.03942871,0.15008545,0.018859863,-10,-9,-3,-87,30,-111
2716588,0.98773193,-0.038879395,0.14990234,0.019104004,-9,41,-3,-99,30,-87
2724736,0.9876709,-0.037963867,0.15039062,0.019226074,-9,4,-3,-104,30,-90
2732564,0.98773193,-0.037475586,0.15014648,0.018981934,-9,78,-3,-23,30,78
2740688,0.98779297,-0.037231445,0.14978027,0.018554688,-9,94,-3,-19,30,119
2748820,0.98779297,-0.03717041,0.14984131,0.018188477,-9,95,-2,27,30,119
2756648,0.98773193,-0.037475586,0.15014648,0.018005371,-9,80,-2,60,30,100
2764780,0.9876709,-0.038208008,0.15063477,0.018188477,-9,58,-2,44,30,98
2772608,0.9875488,-0.0390625,0.15112305,0.018310547,-9,81,-2,35,30,105
2780736,0.98742676,-0.039916992,0.15148926,0.018188477,-9,93,-2,6,30,119
2796696,0.9873047,-0.040771484,0.15240479,0.017578125,-10,-6,-3,-69,30,-122
2804836,0.98724365,-0.040893555,0.152771,0.01751709,-10,-27,-3,-91,30,-125
2812980,0.9871826,-0.04095459,0.1531372,0.01763916,-10,-23,-3,-104,30,-127
2828928,0.9869995,-0.04107666,0.1539917,0.018188477,-9,5,-3,-76,30,-125
2836752,0.9869385,-0.041259766,0.15454102,0.018615723,-9,15,-3,-61,30,126
2844876,0.9868164,-0.04156494,0.15509033,0.019165039,-9,25,-3,-55,30,115
2853008,0.98669434,-0.041870117,0.15563965,0.01953125,-9,31,-3,-47,30,105
2868992,0.9864502,-0.042663574,0.15704346,0.020446777,-9,6,-3,-83,30,-125
2876820,0.9862671,-0.04309082,0.15789795,0.020874023,-9,3,-3,-66,30,123
2884956,0.986084,-0.0435791,0.15887451,0.0211792,-10,-28,-3,-59,30,102
2893072,0.9859009,-0.044128418,0.15979004,0.021484375,-10,-72,-3,-62,30,98
2900896,0.9857788,-0.04449463,0.16046143,0.02166748,-10,-97,-3,-90,30,83
2909040,0.98565674,-0.04473877,0.16088867,0.021850586,-10,-123,-3,-114,30,75
2917172,0.98565674,-0.04486084,0.16107178,0.021972656,-10,123,-3,120,30,75
2925008,0.9855957,-0.04486084,0.16119385,0.022155762,-10,-124,-3,127,30,76
2933140,0.9855957,-0.044799805,0.16125488,0.022338867,-10,121,-3,111,30,83
2940980,0.9855957,-0.044555664,0.16137695,0.022521973,-10,-121,-3,100,30,87
2949092,0.9855957,-0.04425049,0.16149902,0.022644043,-10,-87,-3,123,30,66
2957228,0.98553467,-0.044128418,0.16174316,0.022766113,-10,-100,-3,-115,30,76
2965068,0.98547363,-0.04425049,0.16217041,0.023071289,-10,-104,-3,-91,30,43
2973192,0.98535156,-0.04449463,0.16259766,0.0234375,-10,-116,-3,-94,30,57
2981024,0.9852905,-0.04473877,0.16314697,0.023803711,-10,-123,-3,-109,30,52
2989156,0.98516846,-0.04486084,0.16351318,0.024047852,-10,-109,-3,-114,30,50
2997292,0.9851074,-0.04498291,0.16400146,0.024291992,-10,125,-3,-102,30,47
3005120,0.9850464,-0.045166016,0.16436768,0.024658203,-10,104,-3,-118,30,47
3013248,0.9849243,-0.045288086,0.16479492,0.025024414,-10,105,-3,124,30,61
3021376,0.9848633,-0.045288086,0.16516113,0.025390625,-10,103,-3,-113,30,55
3029196,0.98480225,-0.04534912,0.16558838,0.025817871,-10,76,-3,-100,30,38
3037328,0.9846802,-0.04559326,0.16595459,0.026306152,-10,66,-3,-88,30,28
3045172,0.98461914,-0.045837402,0.16619873,0.026733398,-10,72,-3,-120,30,39
3053312,0.9845581,-0.045837402,0.16644287,0.027160645,-10,65,-3,77,30,69
3061448,0.9844971,-0.04559326,0.16674805,0.027709961,-10,80,-3,101,30,47
3069264,0.98443604,-0.04547119,0.16699219,0.028259277,-10,87,-3,-116,30,57
3077392,0.984375,-0.04547119,0.1675415,0.028808594,-10,78,-3,-105,30,51
3085216,0.9842529,-0.045532227,0.16809082,0.02947998,-10,79,-3,-109,30,60
3093356,0.9840698,-0.04559326,0.16882324,0.030090332,-10,84,-3,-96,30,56
3101492,0.9838867,-0.045776367,0.16973877,0.030578613,-10,77,-3,-83,30,51
3109332,0.9837036,-0.046020508,0.17071533,0.03100586,-10,45,-3,-112,30,46
3117460,0.9835205,-0.046081543,0.17163086,0.03137207,-10,13,-3,113,30,61
3125584,0.98339844,-0.045959473,0.17248535,0.03173828,-11,-5,-3,-128,30,35
3133412,0.98321533,-0.045898438,0.17327881,0.032165527,-11,-29,-3,-113,30,14
3141552,0.98309326,-0.045898438,0.17401123,0.03265381,-11,-48,-3,-89,30,3
3149392,0.9829712,-0.046020508,0.17456055,0.03326416,-11,-51,-3,-79,29,-14
3157504,0.9828491,-0.046142578,0.17492676,0.03375244,-11,-69,-3,-88,29,-23
3165636,0.9828491,-0.04626465,0.17510986,0.034179688,-11,-74,-3,-94,29,-15
3173472,0.9827881,-0.04626465,0.1751709,0.034301758,-11,-54,-3,-68,29,-10
3181608,0.9827881,-0.046325684,0.17523193,0.034118652,-11,-54,-3,-80,29,-12
3189448,0.9827881,-0.046325684,0.17523193,0.03387451,-11,-59,-3,-107,30,16
3197568,0.9828491,-0.046142578,0.175354,0.0335083,-11,-58,-3,-108,30,14
3205696,0.9827881,-0.046020508,0.17541504,0.033203125,-11,-62,-3,-114,30,4
3213524,0.9827881,-0.045898438,0.17559814,0.03289795,-11,-70,-3,-114,30,8
3221656,0.9827881,-0.045715332,0.17565918,0.032714844,-11,-79,-3,-111,29,-12
3229492,0.9827881,-0.04559326,0.17565918,0.032592773,-11,-57,-3,-89,30,6
3237636,0.9827881,-0.045532227,0.17578125,0.032348633,-11,-41,-3,-74,30,6
3245768,0.9827881,-0.045532227,0.17596436,0.032104492,-11,-73,-3,-88,29,-3
3253584,0.98272705,-0.04559326,0.17614746,0.032043457,-11,-95,-3,-94,29,-4
3261712,0.98272705,-0.04559326,0.1762085,0.031982422,-11,-97,-3,-98,29,-2
3269836,0.98272705,-0.045654297,0.17633057,0.03186035,-11,-84,-3,-94,29,-8
3277672,0.98272705,-0.045654297,0.17645264,0.031677246,-11,-65,-3,-104,30,3
3285820,0.982666,-0.045776367,0.17669678,0.03149414,-11,-56,-3,-99,29,-11
3293648,0.98254395,-0.046081543,0.17712402,0.031555176,-11,-72,-3,-83,29,-33
3301780,0.9824219,-0.04663086,0.1776123,0.031799316,-11,-90,-3,-78,29,-46
