2796,0.9977417,0.0126953125,0.06573486,-3.0517578E-4,-4,98,1,17,31,-21
2796,0.99768066,0.013061523,0.06591797,-4.8828125E-4,-4,82,1,24,31,-32
2812,0.99768066,0.013122559,0.06604004,-6.1035156E-4,-4,80,1,11,31,-50
2827,0.99768066,0.012939453,0.065979004,-6.1035156E-4,-4,80,1,0,31,-58
2827,0.9977417,0.0126953125,0.06591797,-4.8828125E-4,-4,73,0,-1,31,-57
2843,0.9977417,0.012512207,0.06585693,-4.272461E-4,-4,62,1,4,31,-60
2860,0.9977417,0.012390137,0.0657959,-3.6621094E-4,-4,53,0,-10,31,-73
2860,0.9977417,0.012329102,0.06567383,-3.6621094E-4,-4,53,0,-22,31,-67
2876,0.9977417,0.012268066,0.06561279,-3.0517578E-4,-4,47,0,-18,31,-44
2876,0.9977417,0.012451172,0.06567383,-3.6621094E-4,-4,35,0,-2,31,-28
2891,0.9977417,0.012573242,0.06573486,-4.8828125E-4,-4,27,1,17,31,-33
2907,0.9977417,0.012451172,0.06573486,-4.8828125E-4,-4,18,1,28,31,-34
2907,0.9977417,0.012329102,0.0657959,-5.493164E-4,-4,9,1,25,31,-21
2923,0.9977417,0.012451172,0.06591797,-7.324219E-4,-4,15,1,17,31,-9
2939,0.99768066,0.012512207,0.065979004,-9.765625E-4,-4,27,0,-6,32,1
2939,0.99768066,0.012451172,0.06604004,-0.001159668,-4,42,0,-28,32,24
2956,0.99768066,0.012268066,0.06604004,-0.0014038086,-4,59,0,-61,32,19
2956,0.9977417,0.012023926,0.065979004,-0.0015869141,-4,63,0,-87,32,1
2972,0.9977417,0.011657715,0.06591797,-0.0017089844,-4,61,0,-116,32,0
2988,0.9977417,0.011108398,0.0657959,-0.0018920898,-4,59,0,104,31,-5
2988,0.9977417,0.010437012,0.06573486,-0.0020751953,-4,58,0,94,31,-6
3004,0.9977417,0.009765625,0.06561279,-0.0021362305,-4,50,0,109,31,-8
3019,0.99780273,0.008972168,0.06542969,-0.0020141602,-4,51,0,116,32,3
3019,0.99780273,0.008300781,0.06530762,-0.001953125,-4,57,0,108,32,7
3035,0.99780273,0.0078125,0.06524658,-0.001953125,-4,66,0,93,32,14
3035,0.99780273,0.007507324,0.06524658,-0.0018920898,-4,71,0,100,32,23
3051,0.99780273,0.0072631836,0.06524658,-0.0017089844,-4,74,0,97,32,27
3068,0.99780273,0.006958008,0.06530762,-0.0015258789,-4,76,0,110,32,35
3068,0.99780273,0.0068359375,0.06542969,-0.0012817383,-4,76,0,-128,32,31
3084,0.99780273,0.006713867,0.06561279,-0.0010986328,-4,83,0,-122,32,34
3099,0.99780273,0.006713867,0.06585693,-9.1552734E-4,-4,82,0,-123,32,42
3100,0.9977417,0.0067749023,0.06616211,-7.9345703E-4,-4,71,0,-126,32,10
3115,0.9977417,0.0068969727,0.06640625,-7.324219E-4,-4,62,0,125,31,-26
3116,0.9977417,0.006958008,0.06665039,-6.1035156E-4,-4,50,0,115,31,-52
3131,0.99768066,0.007019043,0.06689453,-5.493164E-4,-4,47,0,91,31,-62
3148,0.99768066,0.0072021484,0.06726074,-4.8828125E-4,-4,34,0,79,31,-83
3148,0.9976196,0.007507324,0.06762695,-4.8828125E-4,-4,23,0,65,31,-121
3164,0.9976196,0.0076904297,0.06793213,-3.6621094E-4,-4,14,0,57,31,120
3180,0.9976196,0.007873535,0.068115234,-3.0517578E-4,-4,10,0,60,31,116
3180,0.9976196,0.008178711,0.06829834,-2.4414062E-4,-4,16,0,66,31,119
3195,0.9975586,0.008483887,0.06842041,-2.4414062E-4,-4,7,0,65,31,126
3196,0.9975586,0.008728027,0.06854248,-1.2207031E-4,-4,8,0,72,31,-115
3211,0.9975586,0.008972168,0.06866455,-6.1035156E-5,-4,5,0,73,31,-111
3227,0.9975586,0.009277344,0.06878662,0.0,-4,1,0,78,31,-109
3227,0.9975586,0.009643555,0.068847656,0.0,-4,0,0,94,31,-96
3243,0.9975586,0.00982666,0.06890869,1.8310547E-4,-5,-3,0,108,31,-98
3260,0.9975586,0.009765625,0.06890869,4.272461E-4,-4,1,0,113,31,-102
3260,0.9975586,0.009521484,0.06878662,9.1552734E-4,-4,7,0,111,31,-101
3276,0.9975586,0.009338379,0.068725586,0.0012817383,-4,8,0,-128,31,-88
3276,0.9975586,0.009216309,0.06854248,0.0015258789,-4,23,0,-104,31,-53
3292,0.9975586,0.009033203,0.06842041,0.0018310547,-4,38,0,-90,31,-6
3307,0.9975586,0.008911133,0.06842041,0.0020751953,-4,43,0,-85,32,23
3308,0.9975586,0.008850098,0.06854248,0.0022583008,-4,43,0,-85,32,25
3323,0.9975586,0.008972168,0.068725586,0.002319336,-4,27,0,-84,32,7
3339,0.9975586,0.009216309,0.06896973,0.002319336,-4,17,0,-64,31,-22
3339,0.99749756,0.0095825195,0.0692749,0.0022583008,-4,3,0,-51,31,-58
3355,0.99749756,0.010375977,0.06970215,0.0021362305,-4,6,0,-45,31,-72
3388,0.9974365,0.010925293,0.07006836,0.0022583008,-4,4,0,-17,31,-91
3388,0.9974365,0.010925293,0.070129395,0.0024414062,-5,-6,0,-25,31,127
3404,0.9974365,0.010803223,0.07019043,0.0025634766,-5,-2,0,-49,31,122
3419,0.9974365,0.010986328,0.070373535,0.0025634766,-4,5,0,-56,31,-125
3420,0.9973755,0.011413574,0.070617676,0.0025634766,-5,-5,0,-36,31,116
3435,0.9973755,0.01171875,0.07080078,0.0026245117,-5,-22,0,-18,31,103
3436,0.9973755,0.011779785,0.07092285,0.002746582,-5,-32,0,-19,31,81
3451,0.9973755,0.01171875,0.07086182,0.0028686523,-5,-38,0,-36,31,52
3467,0.9973755,0.01171875,0.07067871,0.0029907227,-5,-29,0,-40,31,60
3467,0.9974365,0.01171875,0.07043457,0.003112793,-5,-16,0,-39,31,84
3484,0.9974365,0.01184082,0.070251465,0.0032348633,-5,-11,0,-37,31,98
3500,0.9974365,0.0119018555,0.07006836,0.0032958984,-5,-19,0,-24,31,92
3500,0.9974365,0.0119018555,0.069885254,0.0034179688,-5,-40,0,-12,31,75
3515,0.9974365,0.01184082,0.06958008,0.003540039,-5,-45,0,-11,31,73
3531,0.99749756,0.011657715,0.06921387,0.0036621094,-5,-44,0,-24,31,100
3531,0.99749756,0.011657715,0.06890869,0.0037231445,-5,-33,0,-20,31,-112
3547,0.9975586,0.0119018555,0.06866455,0.0037841797,-5,-32,0,-13,31,-69
3547,0.9975586,0.012084961,0.068481445,0.0037841797,-5,-25,1,2,31,-33
3563,0.9975586,0.012207031,0.06829834,0.0037841797,-5,-24,0,-3,31,-13
3580,0.9975586,0.012145996,0.068115234,0.0038452148,-5,-26,0,-15,32,3
3580,0.9975586,0.012023926,0.067993164,0.00390625,-5,-21,0,-21,32,13
3595,0.9975586,0.011962891,0.067871094,0.003967285,-5,-27,0,-16,32,19
3596,0.9975586,0.012023926,0.06781006,0.00390625,-5,-34,0,-13,32,21
3611,0.9976196,0.012023926,0.06768799,0.0038452148,-5,-33,0,-25,32,12
3627,0.9976196,0.0119018555,0.06750488,0.0037841797,-5,-27,0,-32,32,15
3627,0.9976196,0.0119018555,0.06744385,0.0038452148,-5,-23,0,-29,32,21
3643,0.9976196,0.0119018555,0.06744385,0.0038452148,-5,-28,0,-25,32,5
3660,0.9976196,0.011962891,0.06744385,0.0038452148,-5,-35,0,-21,32,4
3660,0.9976196,0.011962891,0.06744385,0.0038452148,-5,-39,0,-22,32,26
3676,0.9976196,0.0119018555,0.06750488,0.0038452148,-5,-34,0,-29,32,41
3691,0.9976196,0.01171875,0.06756592,0.00390625,-5,-20,0,-55,32,47
3692,0.9976196,0.01159668,0.06768799,0.003967285,-5,-8,0,-76,32,46
3707,0.9975586,0.0115356445,0.06781006,0.0040283203,-5,-9,0,-90,32,42
3708,0.9975586,0.0115356445,0.067993164,0.003967285,-5,-10,0,-103,32,34
3723,0.9975586,0.011413574,0.068115234,0.0040283203,-5,-16,0,-114,32,4
3739,0.9975586,0.011352539,0.06829834,0.0040893555,-5,-28,0,-111,31,-16
3739,0.9975586,0.011352539,0.068481445,0.0041503906,-5,-36,0,-115,31,-50
3755,0.9975586,0.011352539,0.068603516,0.0041503906,-5,-40,0,-112,31,-57
3755,0.99749756,0.0115356445,0.068725586,0.0041503906,-5,-40,0,-99,31,-51
3772,0.99749756,0.01184082,0.06890869,0.0041503906,-5,-44,0,-69,31,-56
3788,0.99749756,0.011962891,0.0690918,0.004211426,-5,-48,0,-44,31,-60
3788,0.99749756,0.0119018555,0.06921387,0.004333496,-5,-52,0,-41,31,-58
3803,0.99749756,0.011657715,0.06933594,0.0045166016,-5,-49,0,-46,31,-57
3819,0.99749756,0.011413574,0.06939697,0.004699707,-5,-48,0,-64,31,-73
3819,0.99749756,0.011169434,0.06951904,0.0048217773,-5,-41,0,-109,31,-89
3835,0.9974365,0.011230469,0.06964111,0.0048217773,-5,-29,0,124,31,-81
3851,0.9974365,0.01159668,0.06982422,0.004760742,-5,-36,0,122,31,-95
3851,0.9974365,0.0119018555,0.06994629,0.0048217773,-5,-47,0,-114,31,-109
3868,0.9974365,0.012084961,0.070007324,0.0049438477,-5,-53,0,-86,31,-111
3868,0.9974365,0.012207031,0.070007324,0.005126953,-5,-61,0,-55,31,-99
3884,0.9974365,0.012451172,0.07006836,0.0051879883,-5,-62,0,-13,31,-88
3899,0.9974365,0.012756348,0.07006836,0.0052490234,-5,-58,1,19,31,-60
3899,0.9973755,0.012878418,0.070129395,0.0053100586,-5,-51,1,21,31,-34
3915,0.9973755,0.012817383,0.070251465,0.0053710938,-5,-39,1,9,31,-18
3932,0.9973755,0.012817383,0.070373535,0.0053710938,-5,-29,0,-19,31,-15
3932,0.9973755,0.012878418,0.070495605,0.005432129,-5,-27,0,-38,31,-34
3948,0.9973755,0.013061523,0.070617676,0.005432129,-5,-33,0,-43,31,-55
3948,0.9973755,0.013244629,0.070739746,0.005432129,-5,-35,0,-41,31,-65
3964,0.9973755,0.013366699,0.07080078,0.005432129,-5,-32,0,-39,31,-62
3979,0.9973755,0.013427734,0.07086182,0.005493164,-5,-35,0,-27,31,-72
3980,0.9973755,0.013366699,0.07086182,0.0057373047,-5,-46,0,-12,31,-88
3995,0.9973755,0.013183594,0.07086182,0.00592041,-5,-54,1,0,31,-107
4011,0.9973755,0.013122559,0.07092285,0.0061035156,-5,-57,1,17,31,-106
4011,0.99731445,0.013122559,0.07092285,0.006164551,-5,-62,1,25,31,-115
4027,0.99731445,0.013061523,0.07098389,0.0063476562,-5,-66,1,16,31,-128
4027,0.99731445,0.013061523,0.07098389,0.0064697266,-5,-60,1,16,31,119
4043,0.99731445,0.013183594,0.07104492,0.006591797,-5,-70,1,38,31,117
4060,0.99731445,0.013366699,0.07104492,0.006652832,-5,-67,1,62,31,-116
4060,0.99731445,0.013549805,0.07098389,0.006652832,-5,-55,1,79,31,-99
4076,0.99731445,0.013549805,0.07098389,0.0067749023,-5,-50,1,79,31,-83
4091,0.99731445,0.0134887695,0.07098389,0.006958008,-5,-55,1,70,31,-85
4092,0.99731445,0.013549805,0.07104492,0.006958008,-5,-63,1,73,31,-111
4107,0.99731445,0.01373291,0.07110596,0.0068969727,-5,-93,1,73,31,96
4108,0.99731445,0.01373291,0.07104492,0.0068969727,-5,-120,1,75,31,59
4123,0.99731445,0.013549805,0.07092285,0.006958008,-5,-126,1,67,31,52
4139,0.9973755,0.013427734,0.070739746,0.007080078,-5,-126,1,50,31,72
4140,0.9973755,0.013305664,0.070617676,0.0071411133,-5,-113,1,39,31,101
4156,0.9973755,0.013183594,0.07043457,0.0072631836,-5,-94,1,26,31,-121
4172,0.9973755,0.013061523,0.070251465,0.0073242188,-5,-72,1,7,31,-78
4172,0.9973755,0.013061523,0.070129395,0.007385254,-5,-51,0,-5,31,-57
4187,0.9973755,0.013122559,0.070007324,0.007446289,-5,-53,1,3,31,-50
4188,0.9973755,0.013183594,0.06994629,0.007507324,-5,-62,1,18,31,-45
4204,0.9974365,0.013183594,0.06982422,0.0075683594,-5,-73,1,34,31,-34
4219,0.9974365,0.013061523,0.06976318,0.0076904297,-5,-89,1,33,31,-40
4219,0.9974365,0.013000488,0.06970215,0.007751465,-5,-112,1,21,31,-61
4235,0.9974365,0.013061523,0.06976318,0.0076293945,-5,125,1,12,31,-85
4252,0.9974365,0.013183594,0.06976318,0.007385254,-5,117,0,-2,31,-105
4252,0.9974365,0.013305664,0.06970215,0.0072021484,-5,127,0,-19,31,-105
4268,0.9974365,0.013305664,0.06958008,0.007080078,-5,-103,0,-48,31,-83
4268,0.9974365,0.013305664,0.06945801,0.007019043,-5,-85,0,-69,31,-47
4284,0.9974365,0.013427734,0.06945801,0.0068969727,-5,-69,0,-78,31,-34
4299,0.9974365,0.0134887695,0.06939697,0.0068359375,-5,-56,0,-89,31,-14
4299,0.9974365,0.013427734,0.06933594,0.0068359375,-5,-49,0,-103,32,6
4315,0.9974365,0.013366699,0.0692749,0.0068969727,-5,-40,0,-108,32,14
4331,0.9974365,0.013305664,0.0692749,0.0068969727,-5,-46,0,-110,32,11
4331,0.9974365,0.013305664,0.0692749,0.0068359375,-5,-47,0,-107,32,9
4348,0.9974365,0.013366699,0.06933594,0.0067749023,-5,-41,0,-112,32,7
4348,0.9974365,0.013366699,0.06939697,0.006713867,-5,-34,0,-116,31,-1
4364,0.9974365,0.013305664,0.06951904,0.0067749023,-5,-36,0,-122,31,-22
4379,0.9974365,0.013244629,0.06964111,0.006713867,-5,-36,0,-120,31,-42
4380,0.9974365,0.013122559,0.06964111,0.0067749023,-5,-31,0,-118,31,-54
4395,0.9974365,0.012817383,0.06958008,0.0068359375,-5,-26,0,124,31,-52
4411,0.9974365,0.012512207,0.06951904,0.006958008,-5,-10,0,108,31,-33
4411,0.9974365,0.012390137,0.06958008,0.007080078,-5,-4,0,109,31,-28
4427,0.9974365,0.012451172,0.06970215,0.0071411133,-5,-26,0,-125,31,-55
4427,0.9974365,0.012512207,0.06982422,0.0071411133,-5,-48,0,-97,31,-81
4443,0.9974365,0.012512207,0.069885254,0.0071411133,-5,-66,0,-77,31,-103
4460,0.9974365,0.012512207,0.06994629,0.0071411133,-5,-89,0,-64,31,-127
4460,0.9974365,0.012390137,0.070007324,0.0072021484,-5,-105,0,-52,31,106
4476,0.9974365,0.012268066,0.070007324,0.0072021484,-5,-113,0,-42,31,89
4491,0.9974365,0.012145996,0.06994629,0.0072021484,-5,-107,0,-45,31,111
4491,0.9974365,0.012023926,0.069885254,0.0071411133,-5,-99,0,-53,31,123
4507,0.9974365,0.011779785,0.06982422,0.0072021484,-5,-91,0,-63,31,121
4507,0.9974365,0.011474609,0.06976318,0.0073242188,-5,-83,0,-70,31,125
4523,0.9974365,0.011413574,0.06970215,0.007385254,-5,-69,0,-87,31,126
4540,0.9974365,0.011352539,0.06964111,0.007446289,-5,-60,0,-91,31,-123
4540,0.9974365,0.011413574,0.06958008,0.007446289,-5,-56,0,-85,31,-113
4556,0.9974365,0.011474609,0.06951904,0.007446289,-5,-60,0,-77,31,-108
4571,0.9974365,0.0115356445,0.06939697,0.007446289,-5,-59,0,-65,31,-99
4572,0.99749756,0.011474609,0.0692749,0.007446289,-5,-58,0,-64,31,-88
4587,0.99749756,0.011352539,0.0690918,0.0075683594,-5,-63,0,-67,31,-84
4587,0.99749756,0.011413574,0.06896973,0.0076293945,-5,-63,0,-62,31,-86
4603,0.99749756,0.011474609,0.068847656,0.0076904297,-5,-66,0,-52,31,-87
4619,0.99749756,0.01159668,0.068725586,0.0076904297,-5,-70,0,-37,31,-69
4619,0.99749756,0.011657715,0.068603516,0.0076904297,-5,-66,0,-36,31,-22
4636,0.99749756,0.0115356445,0.068481445,0.007751465,-5,-51,0,-40,32,18
4652,0.9975586,0.011413574,0.068359375,0.0078125,-5,-35,0,-54,32,47
4652,0.9975586,0.011291504,0.068359375,0.0078125,-5,-19,0,-71,32,64
4668,0.9975586,0.011291504,0.068359375,0.007873535,-5,-11,0,-92,32,63
4668,0.9975586,0.011291504,0.06842041,0.007873535,-5,-15,0,-102,32,42
4683,0.99749756,0.011291504,0.06842041,0.007873535,-5,-36,0,-100,32,0
4699,0.99749756,0.011291504,0.06842041,0.00793457,-5,-50,0,-103,31,-47
4699,0.9975586,0.011230469,0.06842041,0.008056641,-5,-66,0,-90,31,-71
4715,0.9975586,0.011230469,0.06829834,0.008178711,-5,-68,0,-71,31,-64
4732,0.9975586,0.011230469,0.06829834,0.008239746,-5,-68,0,-55,31,-39
4732,0.99749756,0.011474609,0.068359375,0.008300781,-5,-64,0,-43,31,-30
4748,0.99749756,0.01159668,0.068481445,0.008361816,-5,-60,0,-27,31,-32
4748,0.99749756,0.01171875,0.068603516,0.008422852,-5,-56,0,-23,31,-33
4763,0.99749756,0.011779785,0.068725586,0.008544922,-5,-47,0,-19,31,-45
4779,0.99749756,0.01184082,0.068847656,0.008666992,-5,-57,0,-30,31,-80
4779,0.99749756,0.011962891,0.06896973,0.008728027,-5,-66,0,-44,31,-114
4796,0.99749756,0.011962891,0.06903076,0.0087890625,-5,-63,0,-64,31,119
4812,0.99749756,0.012023926,0.06903076,0.008850098,-5,-58,0,-66,31,124
4812,0.99749756,0.012145996,0.06896973,0.008911133,-5,-51,0,-61,31,-125
4827,0.99749756,0.012207031,0.06890869,0.008972168,-5,-42,0,-56,31,-113
4843,0.99749756,0.012268066,0.068847656,0.009094238,-5,-38,0,-50,31,-111
4843,0.99749756,0.012390137,0.068847656,0.009155273,-5,-39,0,-47,31,-109
4859,0.99749756,0.0126953125,0.06878662,0.009277344,-5,-42,0,-39,31,-111
4859,0.99749756,0.012939453,0.068725586,0.009460449,-5,-45,0,-24,31,-102
4875,0.99749756,0.013000488,0.068603516,0.009643555,-5,-48,0,-10,31,-85
4891,0.99749756,0.013000488,0.068481445,0.009887695,-5,-44,0,-9,31,-69
4891,0.99749756,0.012939453,0.068359375,0.010131836,-5,-33,0,-17,31,-60
4908,0.99749756,0.012878418,0.068237305,0.010375977,-5,-26,0,-16,31,-57
4908,0.99749756,0.012756348,0.068115234,0.010681152,-5,-19,1,2,31,-56
4924,0.99749756,0.0126953125,0.06793213,0.011047363,-5,-19,1,14,31,-59
4940,0.99749756,0.012878418,0.06768799,0.01159668,-5,-25,1,73,31,-60
4955,0.99749756,0.013061523,0.06762695,0.0119018555,-5,-40,1,114,31,-65
4971,0.99749756,0.013244629,0.06762695,0.012145996,-5,-52,1,-114,31,-70
4971,0.99749756,0.013366699,0.06756592,0.012390137,-5,-59,1,-103,31,-66
4987,0.99749756,0.013549805,0.06750488,0.012634277,-5,-68,1,-87,31,-60
4987,0.99749756,0.013549805,0.06744385,0.012756348,-5,-56,1,-93,31,-52
5004,0.99749756,0.013549805,0.06732178,0.012939453,-5,-52,1,-121,31,-42
5019,0.99749756,0.01361084,0.06719971,0.013061523,-5,-50,1,120,31,-49
5020,0.9975586,0.01361084,0.06707764,0.013122559,-5,-51,1,122,31,-59
5035,0.9975586,0.01373291,0.0670166,0.013122559,-5,-58,1,-123,31,-93
5051,0.9975586,0.0138549805,0.06689453,0.013122559,-5,-54,1,-120,31,-115
5051,0.9975586,0.013916016,0.06677246,0.013183594,-5,-40,1,-114,31,-97
5067,0.9975586,0.013977051,0.066711426,0.013244629,-5,-33,1,-115,31,-73
5084,0.9975586,0.014221191,0.06677246,0.013244629,-5,-25,1,-121,31,-67
5099,0.9975586,0.014465332,0.06665039,0.013183594,-5,-6,1,112,31,-27
5100,0.9975586,0.014526367,0.06665039,0.013183594,-5,-2,1,94,31,-5
5115,0.9975586,0.014709473,0.066711426,0.013000488,-5,-3,1,85,31,-4
5131,0.9975586,0.014892578,0.066833496,0.012817383,-5,-10,1,76,31,-7
5131,0.9975586,0.014953613,0.06689453,0.012634277,-5,-20,1,60,31,-23
5147,0.9975586,0.014953613,0.06689453,0.012512207,-5,-23,1,34,31,-41
5164,0.9975586,0.015075684,0.0670166,0.012329102,-5,-39,1,20,31,-64
5164,0.99749756,0.015197754,0.06707764,0.012207031,-5,-47,1,20,31,-84
5179,0.99749756,0.015197754,0.06713867,0.012084961,-5,-45,1,4,31,-82
5180,0.99749756,0.015197754,0.06713867,0.012023926,-5,-30,0,-22,31,-71
5195,0.99749756,0.015136719,0.06707764,0.012023926,-5,-16,0,-32,31,-64
5211,0.9975586,0.015014648,0.06707764,0.012084961,-5,-14,0,-25,31,-57
5211,0.9975586,0.014831543,0.0670166,0.012207031,-5,-8,0,-22,31,-45
5228,0.9975586,0.0146484375,0.06689453,0.012329102,-4,3,0,-15,31,-26
5244,0.9975586,0.014404297,0.066833496,0.012390137,-4,7,0,-2,31,-4
5244,0.9975586,0.014160156,0.066833496,0.012512207,-4,15,1,1,32,15
5259,0.9975586,0.013977051,0.06695557,0.012573242,-4,17,1,7,32,19
5260,0.9975586,0.013793945,0.06707764,0.012634277,-4,6,1,9,31,-14
5275,0.9975586,0.01361084,0.06726074,0.0126953125,-5,-15,0,-10,31,-73
5291,0.99749756,0.013427734,0.06738281,0.012817383,-5,-29,0,-26,31,-108
5291,0.99749756,0.013366699,0.06744385,0.012817383,-5,-41,0,-30,31,-122
5307,0.99749756,0.013305664,0.06738281,0.012878418,-5,-44,0,-23,31,-124
5323,0.99749756,0.013122559,0.06732178,0.013061523,-5,-39,0,-23,31,-111
5323,0.9975586,0.012878418,0.06713867,0.013305664,-5,-33,0,-3,31,-90
5340,0.9975586,0.012756348,0.06707764,0.013549805,-5,-38,1,38,31,-74
5340,0.9975586,0.012451172,0.0670166,0.0138549805,-5,-40,1,91,31,-62
5356,0.9975586,0.012145996,0.06695557,0.014282227,-5,-42,1,-115,31,-55
5371,0.9975586,0.0119018555,0.06695557,0.014587402,-5,-40,1,-72,31,-58
5371,0.9975586,0.011779785,0.06695557,0.014770508,-5,-32,1,-26,31,-43
5387,0.9975586,0.01171875,0.06689453,0.014892578,-5,-24,2,15,31,-26
5403,0.9975586,0.01159668,0.06689453,0.015014648,-5,-28,2,70,31,-9
5403,0.9975586,0.011413574,0.066833496,0.015075684,-5,-38,2,-116,32,2
5420,0.9975586,0.011047363,0.066833496,0.015136719,-5,-51,2,-45,32,11
5420,0.9975586,0.010498047,0.066711426,0.015319824,-5,-62,3,28,32,0
5436,0.9975586,0.010009766,0.066589355,0.015625,-5,-79,3,66,31,-21
5451,0.9975586,0.009765625,0.066467285,0.01586914,-5,-95,3,-126,32,3
