816424,0.99243164,-0.09680176,0.07501221,-0.0060424805,-5,40,-6,-36,30,124
824724,0.9920654,-0.101623535,0.07336426,-0.0060424805,-5,60,-6,119,30,-3
840792,0.99121094,-0.111328125,0.07092285,-0.005493164,-5,103,-6,6,32,-31
848544,0.9906006,-0.1161499,0.0713501,-0.0053710938,-5,113,-7,-37,33,-113
856856,0.98999023,-0.120788574,0.072631836,-0.0053710938,-5,111,-7,-98,33,-61
864604,0.9891968,-0.12567139,0.07476807,-0.0053100586,-5,100,-7,-128,33,104
872808,0.9883423,-0.13067627,0.07739258,-0.0053710938,-5,77,-7,-126,32,-121
880552,0.9874878,-0.13555908,0.079833984,-0.005493164,-5,45,-7,117,31,96
904920,0.9850464,-0.15100098,0.08270264,-0.0056152344,-6,-42,-8,-38,28,127
912668,0.98431396,-0.15600586,0.081604004,-0.005554199,-6,-54,-8,45,28,-112
920964,0.98376465,-0.16040039,0.079589844,-0.005126953,-6,-61,-9,91,29,113
928720,0.98321533,-0.16461182,0.07800293,-0.0043945312,-6,-33,-10,-52,30,-75
937032,0.9824829,-0.16894531,0.078125,-0.0036010742,-5,24,-10,-44,31,-93
944776,0.9815674,-0.17340088,0.079711914,-0.0030517578,-5,63,-9,70,31,-24
953084,0.9805908,-0.17767334,0.08215332,-0.003112793,-5,62,-9,-84,31,113
960836,0.9795532,-0.18231201,0.08477783,-0.0037231445,-5,34,-9,-94,30,102
969140,0.97839355,-0.18737793,0.08679199,-0.0043945312,-6,-9,-9,31,29,54
976904,0.97735596,-0.19250488,0.08734131,-0.004638672,-6,-63,-10,104,28,112
985204,0.9763794,-0.1977539,0.08685303,-0.0044555664,-6,-98,-11,-75,28,86
992964,0.9753418,-0.2029419,0.086120605,-0.003967285,-6,-108,-11,47,28,-57
1001280,0.9743042,-0.20806885,0.085876465,-0.0034179688,-6,-101,-12,-40,29,89
1009044,0.97314453,-0.2131958,0.08642578,-0.0029907227,-6,-79,-12,-114,29,-60
1017352,0.97198486,-0.21795654,0.087402344,-0.0025634766,-6,-90,-12,64,29,-29
1025108,0.97088623,-0.22235107,0.08856201,-0.0020141602,-6,-87,-12,38,29,-74
1032852,0.9697876,-0.22662354,0.09008789,-0.0015258789,-6,-82,-12,88,29,62
1041160,0.9686279,-0.230896,0.09161377,-0.0012817383,-6,-80,-12,-117,28,116
1048916,0.9675293,-0.23522949,0.0925293,-0.0012817383,-6,-80,-12,-112,27,-97
1057212,0.9663696,-0.2397461,0.0927124,-0.0012207031,-6,-83,-12,109,26,-3
1064976,0.96520996,-0.2446289,0.092163086,-0.0010986328,-6,-89,-12,24,26,-78
1073272,0.96398926,-0.2498169,0.09118652,-9.765625E-4,-6,-77,-13,112,26,-47
1081024,0.9627075,-0.25506592,0.089782715,-3.6621094E-4,-6,-70,-14,-55,27,107
1089340,0.9614258,-0.26031494,0.08868408,4.272461E-4,-6,-41,-14,112,28,80
1097088,0.95983887,-0.26605225,0.08868408,0.0010375977,-6,-13,-14,75,28,-4
1105384,0.95806885,-0.2720337,0.089782715,0.0012817383,-6,-7,-14,22,29,48
1113132,0.95617676,-0.2781372,0.091430664,0.0014038086,-6,-16,-15,-31,28,-54
1121436,0.95428467,-0.28399658,0.09277344,0.0017700195,-6,-42,-15,-31,28,29
1129200,0.9526367,-0.2892456,0.09338379,0.0020141602,-6,-53,-14,4,27,115
1137512,0.95098877,-0.2946167,0.09362793,0.0020751953,-6,-40,-14,17,26,-33
1145276,0.9492798,-0.30010986,0.09338379,0.001953125,-6,-38,-15,-45,26,122
1153584,0.94763184,-0.305542,0.09265137,0.0018310547,-6,-55,-15,55,26,86
1161340,0.9458618,-0.31121826,0.091918945,0.0018920898,-6,-61,-16,-106,26,95
1169640,0.9439697,-0.31707764,0.091552734,0.0020141602,-6,-69,-16,17,26,105
1177392,0.94207764,-0.32269287,0.091552734,0.0020141602,-6,-69,-17,-99,26,59
1193448,0.93811035,-0.33398438,0.09106445,0.0025634766,-6,-91,-18,-66,25,-107
1201196,0.9366455,-0.338562,0.08959961,0.0031738281,-6,-110,-19,-17,25,-90
1209496,0.93518066,-0.3428955,0.088134766,0.0044555664,-6,-85,-19,122,25,-28
1217264,0.9336548,-0.347229,0.08746338,0.00579834,-6,-47,-19,-99,26,39
1225564,0.9320679,-0.35150146,0.087524414,0.0065307617,-6,-28,-19,-40,26,14
1233308,0.9300537,-0.35656738,0.08807373,0.007019043,-5,20,-18,28,25,103
1241620,0.92749023,-0.36309814,0.088256836,0.007873535,-5,34,-18,-90,24,-71
1249376,0.9250488,-0.36956787,0.08679199,0.008850098,-5,11,-17,16,24,-72
1257688,0.92303467,-0.37530518,0.083740234,0.00970459,-5,11,-18,-34,25,-79
1265456,0.9210205,-0.38079834,0.08062744,0.010375977,-5,37,-18,98,27,101
1273772,0.9187012,-0.38659668,0.079833984,0.010131836,-5,70,-18,2,28,-9
1281528,0.91571045,-0.39318848,0.08227539,0.008422852,-5,87,-19,-89,29,74
1289844,0.91241455,-0.4000244,0.08642578,0.00579834,-5,44,-20,-4,28,28
1297596,0.90911865,-0.4066162,0.09033203,0.0033569336,-6,-21,-20,41,26,13
1305888,0.9058838,-0.4130249,0.093322754,0.0018310547,-6,-63,-21,-82,23,-42
1313640,0.9029541,-0.41906738,0.09509277,8.544922E-4,-6,-102,-21,125,21,-15
1321400,0.9005127,-0.42425537,0.09527588,6.1035156E-5,-6,108,-21,8,20,-103
1337444,0.8969116,-0.43249512,0.09210205,2.4414062E-4,-6,108,-23,88,20,-128
1345748,0.8953247,-0.4360962,0.09051514,0.0010375977,-6,-123,-23,16,21,61
1353504,0.89349365,-0.4399414,0.08996582,0.0014648438,-6,-88,-23,83,21,-41
1361812,0.89160156,-0.4437256,0.09008789,0.001159668,-6,-112,-23,106,22,18
1369568,0.88964844,-0.44763184,0.09020996,8.544922E-4,-6,-90,-23,63,21,-39
1377872,0.88757324,-0.4517212,0.089904785,0.0010986328,-6,-111,-23,55,21,-76
1393936,0.8834839,-0.460083,0.088134766,0.0021362305,-6,-67,-23,-36,21,-33
1401688,0.8808594,-0.46514893,0.087890625,0.0017700195,-6,-17,-22,15,21,-45
1409996,0.8782959,-0.4699707,0.087768555,8.544922E-4,-6,-118,-23,-100,21,100
1417748,0.8758545,-0.47454834,0.08721924,2.4414062E-4,-6,-118,-24,-54,20,-113
1426056,0.8734131,-0.479187,0.08654785,6.1035156E-5,-6,-84,-24,33,19,-105
1433804,0.8707886,-0.48413086,0.08557129,4.8828125E-4,-6,-52,-25,-42,18,-95
1442116,0.86798096,-0.48950195,0.0836792,0.0017089844,-5,14,-24,1,17,-19
1449868,0.86517334,-0.49487305,0.08099365,0.0029907227,-5,53,-24,33,17,-44
1458184,0.8623047,-0.5003662,0.077697754,0.0041503906,-5,62,-25,-99,18,72
1465936,0.8592529,-0.50598145,0.07458496,0.005432129,-5,82,-26,-125,19,17
1474240,0.85614014,-0.5115967,0.072021484,0.0072631836,-5,92,-27,-124,19,-16
1481988,0.8526001,-0.51763916,0.070495605,0.009399414,-5,-126,-27,71,20,-92
1489744,0.8486328,-0.5241699,0.070007324,0.011413574,-5,-71,-27,-59,21,13
1498044,0.8442993,-0.5310669,0.07006836,0.012634277,-5,-44,-26,-127,21,44
1505804,0.8394165,-0.5386963,0.07080078,0.012939453,-5,-12,-25,20,20,-33
1514112,0.8339844,-0.546875,0.072143555,0.0126953125,-5,-50,-25,78,20,35
1521852,0.82873535,-0.5546875,0.07324219,0.012329102,-5,-88,-25,17,19,35
1530144,0.82336426,-0.5625,0.07421875,0.012207031,-5,-105,-26,-123,17,-14
1537900,0.81811523,-0.5699463,0.07513428,0.012207031,-5,-121,-26,8,16,-69
1546212,0.8139038,-0.57598877,0.07537842,0.012207031,-5,112,-27,127,15,-118
1562252,0.80688477,-0.58587646,0.07458496,0.012817383,-5,114,-28,104,13,-122
1578316,0.80126953,-0.5938721,0.070617676,0.016784668,-5,-97,-28,48,13,57
1586068,0.7993164,-0.59680176,0.06713867,0.01953125,-5,-86,-28,43,14,-87
1594388,0.7974243,-0.59954834,0.064819336,0.020935059,-5,-55,-29,-32,16,69
1602132,0.79522705,-0.602478,0.0647583,0.020568848,-5,-72,-29,40,17,31
1610444,0.79241943,-0.60601807,0.066711426,0.019165039,-5,-87,-30,97,16,-109
1618192,0.78912354,-0.60998535,0.06939697,0.018005371,-5,107,-31,-26,15,34
1634236,0.78338623,-0.6170654,0.072143555,0.018920898,-5,17,-30,12,11,-9
1642548,0.7814331,-0.6195679,0.07116699,0.020935059,-6,-2,-30,42,11,71
1650304,0.7799072,-0.62158203,0.06939697,0.023498535,-5,12,-30,39,11,63
1658044,0.7781372,-0.62384033,0.06774902,0.026245117,-5,21,-30,25,11,-92
1666336,0.77630615,-0.62615967,0.066467285,0.028930664,-5,54,-31,-14,12,33
1674088,0.7746582,-0.62823486,0.06518555,0.03173828,-5,27,-31,-47,12,-67
1682404,0.77301025,-0.630188,0.06439209,0.034423828,-5,45,-31,-28,13,99
1690152,0.7709961,-0.63256836,0.06427002,0.03643799,-5,111,-30,74,13,-49
1698444,0.7680664,-0.6359253,0.0647583,0.037841797,-5,125,-30,-36,14,54
1706200,0.7649536,-0.63952637,0.0657959,0.038330078,-5,108,-29,69,14,109
1714512,0.76171875,-0.6432495,0.06744385,0.03778076,-5,82,-29,86,14,33
1730580,0.7543335,-0.65148926,0.07232666,0.03564453,-6,-45,-30,64,11,-41
1738324,0.7506714,-0.6555176,0.07476807,0.03503418,-6,-108,-31,28,10,11
1746632,0.74664307,-0.65979004,0.07696533,0.036071777,-6,89,-32,29,8,45
1754384,0.7426758,-0.6638794,0.078125,0.03930664,-6,51,-33,-97,6,-55
1762684,0.739624,-0.6670532,0.077819824,0.044433594,-6,77,-33,-63,6,81
1770432,0.7367554,-0.66986084,0.07635498,0.050964355,-6,-117,-32,-105,7,63
1786500,0.7315674,-0.67492676,0.07525635,0.060424805,-5,11,-29,3,10,-68
1794756,0.7282715,-0.6781006,0.07684326,0.061706543,-5,19,-29,-87,11,99
1802516,0.7252197,-0.6812134,0.07910156,0.06109619,-6,-28,-29,125,10,-11
1810816,0.72198486,-0.68444824,0.08190918,0.059814453,-6,-87,-30,-41,9,108
1818564,0.71813965,-0.6881714,0.0847168,0.0592041,-6,89,-30,90,7,34
1826880,0.7147827,-0.69140625,0.08618164,0.060180664,-6,44,-30,70,4,-50
1834624,0.71276855,-0.6933594,0.08483887,0.06317139,-6,29,-30,82,3,96
1842928,0.711853,-0.6942749,0.08135986,0.06762695,-6,19,-30,34,3,99
1850672,0.71154785,-0.6945801,0.07727051,0.0725708,-6,24,-31,-72,4,118
1858972,0.71154785,-0.694458,0.07336426,0.07720947,-6,31,-31,90,6,24
1866724,0.7116699,-0.6942749,0.070495605,0.08068848,-6,41,-31,25,7,-69
1874484,0.7111206,-0.6947632,0.06921387,0.082458496,-6,33,-32,-31,8,-72
1882784,0.7102661,-0.6956177,0.06896973,0.08288574,-6,13,-32,118,8,-34
1890536,0.7089844,-0.6968384,0.0690918,0.08337402,-6,34,-32,53,8,102
1898832,0.70703125,-0.69866943,0.06915283,0.084472656,-6,29,-32,100,8,2
1906588,0.7055054,-0.7001343,0.068603516,0.085876465,-6,9,-32,-69,7,-20
1914900,0.70440674,-0.7011719,0.06774902,0.08703613,-7,-30,-32,-82,8,33
1922644,0.70288086,-0.7026367,0.06768799,0.08746338,-7,-74,-32,61,8,37
1930952,0.7008667,-0.70458984,0.06842041,0.087646484,-7,-119,-33,-40,7,-70
1938704,0.69854736,-0.7067261,0.06951904,0.08807373,-7,-127,-33,-11,6,-38
1947004,0.69573975,-0.70928955,0.070251465,0.08898926,-7,125,-32,-122,5,-24
1954748,0.6930542,-0.71173096,0.070129395,0.09020996,-7,115,-32,-26,5,66
1963060,0.6903076,-0.71429443,0.06951904,0.091674805,-7,94,-32,-38,5,4
1970808,0.6875,-0.71691895,0.0690918,0.09301758,-7,70,-32,-117,5,18
1979116,0.6846924,-0.7194214,0.06933594,0.093933105,-7,33,-32,48,4,-2
1986864,0.68188477,-0.7218628,0.070129395,0.0947876,-8,-2,-32,31,4,-105
2002932,0.67962646,-0.72369385,0.070007324,0.097473145,-8,-34,-32,123,3,-3
2011236,0.67889404,-0.7241821,0.06939697,0.099121094,-8,-1,-32,-46,4,29
2018992,0.6776123,-0.7252197,0.068847656,0.1005249,-7,19,-31,77,4,-96
2027296,0.6763916,-0.7263794,0.06890869,0.10070801,-8,-1,-31,119,4,-4
2035048,0.67456055,-0.7280884,0.06982422,0.099731445,-8,-43,-31,49,4,-98
2042796,0.6720581,-0.73046875,0.07128906,0.09832764,-8,-111,-32,-110,3,-109
2058868,0.6668091,-0.7350464,0.07299805,0.09881592,-8,-117,-32,32,1,53
2067180,0.66485596,-0.73657227,0.072265625,0.101257324,-8,-111,-32,-119,1,46
2074920,0.66430664,-0.7368164,0.070739746,0.103759766,-8,-104,-32,-79,1,-11
2083228,0.6638794,-0.7369995,0.06964111,0.105651855,-8,-89,-32,-104,3,15
2090988,0.663208,-0.7375488,0.06970215,0.10644531,-8,-98,-32,-118,3,-36
2099300,0.6623535,-0.73828125,0.07067871,0.10614014,-8,-122,-32,-101,3,-29
2107056,0.661499,-0.7390747,0.072021484,0.10510254,-8,110,-32,-98,3,30
2123116,0.65893555,-0.741272,0.073913574,0.10424805,-8,87,-32,-32,0,-82
2131420,0.6585083,-0.7415161,0.07336426,0.10534668,-8,86,-32,-36,0,11
2139176,0.6586304,-0.741272,0.072265625,0.1071167,-8,96,-32,-51,0,30
2147484,0.6588745,-0.74090576,0.07110596,0.10913086,-8,118,-32,-59,0,-42
2155240,0.6592407,-0.7404175,0.06994629,0.11102295,-8,-120,-32,-107,2,42
2163544,0.6595459,-0.73999023,0.06951904,0.11218262,-8,-118,-32,64,3,-106
2171296,0.65893555,-0.7404175,0.070617676,0.11199951,-8,-128,-32,4,4,108
2179052,0.6575928,-0.7416382,0.07299805,0.11047363,-8,70,-33,-102,4,102
2187368,0.6558838,-0.74316406,0.0758667,0.10864258,-8,19,-34,-5,3,-103
2195112,0.6536865,-0.74487305,0.07910156,0.10748291,-9,-27,-34,-92,2,104
2203420,0.6513672,-0.74664307,0.08227539,0.107177734,-9,-83,-34,-57,1,57
2211176,0.64941406,-0.74798584,0.08496094,0.10748291,-9,-109,-33,66,0,55
2219472,0.64801025,-0.74884033,0.08679199,0.10852051,-9,-121,-33,-29,-1,-119
2227224,0.6472168,-0.74920654,0.087890625,0.10992432,-9,-119,-32,-86,-1,22
2235524,0.64678955,-0.7493286,0.088378906,0.111328125,-9,-122,-31,83,-2,-54
2243276,0.6468506,-0.7490845,0.088134766,0.1126709,-9,120,-31,-95,-2,-113
2251580,0.64746094,-0.74835205,0.08721924,0.11450195,-9,-107,-31,-56,-2,115
2259336,0.64819336,-0.74749756,0.085632324,0.117004395,-9,-64,-30,0,-2,-43
2267644,0.64941406,-0.7463379,0.08343506,0.11968994,-9,-39,-30,9,-1,-14
2275396,0.65075684,-0.7449951,0.08148193,0.12182617,-9,-14,-31,-58,1,90
2283696,0.65167236,-0.7441406,0.08068848,0.12298584,-8,1,-31,-104,2,116
2291448,0.6515503,-0.74420166,0.08111572,0.122802734,-8,9,-31,-108,2,-30
2299764,0.6508789,-0.74487305,0.082214355,0.1217041,-9,-21,-31,53,2,-93
2307528,0.6502075,-0.74542236,0.08343506,0.12084961,-9,-25,-32,-39,1,-20
2315844,0.64923096,-0.7461548,0.08459473,0.120788574,-9,-30,-31,15,1,28
2323588,0.64819336,-0.74694824,0.08544922,0.12097168,-9,-39,-31,-84,0,109
2331888,0.647522,-0.74749756,0.08569336,0.12109375,-9,-39,-30,42,-1,-71
2339648,0.6470337,-0.74786377,0.08520508,0.12133789,-9,-69,-30,25,-1,38
2347400,0.6472168,-0.7477417,0.084106445,0.12200928,-9,-112,-31,120,-2,-37
2355700,0.6480713,-0.74694824,0.08270264,0.123413086,-9,-116,-32,-49,-2,-27
2427708,0.64782715,-0.74694824,0.08087158,0.12597656,-9,-103,-32,-102,0,31
2436024,0.6472168,-0.74731445,0.08068848,0.12670898,-9,-107,-31,11,0,23
2443784,0.6469116,-0.7475586,0.08026123,0.1274414,-9,-111,-31,11,0,32
2452096,0.64624023,-0.7480469,0.08013916,0.12817383,-9,-97,-31,4,0,31
2468136,0.64385986,-0.7498169,0.080078125,0.12963867,-9,-117,-31,1,0,18
2484200,0.64056396,-0.7523804,0.08050537,0.13092041,-9,83,-31,33,-1,126
2491956,0.6390381,-0.75354004,0.080566406,0.13146973,-9,39,-32,-50,-2,-3
2515772,0.6352539,-0.75598145,0.07977295,0.1362915,-10,-2,-32,67,-2,113
2524080,0.63464355,-0.7561035,0.07952881,0.13842773,-9,53,-32,74,-2,-57
2531828,0.6334839,-0.75671387,0.07946777,0.14068604,-9,88,-32,-28,-1,112
2540140,0.63275146,-0.75701904,0.079589844,0.14215088,-9,113,-31,-53,0,44
2547880,0.6324463,-0.7572632,0.07965088,0.14227295,-9,120,-30,111,0,-109
2556176,0.631958,-0.7578125,0.07989502,0.14129639,-9,112,-30,118,0,107
2563928,0.6314697,-0.75842285,0.08001709,0.14007568,-9,85,-30,18,-1,-20
2572236,0.63116455,-0.7588501,0.079956055,0.13922119,-9,49,-31,122,-1,115
2579988,0.6311035,-0.75897217,0.079956055,0.13867188,-9,13,-32,-27,-1,29
2588296,0.6310425,-0.7590332,0.08013916,0.13848877,-9,13,-32,-72,-2,-47
2596044,0.6307373,-0.75927734,0.0803833,0.1385498,-9,22,-31,14,-2,-58
2604364,0.6307373,-0.7593384,0.080444336,0.13842773,-9,19,-31,93,-2,-20
2612112,0.6309204,-0.7592163,0.08050537,0.13793945,-9,31,-31,75,-1,14
2620436,0.63079834,-0.7593994,0.08068848,0.1375122,-9,52,-31,41,-1,56
2628180,0.63031006,-0.75982666,0.08111572,0.13720703,-9,68,-31,76,-1,-128
2635928,0.6298218,-0.7602539,0.081726074,0.13647461,-9,69,-31,-89,-1,-54
2644240,0.62939453,-0.7608032,0.08258057,0.13500977,-9,44,-31,-72,-1,-41
2651988,0.6289673,-0.7614136,0.0836792,0.13293457,-9,16,-31,111,-1,119
2660300,0.62823486,-0.76220703,0.08502197,0.13092041,-10,-7,-31,51,-2,-47
2668056,0.6274414,-0.76293945,0.086364746,0.1293335,-10,-24,-31,88,-2,29
2676360,0.6269531,-0.7635498,0.08728027,0.12792969,-10,-67,-31,121,-3,-104
2684104,0.6268921,-0.7637329,0.087890625,0.12658691,-10,-86,-31,37,-3,66
2692420,0.6265259,-0.7640991,0.08868408,0.12548828,-10,-78,-32,-49,-4,-5
2700168,0.62579346,-0.7647095,0.08947754,0.125,-10,-66,-31,5,-4,-25
2708488,0.6253052,-0.7650757,0.090026855,0.12463379,-10,-55,-31,-78,-4,-28
2716244,0.62524414,-0.7652588,0.09008789,0.1239624,-10,-80,-30,6,-4,-32
2724548,0.6258545,-0.7648926,0.08984375,0.122924805,-10,-110,-31,-106,-4,-67
2732304,0.6264038,-0.76464844,0.08972168,0.12213135,-10,-110,-31,35,-4,126
2740608,0.62677,-0.76434326,0.089660645,0.12194824,-10,-123,-31,79,-4,86
2748352,0.6277466,-0.76361084,0.08911133,0.12188721,-10,-123,-31,-87,-4,53
2756664,0.6295166,-0.7623291,0.087768555,0.12200928,-10,-117,-31,-123,-4,97
2764416,0.631958,-0.760437,0.085998535,0.12249756,-10,-118,-32,-63,-3,34
2772712,0.63464355,-0.7581787,0.08465576,0.12310791,-10,-105,-32,17,-2,78
2780464,0.6376343,-0.7557373,0.084228516,0.12310791,-10,-95,-33,-34,-1,-104
2788220,0.64056396,-0.75341797,0.08477783,0.12182617,-10,-93,-33,-6,0,108
2796524,0.6433716,-0.75128174,0.0859375,0.11932373,-10,-74,-32,20,0,-70
2804296,0.6465454,-0.74890137,0.08746338,0.11633301,-10,-30,-32,43,0,113
2812592,0.64886475,-0.7470703,0.08929443,0.113464355,-10,-25,-32,-100,-1,-57
2820348,0.6514282,-0.74505615,0.09075928,0.11065674,-10,-46,-31,21,-2,-16
2828656,0.6549072,-0.7423706,0.091308594,0.1081543,-10,-79,-31,21,-2,35
2836400,0.6589966,-0.7390137,0.09124756,0.10620117,-10,-119,-32,-56,-3,-121
2852456,0.66796875,-0.73132324,0.09057617,0.10357666,-10,-82,-31,6,-4,55
2860760,0.67144775,-0.72839355,0.08874512,0.10357666,-10,-54,-31,127,-4,29
2868500,0.6760864,-0.72436523,0.08520508,0.10443115,-10,-10,-31,55,-3,17
2876796,0.6810303,-0.7199707,0.08117676,0.105895996,-9,56,-32,121,-2,-34
2884540,0.6856079,-0.7158203,0.07788086,0.1071167,-9,95,-33,-20,1,42
2900608,0.6958618,-0.70635986,0.07489014,0.10626221,-9,-97,-33,39,5,58
2908908,0.7001343,-0.70233154,0.07659912,0.10357666,-9,-23,-33,-97,5,-84
2917180,0.70233154,-0.7003784,0.080200195,0.099121094,-9,-7,-32,-17,4,87
2924928,0.70458984,-0.69836426,0.08325195,0.094055176,-9,-34,-31,-46,1,-65
2932676,0.708374,-0.6949463,0.0836792,0.09063721,-9,-41,-31,-63,-2,-7
2940992,0.7128906,-0.6906738,0.08135986,0.090270996,-9,-42,-31,76,-3,88
2948744,0.71813965,-0.6854248,0.07678223,0.0925293,-9,-13,-32,-26,-3,-73
2957056,0.7241821,-0.6791992,0.07092285,0.09613037,-8,41,-32,-120,-1,-15
2964816,0.73046875,-0.6724243,0.06536865,0.099609375,-8,-97,-32,82,3,95
2973116,0.7362671,-0.6661377,0.061645508,0.10180664,-7,28,-32,-102,7,4
2980876,0.7406006,-0.661438,0.061035156,0.10119629,-7,-122,-31,112,9,-74
2988624,0.74365234,-0.65838623,0.06317139,0.097473145,-7,-74,-30,45,10,-72
2996932,0.7463379,-0.65582275,0.06640625,0.092041016,-7,-55,-30,91,10,14
3004692,0.7485962,-0.65356445,0.06958008,0.08679199,-7,-54,-30,97,8,87
3012988,0.74993896,-0.65234375,0.07244873,0.08215332,-7,-90,-30,-109,6,76
3020732,0.75109863,-0.65130615,0.07409668,0.078308105,-7,81,-30,118,4,119
3029056,0.7529297,-0.6494751,0.07421875,0.075683594,-7,27,-31,-50,3,19
3036800,0.7546997,-0.6477051,0.07336426,0.074645996,-8,-9,-31,19,2,88
3045100,0.7562866,-0.64593506,0.07196045,0.07489014,-8,-42,-32,-126,2,100
3052848,0.7579346,-0.64404297,0.070129395,0.07598877,-7,4,-32,86,3,2
3061160,0.7591553,-0.64263916,0.068237305,0.07763672,-7,62,-32,-71,4,38
3068908,0.760376,-0.6411743,0.066589355,0.07873535,-7,99,-31,37,5,-91
3077220,0.7615967,-0.6398926,0.065979004,0.07849121,-7,-89,-31,79,6,-39
3084988,0.7618408,-0.63964844,0.06652832,0.07745361,-7,-24,-31,-103,7,-119
3093296,0.7617798,-0.63983154,0.06793213,0.07550049,-6,12,-30,40,7,-120
3101044,0.7616577,-0.6400757,0.06958008,0.07293701,-6,26,-30,-101,6,-52
3109348,0.7614746,-0.6404419,0.07080078,0.0703125,-6,13,-30,-44,5,-100
3125396,0.76123047,-0.6411743,0.070129395,0.06677246,-7,119,-31,-126,3,-75
3133160,0.76208496,-0.6404419,0.068237305,0.06652832,-7,47,-33,-72,3,-104
3140912,0.76312256,-0.6392822,0.06628418,0.06781006,-7,42,-34,-103,4,4
3149212,0.7640381,-0.63812256,0.0647583,0.06994629,-7,98,-33,10,4,-35
3156968,0.7652588,-0.6365967,0.06341553,0.07159424,-7,-90,-32,99,5,-34
3165284,0.76641846,-0.6352539,0.06201172,0.07220459,-7,-19,-31,122,6,-62
3173036,0.7672119,-0.6343994,0.060668945,0.072143555,-6,33,-31,-48,7,-90
3189096,0.76745605,-0.6343384,0.059814453,0.07086182,-6,61,-31,-117,8,-41
3197392,0.76678467,-0.6352539,0.060913086,0.06939697,-6,55,-31,101,8,-77
3205144,0.76586914,-0.63635254,0.062438965,0.06762695,-6,53,-31,76,7,-7
3213444,0.76483154,-0.6376343,0.06384277,0.06616211,-6,40,-31,63,6,-14
3221196,0.76397705,-0.6386719,0.064575195,0.06536865,-6,34,-31,51,5,-2
3245588,0.76220703,-0.64086914,0.06390381,0.06542969,-6,35,-31,-124,5,-84
3253344,0.7618408,-0.6413574,0.06359863,0.06518555,-6,41,-31,-106,6,1
3261648,0.7614136,-0.64190674,0.06347656,0.064575195,-6,27,-31,-124,6,74
3269404,0.7609863,-0.64245605,0.06347656,0.06384277,-6,1,-31,60,6,105
3277152,0.7605591,-0.6430664,0.0635376,0.06317139,-7,-33,-32,-56,6,114
3285460,0.76013184,-0.6436157,0.0637207,0.06274414,-7,-54,-32,124,6,104
3293208,0.75964355,-0.644104,0.064086914,0.062561035,-7,-48,-32,-98,6,74
3301508,0.7591553,-0.64471436,0.06427002,0.06237793,-7,-38,-31,5,6,64
3309260,0.7590332,-0.64489746,0.06402588,0.06188965,-7,-66,-31,3,6,106
3317568,0.7591553,-0.6448364,0.06402588,0.061157227,-7,-81,-32,103,6,111
3325324,0.758728,-0.6453247,0.06451416,0.060913086,-7,-84,-32,11,6,59
3333632,0.7581177,-0.64593506,0.06524658,0.060913086,-7,-66,-32,90,5,-11
