1163884,0.98309326,0.026672363,0.01373291,0.18029785,-1,-84,1,-76,32,-120
1171892,0.98272705,0.026916504,0.014038086,0.18243408,-1,-60,2,22,32,-71
1179892,0.98236084,0.02709961,0.0146484375,0.18408203,-1,-46,2,58,32,-75
1187916,0.9821167,0.027160645,0.015380859,0.18554688,-1,-50,1,-43,32,110
1196444,0.9817505,0.026977539,0.015991211,0.18725586,-1,-62,1,58,32,9
1203956,0.98132324,0.026611328,0.016174316,0.18951416,-1,-65,0,-15,31,-93
1211956,0.980896,0.026489258,0.015930176,0.19195557,-1,-71,1,42,31,110
1219972,0.98046875,0.026672363,0.015563965,0.19415283,-1,-87,1,-117,31,-120
1228504,0.98010254,0.02722168,0.0154418945,0.19592285,-1,-113,1,-96,31,-71
1236020,0.9797363,0.02758789,0.01550293,0.19763184,-1,-122,1,110,31,-58
1244028,0.9793701,0.027526855,0.015258789,0.19952393,-1,-115,1,72,31,-75
1252040,0.97888184,0.027648926,0.014404297,0.20178223,-1,-98,1,-79,31,-47
1260040,0.9785156,0.027709961,0.013793945,0.20367432,-1,-95,2,46,32,55
1268080,0.97821045,0.027893066,0.013793945,0.20507812,-1,-95,2,8,32,117
1276080,0.97784424,0.027404785,0.014282227,0.20672607,-1,-126,1,116,32,101
1284108,0.977417,0.02734375,0.014892578,0.2086792,-1,105,1,2,31,-13
1292124,0.9769287,0.02734375,0.014892578,0.21105957,-1,97,1,22,31,103
1300124,0.9764404,0.027893066,0.014099121,0.21331787,-1,121,1,122,31,61
1308660,0.9760132,0.028747559,0.012817383,0.215271,-1,-128,2,15,31,-82
1316160,0.975647,0.02947998,0.012207031,0.21679688,-1,-110,2,84,32,114
1324176,0.97540283,0.029724121,0.012573242,0.21801758,-1,-114,2,41,32,-26
1332196,0.9750366,0.02947998,0.0134887695,0.21942139,-1,119,2,19,32,-47
1340208,0.97473145,0.029418945,0.014587402,0.22070312,-1,110,2,2,32,88
1348224,0.97442627,0.029663086,0.014892578,0.22198486,-1,107,2,13,31,-62
1356760,0.9741821,0.030090332,0.014526367,0.22320557,-1,100,2,3,31,-116
1364244,0.97387695,0.030456543,0.013793945,0.2244873,-1,84,1,-94,31,-100
1380280,0.9729614,0.030273438,0.012390137,0.22839355,-1,-90,1,75,32,5
1388320,0.9725342,0.030334473,0.012268066,0.23028564,-1,-57,1,100,32,68
1396320,0.9720459,0.030151367,0.012451172,0.23223877,-1,-31,1,74,32,62
1404844,0.9715576,0.02947998,0.012573242,0.2345581,-1,-29,1,-114,32,53
1412340,0.97106934,0.02935791,0.012939453,0.2364502,-1,-43,1,-30,32,28
1420372,0.9706421,0.02947998,0.013122559,0.23815918,-1,-53,2,33,32,6
1428380,0.9703369,0.029663086,0.013244629,0.23944092,-1,-79,2,74,32,2
1436900,0.97003174,0.030090332,0.013427734,0.24047852,-1,-86,2,45,31,-7
1444420,0.9697876,0.030212402,0.013366699,0.24157715,-1,-77,2,15,31,-9
1452436,0.9694824,0.030334473,0.013305664,0.24267578,-1,-63,2,38,32,21
1460436,0.9692993,0.030456543,0.013549805,0.24353027,-1,-61,2,23,32,44
1468460,0.9690552,0.030578613,0.014038086,0.24432373,-1,-71,1,-25,32,34
1476476,0.96881104,0.030517578,0.014587402,0.2453003,-1,-101,1,-28,32,4
1484996,0.9685669,0.030761719,0.015136719,0.24615479,-1,124,1,-31,31,-35
1492504,0.96832275,0.031066895,0.015319824,0.24707031,-1,101,1,-39,31,-76
1500520,0.9680786,0.031433105,0.015258789,0.24810791,-1,90,1,-15,31,-80
1508524,0.9678345,0.03186035,0.015136719,0.24902344,-1,93,2,19,31,-40
1524584,0.9673462,0.032470703,0.015197754,0.25073242,-1,119,1,-16,32,30
1532592,0.96710205,0.032470703,0.015197754,0.25170898,-1,-109,2,9,32,44
1540596,0.9668579,0.032470703,0.015258789,0.25250244,-1,-82,2,39,32,45
1548612,0.96673584,0.03253174,0.0154418945,0.25317383,-1,-62,2,1,32,28
1556624,0.96655273,0.03265381,0.015686035,0.2538452,-1,-53,1,-80,31,-13
1564648,0.96624756,0.032592773,0.015563965,0.25482178,-1,-35,1,-113,31,-51
1572656,0.9660034,0.03253174,0.015258789,0.25585938,-1,-45,1,-127,31,-50
1580672,0.96569824,0.032409668,0.014892578,0.25708008,-1,-25,1,88,31,-41
1588688,0.96533203,0.031921387,0.014526367,0.2584839,-1,-15,1,-109,31,-20
1596720,0.96502686,0.031982422,0.014526367,0.25958252,-1,-8,1,-33,32,8
1612728,0.9645386,0.03125,0.014587402,0.26141357,0,6,2,69,32,89
1620752,0.9644165,0.030639648,0.015075684,0.26208496,-1,-20,2,82,32,-112
1628756,0.96429443,0.029846191,0.016113281,0.26257324,-1,-69,1,-25,32,112
1636784,0.9640503,0.0289917,0.017211914,0.2633667,-1,-121,1,78,31,-34
1644792,0.9637451,0.028503418,0.01763916,0.2645874,-1,109,1,30,31,31
1652832,0.9633789,0.028869629,0.017028809,0.26593018,-1,104,1,71,30,-78
1660828,0.9630127,0.029846191,0.01574707,0.26715088,-1,119,1,87,30,-53
1668852,0.9626465,0.030822754,0.014343262,0.26843262,-1,-107,1,91,31,86
1676868,0.9622803,0.03149414,0.013366699,0.26983643,-1,-68,1,-86,32,10
1684884,0.96191406,0.03186035,0.013183594,0.27105713,-1,-43,2,59,32,-97
1692892,0.9616699,0.031921387,0.013793945,0.27178955,-1,-51,2,-105,32,-29
1700904,0.96154785,0.03173828,0.014953613,0.2722168,-1,-74,2,-124,32,-64
1708928,0.9614258,0.031433105,0.015991211,0.2727661,-1,-119,2,92,32,90
1716964,0.9612427,0.03125,0.016540527,0.27331543,-1,105,2,94,31,-14
1724968,0.9611206,0.03125,0.016540527,0.2738037,-1,84,2,-124,31,-55
1732976,0.96099854,0.03137207,0.016357422,0.27404785,-1,77,2,-126,31,-39
1740988,0.96099854,0.031433105,0.016174316,0.27423096,-1,76,2,48,31,-18
1749012,0.96087646,0.031311035,0.016113281,0.27459717,-1,90,1,-62,31,-26
1757012,0.96069336,0.03149414,0.016052246,0.27520752,-1,122,1,125,31,-71
1765024,0.9604492,0.031921387,0.015686035,0.27600098,-1,-91,1,-126,31,-97
1773036,0.9602051,0.03253174,0.015197754,0.27679443,-1,-63,1,-85,31,-59
1781056,0.95996094,0.03314209,0.014953613,0.27752686,-1,-55,1,-71,32,9
1789084,0.95977783,0.0335083,0.015075684,0.2783203,-1,-56,1,-34,32,68
1797096,0.9595337,0.03375244,0.01550293,0.27893066,-1,-70,2,32,32,94
1805108,0.9594116,0.033996582,0.016052246,0.2793579,-1,-77,2,32,32,75
1813124,0.9592285,0.033935547,0.016357422,0.27990723,-1,-88,1,-9,32,42
1821148,0.9590454,0.03375244,0.016479492,0.28063965,-1,-94,2,0,32,25
1829160,0.9588623,0.033813477,0.016662598,0.28125,-1,-79,1,-11,32,10
1837164,0.95861816,0.033935547,0.016784668,0.28198242,-1,-74,1,-69,31,-11
1845184,0.958374,0.034057617,0.017028809,0.28289795,-1,-59,1,85,31,-30
1853204,0.9579468,0.034118652,0.017089844,0.28424072,-1,-52,1,100,31,-50
1861212,0.95758057,0.03466797,0.01739502,0.28546143,-1,-53,1,-125,31,-61
1869240,0.9571533,0.03527832,0.01763916,0.28668213,-1,-65,1,-90,31,-88
1877244,0.9567871,0.035888672,0.01763916,0.28796387,-1,-77,1,-37,31,-88
1885260,0.95635986,0.036621094,0.017456055,0.28918457,-1,-69,2,3,31,-78
1893280,0.95599365,0.037109375,0.017089844,0.29040527,-1,-63,2,56,31,-44
1901296,0.9556885,0.03765869,0.016967773,0.29138184,-1,-56,2,48,31,-25
1917320,0.95495605,0.038513184,0.016662598,0.29370117,-1,-15,1,-24,31,-67
1925336,0.9545288,0.03894043,0.016174316,0.2949829,0,8,1,-14,31,-93
1933356,0.95410156,0.039489746,0.015625,0.29632568,0,15,1,-6,31,-85
1941372,0.9536743,0.039978027,0.015075684,0.29766846,0,18,2,14,31,-62
1949384,0.9532471,0.040527344,0.014831543,0.29901123,0,0,2,42,31,-39
1957396,0.9528198,0.041259766,0.014770508,0.30023193,-1,-14,2,69,31,-65
1965940,0.95233154,0.042236328,0.014526367,0.3015747,-1,-22,2,127,31,-92
1973428,0.95196533,0.04333496,0.014221191,0.3026123,-1,-28,2,-82,31,-85
1981448,0.9515991,0.0446167,0.013793945,0.30358887,-1,-50,2,-86,31,-22
1989468,0.9512329,0.045715332,0.01361084,0.30462646,-1,-61,2,-85,32,41
1997472,0.9508667,0.04650879,0.0138549805,0.3057251,-1,-60,2,-24,32,64
2005488,0.9505005,0.04748535,0.014099121,0.3065796,-1,-64,3,43,32,47
2013512,0.95025635,0.04840088,0.014343262,0.30718994,-1,-67,3,44,32,2
2021520,0.9500122,0.0491333,0.014221191,0.3078003,-1,-59,3,2,31,-28
2029544,0.94976807,0.049804688,0.013977051,0.30847168,-1,-39,2,-44,31,-44
2037564,0.9494629,0.050598145,0.013671875,0.30926514,-1,-22,2,-67,31,-40
2045568,0.94921875,0.051513672,0.013549805,0.3100586,0,26,2,-114,31,-42
2053596,0.9487915,0.052246094,0.013122559,0.3110962,0,69,2,-86,31,-21
2069628,0.94818115,0.053588867,0.013000488,0.3128662,0,118,3,86,32,-108
2077632,0.947937,0.053955078,0.013977051,0.3133545,0,95,3,65,32,-72
2085652,0.9477539,0.054016113,0.015380859,0.3139038,0,61,2,-22,32,104
2093672,0.94744873,0.05407715,0.016357422,0.31481934,0,26,2,-26,31,-21
2101684,0.94714355,0.054748535,0.016967773,0.31555176,0,18,3,20,31,-108
2109700,0.9468384,0.055786133,0.017211914,0.31622314,0,15,3,21,31,-114
2117712,0.9465332,0.056884766,0.017456055,0.31689453,0,11,2,-33,31,-80
2125740,0.946167,0.057739258,0.0178833,0.3178711,0,10,2,-103,31,-70
2133752,0.9456787,0.058410645,0.018249512,0.31915283,0,8,2,-120,31,-108
2141768,0.9451294,0.059265137,0.018249512,0.3206787,0,38,2,-9,31,112
2149780,0.9446411,0.06048584,0.018066406,0.3218994,0,71,3,-89,31,-116
2157788,0.94433594,0.06201172,0.018127441,0.32250977,0,75,3,-58,31,-38
2165816,0.94403076,0.06274414,0.018493652,0.3232422,0,70,3,90,32,25
2173828,0.9436035,0.062927246,0.019042969,0.3244629,0,60,3,56,32,29
2181840,0.94311523,0.06347656,0.01977539,0.32562256,0,56,3,123,31,-36
2189852,0.942688,0.06439209,0.020202637,0.32659912,0,62,3,-83,31,-101
2197868,0.9423218,0.06542969,0.020385742,0.32739258,0,60,3,-122,31,-120
2205884,0.94189453,0.06640625,0.020324707,0.32855225,0,55,3,93,31,-95
2213908,0.9413452,0.06707764,0.020202637,0.32989502,0,65,3,-78,31,-39
2221940,0.940979,0.067871094,0.020690918,0.33087158,0,66,3,-7,31,-3
2229948,0.94055176,0.068481445,0.02130127,0.33184814,0,57,3,-3,31,-24
2237952,0.94018555,0.068725586,0.02154541,0.33288574,0,30,4,19,31,-44
2245968,0.9397583,0.0690918,0.02178955,0.33392334,0,0,4,29,31,-67
2253984,0.9393921,0.06945801,0.021972656,0.3348999,-1,-36,4,22,31,-90
2261996,0.93896484,0.07006836,0.022277832,0.3359375,-1,-57,3,-45,31,-126
2270016,0.93847656,0.07086182,0.022338867,0.33721924,-1,-69,3,-122,31,61
2278028,0.9378052,0.071899414,0.02178955,0.33880615,-1,-40,3,-108,31,14
2286048,0.9371338,0.07318115,0.020812988,0.34039307,0,8,4,14,31,63
2294056,0.9365845,0.074523926,0.020019531,0.3416748,0,47,4,-102,31,-62
2302068,0.93621826,0.07550049,0.01977539,0.34259033,0,74,4,-54,32,79
2310104,0.935791,0.075805664,0.020141602,0.34350586,0,87,4,-98,32,-115
2318108,0.9354248,0.07531738,0.020751953,0.34466553,0,84,4,-128,32,107
2326112,0.93499756,0.07495117,0.02130127,0.34588623,0,73,4,-126,32,1
2334132,0.9345703,0.07476807,0.021362305,0.3470459,0,72,4,82,31,-100
2342148,0.93408203,0.07470703,0.020812988,0.34838867,0,98,4,54,31,121
2350164,0.93359375,0.074279785,0.019836426,0.34991455,0,-126,4,120,31,-59
2358184,0.9331665,0.07397461,0.01953125,0.35107422,0,-101,4,-98,32,49
2430316,0.92700195,0.07208252,0.014343262,0.36761475,0,-54,4,-53,33,63
2438324,0.92645264,0.070129395,0.01550293,0.36938477,0,-84,4,-106,32,-24
2446344,0.9258423,0.068603516,0.016296387,0.37121582,0,-122,4,64,32,4
2454376,0.9250488,0.06726074,0.016052246,0.37335205,0,93,3,-20,31,83
2462384,0.9242554,0.066711426,0.015197754,0.37542725,0,80,3,-1,31,5
2470388,0.92352295,0.06689453,0.014160156,0.37731934,0,106,4,30,31,16
2478408,0.9227905,0.06689453,0.013183594,0.37908936,0,-124,3,-37,31,100
2486416,0.92193604,0.066345215,0.012023926,0.38128662,0,-85,3,-27,31,-40
2494448,0.9211426,0.06542969,0.011352539,0.38342285,0,-57,4,84,32,66
2502460,0.9205322,0.06463623,0.011291504,0.38500977,0,-54,4,68,32,97
2510464,0.91986084,0.06317139,0.011169434,0.38684082,0,-52,3,-67,32,65
2518492,0.91900635,0.061035156,0.010620117,0.3892212,0,-57,3,112,32,18
2526496,0.9180298,0.059020996,0.00982666,0.39178467,0,-72,3,-79,31,-8
2534512,0.9171753,0.05731201,0.009216309,0.39404297,0,-59,3,-26,31,-19
2542528,0.9165039,0.055908203,0.008911133,0.39593506,0,-71,3,-54,31,-47
2550552,0.9157715,0.054748535,0.008544922,0.3977661,0,-84,3,-101,31,-119
2558568,0.91503906,0.053771973,0.007873535,0.39959717,0,-93,3,-118,31,78
2566576,0.9143677,0.053649902,0.0071411133,0.40112305,0,-85,3,-104,31,54
2574596,0.91381836,0.054016113,0.0063476562,0.4024048,0,-72,3,-128,31,79
2582612,0.91326904,0.05444336,0.005493164,0.4036255,0,-27,3,103,31,-101
2591144,0.9126587,0.054382324,0.0045776367,0.40490723,1,39,3,91,32,27
2598656,0.9121094,0.053344727,0.0040283203,0.40637207,1,60,3,70,32,-84
2606660,0.91156006,0.052001953,0.0043945312,0.40777588,1,67,3,40,32,-35
2614664,0.9109497,0.05029297,0.0049438477,0.40924072,1,54,2,-11,32,-115
2622684,0.91033936,0.04827881,0.0051879883,0.4109497,1,32,2,-62,32,13
2638728,0.9086914,0.04498291,0.0041503906,0.414917,0,-31,2,-101,31,87
2646736,0.90789795,0.043884277,0.0032348633,0.41680908,0,-47,2,-80,31,78
2654744,0.9071045,0.04296875,0.0021362305,0.4185791,0,-42,2,-111,31,86
2662760,0.90625,0.041992188,8.544922E-4,0.4204712,0,-29,2,-95,31,-121
2670772,0.9055176,0.04107666,-2.4414062E-4,0.4222412,0,-15,2,-72,31,-46
2678796,0.9048462,0.040222168,-8.544922E-4,0.4237671,0,-7,2,-128,32,7
2686832,0.90405273,0.039123535,-0.0014038086,0.4255371,1,9,2,61,32,20
2694832,0.9032593,0.037963867,-0.001953125,0.42736816,1,40,2,90,32,21
2702836,0.9024658,0.03692627,-0.0025024414,0.4290161,1,51,2,96,32,20
2710860,0.9017334,0.03564453,-0.0030517578,0.4307251,1,31,2,73,32,16
2718872,0.90093994,0.034362793,-0.003540039,0.43243408,1,3,2,71,31,-6
2726888,0.9002075,0.033203125,-0.004211426,0.43408203,0,-32,2,61,31,-22
2734908,0.8994751,0.032165527,-0.005004883,0.43572998,0,-46,2,60,31,-25
2742912,0.8987427,0.03125,-0.005859375,0.43725586,0,-35,2,51,31,-21
2750940,0.8979492,0.030273438,-0.006958008,0.43884277,0,-4,1,-16,32,2
2758944,0.8970947,0.028808594,-0.008361816,0.4407959,1,25,1,-47,32,72
2766972,0.8961792,0.02709961,-0.009094238,0.44262695,1,32,1,-59,32,-110
2774980,0.89538574,0.025268555,-0.009338379,0.44439697,1,60,1,-85,32,124
2782996,0.8945923,0.02355957,-0.0095825195,0.44604492,1,60,1,-74,32,60
2791008,0.8939209,0.022338867,-0.00982666,0.44750977,1,55,1,116,31,-21
2799036,0.89312744,0.021118164,-0.010375977,0.4491577,1,41,1,51,31,-104
2807036,0.89227295,0.020507812,-0.011169434,0.45080566,1,24,1,79,31,103
2815060,0.8915405,0.020507812,-0.0119018555,0.45220947,1,30,1,124,31,102
2823080,0.8909302,0.020812988,-0.012756348,0.4533081,1,38,1,-119,31,-98
2831096,0.89038086,0.020874023,-0.013366699,0.45446777,1,43,1,95,32,6
2839120,0.8897705,0.020507812,-0.013671875,0.45568848,1,38,1,67,32,96
2847124,0.8890991,0.019958496,-0.01361084,0.45703125,1,45,1,101,32,-125
2863156,0.8880005,0.018554688,-0.013244629,0.45916748,1,44,1,-120,32,105
2871168,0.8875122,0.01776123,-0.013122559,0.46020508,1,31,1,93,32,69
2879184,0.8869629,0.016967773,-0.013061523,0.46124268,1,26,1,6,32,25
2887200,0.8862915,0.016052246,-0.013183594,0.46258545,1,33,0,-61,31,-16
2903228,0.88482666,0.014770508,-0.013671875,0.46539307,1,40,0,-18,31,-20
2911252,0.8843384,0.014770508,-0.013549805,0.46636963,1,22,1,76,31,-16
2919788,0.88397217,0.015014648,-0.0134887695,0.46704102,1,33,1,71,31,-16
2927792,0.88360596,0.014953613,-0.01373291,0.46765137,1,33,1,23,32,27
2935292,0.88323975,0.014465332,-0.013793945,0.46844482,1,32,0,-53,32,77
2943308,0.8826904,0.01373291,-0.01373291,0.4694214,1,38,0,-46,32,100
2959336,0.881958,0.012756348,-0.012939453,0.47088623,1,42,1,25,32,61
2967356,0.88171387,0.012207031,-0.012451172,0.47143555,1,26,0,-19,32,34
2975368,0.8814087,0.0119018555,-0.0119018555,0.47198486,1,0,0,-72,31,-21
2983400,0.8810425,0.01171875,-0.01159668,0.4727173,0,-7,0,-72,31,-74
2991424,0.88067627,0.011962891,-0.0115356445,0.4732666,0,-7,0,-34,31,-79
2999420,0.8804321,0.012207031,-0.011657715,0.47375488,0,-16,0,-35,31,-38
3007448,0.880188,0.012451172,-0.01159668,0.47418213,0,-18,0,-61,32,1
3015456,0.87994385,0.0126953125,-0.011474609,0.47460938,1,2,0,-88,32,2
3023468,0.8796997,0.013061523,-0.011474609,0.4751587,1,21,0,45,32,15
3031500,0.87908936,0.012756348,-0.011657715,0.47631836,1,55,-1,-52,32,62
3039492,0.8782959,0.011962891,-0.011657715,0.47772217,1,79,0,68,32,105
3047512,0.8778076,0.011657715,-0.010864258,0.4786377,1,91,0,-36,32,84
3055532,0.8775635,0.011474609,-0.010131836,0.47906494,1,85,0,-29,32,16
3063556,0.8772583,0.011108398,-0.00982666,0.4796753,1,49,0,-116,31,-34
3071560,0.87677,0.010437012,-0.0099487305,0.48059082,1,8,0,83,31,-48
3079572,0.87609863,0.009460449,-0.010192871,0.48181152,0,-20,0,99,31,-26
3087592,0.8755493,0.008972168,-0.010070801,0.48291016,0,-47,0,-42,31,-14
3095624,0.87524414,0.008972168,-0.00970459,0.48345947,0,-67,1,41,31,-46
3103632,0.87506104,0.009399414,-0.009521484,0.48376465,0,-75,1,31,31,-86
3111640,0.8748779,0.009887695,-0.009765625,0.4840088,0,-62,0,-4,31,-83
3119648,0.87475586,0.010498047,-0.010192871,0.48425293,0,-22,0,-7,31,-15
3127664,0.8746338,0.010864258,-0.010559082,0.48443604,1,17,1,5,32,92
3135680,0.8746338,0.0107421875,-0.010437012,0.48449707,1,28,0,-9,32,-70
3143700,0.8746338,0.010253906,-0.00970459,0.48449707,1,23,0,-43,32,-64
3151712,0.8746948,0.009643555,-0.008728027,0.48443604,1,21,0,-55,32,125
3159728,0.87475586,0.009338379,-0.007873535,0.48431396,0,-9,0,-54,32,32
3167744,0.8748779,0.009399414,-0.0071411133,0.48413086,0,-42,0,-84,31,-42
3175760,0.87493896,0.00970459,-0.0068359375,0.4840088,0,-69,0,-100,31,-79
3184304,0.87493896,0.010070801,-0.0067749023,0.48394775,0,-88,0,-65,31,-51
3191784,0.87506104,0.010559082,-0.006591797,0.48376465,0,-91,0,-18,32,12
3199808,0.87524414,0.010925293,-0.006225586,0.48339844,0,-82,0,-14,32,68
3207808,0.87542725,0.010986328,-0.0056152344,0.48303223,0,-89,0,-50,32,67
3215840,0.87561035,0.010925293,-0.005065918,0.4827881,0,-79,0,-49,32,26
3223848,0.87579346,0.011047363,-0.0048217773,0.48242188,0,-60,0,-32,31,-22
3231868,0.8760376,0.011413574,-0.0048828125,0.48199463,0,-34,0,-21,31,-21
3239876,0.87628174,0.011657715,-0.005004883,0.48150635,0,-28,0,-27,32,32
3247896,0.87664795,0.01184082,-0.004699707,0.480896,0,-34,0,-63,32,50
3255912,0.8769531,0.012023926,-0.004211426,0.48028564,0,-35,0,-68,32,18
3263936,0.87731934,0.012634277,-0.0037841797,0.47961426,0,-21,0,-10,31,-20
3271932,0.87786865,0.0138549805,-0.0036010742,0.4786377,0,-7,1,-122,32,22
3279968,0.87872314,0.015136719,-0.002746582,0.47698975,0,-49,1,-119,32,116
3287968,0.8795166,0.0154418945,-0.0017700195,0.47558594,0,-103,0,-50,32,111
3295992,0.87994385,0.015014648,-0.0010375977,0.47479248,0,98,0,-102,31,-8
3304004,0.88031006,0.015563965,-7.9345703E-4,0.47406006,0,109,1,-86,31,85
3312008,0.8814697,0.018066406,-5.493164E-4,0.47180176,0,77,3,23,30,-19
3320024,0.88323975,0.02130127,-3.6621094E-4,0.46832275,0,28,2,6,30,-58
3328552,0.8843384,0.02319336,-0.0018920898,0.4661255,0,39,0,-80,30,-43
3336060,0.8850708,0.02508545,-0.0040283203,0.46466064,0,127,2,99,31,77
3344076,0.8869629,0.0289917,-0.004638672,0.46081543,0,-87,3,-88,31,-26
3352084,0.88916016,0.032287598,-0.004760742,0.45629883,0,-32,1,-81,32,60
3368124,0.89141846,0.034179688,-0.0072021484,0.4517212,1,-97,1,-70,32,-20
3376136,0.89294434,0.036132812,-0.0072021484,0.44854736,1,-67,3,54,33,24
3384168,0.8951416,0.037597656,-0.0061035156,0.4440918,1,-75,2,-127,33,13
