1402864,0.7868042,0.022155762,0.6154175,0.040222168,-30,-128,1,115,10,-62
1411176,0.7861328,0.022033691,0.616333,0.03967285,-30,114,1,26,10,-73
1418940,0.78533936,0.021850586,0.6173706,0.03955078,-30,85,1,33,10,126
1427260,0.7845459,0.021850586,0.6184082,0.039367676,-30,57,1,110,10,43
1435016,0.78393555,0.021728516,0.61920166,0.039001465,-30,46,1,-88,9,-47
1443316,0.7835083,0.02130127,0.619751,0.03857422,-30,48,1,-68,9,-99
1459364,0.7832031,0.019714355,0.62023926,0.03765869,-30,38,1,-92,9,-42
1474908,0.78222656,0.01763916,0.6217041,0.035461426,-30,27,0,123,10,18
1482724,0.7817993,0.017456055,0.6222534,0.034973145,-30,24,0,58,9,-16
1490860,0.7814331,0.01776123,0.6227417,0.034484863,-30,24,0,44,9,-54
1499000,0.78118896,0.018310547,0.62298584,0.034118652,-30,17,0,11,9,-68
1506836,0.7810669,0.019226074,0.62316895,0.0335083,-30,3,-1,-108,9,-57
1514972,0.7809448,0.020446777,0.62335205,0.033325195,-31,-18,-1,41,9,-44
1523092,0.78063965,0.021911621,0.62353516,0.034118652,-31,-20,-1,-108,9,-30
1530924,0.78027344,0.02368164,0.62390137,0.03503418,-30,3,0,-79,9,-31
1539048,0.77978516,0.025390625,0.6244507,0.03540039,-30,28,1,-117,9,-43
1546880,0.77923584,0.026550293,0.62506104,0.03540039,-30,37,1,-70,9,-71
1555008,0.7786255,0.027404785,0.62579346,0.035583496,-30,44,1,-17,9,-115
1563132,0.7781372,0.028015137,0.6264038,0.035888672,-30,54,2,116,9,107
1570972,0.77770996,0.028686523,0.6268921,0.03540039,-30,65,2,-100,9,83
1579108,0.7772827,0.02911377,0.6274414,0.034362793,-30,60,2,41,9,73
1586952,0.77697754,0.02923584,0.62786865,0.033691406,-30,53,1,-75,9,82
1595084,0.77667236,0.029418945,0.6282959,0.03314209,-30,27,1,120,9,120
1603200,0.77612305,0.029663086,0.6289673,0.032592773,-31,-2,1,97,9,122
1611024,0.7753906,0.029907227,0.6298828,0.032287598,-31,-20,1,-105,9,59
1619148,0.77459717,0.030151367,0.6308594,0.032043457,-31,-39,2,31,8,-46
1627280,0.7739258,0.030029297,0.63165283,0.031677246,-31,-71,2,-84,8,101
1635112,0.7735596,0.029663086,0.6321411,0.03100586,-31,-97,2,-50,8,27
1643256,0.7735596,0.029052734,0.6322632,0.029907227,-31,-107,2,112,8,8
1651092,0.7738037,0.028381348,0.6320801,0.028808594,-31,-105,1,-49,8,44
1659220,0.7741699,0.027954102,0.63165283,0.027893066,-31,-72,1,72,8,-123
1667344,0.77459717,0.027770996,0.6312256,0.026916504,-31,-27,0,-27,9,0
1675180,0.7746582,0.027709961,0.63116455,0.026184082,-30,3,0,-77,9,117
1683328,0.774292,0.02758789,0.6315918,0.025878906,-30,8,0,-20,9,-80
1691156,0.7735596,0.027404785,0.63256836,0.0256958,-30,9,1,108,9,-118
1699280,0.77264404,0.027160645,0.633728,0.02508545,-31,-16,1,-92,9,24
1707416,0.7718506,0.026794434,0.6347046,0.024291992,-31,-52,1,112,8,-119
1715264,0.7715454,0.026672363,0.63513184,0.023498535,-31,-60,1,17,8,20
1723380,0.77160645,0.026916504,0.63500977,0.022949219,-31,-36,1,2,7,-29
1731200,0.77197266,0.027160645,0.6345825,0.022766113,-31,-20,1,120,8,24
1739332,0.77233887,0.027404785,0.6341553,0.022338867,-30,4,1,-8,8,-113
1747464,0.7723999,0.027526855,0.63409424,0.0211792,-30,2,1,-54,9,13
1755296,0.77215576,0.027526855,0.63446045,0.019836426,-31,-23,1,7,9,97
1763424,0.7714844,0.027709961,0.63531494,0.018981934,-31,-51,0,114,9,104
1771560,0.7706299,0.028320312,0.63635254,0.018249512,-31,-79,0,79,9,40
1779392,0.7697754,0.029418945,0.6373291,0.017211914,-31,-97,0,70,8,-69
1787520,0.76916504,0.030761719,0.6380005,0.016174316,-31,-101,0,65,8,99
1795344,0.76885986,0.032287598,0.6383667,0.015197754,-31,-99,0,124,8,49
1803468,0.7685547,0.03375244,0.6386719,0.014465332,-31,-71,1,24,8,30
1811600,0.7682495,0.03479004,0.63897705,0.013916016,-31,-51,1,-10,8,41
1827572,0.76708984,0.035461426,0.64038086,0.01159668,-31,-91,2,95,8,18
1835700,0.76641846,0.03515625,0.6411743,0.010437012,-31,-97,1,-23,7,-47
1843720,0.76605225,0.03491211,0.64172363,0.009521484,-31,-112,1,121,7,-82
1851552,0.76586914,0.03527832,0.64190674,0.008117676,-31,-126,0,-71,7,-58
1859684,0.76568604,0.036132812,0.64208984,0.007019043,-31,-122,0,8,7,-18
1867524,0.76538086,0.03717041,0.642395,0.0067749023,-31,125,0,11,8,40
1875660,0.76483154,0.03869629,0.64294434,0.0064086914,-31,121,0,96,8,74
1883776,0.7640381,0.04034424,0.6437988,0.0056762695,-31,95,0,72,8,57
1891600,0.76312256,0.041809082,0.6448364,0.0053710938,-31,79,0,77,7,-25
1899732,0.76220703,0.043151855,0.645813,0.0057373047,-31,76,0,-17,7,126
1907568,0.7615967,0.04449463,0.6464844,0.0057373047,-31,90,1,-58,7,17
1915708,0.76123047,0.04534912,0.6468506,0.005432129,-31,111,2,53,6,-58
1923844,0.7609863,0.045410156,0.6470947,0.0053100586,-31,121,2,111,6,-78
1931676,0.7607422,0.044921875,0.6473999,0.0056762695,-31,122,2,-38,6,-83
1939816,0.76068115,0.044433594,0.647522,0.0056762695,-31,-124,3,37,6,-78
1947640,0.76068115,0.043640137,0.647583,0.0052490234,-31,-110,2,-1,6,-77
1955760,0.7607422,0.042663574,0.647522,0.0048217773,-31,-98,2,-108,6,-64
1963896,0.7609253,0.041625977,0.6473999,0.0045166016,-31,-99,2,50,6,-38
1971732,0.7611084,0.040527344,0.64727783,0.0044555664,-31,-100,2,6,6,-10
1979868,0.7614136,0.039733887,0.64697266,0.0040283203,-31,-116,1,-82,7,52
1987692,0.76171875,0.03942871,0.6466675,0.0026245117,-31,119,0,-118,7,-125
1995828,0.76190186,0.03955078,0.64642334,0.0017700195,-31,107,-1,108,7,-58
2003948,0.7618408,0.040100098,0.64642334,0.0022583008,-31,101,-1,-120,7,-18
2011776,0.7614746,0.04095459,0.64678955,0.003112793,-31,124,0,-88,7,-41
2019904,0.7609253,0.04168701,0.64746094,0.0036621094,-31,-121,1,-44,7,127
2028028,0.7602539,0.04168701,0.64819336,0.00390625,-31,120,2,-112,7,12
2035868,0.7597046,0.04107666,0.64886475,0.003967285,-31,120,2,-34,6,123
2044004,0.75946045,0.039733887,0.64923096,0.004272461,-31,117,2,-22,6,10
2051844,0.7597656,0.038085938,0.6489868,0.004333496,-31,106,2,115,6,0
2059980,0.760437,0.03668213,0.6482544,0.0040893555,-31,103,1,-118,6,55
2068096,0.76135254,0.035461426,0.64727783,0.0043945312,-31,116,0,-44,6,-61
2075924,0.762146,0.034851074,0.64642334,0.004760742,-31,-123,0,-126,7,-121
2084044,0.76239014,0.034606934,0.64611816,0.005065918,-31,-116,0,71,8,25
2092176,0.7620239,0.034423828,0.6465454,0.00579834,-31,127,0,64,8,75
2108148,0.76031494,0.03466797,0.64849854,0.007446289,-31,81,0,-72,7,104
2115976,0.75964355,0.034851074,0.64923096,0.008361816,-31,67,1,55,6,-88
2124116,0.75946045,0.034851074,0.6494751,0.009216309,-31,47,1,-69,6,33
2132240,0.7597656,0.034606934,0.6491699,0.00970459,-31,49,2,1,5,-18
2140076,0.760376,0.034240723,0.64837646,0.010009766,-31,64,1,-20,6,28
2148224,0.76116943,0.03375244,0.647522,0.010192871,-31,86,1,-92,6,-121
2156052,0.76171875,0.03314209,0.6469116,0.010864258,-31,114,1,-96,6,-16
2164180,0.76190186,0.032470703,0.6466675,0.01171875,-31,-127,1,-2,7,59
2172312,0.7618408,0.031677246,0.64678955,0.012084961,-31,-126,2,54,7,60
2180152,0.76171875,0.030761719,0.64697266,0.01184082,-31,110,1,-63,7,24
2188276,0.7616577,0.029907227,0.6470947,0.01159668,-31,80,0,-3,6,-47
2196400,0.7617798,0.02923584,0.6470337,0.012023926,-31,66,0,-56,6,121
2204240,0.76220703,0.028808594,0.6464844,0.012756348,-31,64,1,48,6,73
2212360,0.7630005,0.028686523,0.64556885,0.012756348,-31,76,1,76,6,99
2220192,0.763855,0.028381348,0.64453125,0.0126953125,-31,70,0,-2,6,-83
2228320,0.76452637,0.027893066,0.6437988,0.013244629,-31,52,0,-9,6,-10
2244284,0.7650757,0.026855469,0.64312744,0.014404297,-31,12,1,-106,6,-98
2252416,0.7655029,0.026123047,0.6427002,0.0146484375,-32,-7,1,-75,6,37
2260240,0.76623535,0.024963379,0.6418457,0.015136719,-32,-35,1,-11,5,-96
2268364,0.767395,0.02331543,0.6405029,0.015808105,-32,-40,2,95,5,64
2276488,0.76904297,0.021240234,0.6385498,0.016357422,-32,-27,2,-52,4,-4
2284312,0.77130127,0.018676758,0.63586426,0.016845703,-31,26,2,-46,5,15
2292456,0.774353,0.016113281,0.6322632,0.016662598,-31,75,1,-49,5,-73
2300576,0.777771,0.014160156,0.6281128,0.015808105,-31,117,-1,-84,6,-32
2308420,0.7808838,0.013061523,0.6242676,0.015930176,-31,-71,-3,-30,8,20
2316552,0.7833252,0.012878418,0.6211548,0.018066406,-31,-24,-2,42,9,24
2324392,0.7849121,0.013122559,0.61901855,0.020812988,-30,9,0,31,9,-120
2332532,0.7859497,0.013000488,0.6176758,0.022399902,-30,15,1,-74,9,100
2340360,0.78686523,0.012329102,0.6165161,0.022705078,-31,-13,1,-43,8,-52
2348496,0.78790283,0.010803223,0.6152344,0.023254395,-31,-77,1,34,7,-3
2356636,0.7892456,0.008850098,0.61346436,0.024780273,-31,109,0,-80,7,12
2444868,0.8257446,0.0032958984,0.56225586,0.043029785,-29,27,2,115,11,-21
2452696,0.82769775,0.001953125,0.55944824,0.042785645,-30,-13,2,6,11,72
2460824,0.8300781,6.713867E-4,0.55596924,0.042541504,-30,-61,1,-37,11,0
2468660,0.8327637,-6.1035156E-4,0.5519409,0.042053223,-30,-114,1,-110,11,11
2476800,0.8357544,-0.0015869141,0.54748535,0.041259766,-30,121,0,-9,11,58
2484936,0.83898926,-0.002319336,0.5425415,0.04034424,-30,-103,0,50,11,-127
2492756,0.8424072,-0.0028076172,0.5372925,0.039978027,-30,-27,-1,-6,11,-33
2500880,0.84588623,-0.0029907227,0.5317993,0.040039062,-29,88,0,-81,12,88
2508716,0.8493042,-0.003112793,0.5263672,0.039611816,-29,-85,1,-64,12,-22
2516856,0.85253906,-0.003540039,0.5211792,0.038330078,-29,-15,2,89,13,103
2524988,0.8555298,-0.0045776367,0.5162964,0.036743164,-28,19,2,86,13,-60
2532824,0.8584595,-0.00592041,0.5115967,0.03491211,-28,40,1,-15,14,1
2540956,0.86138916,-0.0072631836,0.5067749,0.032958984,-28,70,1,40,14,31
2548792,0.8644409,-0.008239746,0.5015869,0.031066895,-28,85,-1,-13,14,79
2556908,0.8676758,-0.0087890625,0.49609375,0.02960205,-28,107,-2,-69,14,-101
2565040,0.8709717,-0.008544922,0.49035645,0.028869629,-28,-109,-2,25,15,20
2572876,0.87420654,-0.007446289,0.48461914,0.028381348,-28,-63,-2,24,15,-89
2581000,0.8772583,-0.00579834,0.47906494,0.028076172,-28,-4,-2,-90,16,32
2589136,0.8800659,-0.0040893555,0.47387695,0.027954102,-27,58,-1,-108,16,-124
2596964,0.88275146,-0.002380371,0.46899414,0.02734375,-27,99,0,126,16,-59
2605108,0.8851929,-0.0010375977,0.46435547,0.026306152,-27,126,0,-5,16,-30
2612936,0.8876343,1.8310547E-4,0.45983887,0.024902344,-27,-108,1,2,16,-23
2621056,0.8900757,0.0015869141,0.45513916,0.023254395,-27,-103,0,-59,16,-36
2629188,0.8925781,0.0030517578,0.45025635,0.02166748,-27,-127,0,114,16,-54
2637020,0.89520264,0.004699707,0.44506836,0.020080566,-27,109,-1,-20,16,-71
2645140,0.8979492,0.0065307617,0.43951416,0.018737793,-27,96,-1,92,16,-90
2653268,0.90093994,0.008728027,0.43341064,0.0178833,-27,121,-1,27,16,-120
2661092,0.90423584,0.011291504,0.42645264,0.017578125,-27,-60,-1,120,16,-121
2669232,0.9078369,0.014038086,0.41870117,0.01727295,-26,35,0,68,16,-29
2677052,0.911499,0.016845703,0.4105835,0.016479492,-26,-112,0,-32,17,-115
2693308,0.91864014,0.02142334,0.39422607,0.014282227,-25,-60,1,101,19,67
2701128,0.921875,0.022705078,0.3864746,0.013366699,-24,82,1,-13,20,56
2709264,0.9248047,0.02319336,0.37945557,0.012512207,-24,-61,2,-78,21,25
2717392,0.9272461,0.023071289,0.3734131,0.011169434,-23,15,3,84,21,-52
2725224,0.9293823,0.022460938,0.36816406,0.009155273,-23,71,3,116,22,44
2733344,0.9312744,0.021606445,0.36346436,0.006591797,-23,93,2,-26,22,71
2741164,0.93304443,0.020568848,0.3590088,0.0040283203,-23,102,1,-65,22,43
2749304,0.93481445,0.01953125,0.35443115,0.0021362305,-23,94,0,-104,21,-33
2757436,0.9367676,0.018798828,0.34936523,0.0010986328,-23,102,0,13,21,-108
2765276,0.9388428,0.018981934,0.34362793,1.2207031E-4,-23,-119,-1,-19,21,-128
2773396,0.9411621,0.01977539,0.33728027,-0.0010375977,-23,-60,-1,-72,21,-84
2781236,0.94348145,0.020874023,0.3305664,-0.0020751953,-22,2,-1,-106,22,31
2789348,0.9458008,0.022033691,0.32385254,-0.0026245117,-22,100,-1,-47,22,-68
2797488,0.947937,0.02319336,0.31744385,-0.0029907227,-22,-73,0,-126,23,99
2805324,0.9498291,0.024108887,0.31170654,-0.0036010742,-21,3,1,57,23,-4
2813440,0.95147705,0.024780273,0.30651855,-0.004699707,-21,64,1,107,24,102
2821572,0.9530029,0.024902344,0.30181885,-0.005859375,-21,119,1,59,24,-102
2829408,0.9543457,0.024475098,0.29748535,-0.0065307617,-21,-103,1,67,24,-72
2837544,0.95562744,0.023864746,0.29345703,-0.0072021484,-21,-89,1,115,24,-45
2845372,0.9567871,0.023498535,0.28961182,-0.008239746,-21,-75,1,104,24,-58
2853488,0.9579468,0.023071289,0.28570557,-0.009338379,-21,-61,1,26,24,-104
2861612,0.9591675,0.022949219,0.28149414,-0.010437012,-21,-21,0,-97,24,96
2869448,0.9605713,0.022949219,0.27679443,-0.011352539,-20,26,0,70,24,74
2877576,0.96203613,0.023010254,0.27166748,-0.0119018555,-20,91,0,73,24,99
2885700,0.963501,0.023254395,0.26623535,-0.012451172,-20,-96,0,117,24,-83
2893524,0.9649658,0.023620605,0.26086426,-0.013122559,-20,-22,0,121,25,20
2901648,0.9663696,0.024047852,0.2555542,-0.013793945,-19,67,0,96,25,114
2909780,0.9677124,0.024291992,0.2503662,-0.014160156,-19,-106,0,121,25,-48
2917596,0.9689331,0.024536133,0.24560547,-0.014465332,-19,-37,0,-73,26,53
2925724,0.9699707,0.024780273,0.24121094,-0.014953613,-18,28,0,-41,26,111
2933556,0.9710083,0.024841309,0.23712158,-0.015380859,-18,85,0,-24,26,-120
2941696,0.97198486,0.024841309,0.23309326,-0.01574707,-18,-103,0,-14,26,-105
2949832,0.9729004,0.02508545,0.22912598,-0.016235352,-18,-63,0,-36,26,-104
2957648,0.9738159,0.02545166,0.22521973,-0.016784668,-18,-35,0,-109,26,-114
2965776,0.9746704,0.025939941,0.2211914,-0.017150879,-18,-8,0,64,26,117
2973604,0.975647,0.026611328,0.21679688,-0.017211914,-17,45,0,17,26,103
2981744,0.9766846,0.027526855,0.2119751,-0.017028809,-17,101,0,46,26,125
2989876,0.9777832,0.028564453,0.20678711,-0.016784668,-17,-79,0,-93,26,-61
2997716,0.9788208,0.029296875,0.20178223,-0.016540527,-17,-13,1,99,27,62
3005852,0.9797363,0.02960205,0.19726562,-0.016662598,-16,44,2,7,27,-60
3013688,0.9805298,0.02935791,0.19335938,-0.017150879,-16,96,2,73,28,39
3021800,0.9812012,0.028503418,0.1899414,-0.017578125,-16,-111,2,91,28,90
3029932,0.9818115,0.027282715,0.18688965,-0.018066406,-16,-63,2,98,28,87
3037764,0.98236084,0.026062012,0.18389893,-0.018920898,-16,-30,2,10,28,60
3045888,0.9829712,0.025024414,0.18078613,-0.01977539,-15,5,1,35,27,-3
3054024,0.9836426,0.023986816,0.17730713,-0.020141602,-15,39,0,30,27,-82
3061856,0.984375,0.02331543,0.17321777,-0.019714355,-15,90,-1,-118,27,103
3069996,0.9852295,0.023254395,0.168396,-0.018798828,-15,-119,-1,106,27,69
3077820,0.986145,0.023864746,0.16296387,-0.01776123,-15,-62,-1,92,27,75
3085940,0.9871216,0.024780273,0.15704346,-0.016479492,-14,18,-1,74,27,122
3094068,0.98809814,0.026062012,0.15081787,-0.014770508,-14,98,-1,-126,27,-45
3101916,0.98895264,0.027648926,0.14465332,-0.012878418,-14,-82,-1,-12,28,44
3110040,0.9898071,0.029541016,0.13861084,-0.011230469,-14,-3,0,77,28,103
3117876,0.9906006,0.031677246,0.1326294,-0.009643555,-13,57,0,103,28,-122
3126020,0.991333,0.033996582,0.12652588,-0.0079956055,-13,104,0,75,28,126
3134152,0.9920654,0.036621094,0.11999512,-0.0061035156,-13,-101,0,54,28,81
3141972,0.99279785,0.039611816,0.11254883,-0.0037841797,-12,3,0,-82,28,53
3150096,0.9935913,0.0423584,0.10430908,-0.0014038086,-12,-97,2,39,28,-103
3158216,0.99432373,0.04449463,0.09631348,-6.1035156E-5,-11,38,3,-25,29,-50
3166056,0.994812,0.046936035,0.08996582,-6.713867E-4,-11,-107,4,-101,31,42
3174204,0.9951782,0.048095703,0.08538818,-0.0018310547,-10,7,4,113,32,26
3182032,0.99542236,0.047607422,0.082458496,-0.002746582,-10,61,4,80,32,-108
3190164,0.99560547,0.046447754,0.08062744,-0.0037231445,-10,86,4,98,32,109
3198288,0.9957886,0.04473877,0.07910156,-0.005004883,-10,96,4,85,31,-70
3206116,0.9960327,0.042785645,0.07720947,-0.0065307617,-10,108,3,-40,30,-55
3214256,0.9963379,0.040771484,0.074401855,-0.008056641,-10,119,2,-26,29,-19
3222100,0.9967041,0.038757324,0.070373535,-0.008972168,-10,-102,2,21,29,121
3230216,0.9970703,0.03717041,0.06542969,-0.0095825195,-10,-27,1,-44,29,-105
3238352,0.9974365,0.035949707,0.060424805,-0.010131836,-9,81,1,-22,30,45
3246184,0.9977417,0.03503418,0.056030273,-0.010925293,-9,-67,1,-19,30,-6
3254324,0.9979248,0.034118652,0.05255127,-0.01184082,-8,28,1,-49,31,-79
3262436,0.9980469,0.033325195,0.050109863,-0.012756348,-8,87,1,-92,32,26
3270272,0.99816895,0.03277588,0.04852295,-0.013671875,-8,100,1,69,32,14
3278404,0.99823,0.032409668,0.047180176,-0.014343262,-8,97,0,-39,31,-102
3294356,0.9984131,0.031921387,0.043029785,-0.014343262,-8,89,0,-8,30,-103
3302480,0.99853516,0.032104492,0.040161133,-0.014404297,-8,80,1,34,30,102
3310300,0.9986572,0.032409668,0.0368042,-0.014465332,-8,82,1,11,30,95
3318416,0.9987793,0.032226562,0.033081055,-0.013977051,-8,-124,1,56,30,-119
3326560,0.9989624,0.03161621,0.02947998,-0.0134887695,-8,-60,1,-51,31,16
3334404,0.99902344,0.03149414,0.026489258,-0.01361084,-7,4,2,24,31,-109
3342540,0.9990845,0.031188965,0.024169922,-0.014038086,-7,58,1,-65,31,-53
3350376,0.9991455,0.030639648,0.022338867,-0.014221191,-7,113,1,43,31,-82
3358524,0.99920654,0.030151367,0.020324707,-0.013916016,-7,-82,0,-35,31,94
3374484,0.9993286,0.029846191,0.014892578,-0.012878418,-6,69,1,98,31,68
3382620,0.9993286,0.030334473,0.012268066,-0.012817383,-6,116,1,90,31,-92
3390448,0.99938965,0.030761719,0.010253906,-0.012634277,-6,-99,1,3,31,-17
3398572,0.99938965,0.030944824,0.008911133,-0.012023926,-6,-79,0,-66,32,12
3406716,0.99938965,0.031188965,0.0078125,-0.011047363,-6,-56,0,-45,31,-27
3414548,0.99938965,0.031311035,0.0064697266,-0.009887695,-6,-14,1,111,31,-87
3422684,0.9994507,0.031188965,0.0048217773,-0.008972168,-5,30,2,111,31,-94
