1092324,0.9993286,0.0010986328,-0.035949707,-0.0010986328,2,124,-1,-115,32,74
1100348,0.9993286,0.001159668,-0.0357666,-9.765625E-4,2,-127,-1,-70,32,102
1108348,0.9993286,0.0012207031,-0.03527832,-9.765625E-4,2,-123,-1,-41,32,84
1116352,0.99938965,0.001159668,-0.034729004,-0.0010375977,2,127,-1,-32,32,31
1132400,0.99938965,9.1552734E-4,-0.033935547,-0.0010375977,2,108,-1,-14,31,-119
1140416,0.99938965,7.9345703E-4,-0.033935547,-0.0010986328,2,104,-1,-3,31,80
1148420,0.99938965,7.324219E-4,-0.034118652,-0.0010986328,2,104,-1,-10,31,67
1156456,0.99938965,7.324219E-4,-0.03466797,-0.0010986328,2,107,-1,-26,31,97
1164460,0.9993286,6.713867E-4,-0.03515625,-0.0010375977,2,127,-1,-9,31,-104
1172472,0.9993286,7.324219E-4,-0.03552246,-9.765625E-4,2,-119,0,32,31,-30
1180488,0.9993286,9.1552734E-4,-0.03564453,-0.001159668,2,-112,0,39,32,29
1188504,0.9993286,9.765625E-4,-0.03552246,-0.0013427734,2,-109,0,6,32,57
1197032,0.9993286,8.544922E-4,-0.03527832,-0.0014038086,2,-112,-1,-11,32,48
1204524,0.9993286,7.324219E-4,-0.03515625,-0.0014648438,2,126,-1,-13,32,41
1212560,0.9993286,7.9345703E-4,-0.03515625,-0.0015258789,2,114,-1,-34,32,28
1220580,0.9993286,7.9345703E-4,-0.035217285,-0.0015258789,2,108,-1,-56,32,20
1228600,0.9993286,7.324219E-4,-0.035217285,-0.0015258789,2,112,-1,-38,32,14
1236608,0.9993286,7.324219E-4,-0.03515625,-0.0015869141,2,109,-1,-14,32,6
1244612,0.9993286,8.544922E-4,-0.035095215,-0.0017089844,2,115,-1,-16,31,-10
1252624,0.99938965,7.324219E-4,-0.03491211,-0.0018920898,2,115,-1,-24,31,-29
1260636,0.99938965,6.1035156E-4,-0.03466797,-0.0020751953,2,105,-1,-35,31,-47
1268660,0.99938965,5.493164E-4,-0.034362793,-0.002319336,2,92,-1,-77,31,-76
1276672,0.99938965,4.8828125E-4,-0.034118652,-0.0025634766,2,70,-1,98,31,-107
1285220,0.99938965,3.6621094E-4,-0.03387451,-0.0025634766,2,66,-1,42,31,104
1292700,0.99938965,6.1035156E-5,-0.03363037,-0.002380371,2,64,-1,47,31,56
1301228,0.99938965,-1.8310547E-4,-0.0335083,-0.002319336,2,70,-1,73,31,7
1308724,0.99938965,-3.6621094E-4,-0.0335083,-0.002319336,2,75,-1,68,30,-41
1316748,0.99938965,-6.1035156E-4,-0.0335083,-0.0021972656,2,82,-1,81,30,-89
1324768,0.99938965,-9.765625E-4,-0.033691406,-0.0020751953,2,93,-1,127,30,-115
1332776,0.99938965,-0.0012817383,-0.034118652,-0.0020751953,2,98,-1,-94,30,-124
1340776,0.99938965,-0.0016479492,-0.03466797,-0.0021972656,2,99,-1,-90,30,-103
1349308,0.9993286,-0.001953125,-0.03527832,-0.002319336,2,104,-1,-119,30,-55
1356812,0.9993286,-0.002319336,-0.035827637,-0.0024414062,2,98,-1,87,30,-8
1372856,0.9992676,-0.0032348633,-0.03692627,-0.002380371,2,91,-2,-14,31,101
1380852,0.9992676,-0.0036010742,-0.037719727,-0.0021362305,2,103,-2,-34,31,-92
1388872,0.99920654,-0.00390625,-0.03869629,-0.0017089844,2,118,-1,15,32,1
1396892,0.9991455,-0.003967285,-0.039855957,-0.0014648438,2,125,-1,91,32,122
1404900,0.9991455,-0.0034179688,-0.041137695,-0.0014038086,2,-110,-1,-120,32,-10
1412920,0.9990845,-0.0032348633,-0.04260254,-0.0013427734,2,-127,-1,-101,33,-107
1420936,0.9989624,-0.003112793,-0.044555664,-0.0012817383,2,-128,-1,109,34,-124
1428956,0.99884033,-0.0028076172,-0.047424316,-0.001159668,2,113,-2,-18,35,-18
1436960,0.9986572,-0.0020751953,-0.0513916,-7.9345703E-4,2,87,-2,16,37,-13
1444984,0.99835205,-3.6621094E-4,-0.057128906,6.1035156E-5,2,103,-4,-27,40,-84
1453008,0.99780273,0.003112793,-0.065979004,0.0017700195,2,-10,-5,-81,44,99
1469056,0.9953003,0.0154418945,-0.09460449,0.008361816,5,-79,-6,82,53,26
1477572,0.99316406,0.024353027,-0.112976074,0.0134887695,8,94,-5,37,55,-3
1485072,0.9906616,0.032958984,-0.13079834,0.01953125,11,84,-2,78,58,29
1493092,0.98809814,0.042297363,-0.14544678,0.024719238,14,77,3,28,59,-84
1501112,0.986084,0.050964355,-0.15545654,0.028198242,17,-99,8,95,60,-46
1509132,0.98461914,0.057739258,-0.16217041,0.029174805,21,39,12,-31,61,-86
1517148,0.9841919,0.06317139,-0.1630249,0.027709961,23,-21,15,-128,62,72
1525144,0.98535156,0.065979004,-0.15509033,0.024414062,26,21,15,-62,62,-68
1533156,0.9883423,0.06549072,-0.13555908,0.020202637,27,62,14,21,63,18
1541176,0.99224854,0.06262207,-0.105651855,0.015563965,27,41,11,21,63,81
1549196,0.9957886,0.058898926,-0.068725586,0.010498047,25,-30,7,18,62,-15
1557220,0.9980469,0.0546875,-0.028808594,0.0056762695,23,-79,2,111,58,56
1565216,0.9986572,0.0501709,0.009887695,0.0018920898,21,21,-3,-54,50,105
1581248,0.9960327,0.04046631,0.07891846,9.1552734E-4,17,42,-7,9,31,-98
1589280,0.9935913,0.036071777,0.10668945,0.0032958984,16,95,-6,-64,23,0
1597296,0.99072266,0.03302002,0.13146973,0.005065918,16,50,-2,6,15,-124
1605304,0.98724365,0.030212402,0.15612793,0.0051879883,16,29,0,-27,8,-66
1613308,0.98291016,0.026672363,0.18200684,0.00390625,16,68,2,28,2,78
1621324,0.9770508,0.02142334,0.21173096,0.002746582,16,-65,2,26,-5,58
1629340,0.96881104,0.012573242,0.24725342,0.0030517578,17,-117,2,86,-14,-65
1637356,0.9577637,0.0014038086,0.2874756,0.0048828125,19,37,3,-56,-24,-34
1645376,0.9433594,-0.00970459,0.3314209,0.007019043,21,-108,6,-106,-34,72
1653396,0.92559814,-0.02130127,0.37768555,0.008850098,24,-19,10,42,-42,64
1661408,0.9057617,-0.034484863,0.42218018,0.010925293,29,44,14,75,-48,89
1669436,0.8864136,-0.04852295,0.46002197,0.013122559,33,-113,18,-37,-52,3
1677456,0.8701782,-0.061523438,0.48864746,0.013793945,37,-38,22,-19,-56,-45
1685468,0.8590088,-0.072265625,0.50665283,0.011352539,42,121,25,19,-58,124
1693480,0.8538208,-0.082092285,0.513916,0.0064697266,46,114,24,-4,-60,-60
1701488,0.85705566,-0.09173584,0.50683594,6.1035156E-5,48,85,22,86,-61,-128
1709500,0.8704834,-0.09899902,0.48199463,-0.008117676,48,-112,15,-1,-62,-110
1717516,0.8919678,-0.10253906,0.44000244,-0.016052246,47,-44,7,11,-62,74
1725540,0.9182739,-0.103271484,0.38165283,-0.020080566,46,10,-3,-4,-56,-54
1733544,0.94610596,-0.09967041,0.30749512,-0.019104004,44,-48,-10,29,-43,-11
1741580,0.97052,-0.09124756,0.22253418,-0.012268066,44,75,-16,-13,-26,-9
1749584,0.9879761,-0.08154297,0.13104248,8.544922E-4,44,-75,-17,-69,-6,16
1757588,0.996521,-0.07244873,0.03668213,0.017211914,46,9,-15,-57,12,-100
1765612,0.99572754,-0.067993164,-0.052856445,0.032165527,48,-125,-12,34,26,61
1781648,0.97680664,-0.059509277,-0.19836426,0.053588867,53,116,-11,98,43,-100
1789668,0.96673584,-0.05303955,-0.24310303,0.058898926,53,-42,-12,-93,49,4
1797680,0.9621582,-0.048706055,-0.26098633,0.06109619,52,68,-13,34,52,-3
1805688,0.96295166,-0.046081543,-0.25830078,0.061706543,49,-87,-15,-126,55,-24
1813720,0.96643066,-0.0446167,-0.24499512,0.06262207,45,-50,-16,-23,58,14
1829752,0.97540283,-0.04156494,-0.20617676,0.06567383,34,-22,-13,-90,60,-54
1837760,0.9793701,-0.040649414,-0.18597412,0.06713867,29,54,-11,4,61,35
1845776,0.9818115,-0.038146973,-0.17230225,0.070007324,24,106,-10,55,59,-90
1853800,0.9824219,-0.03326416,-0.16729736,0.07513428,21,29,-8,95,58,100
1861804,0.98205566,-0.026977539,-0.16790771,0.08129883,19,62,-4,44,58,-128
1869812,0.9815674,-0.020629883,-0.16918945,0.08648682,18,108,0,-71,59,-56
1877844,0.9816284,-0.014343262,-0.16760254,0.089660645,17,-27,4,-75,60,-26
1885844,0.982605,-0.009033203,-0.16137695,0.09100342,17,82,7,-107,61,69
1893872,0.984375,-0.005554199,-0.15045166,0.09106445,16,84,9,-92,59,-98
1901888,0.9867554,-0.0015258789,-0.13531494,0.08880615,15,52,14,-19,54,-59
1925928,0.9925537,-0.0026855469,-0.09484863,0.07598877,8,-49,6,-50,39,-122
1933936,0.99365234,-0.0036010742,-0.08502197,0.07330322,6,-30,7,-8,35,34
1941948,0.9946289,-0.00579834,-0.07763672,0.06732178,5,6,6,-32,32,111
1949968,0.9954834,-0.002746582,-0.07281494,0.06085205,3,17,2,86,30,58
1957988,0.9958496,-0.003479004,-0.070129395,0.057373047,1,-90,-2,24,28,-122
1965996,0.9959717,-0.0065307617,-0.068847656,0.05633545,0,-65,-4,-121,27,-4
1974020,0.99609375,-0.007507324,-0.0680542,0.055541992,0,107,-4,-66,27,-25
1982028,0.9962158,-0.008361816,-0.0670166,0.05407715,0,-107,-3,54,27,-2
1990036,0.9963989,-0.009399414,-0.06542969,0.052246094,0,-41,-3,111,28,52
1998576,0.99664307,-0.010498047,-0.06323242,0.050354004,1,34,-3,122,28,59
2006076,0.9968872,-0.012207031,-0.060058594,0.04840088,1,87,-3,103,27,-40
2014092,0.9971924,-0.014404297,-0.05621338,0.04626465,1,101,-4,-11,26,-3
2022112,0.9974365,-0.016540527,-0.05303955,0.04449463,1,-110,-4,30,25,-27
2030112,0.99749756,-0.018554688,-0.051574707,0.043640137,1,-39,-5,-98,24,-43
2038148,0.9974365,-0.020019531,-0.052368164,0.043518066,2,86,-5,-28,24,86
2046140,0.9972534,-0.020507812,-0.055419922,0.0435791,3,12,-4,-127,24,-81
2054160,0.9970093,-0.020507812,-0.060058594,0.043640137,3,-30,-3,16,25,-17
2062176,0.9967041,-0.020568848,-0.06506348,0.043701172,4,-81,-3,113,27,-7
2070200,0.99645996,-0.020996094,-0.06866455,0.043701172,5,83,-3,-82,30,60
2078200,0.9963379,-0.021606445,-0.070007324,0.043640137,5,-74,-3,-33,32,33
2086220,0.9963989,-0.021850586,-0.06945801,0.043395996,5,-35,-2,1,33,68
2094240,0.996521,-0.021850586,-0.06774902,0.04296875,5,-43,-2,10,33,-128
2102256,0.9967041,-0.02178955,-0.06549072,0.042663574,5,-101,-2,8,33,9
2110280,0.9968262,-0.021850586,-0.06311035,0.042419434,5,80,-2,5,32,37
2118312,0.99694824,-0.022094727,-0.06085205,0.0423584,4,-2,-2,10,30,-5
2126820,0.9970703,-0.022460938,-0.0592041,0.0423584,4,-96,-2,43,29,-63
2134344,0.9970703,-0.022338867,-0.058898926,0.042419434,4,41,-2,105,28,-60
2142336,0.9970093,-0.021606445,-0.0602417,0.042419434,3,-70,-2,-102,28,87
2150356,0.9968872,-0.020751953,-0.062561035,0.0423584,3,104,-2,-63,28,-101
2158368,0.99676514,-0.020202637,-0.06512451,0.0423584,3,49,-2,-45,29,116
2166384,0.99664307,-0.01965332,-0.06732178,0.042114258,3,20,-2,-92,30,-88
2174400,0.99658203,-0.019226074,-0.068481445,0.041931152,3,3,-2,49,31,-55
2182460,0.99658203,-0.019104004,-0.068359375,0.041870117,2,-3,-3,-61,32,111
2190436,0.99664307,-0.019348145,-0.06744385,0.042114258,2,-6,-3,-97,32,-124
2198456,0.99664307,-0.01940918,-0.066589355,0.042419434,2,-11,-3,-110,32,59
2206476,0.99664307,-0.019104004,-0.06628418,0.042907715,3,9,-3,-102,31,-35
2214484,0.99664307,-0.018737793,-0.066589355,0.0435791,3,39,-2,6,31,-88
2222496,0.99658203,-0.018371582,-0.06719971,0.044128418,3,60,-2,-86,31,-79
2230504,0.996521,-0.01763916,-0.06756592,0.04425049,3,85,-2,-4,31,-28
2238528,0.996521,-0.017028809,-0.06762695,0.04437256,3,-128,-1,4,31,-18
2246556,0.996521,-0.016906738,-0.06744385,0.04486084,3,-80,-1,103,31,-38
2254576,0.996521,-0.016418457,-0.06750488,0.045166016,3,-39,0,73,31,-80
2262560,0.996521,-0.0154418945,-0.067993164,0.04473877,3,-31,0,-26,31,-90
2270572,0.99658203,-0.014221191,-0.068603516,0.043762207,3,-54,0,-95,31,-50
2278588,0.99658203,-0.01373291,-0.06896973,0.042907715,3,-103,-1,-30,31,-6
2286640,0.99658203,-0.014160156,-0.068725586,0.0423584,3,95,-1,70,32,34
2294644,0.99664307,-0.014587402,-0.068237305,0.041931152,3,18,-2,-34,32,28
2302656,0.9967041,-0.014892578,-0.0680542,0.041625977,2,-61,-2,118,32,4
2310660,0.99664307,-0.014953613,-0.068359375,0.041503906,2,-114,-2,27,31,-2
2318684,0.99658203,-0.014770508,-0.06933594,0.041748047,2,112,-3,-9,32,41
2334728,0.99645996,-0.014465332,-0.070739746,0.04272461,2,-73,-2,-80,33,57
2342760,0.99645996,-0.014343262,-0.070251465,0.04284668,2,-31,-1,78,33,-84
2350740,0.99658203,-0.013916016,-0.06896973,0.042419434,2,-14,-1,104,33,-55
2358752,0.99676514,-0.01361084,-0.06719971,0.041931152,2,-16,-1,24,33,113
2431408,0.9970703,-0.011169434,-0.063964844,0.039367676,3,127,-1,87,32,-7
2438916,0.9971924,-0.011047363,-0.06274414,0.038635254,3,102,-2,-41,32,-107
2446928,0.9972534,-0.011169434,-0.061706543,0.038208008,3,63,-2,49,32,25
2462964,0.9972534,-0.01159668,-0.061401367,0.038879395,3,48,-3,-6,31,111
2471488,0.9971924,-0.0115356445,-0.06188965,0.039489746,3,106,-2,-93,31,-125
2478996,0.9971924,-0.011047363,-0.062438965,0.039611816,3,-87,-1,59,31,-46
2487016,0.9971924,-0.010375977,-0.062683105,0.03942871,3,-43,-1,127,32,59
2495036,0.9971924,-0.009887695,-0.062316895,0.039245605,3,-17,-1,-96,32,-117
2503032,0.9972534,-0.009643555,-0.061401367,0.039001465,3,-12,-1,-35,32,-113
2511040,0.9973755,-0.009338379,-0.060058594,0.03845215,3,-21,0,5,32,85
2519064,0.99749756,-0.008911133,-0.05883789,0.03765869,3,-47,-1,-71,31,-17
2527584,0.9975586,-0.008728027,-0.057922363,0.03704834,3,-78,-1,31,31,118
2535140,0.9976196,-0.008972168,-0.057434082,0.036987305,3,-97,-2,-54,31,8
2543120,0.9975586,-0.009216309,-0.057556152,0.037231445,3,-102,-2,-1,30,-34
2551144,0.9975586,-0.008972168,-0.058166504,0.03717041,3,-94,-1,83,31,10
2559136,0.9975586,-0.008483887,-0.05871582,0.0368042,3,-82,-1,79,31,99
2567176,0.9975586,-0.008361816,-0.058654785,0.03643799,3,-97,-2,-12,31,-93
2575184,0.9975586,-0.008605957,-0.058166504,0.036254883,3,124,-2,-109,31,-79
2583208,0.9976196,-0.008911133,-0.057556152,0.036376953,3,107,-2,120,31,-109
2591212,0.9976196,-0.009155273,-0.057128906,0.036621094,3,119,-2,-55,31,90
2599240,0.9976196,-0.009216309,-0.05706787,0.03668213,3,123,-1,52,31,43
2607248,0.9976196,-0.008911133,-0.05731201,0.03643799,3,-119,-1,84,31,26
2615264,0.9976196,-0.008544922,-0.057739258,0.036254883,3,-93,-1,91,31,44
2623276,0.9976196,-0.008483887,-0.0579834,0.036193848,3,-70,-1,-109,31,73
2631288,0.9976196,-0.008422852,-0.057861328,0.035827637,3,-76,-1,-50,31,90
2639296,0.99768066,-0.008422852,-0.057434082,0.035095215,3,-113,-1,-111,31,74
2647304,0.9977417,-0.0087890625,-0.0569458,0.034423828,3,77,-2,-18,31,26
2655332,0.9977417,-0.009521484,-0.056762695,0.034240723,3,12,-2,84,30,-17
2663356,0.99768066,-0.010009766,-0.057128906,0.034362793,2,-24,-3,-11,30,-27
2671372,0.9976196,-0.010253906,-0.05810547,0.03479004,2,-9,-3,-50,31,35
2679388,0.99749756,-0.010437012,-0.059387207,0.03540039,3,45,-3,-14,31,-99
2687396,0.9974365,-0.010498047,-0.06048584,0.036071777,3,122,-2,91,32,59
2695428,0.9973755,-0.010437012,-0.06121826,0.03643799,3,-57,-2,-59,32,-30
