-0.1023978,0.05550635,0.9931821
-0.1023978,0.05550635,0.9931821
-0.10227594,0.055506423,0.9931884
-0.10227586,0.05538456,0.9931918
-0.10227586,0.05538456,0.9931918
-0.10227586,0.05538456,0.9931918
-0.102154,0.055384636,0.99319804
-0.102154,0.055384636,0.99319804
-0.10215393,0.055262774,0.99320143
-0.102032065,0.05526285,0.99320763
-0.102032065,0.05526285,0.99320763
-0.102032065,0.05526285,0.99320763
-0.10203199,0.055140987,0.993211
-0.10203199,0.055140987,0.993211
-0.10191013,0.05514106,0.99321723
-0.10191013,0.05514106,0.99321723
-0.10191342,0.05501297,0.99322075
-0.10191342,0.05501297,0.99322075
-0.10179156,0.055013053,0.99322695
-0.10179156,0.055013053,0.99322695
-0.10179148,0.05489119,0.9932303
-0.10166626,0.054897487,0.9932364
-0.10166626,0.054897487,0.9932364
-0.10166962,0.054891273,0.99323654
-0.101669535,0.05476941,0.99323994
-0.10166618,0.054775625,0.9932398
-0.10154432,0.0547757,0.993246
-0.10154432,0.0547757,0.993246
-0.101544246,0.05465384,0.99324936
-0.101544246,0.05465384,0.99324936
-0.101544246,0.05465384,0.99324936
-0.101544246,0.05465384,0.99324936
-0.101544246,0.05465384,0.99324936
-0.10142573,0.054647714,0.9932557
-0.10142231,0.05453205,0.9932589
-0.10142565,0.054525852,0.993259
-0.101425566,0.05440399,0.99326235
-0.101422235,0.05441019,0.99326223
-0.10130037,0.054410264,0.99326843
-0.10130037,0.054410264,0.99326843
-0.1013003,0.054288402,0.99327177
-0.10130362,0.05428221,0.9932719
-0.10130362,0.05428221,0.9932719
-0.10118176,0.054282293,0.9932781
-0.10118176,0.054282293,0.9932781
-0.10118168,0.05416043,0.99328136
-0.10118168,0.05416043,0.99328136
-0.10105982,0.054160513,0.9932875
-0.10105982,0.054160513,0.9932875
-0.10105982,0.054160513,0.9932875
-0.101059735,0.05403865,0.99329084
-0.101059735,0.05403865,0.99329084
-0.101059735,0.05403865,0.99329084
-0.10093787,0.054038733,0.99329704
-0.10093787,0.054038733,0.99329704
-0.10094404,0.05404204,0.99341893
-0.10094404,0.05404204,0.99341893
-0.10094404,0.05404204,0.99341893
-0.10094404,0.05404204,0.99341893
-0.10082209,0.053920254,0.99342835
-0.10082209,0.053920254,0.99342835
-0.10082209,0.053920254,0.99342835
-0.10082209,0.053920254,0.99342835
-0.10082201,0.053798385,0.9934317
-0.10082201,0.053798385,0.9934317
-0.10082201,0.053798385,0.9934317
-0.10082201,0.053798385,0.9934317
-0.10070014,0.053798467,0.9934379
-0.10070014,0.053798467,0.9934379
-0.10070006,0.053676598,0.99344116
-0.10070006,0.053676598,0.99344116
-0.10070006,0.053676598,0.99344116
-0.10057819,0.05367668,0.9934473
-0.10057819,0.05367668,0.9934473
-0.10057819,0.05367668,0.9934473
-0.10057819,0.05367668,0.9934473
-0.10057811,0.05355481,0.9934506
-0.10045624,0.053554893,0.9934567
-0.10045624,0.053554893,0.9934567
-0.10045624,0.053554893,0.9934567
-0.100456156,0.053433023,0.99346
-0.100456156,0.053433023,0.99346
-0.100456156,0.053433023,0.99346
-0.10033429,0.053433105,0.99346614
-0.10033429,0.053433105,0.99346614
-0.10033429,0.053433105,0.99346614
-0.10033429,0.053433105,0.99346614
-0.10033429,0.053433105,0.99346614
-0.10033429,0.053433105,0.99346614
-0.100334205,0.053311236,0.9934694
-0.100212336,0.05331132,0.99347556
-0.100212336,0.05331132,0.99347556
-0.100212336,0.05331132,0.99347556
-0.10020907,0.053317443,0.99347544
-0.10020907,0.053317443,0.99347544
-0.10020907,0.053317443,0.99347544
-0.100209,0.053195573,0.99347866
-0.100209,0.053195573,0.99347866
-0.100209,0.053195573,0.99347866
-0.10021225,0.05318945,0.9934788
-0.10021225,0.05318945,0.9934788
-0.10021225,0.05318945,0.9934788
-0.10021217,0.05306758,0.99348205
-0.10021217,0.05306758,0.99348205
-0.1000903,0.05306766,0.99348813
-0.1000903,0.05306766,0.99348813
-0.1000903,0.05306766,0.99348813
-0.1000903,0.05306766,0.99348813
-0.1000903,0.05306766,0.99348813
-0.1000903,0.05306766,0.99348813
-0.1000903,0.05306766,0.99348813
-0.1000903,0.05306766,0.99348813
-0.10009022,0.052945793,0.99349135
-0.10009022,0.052945793,0.99349135
-0.10009022,0.052945793,0.99349135
-0.09996835,0.052945875,0.9934975
-0.09996835,0.052945875,0.9934975
-0.09996835,0.052945875,0.9934975
-0.09996835,0.052945875,0.9934975
-0.09996835,0.052945875,0.9934975
-0.09996835,0.052945875,0.9934975
-0.09996827,0.052824005,0.99350077
-0.09996827,0.052824005,0.99350077
-0.09996827,0.052824005,0.99350077
-0.09996827,0.052824005,0.99350077
-0.09996827,0.052824005,0.99350077
-0.09996827,0.052824005,0.99350077
-0.0998464,0.052824087,0.99350685
-0.0998464,0.052824087,0.99350685
-0.0998464,0.052824087,0.99350685
-0.0998464,0.052824087,0.99350685
-0.0998464,0.052824087,0.99350685
-0.0998464,0.052824087,0.99350685
-0.09984317,0.05283019,0.9935067
-0.09972453,0.05282417,0.993513
-0.09972453,0.05282417,0.993513
-0.09972445,0.0527023,0.9935162
-0.09972445,0.0527023,0.9935162
-0.09984632,0.05270222,0.99351007
-0.09972445,0.0527023,0.9935162
-0.09972445,0.0527023,0.9935162
-0.09972445,0.0527023,0.9935162
-0.09972445,0.0527023,0.9935162
-0.09972445,0.0527023,0.9935162
-0.09972122,0.052708395,0.9935161
-0.09972122,0.052708395,0.9935161
-0.09972115,0.052586526,0.9935193
-0.09972122,0.052708395,0.9935161
-0.09972115,0.052586526,0.9935193
-0.09972122,0.052708395,0.9935161
-0.09959928,0.0525866,0.9935254
-0.09959928,0.0525866,0.9935254
-0.09959928,0.0525866,0.9935254
-0.09959928,0.0525866,0.9935254
-0.09959928,0.0525866,0.9935254
-0.09959928,0.0525866,0.9935254
-0.09959928,0.0525866,0.9935254
-0.09959928,0.0525866,0.9935254
-0.09959928,0.0525866,0.9935254
-0.09959928,0.0525866,0.9935254
-0.09959928,0.0525866,0.9935254
-0.09947741,0.052586675,0.99353147
-0.09947741,0.052586675,0.99353147
-0.09947741,0.052586675,0.99353147
-0.09947741,0.052586675,0.99353147
-0.09947741,0.052586675,0.99353147
-0.09947741,0.052586675,0.99353147
-0.09947741,0.052586675,0.99353147
-0.09947741,0.052586675,0.99353147
-0.099477336,0.052464806,0.9935347
-0.099477336,0.052464806,0.9935347
-0.099477336,0.052464806,0.9935347
-0.099477336,0.052464806,0.9935347
-0.099477336,0.052464806,0.9935347
-0.09935547,0.05246488,0.99354076
-0.09935547,0.05246488,0.99354076
-0.09935547,0.05246488,0.99354076
-0.09935539,0.05234301,0.993544
-0.09947726,0.052342936,0.9935379
-0.09947726,0.052342936,0.9935379
-0.09947726,0.052342936,0.9935379
-0.09947726,0.052342936,0.9935379
-0.09948334,0.05234614,0.99365973
-0.099361464,0.052346215,0.9936658
-0.099361464,0.052346215,0.9936658
-0.099361464,0.052346215,0.9936658
-0.099361464,0.052346215,0.9936658
-0.09936139,0.052224338,0.993669
-0.09936139,0.052224338,0.993669
-0.09936139,0.052224338,0.993669
-0.09923951,0.052224413,0.99367505
-0.09923951,0.052224413,0.99367505
-0.09923951,0.052224413,0.99367505
-0.09923951,0.052224413,0.99367505
-0.09923951,0.052224413,0.99367505
-0.09923951,0.052224413,0.99367505
-0.09923951,0.052224413,0.99367505
-0.09923951,0.052224413,0.99367505
-0.09923951,0.052224413,0.99367505
-0.09923951,0.052224413,0.99367505
-0.09923951,0.052224413,0.99367505
-0.09923951,0.052224413,0.99367505
-0.09923951,0.052224413,0.99367505
-0.09923944,0.052102536,0.9936783
-0.09923951,0.052224413,0.99367505
-0.09924263,0.05209647,0.9936784
-0.09923944,0.052102536,0.9936783
-0.09923944,0.052102536,0.9936783
-0.09923944,0.052102536,0.9936783
-0.09923944,0.052102536,0.9936783
-0.09923944,0.052102536,0.9936783
-0.09923944,0.052102536,0.9936783
-0.09911749,0.051980734,0.99368745
-0.09911749,0.051980734,0.99368745
-0.09912067,0.051974677,0.99368757
-0.099242546,0.051974595,0.99368155
-0.099242546,0.051974595,0.99368155
-0.09912067,0.051974677,0.99368757
-0.099242546,0.051974595,0.99368155
-0.099239364,0.05198066,0.99368143
-0.099239364,0.05198066,0.99368143
-0.099239364,0.05198066,0.99368143
-0.099239364,0.05198066,0.99368143
-0.099242546,0.051974595,0.99368155
-0.099239364,0.05198066,0.99368143
-0.099239364,0.05198066,0.99368143
-0.099239364,0.05198066,0.99368143
-0.099239364,0.05198066,0.99368143
-0.099239364,0.05198066,0.99368143
-0.099239364,0.05198066,0.99368143
-0.099239364,0.05198066,0.99368143
-0.099239364,0.05198066,0.99368143
-0.09924246,0.051852718,0.99368477
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.099239364,0.05198066,0.99368143
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.099239364,0.05198066,0.99368143
-0.099239364,0.05198066,0.99368143
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09923929,0.051858783,0.99368465
-0.09911741,0.051858857,0.99369067
-0.09911741,0.051858857,0.99369067
-0.09911741,0.051858857,0.99369067
-0.09911741,0.051858857,0.99369067
-0.09911741,0.051858857,0.99369067
-0.09911741,0.051858857,0.99369067
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.09911734,0.05173698,0.9936938
-0.099117264,0.051615104,0.993697
-0.099117264,0.051615104,0.993697
-0.09911734,0.05173698,0.9936938
-0.099117264,0.051615104,0.993697
-0.099117264,0.051615104,0.993697
-0.099117264,0.051615104,0.993697
-0.099117264,0.051615104,0.993697
-0.099117264,0.051615104,0.993697
-0.09899539,0.05161518,0.99370307
-0.09899539,0.05161518,0.99370307
-0.09899539,0.05161518,0.99370307
-0.09899539,0.05161518,0.99370307
-0.09899539,0.05161518,0.99370307
-0.09899539,0.05161518,0.99370307
-0.09899539,0.05161518,0.99370307
-0.09887351,0.051615253,0.9937091
-0.09899546,0.051737055,0.9936999
-0.09899546,0.051737055,0.9936999
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.098873585,0.05173713,0.9937059
-0.09875171,0.051737204,0.993712
-0.09875171,0.051737204,0.993712
-0.09875171,0.051737204,0.993712
-0.09875171,0.051737204,0.993712
-0.09875171,0.051737204,0.993712
-0.09875171,0.051737204,0.993712
-0.09875171,0.051737204,0.993712
-0.09875171,0.051737204,0.993712
-0.09875171,0.051737204,0.993712
-0.09875171,0.051737204,0.993712
-0.09875171,0.051737204,0.993712
-0.
