65567.84,-9.920471,25.385254
65569.84,-4.920471,21.385254
65567.84,-4.920471,17.385254
65566.84,-9.920471,20.385254
65566.84,-7.922119,23.35791
65572.84,-8.922119,26.35791
65573.84,-6.9225464,31.308105
65572.84,-3.9225464,33.308105
65574.84,-9.922546,34.308105
65574.84,-10.922546,30.308105
65576.84,-9.922546,31.308105
65574.84,-10.924622,22.231445
65573.84,-9.924622,23.231445
65573.84,-11.924622,22.231445
65572.84,-11.924622,25.231445
65573.84,-10.924622,23.231445
65572.84,-9.924622,19.231445
65567.84,-6.9246216,22.231445
65563.84,-9.92627,23.20459
65571.84,-9.92627,22.20459
65568.84,-4.926697,21.154785
65571.84,-4.926697,24.154785
65569.84,-9.926697,23.154785
65565.84,-11.928345,22.12793
65567.84,-13.928345,16.12793
65565.84,-13.928345,19.12793
65562.84,-12.928345,21.12793
65563.84,-14.928345,24.12793
65564.84,-14.929993,21.101074
65561.84,-13.929993,19.101074
65563.84,-12.929993,18.101074
65561.84,-9.93042,20.05127
65560.84,-10.93042,20.05127
65562.84,-12.93042,25.05127
65562.84,-7.93042,24.05127
65560.84,-4.93042,24.05127
65557.84,-10.93042,29.05127
65554.84,-12.932068,28.024902
65552.84,-10.932068,25.024902
65553.84,-12.932068,22.024902
65556.84,-10.932068,21.024902
65558.84,-6.932068,21.024902
65559.84,-5.932068,23.024902
65558.84,-3.9320679,24.024902
65556.84,-1.9337158,31.998047
65555.84,3.0662842,28.998047
65556.84,-0.9320679,23.024902
65559.84,-0.9337158,21.998047
65557.84,0.06628418,24.998047
65558.84,-1.9337158,18.998047
65557.84,-2.9337158,20.998047
65558.84,-2.9337158,17.998047
65556.84,1.0662842,17.998047
65557.84,1.0662842,17.998047
65553.84,0.06628418,23.998047
65556.84,-0.9337158,22.998047
65561.875,2.1159668,23.997559
65565.875,0.115478516,28.948242
65572.875,-2.8845215,23.948242
65575.875,-8.886169,23.921875
65574.92,-7.9127197,19.923828
65571.92,-9.91272,21.923828
65570.92,-8.913208,18.874023
65566.92,-2.913208,17.874023
65565.92,-2.913208,16.874023
65562.92,-1.913208,20.874023
65565.92,3.086792,21.874023
65567.92,2.086792,21.874023
65568.9,-2.9627686,22.874512
65566.92,-2.914795,32.847168
65562.92,-1.9147949,29.847168
65562.92,-3.914795,22.847168
65558.9,-7.9643555,22.847656
65560.9,-5.9643555,19.847656
65562.9,-9.964355,20.847656
65565.9,-7.9659424,22.82129
65562.9,-1.9659424,26.82129
65562.9,0.034057617,22.82129
65562.9,5.0340576,18.82129
65564.9,6.0340576,16.82129
65556.9,3.0340576,27.82129
65558.92,2.0836182,26.8208
65558.92,-0.91638184,25.8208
65560.92,1.0836182,21.8208
65561.92,4.083618,17.8208
65569.92,1.0836182,17.8208
65566.92,0.083618164,16.8208
65562.92,-1.9163818,20.8208
65562.92,-0.91638184,27.8208
65561.92,2.08313,28.771484
65559.92,2.08313,26.771484
65562.92,2.08313,29.771484
65564.92,3.08313,29.771484
65566.92,5.08313,27.771484
65565.92,4.08313,28.771484
65564.92,1.081543,25.745117
65564.92,-0.91845703,23.745117
65563.92,-0.91845703,23.745117
65569.92,0.08154297,22.745117
65569.92,-0.91845703,26.745117
65565.92,-3.918457,28.745117
65567.92,-1.9189453,29.695312
65566.92,0.08105469,26.695312
65564.92,3.0810547,21.695312
65562.92,6.0810547,17.695312
65557.92,3.0810547,12.6953125
65558.92,2.0810547,10.6953125
65561.92,3.0810547,10.6953125
65567.92,3.0810547,15.6953125
65568.92,0.08105469,10.6953125
65571.92,1.0810547,14.6953125
65575.93,-1.9194336,18.645996
65572.93,4.0789795,26.619629
65566.93,2.0789795,27.619629
65564.93,-1.9210205,23.619629
65565.9,-1.970398,19.620117
65565.93,0.07897949,21.619629
65565.93,-1.9210205,18.619629
65563.93,5.0789795,15.619629
65559.93,7.0789795,15.619629
65556.93,7.0789795,17.619629
65557.93,4.0789795,20.619629
65554.93,6.0789795,24.619629
65553.93,7.0789795,22.619629
65553.93,5.0789795,27.619629
65555.9,3.029602,24.620117
65559.9,0.02960205,25.620117
65562.93,1.0789795,21.619629
65562.93,1.0789795,18.619629
65562.93,4.0773926,15.593262
65555.93,3.0773926,17.593262
65555.93,4.0773926,22.593262
65561.93,5.0773926,24.593262
65561.93,5.0773926,30.593262
65560.93,7.0773926,30.593262
65560.93,9.077393,29.593262
65562.93,8.077393,32.59326
65566.9,5.028015,31.59375
65568.9,5.028015,26.59375
65567.9,8.028015,22.59375
65565.9,6.028015,20.59375
65559.9,7.028015,23.59375
65559.9,7.028015,24.59375
65556.9,7.028015,23.59375
65561.9,4.028015,23.59375
65561.9,1.0280151,15.59375
65557.9,1.0280151,13.59375
65557.9,7.028015,13.59375
65557.9,4.028015,16.59375
65559.9,8.028015,21.59375
65554.9,9.028015,20.59375
65560.9,10.028015,28.59375
65563.9,15.028015,31.59375
65562.9,13.028015,27.59375
65562.9,13.028015,23.59375
65556.9,6.027588,23.544434
65557.9,12.027588,17.544434
65555.9,13.027588,16.544434
65555.9,10.028015,17.59375
65551.9,9.028015,22.59375
65546.9,10.028015,22.59375
65551.9,10.028015,14.59375
65552.9,4.028015,15.59375
65556.9,2.0280151,16.59375
65555.9,-0.97198486,17.59375
65562.9,2.0280151,16.59375
65561.9,1.0280151,20.59375
65562.9,0.028015137,22.59375
65559.9,2.0280151,23.59375
65559.9,4.028015,27.59375
65560.9,10.028015,18.59375
65560.9,10.027588,16.544434
65558.9,5.027588,13.544434
65554.9,-0.97198486,12.59375
65554.9,2.0280151,12.59375
65559.9,2.0280151,13.59375
65558.9,7.026428,13.567871
65554.9,9.026428,13.567871
65557.9,6.028015,17.59375
65551.9,7.026428,14.567871
65555.9,7.026428,16.567871
65554.9,6.026428,8.567871
65555.9,6.026428,9.567871
65553.9,10.026428,15.567871
65550.9,13.028015,19.59375
65551.9,15.028015,20.59375
65553.9,14.028015,19.59375
65556.9,10.027588,19.544434
65559.9,10.027588,21.544434
65563.9,11.027588,21.544434
65559.9,5.026001,20.518555
65556.9,7.026001,22.518555
65557.9,10.026001,23.518555
65557.9,5.026001,27.518555
65554.9,7.026001,21.518555
65554.9,2.026001,16.518555
65551.9,5.026001,16.518555
65550.9,2.026001,14.518555
65550.9,0.026000977,18.518555
65551.9,1.026001,15.518555
65552.9,3.026001,22.518555
65549.9,3.026001,16.518555
65555.9,5.026001,22.518555
65560.9,4.026001,29.518555
65560.9,3.026001,35.518555
65554.9,-0.973999,35.518555
65554.9,1.026001,38.518555
65557.9,5.026001,35.518555
65562.9,6.026001,31.518555
65566.9,5.026001,25.518555
65563.9,1.026001,30.518555
65560.9,-1.9755859,29.492188
65558.9,-0.97558594,20.492188
65557.9,3.024414,19.492188
65559.9,2.024414,26.492188
65555.9,1.0244141,31.492188
65552.9,2.024414,34.492188
65556.875,2.9750977,31.492676
65557.875,0.97509766,27.492676
65556.875,3.9750977,26.492676
65555.875,6.9750977,26.492676
65557.875,8.975098,19.492676
65563.875,8.975098,22.492676
65557.875,8.974731,23.44336
65557.875,3.9750977,15.492676
65558.875,2.9747314,8.443359
65556.875,-1.0249023,9.492676
65554.875,2.9750977,12.492676
65558.875,3.9750977,14.492676
65561.875,5.9747314,13.443359
65560.875,2.9747314,10.443359
65556.875,4.9750977,14.492676
65559.875,3.9747314,21.44336
65559.875,1.9747314,26.44336
65556.875,3.9747314,22.44336
65555.875,3.9747314,19.44336
65554.875,2.9747314,17.44336
65556.875,2.9747314,18.44336
65554.875,3.9731445,16.41748
65556.875,6.9747314,14.443359
65560.875,0.97314453,20.41748
65558.875,0.97314453,20.41748
65558.875,1.9731445,13.41748
65558.875,10.973145,18.41748
65555.875,14.974731,16.44336
65558.875,12.974731,21.44336
65562.875,6.9731445,22.41748
65561.875,5.9731445,22.41748
65562.875,3.9731445,26.41748
65561.875,1.9731445,21.41748
65561.875,0.97314453,22.41748
65562.875,4.9731445,24.41748
65562.875,4.9731445,24.41748
65562.875,6.9731445,25.41748
65564.875,7.9727783,21.368164
65563.875,5.9727783,25.368164
65564.875,3.9727783,30.368164
65564.875,7.9727783,29.368164
65564.875,10.972778,30.368164
65567.875,10.972778,31.368164
65567.875,16.972778,25.368164
65562.875,16.972778,23.368164
65562.875,12.972778,23.368164
65560.875,8.972778,27.368164
65559.875,5.9727783,24.368164
65555.875,1.9727783,21.368164
65557.875,-0.02722168,19.368164
65559.875,2.9727783,30.368164
65558.875,6.9727783,31.368164
65559.875,6.9727783,33.368164
65561.875,9.972778,29.368164
65560.875,11.972778,26.368164
65562.875,11.972412,22.319336
65562.875,11.972412,25.319336
65562.875,8.972412,19.319336
65562.875,8.972412,18.319336
65562.875,-0.02758789,22.319336
65558.875,2.972412,24.319336
65557.875,6.972412,24.319336
65558.875,6.972412,23.319336
65555.875,4.972412,20.319336
65555.875,3.972412,15.319336
65559.875,4.970825,12.292969
65561.875,4.970825,6.2929688
65559.875,6.970825,9.292969
65560.875,9.970825,17.292969
65564.875,10.970825,19.292969
65563.875,9.970825,22.292969
65558.875,12.972412,21.319336
65558.875,10.972412,18.319336
65559.875,7.972412,19.319336
65559.875,7.970825,19.292969
65555.875,10.970825,17.292969
655
