-4,-99,1,-115,31,-40
-4,-101,1,-116,31,-39
-4,-100,1,-118,31,-39
-4,-98,1,-120,31,-42
-4,-96,1,-117,31,-35
-4,-95,1,-119,31,-34
-4,-94,1,-117,31,-35
-4,-96,1,-110,31,-42
-4,-100,1,-109,31,-41
-4,-98,1,-108,31,-44
-4,-96,1,-104,31,-40
-4,-98,1,-108,31,-36
-4,-101,1,-110,31,-33
-4,-97,1,-116,31,-36
-4,-94,1,-119,31,-37
-4,-94,1,-122,31,-31
-4,-99,1,-121,31,-32
-4,-101,1,-121,31,-32
-4,-107,1,-117,31,-37
-4,-111,1,-118,31,-34
-4,-106,1,-116,31,-42
-4,-102,1,-119,31,-38
-4,-96,1,-118,31,-42
-4,-97,1,-121,31,-48
-4,-97,1,-120,31,-43
-4,-95,1,-122,31,-44
-4,-94,1,-127,31,-37
-4,-96,1,-127,31,-47
-4,-94,1,-121,31,-48
-4,-97,1,-119,31,-45
-4,-98,1,-119,31,-37
-4,-101,1,-122,31,-35
-4,-99,1,-124,31,-35
-4,-101,1,-123,31,-30
-4,-101,1,-122,31,-31
-4,-101,1,-122,31,-35
-4,-102,1,-121,31,-43
-4,-106,1,-124,31,-42
-4,-105,1,-122,31,-38
-4,-101,1,-117,31,-37
-4,-98,1,-118,31,-38
-4,-98,1,-117,31,-41
-4,-97,1,-117,31,-40
-4,-96,1,-116,31,-36
-4,-95,1,-116,31,-31
-4,-96,1,-117,31,-27
-4,-92,1,-120,31,-28
-4,-93,1,-117,31,-31
-4,-99,1,-120,31,-38
-4,-99,1,-120,31,-38
-4,-99,1,-122,31,-35
-4,-103,1,-119,31,-34
-4,-105,1,-117,31,-40
-4,-99,1,-116,31,-39
-4,-95,1,-119,31,-39
-4,-92,1,-124,31,-35
-4,-92,1,-128,31,-34
-4,-90,1,-128,31,-35
-4,-95,1,-126,31,-33
-4,-93,1,-125,31,-35
-4,-97,1,-122,31,-30
-4,-96,1,-119,31,-22
-4,-95,1,-119,31,-19
-4,-96,1,-120,31,-28
-4,-92,1,-119,31,-33
-4,-94,1,-119,31,-36
-4,-94,1,-121,31,-36
-4,-95,1,-121,31,-38
-4,-99,1,-121,31,-39
-4,-101,1,-121,31,-42
-4,-103,1,-118,31,-41
-4,-103,1,-115,31,-38
-4,-99,1,-120,31,-38
-4,-96,1,-120,31,-41
-4,-94,1,-123,31,-41
-4,-90,1,-123,31,-40
-4,-94,1,-120,31,-34
-4,-96,1,-115,31,-39
-4,-101,1,-111,31,-36
-4,-101,1,-113,31,-27
-4,-99,1,-113,31,-32
-4,-102,1,-113,31,-30
-4,-100,1,-116,31,-35
-4,-96,1,-115,31,-31
-4,-99,1,-118,31,-35
-4,-100,1,-115,31,-32
-4,-100,1,-118,31,-31
-4,-95,1,-117,31,-35
-4,-94,1,-120,31,-39
-4,-99,1,-125,31,-38
-4,-99,1,-125,31,-33
-4,-98,1,-125,31,-28
-4,-95,1,-122,31,-32
-4,-101,1,-121,31,-40
-4,-103,1,-123,31,-37
-4,-102,1,-122,31,-34
-4,-106,1,-118,31,-32
-4,-103,1,-115,31,-35
-4,-99,1,-114,31,-31
-4,-103,1,-109,31,-40
-4,-103,1,-111,31,-47
-4,-102,1,-110,31,-44
-4,-106,1,-111,31,-39
-4,-101,1,-118,31,-41
-4,-102,1,-118,31,-40
-4,-103,1,-120,31,-38
-4,-104,1,-120,31,-39
-4,-103,1,-113,31,-33
-4,-101,1,-115,31,-34
-4,-100,1,-117,31,-31
-4,-101,1,-117,31,-30
-4,-104,1,-121,31,-36
-4,-106,1,-127,31,-29
-4,-105,1,-128,31,-35
-4,-106,1,-126,31,-31
-4,-104,1,-124,31,-29
-4,-105,1,-121,31,-32
-4,-106,1,-122,31,-34
-4,-110,1,-119,31,-33
-4,-107,1,-117,31,-27
-4,-107,1,-119,31,-30
-4,-101,1,-120,31,-29
-4,-100,1,-119,31,-33
-4,-99,1,-117,31,-34
-4,-98,1,-116,31,-32
-4,-100,1,-115,31,-35
-4,-103,1,-108,31,-33
-4,-99,1,-108,31,-33
-4,-96,1,-115,31,-37
-4,-100,1,-120,31,-37
-4,-102,1,-118,31,-36
-4,-100,1,-119,31,-38
-4,-105,1,-120,31,-38
-4,-105,1,-119,31,-39
-4,-102,1,-112,31,-35
-4,-97,1,-114,31,-35
-4,-99,1,-111,31,-37
-4,-101,1,-114,31,-37
-4,-102,1,-116,31,-31
-4,-101,1,-116,31,-32
-4,-105,1,-118,31,-37
-4,-105,1,-118,31,-38
-4,-104,1,-118,31,-38
-4,-103,1,-116,31,-40
-4,-105,1,-121,31,-38
-4,-107,1,-124,31,-38
-4,-102,1,127,31,-36
-4,-101,1,-126,31,-36
-4,-97,1,-125,31,-33
-4,-97,1,-120,31,-33
-4,-100,1,-117,31,-27
-4,-103,1,-114,31,-26
-4,-97,1,-116,31,-33
-4,-94,1,-114,31,-36
-4,-92,1,-115,31,-35
-4,-99,1,-118,31,-31
-4,-104,1,-120,31,-22
-4,-103,1,-119,31,-26
-4,-102,1,-117,31,-22
-4,-101,1,-116,31,-18
-4,-98,1,-117,31,-25
-4,-98,1,-116,31,-33
-4,-100,1,-119,31,-32
-4,-100,1,-119,31,-34
-4,-99,1,-123,31,-36
-4,-99,1,-125,31,-37
-4,-96,1,-123,31,-36
-4,-94,1,-118,31,-38
-4,-99,1,-120,31,-41
-4,-103,1,-122,31,-39
-4,-101,1,-126,31,-41
-4,-99,1,-122,31,-46
-4,-97,1,-119,31,-42
-4,-96,1,-115,31,-38
-4,-98,1,-118,31,-41
-4,-96,1,-114,31,-39
-4,-100,1,-114,31,-36
-4,-92,1,-114,31,-32
-4,-93,1,-114,31,-33
-4,-91,1,-116,31,-37
-4,-93,1,-116,31,-37
-4,-94,1,-117,31,-35
-4,-94,1,-118,31,-38
-4,-97,1,-114,31,-35
-4,-101,1,-116,31,-40
-4,-101,1,-116,31,-46
-4,-99,1,-118,31,-51
-4,-100,1,-120,31,-54
-4,-102,1,-119,31,-48
-4,-100,1,-116,31,-51
-4,-95,1,-117,31,-47
-4,-95,1,-118,31,-42
-4,-99,1,-118,31,-41
-4,-100,1,-113,31,-36
-4,-98,1,-116,31,-44
-4,-98,1,-120,31,-44
-4,-103,1,-120,31,-42
-4,-105,1,-122,31,-40
-4,-100,1,-124,31,-39
-4,-94,1,-124,31,-37
-4,-94,1,-125,31,-39
-4,-94,1,-126,31,-36
-4,-100,1,-125,31,-42
-4,-100,1,127,31,-44
-4,-102,1,-126,31,-44
-4,-103,1,124,31,-46
-4,-100,1,125,31,-50
-4,-93,1,124,31,-50
-4,-94,1,-126,31,-46
-4,-94,1,-123,31,-39
-4,-95,1,-126,31,-32
-4,-99,1,-127,31,-34
-4,-102,1,126,31,-33
-4,-96,1,-125,31,-37
-4,-95,1,-127,31,-39
-4,-96,1,-124,31,-37
-4,-97,1,-122,31,-36
-4,-100,1,-124,31,-31
-4,-96,1,-117,31,-26
-4,-95,1,-118,31,-25
-4,-94,1,-114,31,-33
-4,-93,1,-112,31,-41
-4,-93,1,-113,31,-39
-4,-95,1,-114,31,-38
-4,-95,1,-114,31,-34
-4,-94,1,-115,31,-29
-4,-93,1,-114,31,-30
-4,-95,1,-115,31,-32
-4,-99,1,-117,31,-30
-4,-97,1,-115,31,-32
-4,-102,1,-111,31,-29
-4,-108,1,-109,31,-31
-4,-103,1,-108,31,-38
-4,-101,1,-109,31,-38
-4,-98,1,-111,31,-35
-4,-96,1,-112,31,-36
-4,-100,1,-117,31,-33
-4,-97,1,-118,31,-28
-4,-97,1,-114,31,-30
-4,-99,1,-116,31,-37
-4,-101,1,-120,31,-44
-4,-104,1,-121,31,-44
-4,-103,1,-121,31,-42
-4,-102,1,-122,31,-42
-4,-108,1,-119,31,-38
-4,-102,1,-118,31,-45
-4,-100,1,-117,31,-48
