0.9980469,0.03125,0.052978516,-4.8828125E-4
0.9980469,0.031188965,0.052978516,-4.8828125E-4
0.9981079,0.03112793,0.05291748,-4.8828125E-4
0.9981079,0.03112793,0.05291748,-5.493164E-4
0.9981079,0.031066895,0.052856445,-5.493164E-4
0.9981079,0.03100586,0.052856445,-5.493164E-4
0.9981079,0.03100586,0.052856445,-5.493164E-4
0.9981079,0.030944824,0.05279541,-5.493164E-4
0.9981079,0.030883789,0.05279541,-5.493164E-4
0.9981079,0.030883789,0.05279541,-5.493164E-4
0.9981079,0.030822754,0.052734375,-5.493164E-4
0.9981079,0.030822754,0.052734375,-5.493164E-4
0.9981079,0.030761719,0.05267334,-5.493164E-4
0.9981079,0.030700684,0.05267334,-5.493164E-4
0.9981079,0.030639648,0.05267334,-5.493164E-4
0.9981079,0.030639648,0.052612305,-5.493164E-4
0.9981079,0.030578613,0.052612305,-5.493164E-4
0.9981079,0.030517578,0.05255127,-5.493164E-4
0.9981079,0.030517578,0.05255127,-5.493164E-4
0.9981079,0.030456543,0.052490234,-5.493164E-4
0.9981079,0.030395508,0.052490234,-5.493164E-4
0.9981079,0.030395508,0.052490234,-5.493164E-4
0.9981079,0.030334473,0.0524292,-5.493164E-4
0.9981079,0.030273438,0.0524292,-5.493164E-4
0.9981079,0.030273438,0.052368164,-5.493164E-4
0.9981079,0.030212402,0.052368164,-5.493164E-4
0.99816895,0.030212402,0.052368164,-5.493164E-4
0.99816895,0.030151367,0.05230713,-5.493164E-4
0.99816895,0.030090332,0.05230713,-5.493164E-4
0.99816895,0.030090332,0.05230713,-5.493164E-4
0.99816895,0.030029297,0.052246094,-5.493164E-4
0.99816895,0.030029297,0.052246094,-5.493164E-4
0.99816895,0.029968262,0.052246094,-5.493164E-4
0.99816895,0.029968262,0.052246094,-5.493164E-4
0.99816895,0.029907227,0.05218506,-5.493164E-4
0.99816895,0.029846191,0.05218506,-5.493164E-4
0.99816895,0.029846191,0.052124023,-5.493164E-4
0.99816895,0.029785156,0.052124023,-5.493164E-4
0.99816895,0.029785156,0.052124023,-5.493164E-4
0.99816895,0.029724121,0.05206299,-5.493164E-4
0.99816895,0.029724121,0.05206299,-5.493164E-4
0.99816895,0.029663086,0.05206299,-5.493164E-4
0.99816895,0.029663086,0.052001953,-5.493164E-4
0.99816895,0.02960205,0.052001953,-5.493164E-4
0.99816895,0.02960205,0.052001953,-5.493164E-4
0.99816895,0.029541016,0.051940918,-5.493164E-4
0.99816895,0.02947998,0.051940918,-5.493164E-4
0.99816895,0.02947998,0.051940918,-5.493164E-4
0.99816895,0.029418945,0.051940918,-5.493164E-4
0.99816895,0.029418945,0.051879883,-6.1035156E-4
0.99816895,0.029418945,0.051879883,-6.1035156E-4
0.99816895,0.02935791,0.051879883,-6.1035156E-4
0.99816895,0.02935791,0.051818848,-6.1035156E-4
0.99816895,0.029296875,0.051818848,-6.1035156E-4
0.99816895,0.02923584,0.051818848,-6.1035156E-4
0.99816895,0.02923584,0.051757812,-6.1035156E-4
0.99816895,0.029174805,0.051757812,-6.1035156E-4
0.99823,0.029174805,0.051757812,-6.1035156E-4
0.99823,0.02911377,0.051757812,-6.1035156E-4
0.99823,0.02911377,0.051757812,-6.1035156E-4
0.99823,0.029052734,0.051696777,-6.1035156E-4
0.99823,0.029052734,0.051696777,-6.1035156E-4
0.99823,0.029052734,0.051696777,-6.1035156E-4
0.99823,0.0289917,0.051635742,-6.1035156E-4
0.99823,0.028930664,0.051635742,-6.1035156E-4
0.99823,0.028930664,0.051635742,-6.1035156E-4
0.99823,0.028869629,0.051574707,-6.1035156E-4
0.99823,0.028869629,0.051574707,-6.1035156E-4
0.99823,0.028808594,0.051574707,-6.1035156E-4
0.99823,0.028808594,0.051574707,-6.1035156E-4
0.99823,0.028747559,0.051574707,-6.1035156E-4
0.99823,0.028747559,0.051513672,-6.1035156E-4
0.99823,0.028747559,0.051513672,-6.1035156E-4
0.99823,0.028686523,0.051513672,-6.1035156E-4
0.99823,0.028686523,0.051513672,-6.1035156E-4
0.99823,0.028686523,0.051452637,-6.1035156E-4
0.99823,0.028625488,0.051452637,-6.1035156E-4
0.99823,0.028564453,0.051452637,-6.1035156E-4
0.99823,0.028564453,0.0513916,-6.1035156E-4
0.99823,0.028564453,0.0513916,-6.1035156E-4
0.99823,0.028503418,0.0513916,-6.1035156E-4
0.99823,0.028503418,0.051330566,-6.1035156E-4
0.99823,0.028442383,0.051330566,-6.1035156E-4
0.99823,0.028442383,0.051330566,-6.1035156E-4
0.99823,0.028442383,0.05126953,-6.1035156E-4
0.99823,0.028381348,0.05126953,-6.1035156E-4
0.99823,0.028381348,0.05126953,-6.1035156E-4
0.99823,0.028381348,0.05126953,-6.1035156E-4
0.99823,0.028381348,0.051208496,-6.1035156E-4
0.99823,0.028320312,0.051208496,-6.1035156E-4
0.99823,0.028320312,0.051208496,-6.1035156E-4
0.99823,0.028320312,0.051208496,-6.1035156E-4
0.99823,0.028259277,0.05114746,-6.1035156E-4
0.99823,0.028259277,0.05114746,-6.1035156E-4
0.99823,0.028259277,0.05114746,-6.1035156E-4
0.998291,0.028198242,0.051086426,-6.1035156E-4
0.998291,0.028198242,0.051086426,-6.1035156E-4
0.998291,0.028198242,0.051086426,-6.1035156E-4
0.998291,0.028137207,0.051086426,-6.1035156E-4
0.998291,0.028137207,0.05102539,-6.1035156E-4
0.998291,0.028137207,0.05102539,-6.1035156E-4
0.998291,0.028137207,0.05102539,-6.1035156E-4
0.998291,0.028076172,0.05102539,-6.1035156E-4
0.998291,0.028076172,0.050964355,-6.1035156E-4
0.998291,0.028076172,0.050964355,-6.1035156E-4
0.998291,0.028015137,0.050964355,-6.1035156E-4
0.998291,0.028015137,0.050964355,-6.1035156E-4
0.998291,0.028015137,0.05090332,-6.1035156E-4
0.998291,0.027954102,0.05090332,-6.1035156E-4
0.998291,0.027954102,0.05090332,-6.1035156E-4
0.998291,0.027954102,0.05090332,-6.1035156E-4
0.998291,0.027893066,0.05090332,-6.1035156E-4
0.998291,0.027893066,0.05090332,-6.1035156E-4
0.998291,0.027893066,0.05090332,-6.1035156E-4
0.998291,0.027893066,0.05090332,-6.1035156E-4
0.998291,0.027893066,0.050842285,-6.1035156E-4
0.998291,0.027832031,0.050842285,-6.1035156E-4
0.998291,0.027832031,0.050842285,-6.1035156E-4
0.998291,0.027832031,0.050842285,-6.1035156E-4
0.998291,0.027770996,0.05078125,-6.1035156E-4
0.998291,0.027770996,0.05078125,-6.1035156E-4
0.998291,0.027770996,0.05078125,-6.1035156E-4
0.998291,0.027709961,0.05078125,-6.1035156E-4
0.998291,0.027709961,0.05078125,-6.1035156E-4
0.998291,0.027709961,0.05078125,-6.1035156E-4
0.998291,0.027709961,0.050720215,-6.1035156E-4
0.998291,0.027648926,0.050720215,-6.1035156E-4
0.998291,0.027648926,0.050720215,-6.1035156E-4
0.998291,0.027648926,0.050720215,-6.1035156E-4
0.998291,0.027648926,0.050720215,-6.1035156E-4
0.998291,0.02758789,0.05065918,-6.1035156E-4
0.998291,0.02758789,0.05065918,-6.1035156E-4
0.998291,0.02758789,0.05065918,-6.1035156E-4
0.998291,0.02758789,0.05065918,-6.1035156E-4
0.998291,0.02758789,0.05065918,-6.1035156E-4
0.998291,0.027526855,0.05065918,-6.1035156E-4
0.998291,0.027526855,0.05065918,-6.1035156E-4
0.998291,0.027526855,0.050598145,-6.1035156E-4
0.998291,0.027526855,0.050598145,-6.1035156E-4
0.998291,0.027526855,0.050598145,-6.1035156E-4
0.998291,0.027526855,0.050598145,-6.1035156E-4
0.998291,0.02746582,0.050598145,-6.1035156E-4
0.998291,0.02746582,0.05053711,-6.1035156E-4
0.998291,0.02746582,0.05053711,-6.1035156E-4
0.998291,0.027404785,0.05053711,-5.493164E-4
0.998291,0.027404785,0.05053711,-6.1035156E-4
0.998291,0.027404785,0.05053711,-6.1035156E-4
0.998291,0.02734375,0.05053711,-5.493164E-4
0.998291,0.02734375,0.05053711,-5.493164E-4
0.998291,0.02734375,0.05053711,-6.1035156E-4
0.998291,0.02734375,0.050476074,-6.1035156E-4
0.998291,0.027282715,0.050476074,-5.493164E-4
0.998291,0.027282715,0.050476074,-5.493164E-4
0.998291,0.027282715,0.050476074,-5.493164E-4
0.998291,0.027282715,0.050476074,-5.493164E-4
0.99835205,0.027282715,0.050476074,-5.493164E-4
0.99835205,0.02722168,0.050476074,-6.1035156E-4
0.99835205,0.02722168,0.05041504,-5.493164E-4
0.99835205,0.02722168,0.05041504,-5.493164E-4
0.99835205,0.02722168,0.05041504,-5.493164E-4
0.99835205,0.02722168,0.05041504,-5.493164E-4
0.99835205,0.02722168,0.05041504,-5.493164E-4
0.99835205,0.027160645,0.05041504,-5.493164E-4
0.99835205,0.027160645,0.050354004,-5.493164E-4
0.99835205,0.027160645,0.050354004,-5.493164E-4
0.99835205,0.027160645,0.050354004,-5.493164E-4
0.99835205,0.027160645,0.050354004,-5.493164E-4
0.99835205,0.02709961,0.050354004,-5.493164E-4
0.99835205,0.02709961,0.05029297,-5.493164E-4
0.99835205,0.02709961,0.05029297,-5.493164E-4
0.99835205,0.02709961,0.05029297,-5.493164E-4
0.99835205,0.027038574,0.05029297,-5.493164E-4
0.99835205,0.027038574,0.05029297,-5.493164E-4
0.99835205,0.027038574,0.05029297,-5.493164E-4
0.99835205,0.027038574,0.05029297,-5.493164E-4
0.99835205,0.027038574,0.05029297,-5.493164E-4
0.99835205,0.027038574,0.05029297,-5.493164E-4
0.99835205,0.026977539,0.050231934,-5.493164E-4
0.99835205,0.026977539,0.050231934,-5.493164E-4
0.99835205,0.026977539,0.050231934,-5.493164E-4
0.99835205,0.026977539,0.050231934,-5.493164E-4
0.99835205,0.026977539,0.050231934,-5.493164E-4
0.99835205,0.026916504,0.050231934,-5.493164E-4
0.99835205,0.026916504,0.050231934,-5.493164E-4
0.99835205,0.026916504,0.050231934,-5.493164E-4
0.99835205,0.026916504,0.050231934,-5.493164E-4
0.99835205,0.026916504,0.050231934,-5.493164E-4
0.99835205,0.026855469,0.050231934,-5.493164E-4
0.99835205,0.026855469,0.050231934,-5.493164E-4
0.99835205,0.026855469,0.050231934,-5.493164E-4
0.99835205,0.026855469,0.050231934,-5.493164E-4
0.99835205,0.026855469,0.050231934,-5.493164E-4
0.99835205,0.026794434,0.0501709,-5.493164E-4
0.99835205,0.026794434,0.0501709,-5.493164E-4
0.99835205,0.026794434,0.0501709,-5.493164E-4
0.99835205,0.026794434,0.0501709,-5.493164E-4
0.99835205,0.026794434,0.0501709,-5.493164E-4
0.99835205,0.026794434,0.0501709,-5.493164E-4
0.99835205,0.026794434,0.0501709,-5.493164E-4
0.99835205,0.026794434,0.050109863,-5.493164E-4
0.99835205,0.026733398,0.050109863,-5.493164E-4
0.99835205,0.026733398,0.050109863,-5.493164E-4
0.99835205,0.026733398,0.050109863,-5.493164E-4
0.99835205,0.026733398,0.050109863,-6.1035156E-4
0.99835205,0.026733398,0.050109863,-6.1035156E-4
0.99835205,0.026672363,0.050109863,-5.493164E-4
0.99835205,0.026672363,0.050109863,-5.493164E-4
0.99835205,0.026672363,0.050109863,-5.493164E-4
0.99835205,0.026672363,0.050109863,-5.493164E-4
0.99835205,0.026611328,0.050048828,-5.493164E-4
0.99835205,0.026611328,0.050048828,-5.493164E-4
0.99835205,0.026611328,0.050048828,-5.493164E-4
0.99835205,0.026611328,0.050048828,-6.1035156E-4
0.99835205,0.026550293,0.050048828,-6.1035156E-4
0.99835205,0.026550293,0.050048828,-5.493164E-4
0.99835205,0.026550293,0.050048828,-6.1035156E-4
0.99835205,0.026550293,0.050048828,-5.493164E-4
0.99835205,0.026550293,0.050048828,-5.493164E-4
0.99835205,0.026550293,0.050048828,-5.493164E-4
0.99835205,0.026550293,0.050048828,-5.493164E-4
0.99835205,0.026550293,0.050048828,-5.493164E-4
0.99835205,0.026489258,0.050048828,-6.1035156E-4
0.99835205,0.026489258,0.050048828,-6.1035156E-4
0.99835205,0.026489258,0.050048828,-6.1035156E-4
0.99835205,0.026489258,0.049987793,-6.1035156E-4
0.99835205,0.026489258,0.049987793,-6.1035156E-4
0.99835205,0.026489258,0.049987793,-6.1035156E-4
0.99835205,0.026489258,0.049987793,-6.1035156E-4
0.99835205,0.026489258,0.049987793,-6.1035156E-4
0.99835205,0.026428223,0.049987793,-5.493164E-4
0.99835205,0.026489258,0.049987793,-5.493164E-4
0.99835205,0.026428223,0.049987793,-5.493164E-4
0.99835205,0.026428223,0.049987793,-5.493164E-4
0.99835205,0.026428223,0.049987793,-5.493164E-4
0.99835205,0.026428223,0.049987793,-5.493164E-4
0.99835205,0.026428223,0.049987793,-5.493164E-4
0.99835205,0.026428223,0.049987793,-5.493164E-4
0.99835205,0.026367188,0.049987793,-5.493164E-4
0.99835205,0.026367188,0.049987793,-5.493164E-4
0.99835205,0.026367188,0.049987793,-5.493164E-4
0.99835205,0.026367188,0.049987793,-5.493164E-4
0.99835205,0.026367188,0.049987793,-5.493164E-4
0.99835205,0.026367188,0.049987793,-5.493164E-4
0.99835205,0.026367188,0.049987793,-5.493164E-4
0.99835205,0.026306152,0.049926758,-5.493164E-4
0.99835205,0.026306152,0.049926758,-5.493164E-4
0.99835205,0.026306152,0.049987793,-5.493164E-4
0.99835205,0.026306152,0.049926758,-5.493164E-4
0.99835205,0.026306152,0.049926758,-5.493164E-4
0.99835205,0.026306152,0.049926758,-5.493164E-4
0.99835205,0.026245117,0.049926758,-5.493164E-4
0.99835205,0.026245117,0.049926758,-5.493164E-4
0.99835205,0.026245117,0.049926758,-6.1035156E-4
0.99835205,0.026245117,0.049926758,-6.1035156E-4
0.99835205,0.026245117,0.049926758,-6.1035156E-4
0.99835205,0.026245117,0.049926758,-6.1035156E-4
0.99835205,0.026245117,0.049926758,-6.1035156E-4
0.99835205,0.026245117,0.049926758,-6.1035156E-4
0.99835205,0.026245117,0.049926758,-6.1035156E-4
0.99835205,0.026245117,0.049926758,-6.1035156E-4
0.99835205,0.026245117,0.049865723,-6.1035156E-4
0.99835205,0.026245117,0.049865723,-6.1035156E-4
0.99835205,0.026184082,0.049865723,-5.493164E-4
0.99835205,0.026184082,0.049865723,-5.493164E-4
0.99835205,0.026184082,0.049865723,-5.493164E-4
0.99835205,0.026184082,0.049865723,-5.493164E-4
0.99835205,0.026184082,0.049865723,-5.493164E-4
0.99835205,0.026184082,0.049865723,-5.493164E-4
0.99835205,0.026184082,0.049865723,-5.493164E-4
0.99835205,0.026184082,0.049865723,-5.493164E-4
0.99835205,0.026184082,0.049865723,-5.493164E-4
0.99835205,0.026123047,0.049865723,-5.493164E-4
0.99835205,0.026123047,0.049865723,-5.493164E-4
0.99835205,0.026123047,0.049865723,-5.493164E-4
0.99835205,0.026123047,0.049804688,-5.493164E-4
0.99835205,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026123047,0.049804688,-5.493164E-4
0.9984131,0.026062012,0.049804688,-5.493164E-4
0.9984131,0.026062012,0.049743652,-5.493164E-4
0.9984131,0.026062012,0.049743652,-5.493164E-4
0.9984131,0.026062012,0.049743652,-5.493164E-4
0.9984131,0.026062012,0.049743652,-5.493164E-4
0.9984131,0.026062012,0.049743652,-5.493164E-4
0.9984131,0.026062012,0.049743652,-5.493164E-4
0.9984131,0.026062012,0.049743652,-5.493164E-4
0.9984131,0.026062012,0.049743652,-5.493164E-4
0.9984131,0.026062012,0.049743652,-5.493164E-4
0.9984131,0.026062012,0.049743652,-5.493164E-4
0.9984131,0.026000977,0.049743652,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049743652,-5.493164E-4
0.9984131,0.026000977,0.049743652,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049743652,-5.493164E-4
0.9984131,0.026000977,0.049682617,-6.1035156E-4
0.9984131,0.026000977,0.049682617,-6.1035156E-4
0.9984131,0.026000977,0.049682617,-6.1035156E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049682617,-6.1035156E-4
0.9984131,0.026000977,0.049682617,-6.1035156E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.026000977,0.049682617,-5.493164E-4
0.9984131,0.025939941,0.049682617,-5.493164E-4
0.9984131,0.025939941,0.049682617,-6.1035156E-4
0.9984131,0.025939941,0.049682617,-6.1035156E-4
0.9984131,0.025939941,0.049682617,-6.1035156E-4
0.9984131,0.025939941,0.049682617,-6.1035156E-4
0.9984131,0.025939941,0.049682617,-6.1035156E-4
0.9984131,0.025939941,0.049682617,-6.1035156E-4
0.9984131,0.025939941,0.049682617,-6.1035156E-4
0.9984131,0.025939941,0.049682617,-5.493164E-4
0.9984131,0.025939941,0.049682617,-5.493164E-4
0.9984131,0.025939941,0.049682617,-5.493164E-4
0.9984131,0.025939941,0.049682617,-5.493164E-4
0.9984131,0.025939941,0.049621582,-5.493164E-4
0.9984131,0.025939941,0.049621582,-5.493164E-4
0.9984131,0.025939941,0.049621582,-5.493164E-4
0.9984131,0.025939941,0.049682617,-5.493164E-4
0.9984131,0.025939941,0.049682617,-5.493164E-4
0.9984131,0.025939941,0.049682617,-5.493164E-4
0.9984131,0.025939941,0.049621582,-5.493164E-4
0.9984131,0.025939941,0.049621582,-5.493164E-4
0.9984131,0.025939941,0.049621582,-5.493164E-4
0.9984131,0.025939941,0.049621582,-5.493164E-4
0.9984131,0.025939941,0.049682617,-5.493164E-4
0.9984131,0.025939941,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025878906,0.049621582,-5.493164E-4
0.9984131,0.025817871,0.049621582,-5.493164E-4
0.9984131,0.025817871,0.049621582,-5.493164E-4
0.9984131,0.025817871,0.049621582,-5.493164E-4
0.9984131,0.025817871,0.049621582,-5.493164E-4
0.9984131,0.025817871,0.049621582,-5.493164E-4
0.9984131,0.025817871,0.049621582,-5.493164E-4
0.9984131,0.025817871,0.049621582,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.049560547,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.04949951,-5.493164E-4
0.9984131,0.025817871,0.049438477,-5.493164E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.04937744,-4.8828125E-4
0.9984131,0.025756836,0.04937744,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
