asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
asensor,-0.1,0.05,0.99,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,asensor,-0.1,0.05,0.99
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
