1509116,0.9926758,0.054138184,0.1071167,-0.009521484,0,-1,3,51,31,-13
1517116,0.9927368,0.05407715,0.10687256,-0.009765625,1,3,3,14,31,-83
1525140,0.99279785,0.053894043,0.10644531,-0.009887695,0,-5,2,-10,31,98
1533160,0.9928589,0.053710938,0.105529785,-0.010009766,0,-7,2,-15,31,65
1541164,0.993042,0.053588867,0.10430908,-0.010070801,1,9,3,2,31,68
1549188,0.99316406,0.053527832,0.103027344,-0.010253906,1,30,3,1,31,101
1557220,0.9932251,0.053466797,0.10211182,-0.010498047,1,40,2,-28,31,122
1573224,0.99346924,0.053100586,0.1003418,-0.010803223,1,27,2,-114,31,-120
1581252,0.9935913,0.052856445,0.09918213,-0.010803223,1,18,2,96,31,-86
1589276,0.9937134,0.052734375,0.098083496,-0.010620117,1,27,2,76,31,-59
1597296,0.9937744,0.05255127,0.09729004,-0.010437012,1,48,2,117,31,-74
1605296,0.99383545,0.0524292,0.09667969,-0.010375977,1,60,2,-99,31,-100
1613332,0.9939575,0.052246094,0.095825195,-0.010314941,1,51,2,-95,31,-124
1621324,0.9940796,0.05206299,0.09472656,-0.010192871,1,38,2,-116,31,-120
1629348,0.99420166,0.052001953,0.093444824,-0.010009766,1,39,2,-113,31,-96
1637868,0.9942627,0.051940918,0.09234619,-0.00982666,1,54,2,-78,31,-83
1645380,0.99438477,0.051818848,0.0914917,-0.00970459,1,61,2,-27,31,-81
1653916,0.9944458,0.051696777,0.09069824,-0.009643555,1,64,2,-6,31,-92
1661920,0.9945679,0.051574707,0.089660645,-0.0095825195,1,58,2,-23,31,-87
1669436,0.99468994,0.051574707,0.08843994,-0.009399414,1,56,2,-33,31,-58
1677456,0.994751,0.051574707,0.08758545,-0.009338379,1,59,2,-20,31,-45
1685460,0.994812,0.051696777,0.08691406,-0.009277344,1,46,2,-26,31,-69
1701480,0.9949951,0.052001953,0.08465576,-0.009033203,1,25,2,-63,31,-85
1710004,0.9951172,0.052246094,0.08319092,-0.0087890625,1,37,2,-36,31,-49
1717508,0.9951782,0.0524292,0.08203125,-0.008666992,1,55,3,16,31,-13
1725540,0.99523926,0.052490234,0.08123779,-0.008666992,1,58,3,35,31,-6
1733544,0.9953003,0.05255127,0.0803833,-0.008728027,1,44,2,-9,31,-4
1741572,0.9953613,0.052612305,0.07928467,-0.008605957,1,27,2,-62,32,16
1749580,0.9954834,0.052734375,0.078186035,-0.008422852,1,50,2,-41,32,39
1757604,0.99554443,0.05279541,0.07733154,-0.008300781,1,83,3,46,32,56
1765608,0.99560547,0.052856445,0.076660156,-0.008361816,1,97,3,105,32,68
1773624,0.9956665,0.052856445,0.0758667,-0.008483887,1,93,3,120,32,97
1781644,0.99572754,0.052856445,0.07501221,-0.008728027,1,71,3,86,32,-113
1789668,0.99572754,0.05279541,0.074401855,-0.008850098,1,39,3,5,32,-82
1805692,0.9958496,0.0524292,0.07373047,-0.008850098,1,31,2,-58,32,-101
1813696,0.9958496,0.05230713,0.07342529,-0.0087890625,1,40,2,-25,32,125
1821712,0.99591064,0.052124023,0.07287598,-0.008850098,1,33,2,-43,32,119
1830256,0.9959717,0.052001953,0.072265625,-0.008850098,1,26,2,-96,32,123
1837744,0.9959717,0.051818848,0.07196045,-0.008728027,1,19,2,-119,32,103
1845768,0.9960327,0.051696777,0.07171631,-0.008544922,1,20,2,-118,32,60
1853776,0.9960327,0.051696777,0.07122803,-0.008361816,1,37,2,-97,32,17
1861792,0.99609375,0.051635742,0.070739746,-0.008239746,1,53,2,-59,31,-25
1869796,0.99609375,0.051635742,0.07043457,-0.008117676,1,64,2,-37,31,-71
1877816,0.9961548,0.051513672,0.07006836,-0.0079956055,1,56,2,-38,31,-122
1885836,0.9962158,0.051452637,0.06958008,-0.0078125,1,60,2,-46,31,84
1893852,0.9962158,0.0513916,0.06890869,-0.0075683594,1,71,2,-3,31,43
1901884,0.99627686,0.051452637,0.068237305,-0.007507324,1,90,3,59,31,28
1917884,0.9963379,0.0513916,0.06719971,-0.007507324,1,115,3,97,31,12
1925904,0.9963989,0.051330566,0.066711426,-0.0075683594,1,101,3,10,31,11
1933936,0.9963989,0.051086426,0.06628418,-0.007385254,1,95,2,-49,30,-20
1941948,0.99645996,0.050842285,0.0657959,-0.007080078,1,92,2,-24,30,-67
1949968,0.99658203,0.050598145,0.064819336,-0.0068359375,1,92,3,18,30,-83
1957964,0.99664307,0.050231934,0.06347656,-0.006591797,1,93,3,44,30,-35
1965984,0.99676514,0.049926758,0.062072754,-0.0064086914,1,95,3,38,31,55
1974008,0.9968262,0.049743652,0.06109619,-0.006225586,1,106,3,52,31,-117
1982032,0.9968872,0.049621582,0.06048584,-0.0061035156,1,110,3,90,31,-87
1990024,0.9968872,0.04949951,0.06011963,-0.006164551,1,99,3,92,31,-106
1998040,0.99694824,0.04937744,0.059631348,-0.006225586,1,79,3,61,31,121
2006080,0.9970093,0.04925537,0.058776855,-0.006225586,1,61,3,26,31,98
2014096,0.9970703,0.049194336,0.057861328,-0.006164551,1,53,2,-11,31,78
2022112,0.99713135,0.0491333,0.05706787,-0.0060424805,1,40,2,-18,31,61
2030112,0.9971924,0.04901123,0.05621338,-0.0059814453,1,32,2,-21,31,57
2038124,0.9972534,0.048828125,0.055114746,-0.00592041,1,7,2,-66,31,90
2046140,0.99731445,0.048583984,0.053833008,-0.0056152344,0,-14,2,115,31,-87
2054660,0.9973755,0.04840088,0.052490234,-0.005126953,1,0,2,111,31,-2
2062180,0.99749756,0.048217773,0.0513916,-0.0045776367,1,28,2,-39,32,73
2070180,0.99749756,0.048217773,0.050598145,-0.004211426,1,55,3,65,32,-126
2078196,0.9975586,0.04815674,0.050048828,-0.0040283203,1,60,3,81,32,-86
2086232,0.9975586,0.04815674,0.04949951,-0.00390625,1,54,3,37,32,-63
2094240,0.9975586,0.048217773,0.049194336,-0.0036621094,1,52,3,13,32,-84
2102252,0.9976196,0.04815674,0.04901123,-0.0034179688,1,47,3,30,32,122
2110268,0.9976196,0.048095703,0.04864502,-0.0032348633,1,37,3,39,32,69
2118280,0.99768066,0.047851562,0.048217773,-0.003112793,1,17,3,21,32,26
2126304,0.99768066,0.047607422,0.047729492,-0.0028686523,0,-1,3,4,32,8
2134840,0.9977417,0.04736328,0.04724121,-0.0026245117,0,-2,3,14,31,-12
2142328,0.9977417,0.047180176,0.046813965,-0.002380371,1,4,3,43,31,-33
2150348,0.99780273,0.047058105,0.046325684,-0.0022583008,1,14,3,61,31,-61
2158356,0.99780273,0.046875,0.04559326,-0.0021972656,1,16,3,55,31,-70
2166376,0.99786377,0.04675293,0.0446167,-0.0020751953,1,28,3,39,31,-49
2174396,0.9979248,0.04663086,0.043640137,-0.0018920898,1,46,3,46,31,-4
2182404,0.99798584,0.046447754,0.04272461,-0.0018310547,1,62,3,49,32,53
2190424,0.9980469,0.04626465,0.041809082,-0.0017089844,1,78,3,27,32,120
2198440,0.9980469,0.046142578,0.040893555,-0.0015869141,1,98,3,15,32,-64
2206456,0.9981079,0.045959473,0.040222168,-0.0014648438,1,117,3,16,32,-1
2214484,0.9981079,0.045837402,0.039916992,-0.0014038086,1,123,3,14,33,24
2222472,0.9981079,0.045776367,0.039978027,-0.0014648438,1,117,2,-2,33,3
2230504,0.9981079,0.045715332,0.040222168,-0.0015258789,1,100,2,-27,32,-69
2238524,0.9981079,0.045776367,0.04046631,-0.0015869141,1,85,2,-56,32,86
2246536,0.9981079,0.045776367,0.04058838,-0.0017089844,1,55,2,-86,31,-27
2254556,0.9981079,0.045776367,0.04083252,-0.001953125,1,15,2,-117,31,106
2262556,0.9981079,0.04559326,0.04083252,-0.0021362305,0,-33,2,93,30,-4
2270588,0.9981079,0.04547119,0.04046631,-0.002319336,0,-64,2,37,30,-72
2278600,0.99816895,0.04534912,0.039611816,-0.0022583008,0,-87,1,-14,30,-87
2286620,0.99816895,0.04534912,0.038635254,-0.0021362305,0,-86,1,-16,30,-57
2294644,0.99823,0.04534912,0.037841797,-0.001953125,0,-64,2,55,30,-25
2302652,0.99823,0.045288086,0.03741455,-0.001953125,0,-42,2,-113,30,-1
2310644,0.99823,0.04534912,0.03692627,-0.0020751953,0,-31,2,-74,31,14
2318672,0.998291,0.04547119,0.036315918,-0.0021362305,0,-24,2,-55,31,31
2326680,0.998291,0.045654297,0.03564453,-0.0022583008,0,-6,2,-28,31,38
2334692,0.998291,0.045776367,0.035217285,-0.002380371,1,7,3,21,31,30
2342712,0.998291,0.045837402,0.03479004,-0.0026855469,1,13,3,49,31,14
2350724,0.99835205,0.045837402,0.034118652,-0.0029907227,1,19,3,51,31,18
2358748,0.99835205,0.045898438,0.03314209,-0.0032348633,1,31,3,44,31,47
2430892,0.9985962,0.045837402,0.025512695,-0.0056762695,1,-58,2,-85,32,-118
2438920,0.9985962,0.045898438,0.02508545,-0.0059814453,1,-48,2,115,32,-71
2446924,0.9985962,0.045959473,0.024780273,-0.006164551,1,-41,2,52,32,-60
2455456,0.9985962,0.046081543,0.024291992,-0.006225586,1,-29,2,34,32,-62
2462948,0.9985962,0.046142578,0.023620605,-0.006286621,1,-15,2,53,32,-48
