1501044,0.9945679,-0.03527832,0.0036621094,-0.097595215,0,23,-4,-73,32,-63
1509052,0.9945679,-0.035095215,0.0037841797,-0.097351074,0,37,-4,-16,32,-113
1517060,0.9946289,-0.03491211,0.0040283203,-0.09716797,0,44,-3,61,32,111
1525072,0.9946289,-0.034729004,0.004272461,-0.09710693,0,43,-3,83,32,67
1533608,0.9946289,-0.034606934,0.0045166016,-0.09716797,0,30,-3,101,32,24
1541092,0.9946289,-0.034423828,0.004638672,-0.097351074,0,30,-3,-120,32,68
1549112,0.9946289,-0.034118652,0.0048828125,-0.09753418,0,31,-3,106,32,93
1557660,0.9946289,-0.033691406,0.005065918,-0.09753418,0,29,-3,27,32,0
1581160,0.99468994,-0.032409668,0.0056152344,-0.09692383,0,12,-3,9,32,62
1589180,0.994751,-0.03161621,0.00592041,-0.09667969,0,7,-4,-30,32,76
1597200,0.994812,-0.030883789,0.006286621,-0.09637451,0,19,-3,7,32,84
1605212,0.99487305,-0.030273438,0.0068359375,-0.096191406,0,16,-4,-1,32,27
1613236,0.99487305,-0.030334473,0.007385254,-0.096191406,0,32,-4,-1,31,-98
1621232,0.994812,-0.03112793,0.0078125,-0.09631348,0,46,-3,74,31,58
1629248,0.994751,-0.031921387,0.008056641,-0.09649658,0,65,-3,-84,31,80
1637268,0.994751,-0.032165527,0.008239746,-0.09674072,0,64,-3,-46,31,123
1645296,0.99468994,-0.032104492,0.008483887,-0.09692383,0,43,-3,-87,31,-118
1653300,0.99468994,-0.032043457,0.008483887,-0.0970459,0,20,-3,80,31,74
1661332,0.99468994,-0.032043457,0.008239746,-0.09698486,-1,-7,-3,11,31,18
1669336,0.99468994,-0.032226562,0.008056641,-0.09698486,-1,-36,-4,-34,31,81
1685368,0.994751,-0.031921387,0.00793457,-0.09667969,-1,-40,-4,-89,31,-84
1693388,0.994751,-0.031982422,0.007873535,-0.09649658,-1,-29,-4,-72,31,-88
1701392,0.994751,-0.032165527,0.0078125,-0.09637451,-1,-10,-4,-27,31,-68
1709404,0.994751,-0.032226562,0.007751465,-0.09625244,0,1,-4,-16,31,-42
1717412,0.994812,-0.032165527,0.0076904297,-0.096069336,0,7,-4,-40,31,-49
1725432,0.994812,-0.032165527,0.0075683594,-0.09588623,0,15,-4,-46,31,-31
1733452,0.994812,-0.032226562,0.007507324,-0.09576416,0,19,-4,-78,32,3
1741460,0.994812,-0.032470703,0.007446289,-0.095581055,0,5,-4,121,32,30
1749480,0.99487305,-0.03277588,0.007507324,-0.095336914,-1,-33,-4,45,32,85
1757508,0.99487305,-0.03302002,0.007751465,-0.09503174,-1,-61,-4,8,32,112
1765508,0.99487305,-0.03314209,0.00793457,-0.0947876,-1,-83,-5,-7,32,-104
1773536,0.9949341,-0.033081055,0.008239746,-0.09448242,-1,-84,-5,-11,32,121
1781544,0.9949341,-0.03302002,0.008300781,-0.094055176,-1,-63,-4,25,31,-3
1789560,0.9949951,-0.03314209,0.008239746,-0.09350586,-1,-68,-4,45,31,-52
1798076,0.99505615,-0.03338623,0.008239746,-0.09295654,-1,-82,-4,39,31,-28
1805588,0.9951172,-0.03363037,0.008300781,-0.09234619,-1,-75,-4,79,32,4
1813604,0.9951172,-0.03387451,0.008300781,-0.091796875,-1,-61,-4,119,31,-1
1821604,0.9951782,-0.034179688,0.008239746,-0.09118652,-1,-57,-4,-122,31,-36
1829624,0.99523926,-0.0345459,0.008117676,-0.0904541,-1,-60,-4,-109,31,-82
1837644,0.9953003,-0.03466797,0.007873535,-0.08972168,-1,-68,-4,-65,31,-14
1845640,0.9953613,-0.034301758,0.0076904297,-0.08892822,-1,-78,-4,-22,32,68
1853668,0.9954834,-0.033813477,0.0076293945,-0.088134766,-1,-86,-4,-41,32,37
1861680,0.99554443,-0.03375244,0.007507324,-0.087402344,-1,-95,-4,-58,31,-14
1869708,0.99560547,-0.033935547,0.007446289,-0.08679199,-1,-98,-4,-17,32,7
1877732,0.99560547,-0.034240723,0.0076293945,-0.08630371,-1,-100,-3,3,32,40
1885728,0.9956665,-0.0345459,0.007873535,-0.085876465,-1,-79,-3,31,32,28
1893740,0.9956665,-0.034851074,0.008117676,-0.085510254,-1,-41,-3,108,32,5
1901756,0.9956665,-0.03515625,0.008239746,-0.08526611,-1,-4,-3,-49,32,8
1917800,0.9956665,-0.03552246,0.008911133,-0.08532715,0,72,-2,46,32,52
1925788,0.99560547,-0.035705566,0.009399414,-0.085510254,0,100,-2,40,32,16
1933804,0.99560547,-0.036132812,0.00982666,-0.085754395,0,87,-3,-103,31,-83
1941840,0.99554443,-0.03656006,0.010253906,-0.085754395,0,22,-3,16,31,79
1949840,0.99554443,-0.0368042,0.010559082,-0.08569336,-1,-31,-4,-89,31,23
1957872,0.99560547,-0.036865234,0.0107421875,-0.08544922,-1,-74,-4,63,30,-24
1965892,0.99560547,-0.03704834,0.0107421875,-0.08502197,-1,-98,-4,47,30,-18
1973888,0.9956665,-0.037231445,0.010803223,-0.084350586,-1,-127,-4,23,31,38
1981912,0.99572754,-0.03729248,0.0107421875,-0.08343506,-1,124,-4,83,31,82
1989916,0.9957886,-0.03717041,0.010681152,-0.08258057,-1,-118,-4,-26,31,-118
1997924,0.9958496,-0.03704834,0.010559082,-0.08178711,-1,-91,-3,106,31,-86
2005932,0.99591064,-0.03717041,0.010498047,-0.08117676,-1,-67,-3,-72,31,-72
2013972,0.9959717,-0.03753662,0.010498047,-0.08068848,-1,-46,-3,-12,31,-38
2021972,0.9959717,-0.037963867,0.010559082,-0.08026123,-1,-36,-2,31,32,39
2029992,0.9959717,-0.03845215,0.010803223,-0.079833984,-1,-38,-3,-34,32,51
2038000,0.9959717,-0.03918457,0.011108398,-0.07928467,-1,-35,-3,-87,32,29
2046536,0.9959717,-0.039978027,0.011352539,-0.07873535,-1,-21,-3,-51,32,43
2054036,0.9960327,-0.04058838,0.011474609,-0.07824707,-1,-6,-3,-4,32,45
2062060,0.9960327,-0.040771484,0.011474609,-0.077697754,-1,-12,-2,19,32,5
2070584,0.99609375,-0.040893555,0.011474609,-0.07714844,-1,-26,-2,12,31,-23
2078072,0.9961548,-0.04095459,0.011413574,-0.076538086,-1,-28,-3,-4,31,-42
2086084,0.9961548,-0.04107666,0.011291504,-0.07598877,-1,-30,-3,-59,31,-89
2094100,0.9962158,-0.0413208,0.011108398,-0.07531738,-1,-46,-3,100,31,104
2102124,0.99627686,-0.04168701,0.010925293,-0.07458496,-1,-72,-3,28,31,108
2110136,0.99627686,-0.042236328,0.010864258,-0.073913574,-1,-93,-4,-68,31,118
2118136,0.99627686,-0.04321289,0.010925293,-0.07324219,-1,-119,-4,60,31,85
2126692,0.99627686,-0.04486084,0.011230469,-0.072509766,-1,103,-5,-48,31,103
2134172,0.9962158,-0.046875,0.01184082,-0.071777344,-1,74,-5,-128,31,114
2142188,0.9961548,-0.04949951,0.012573242,-0.07098389,-1,47,-5,76,31,68
2150216,0.9960327,-0.05230713,0.013305664,-0.070129395,-1,38,-5,78,31,32
2158224,0.9959717,-0.054626465,0.01373291,-0.06915283,-1,33,-5,114,31,40
2166240,0.9959717,-0.05633545,0.014099121,-0.068115234,-1,48,-5,-124,31,98
2174260,0.9960327,-0.057373047,0.013793945,-0.06665039,-1,57,-5,-79,31,112
2182260,0.99609375,-0.057922363,0.013366699,-0.06524658,-1,75,-5,-113,31,-98
2190284,0.9961548,-0.058410645,0.012756348,-0.06378174,-1,100,-5,127,31,-62
2198296,0.99627686,-0.058532715,0.012084961,-0.06213379,-1,-125,-5,-91,32,26
2206320,0.9963379,-0.058410645,0.011657715,-0.060424805,-1,-104,-5,-74,32,127
2214332,0.99645996,-0.058288574,0.011474609,-0.058654785,-1,-97,-5,-73,32,-63
2222352,0.99658203,-0.05847168,0.0115356445,-0.057006836,-1,-74,-5,-52,32,-16
2230364,0.99664307,-0.058776855,0.011779785,-0.055419922,-1,-44,-4,1,33,22
2238372,0.9967041,-0.059020996,0.012145996,-0.053955078,-1,-46,-4,33,33,25
2246392,0.99676514,-0.059387207,0.0126953125,-0.05255127,-1,-41,-4,25,32,-96
2254408,0.99676514,-0.059936523,0.013061523,-0.051208496,-1,-29,-4,63,32,43
2262420,0.9968262,-0.06036377,0.013061523,-0.049926758,-1,-34,-4,-98,32,14
2270444,0.9968872,-0.0602417,0.013244629,-0.04864502,-1,-41,-4,-28,32,54
2278452,0.9970093,-0.059692383,0.013305664,-0.047302246,-1,-30,-3,13,32,83
2286468,0.9970703,-0.059020996,0.013305664,-0.046081543,-1,-46,-3,37,32,45
2294484,0.99713135,-0.058532715,0.013427734,-0.044799805,-1,-74,-3,40,32,5
2302492,0.9972534,-0.05834961,0.01361084,-0.043518066,-1,-72,-3,22,31,-32
2310524,0.99731445,-0.058288574,0.01361084,-0.042236328,-1,-71,-3,74,32,9
2318524,0.9973755,-0.058044434,0.0138549805,-0.041015625,-1,-68,-3,-118,32,67
2326544,0.9974365,-0.057678223,0.014038086,-0.039794922,-1,-78,-3,-128,32,57
2334564,0.99749756,-0.057373047,0.014343262,-0.038513184,-1,-72,-3,86,31,-56
2342576,0.99749756,-0.057373047,0.014404297,-0.03729248,-1,-59,-3,102,31,106
2350572,0.9975586,-0.057678223,0.014282227,-0.036315918,-1,-49,-3,90,31,39
2358592,0.9975586,-0.0579834,0.013977051,-0.03540039,-1,-46,-3,61,30,-48
2430732,0.99749756,-0.06188965,0.011169434,-0.031921387,-1,-42,-3,48,31,110
2438748,0.9974365,-0.062438965,0.011230469,-0.03161621,-1,-32,-3,27,31,-85
2446756,0.99749756,-0.0625,0.011291504,-0.03100586,-1,-38,-4,-17,31,-70
2454776,0.9975586,-0.061828613,0.011291504,-0.030151367,-1,-39,-4,-47,31,-55
2470808,0.9977417,-0.059570312,0.010681152,-0.027954102,-1,-80,-4,-88,31,116
2478828,0.99786377,-0.058410645,0.010192871,-0.026916504,-1,-82,-4,-117,31,80
2486832,0.9979248,-0.057556152,0.0095825195,-0.025878906,-1,-73,-4,-116,31,18
2495368,0.99798584,-0.05682373,0.008728027,-0.024841309,-1,-57,-4,-77,31,6
2502864,0.9980469,-0.05633545,0.0079956055,-0.023925781,-1,-55,-4,-40,31,118
2518904,0.9981079,-0.05596924,0.006713867,-0.022521973,-1,-41,-3,9,32,117
2526920,0.99816895,-0.055908203,0.0064086914,-0.021911621,-1,-33,-3,0,32,-91
2534936,0.99816895,-0.055725098,0.0064697266,-0.0211792,-1,-14,-3,19,32,124
2542952,0.99823,-0.055480957,0.006225586,-0.020568848,-1,-22,-3,47,32,-117
2550972,0.99823,-0.05517578,0.006225586,-0.020141602,-1,-52,-3,5,32,-62
2558984,0.99823,-0.05480957,0.006225586,-0.019592285,-1,-48,-3,4,32,-56
2567012,0.998291,-0.054260254,0.006225586,-0.019042969,-1,-29,-3,80,32,-94
2575524,0.99835205,-0.053710938,0.006225586,-0.018615723,-1,-16,-3,-80,32,-124
2583020,0.99835205,-0.05316162,0.006225586,-0.018310547,-1,-21,-2,11,32,-98
2591040,0.9984131,-0.05255127,0.0064697266,-0.018249512,-1,-34,-2,24,32,-46
2599044,0.9984131,-0.052001953,0.0067749023,-0.018249512,-1,-46,-3,-43,32,-96
2607072,0.9984741,-0.051513672,0.006958008,-0.018127441,-1,-55,-3,-100,32,57
2615084,0.9984741,-0.050964355,0.006958008,-0.018005371,-1,-60,-3,-123,32,1
2623084,0.99853516,-0.050231934,0.0068359375,-0.0178833,-1,-55,-3,-120,31,-37
2631100,0.9985962,-0.049194336,0.0064697266,-0.017822266,-1,-45,-3,-82,31,-56
2639112,0.9986572,-0.047912598,0.0060424805,-0.017822266,-1,-42,-3,-67,31,-86
2647124,0.99871826,-0.046569824,0.005493164,-0.018066406,-1,-31,-3,-44,31,121
2655136,0.9987793,-0.04547119,0.0048828125,-0.018615723,-1,-21,-2,10,31,-102
2663156,0.9987793,-0.044433594,0.0044555664,-0.019348145,-1,-3,-3,-50,31,114
2671172,0.9987793,-0.043884277,0.00390625,-0.020019531,0,4,-3,-84,31,11
2687192,0.9987793,-0.043395996,0.0032958984,-0.021850586,0,27,-3,-83,31,82
2695208,0.9987793,-0.043518066,0.0030517578,-0.022827148,0,62,-3,-88,31,110
2703736,0.99871826,-0.043701172,0.002746582,-0.02368164,0,75,-3,-90,31,104
2711232,0.99871826,-0.043884277,0.002319336,-0.024353027,0,75,-3,-115,31,82
2719252,0.99871826,-0.044006348,0.0018920898,-0.024841309,0,67,-3,102,31,125
2727280,0.9986572,-0.043884277,0.0015258789,-0.02520752,0,56,-3,121,31,-52
2735292,0.99871826,-0.043518066,0.0012207031,-0.025390625,0,40,-3,117,31,-24
2743328,0.99871826,-0.043029785,9.1552734E-4,-0.025390625,0,28,-3,58,31,-50
2751336,0.99871826,-0.042663574,6.1035156E-4,-0.02532959,0,15,-3,42,31,-81
2759352,0.9987793,-0.042419434,2.4414062E-4,-0.02532959,0,10,-3,79,31,-72
2767348,0.99871826,-0.04248047,6.1035156E-5,-0.025390625,-1,-2,-3,97,31,-53
2775364,0.99871826,-0.042663574,-6.1035156E-5,-0.025512695,-1,-12,-3,122,31,-3
2783388,0.99871826,-0.042907715,0.0,-0.025817871,-1,-27,-3,-119,32,16
2791916,0.99871826,-0.043273926,0.0,-0.026245117,-1,-22,-3,-69,31,-14
2799412,0.9986572,-0.0435791,-6.1035156E-5,-0.026855469,-1,-20,-2,18,31,-20
2807428,0.9986572,-0.043823242,-6.1035156E-5,-0.027648926,-1,-22,-2,40,31,-17
2815432,0.9985962,-0.044067383,0.0,-0.028442383,-1,-37,-3,-28,31,-54
2823452,0.99853516,-0.04449463,-6.1035156E-5,-0.0289917,-1,-51,-3,-115,31,-117
2831460,0.99853516,-0.04498291,-1.8310547E-4,-0.029418945,-1,-83,-3,52,31,125
2839472,0.9984741,-0.045776367,-3.6621094E-4,-0.029846191,-1,-105,-4,-46,31,118
2847500,0.9984131,-0.04675293,-5.493164E-4,-0.030151367,-1,-89,-4,-32,31,-79
2855504,0.99835205,-0.047668457,-7.324219E-4,-0.030456543,-1,-64,-3,53,32,7
2863508,0.99835205,-0.048339844,-9.1552734E-4,-0.030822754,-1,-53,-3,110,32,60
2872052,0.998291,-0.048950195,-9.765625E-4,-0.03137207,-1,-48,-3,-93,32,90
2879548,0.99823,-0.049316406,-0.0010375977,-0.032043457,-1,-39,-3,-58,32,98
2887556,0.99823,-0.04949951,-0.001159668,-0.03277588,-1,-26,-3,-116,32,88
2895592,0.99816895,-0.049804688,-0.0012207031,-0.033325195,-1,-20,-3,66,32,88
2903592,0.99816895,-0.050048828,-0.0012817383,-0.033691406,-1,-3,-3,59,32,117
2911608,0.99816895,-0.050109863,-0.0013427734,-0.033813477,0,0,-3,8,32,120
2919648,0.99816895,-0.050048828,-0.0014038086,-0.033691406,-1,-9,-4,-66,32,125
2935672,0.99823,-0.04925537,-0.0014038086,-0.033203125,0,1,-4,-26,32,-119
2943676,0.99823,-0.04852295,-0.0014648438,-0.03289795,0,27,-3,13,32,-117
2951684,0.998291,-0.047424316,-0.0015258789,-0.032592773,0,50,-3,28,32,97
2959696,0.99835205,-0.04638672,-0.0016479492,-0.032226562,0,48,-4,-7,31,-26
2967724,0.9984131,-0.045898438,-0.0018920898,-0.03186035,0,52,-4,-29,31,95
2975736,0.9984131,-0.045776367,-0.0025024414,-0.03161621,0,44,-4,-12,31,75
2983748,0.9984131,-0.045959473,-0.003112793,-0.03149414,0,54,-4,-10,31,74
2991756,0.9984131,-0.046325684,-0.0037841797,-0.031311035,0,60,-4,-39,31,66
3000292,0.99835205,-0.046813965,-0.0045776367,-0.03125,0,87,-3,13,31,95
3007788,0.99835205,-0.046936035,-0.0053100586,-0.031188965,0,116,-3,75,31,-107
3015824,0.99835205,-0.046936035,-0.0059814453,-0.03112793,0,-112,-3,98,31,-46
3023832,0.9984131,-0.046569824,-0.006591797,-0.03100586,0,-79,-3,-97,32,15
3039856,0.9984131,-0.045837402,-0.0076904297,-0.031188965,0,-64,-3,91,31,-73
3047884,0.9984131,-0.045654297,-0.008300781,-0.03112793,0,-60,-3,107,31,-62
3055888,0.9984131,-0.04547119,-0.008850098,-0.03112793,0,-47,-3,-108,31,-39
3063908,0.9984131,-0.045288086,-0.009399414,-0.031188965,0,-43,-3,-56,31,-41
3071912,0.9984131,-0.04522705,-0.0099487305,-0.031311035,0,-52,-3,-18,31,-14
3079928,0.9984131,-0.045288086,-0.010375977,-0.03149414,0,-63,-3,-31,32,2
3087944,0.99835205,-0.045410156,-0.010803223,-0.03173828,0,-67,-3,-52,32,20
3095944,0.99835205,-0.04547119,-0.011169434,-0.031982422,0,-73,-3,-110,32,19
3103968,0.99835205,-0.045654297,-0.0115356445,-0.032165527,0,-67,-3,113,31,-28
3111984,0.998291,-0.045898438,-0.0119018555,-0.032409668,0,-71,-3,-126,32,3
3128520,0.998291,-0.046447754,-0.012329102,-0.03302002,0,-97,-4,-27,32,8
3136020,0.99823,-0.047058105,-0.012451172,-0.03326416,0,-93,-4,-43,31,-12
3144040,0.99816895,-0.04748535,-0.012634277,-0.033569336,0,-90,-4,-37,32,14
3152052,0.99816895,-0.047790527,-0.012817383,-0.033935547,0,-100,-4,-67,31,-12
3160080,0.99816895,-0.048095703,-0.012939453,-0.034057617,0,-100,-4,-92,31,-55
3168116,0.9981079,-0.04852295,-0.013244629,-0.034057617,0,-78,-4,-60,31,-57
3176108,0.9981079,-0.048706055,-0.013549805,-0.034057617,0,-63,-3,5,31,-31
3184140,0.9981079,-0.048583984,-0.013916016,-0.034057617,0,-46,-3,70,31,-54
3192140,0.9981079,-0.04852295,-0.014465332,-0.034179688,0,-31,-3,-127,31,-82
3200128,0.9981079,-0.04852295,-0.015075684,-0.0345459,0,-21,-3,-128,31,-99
